name;timestamp;arousal;valence;liking
'Devel_DE_04';0.000000;0.000000;0.000000;0.000000
'Devel_DE_04';0.100000;0.000000;0.000000;0.000000
'Devel_DE_04';0.200000;0.000000;0.000000;0.000000
'Devel_DE_04';0.300000;0.000000;0.000000;0.000000
'Devel_DE_04';0.400000;0.000000;0.000000;0.000000
'Devel_DE_04';0.500000;0.000000;0.000000;0.000000
'Devel_DE_04';0.600000;0.000000;0.000000;0.000000
'Devel_DE_04';0.700000;0.000000;0.000000;0.000000
'Devel_DE_04';0.800000;0.000000;0.000000;0.000000
'Devel_DE_04';0.900000;0.000000;0.000000;0.000000
'Devel_DE_04';1.000000;0.000000;0.000000;0.000000
'Devel_DE_04';1.100000;0.000000;0.000000;0.000000
'Devel_DE_04';1.200000;0.000000;0.000000;0.000000
'Devel_DE_04';1.300000;0.000000;0.000000;0.000000
'Devel_DE_04';1.400000;0.000000;0.000000;0.000000
'Devel_DE_04';1.500000;0.000000;0.000000;0.000000
'Devel_DE_04';1.600000;0.000000;0.000000;0.000000
'Devel_DE_04';1.700000;0.000000;0.000000;0.000000
'Devel_DE_04';1.800000;0.000000;0.000000;0.000000
'Devel_DE_04';1.900000;0.000000;0.000000;0.000000
'Devel_DE_04';2.000000;0.016237;-0.004585;0.011899
'Devel_DE_04';2.100000;0.033326;-0.003211;0.018695
'Devel_DE_04';2.200000;0.047926;0.000877;0.026581
'Devel_DE_04';2.300000;0.058038;0.006483;0.035111
'Devel_DE_04';2.400000;0.063525;0.012621;0.044165
'Devel_DE_04';2.500000;0.065565;0.019202;0.053262
'Devel_DE_04';2.600000;0.065177;0.025213;0.061818
'Devel_DE_04';2.700000;0.063024;0.030818;0.069729
'Devel_DE_04';2.800000;0.059556;0.035505;0.077064
'Devel_DE_04';2.900000;0.055227;0.039870;0.083827
'Devel_DE_04';3.000000;0.050449;0.043805;0.090028
'Devel_DE_04';3.100000;0.045793;0.047991;0.095603
'Devel_DE_04';3.200000;0.041416;0.051532;0.100562
'Devel_DE_04';3.300000;0.037337;0.054166;0.105001
'Devel_DE_04';3.400000;0.033611;0.055980;0.108909
'Devel_DE_04';3.500000;0.031314;0.058060;0.111985
'Devel_DE_04';3.600000;0.029703;0.059680;0.116004
'Devel_DE_04';3.700000;0.028325;0.061095;0.120159
'Devel_DE_04';3.800000;0.027059;0.062443;0.124141
'Devel_DE_04';3.900000;0.025898;0.063528;0.127751
'Devel_DE_04';4.000000;0.025918;0.065185;0.130563
'Devel_DE_04';4.100000;0.026335;0.066919;0.134346
'Devel_DE_04';4.200000;0.026617;0.068551;0.138284
'Devel_DE_04';4.300000;0.026635;0.069877;0.141868
'Devel_DE_04';4.400000;0.026305;0.070844;0.145100
'Devel_DE_04';4.500000;0.025898;0.072063;0.147929
'Devel_DE_04';4.600000;0.025324;0.072956;0.150283
'Devel_DE_04';4.700000;0.024686;0.073480;0.152222
'Devel_DE_04';4.800000;0.023985;0.073717;0.153898
'Devel_DE_04';4.900000;0.023251;0.073720;0.155274
'Devel_DE_04';5.000000;0.022422;0.073584;0.156438
'Devel_DE_04';5.100000;0.021476;0.073430;0.157407
'Devel_DE_04';5.200000;0.020428;0.073253;0.158162
'Devel_DE_04';5.300000;0.019197;0.073140;0.158712
'Devel_DE_04';5.400000;0.017742;0.072987;0.159043
'Devel_DE_04';5.500000;0.016249;0.073100;0.159213
'Devel_DE_04';5.600000;0.014161;0.072801;0.159169
'Devel_DE_04';5.700000;0.012004;0.071968;0.159190
'Devel_DE_04';5.800000;0.009165;0.070613;0.159775
'Devel_DE_04';5.900000;0.004197;0.067947;0.161098
'Devel_DE_04';6.000000;-0.000625;0.063871;0.162196
'Devel_DE_04';6.100000;-0.005000;0.059269;0.162234
'Devel_DE_04';6.200000;-0.008651;0.055151;0.161152
'Devel_DE_04';6.300000;-0.011585;0.051617;0.159136
'Devel_DE_04';6.400000;-0.013816;0.048627;0.156417
'Devel_DE_04';6.500000;-0.015503;0.045964;0.153397
'Devel_DE_04';6.600000;-0.016571;0.043949;0.150270
'Devel_DE_04';6.700000;-0.017213;0.041768;0.147219
'Devel_DE_04';6.800000;-0.017435;0.039750;0.144409
'Devel_DE_04';6.900000;-0.017472;0.037729;0.141783
'Devel_DE_04';7.000000;-0.017416;0.035876;0.139275
'Devel_DE_04';7.100000;-0.017454;0.034131;0.137093
'Devel_DE_04';7.200000;-0.017640;0.032573;0.135183
'Devel_DE_04';7.300000;-0.017902;0.031267;0.133468
'Devel_DE_04';7.400000;-0.018194;0.030168;0.131957
'Devel_DE_04';7.500000;-0.018723;0.029257;0.130426
'Devel_DE_04';7.600000;-0.019356;0.028647;0.128801
'Devel_DE_04';7.700000;-0.019635;0.028187;0.127200
'Devel_DE_04';7.800000;-0.019742;0.027752;0.125970
'Devel_DE_04';7.900000;-0.019748;0.027644;0.124907
'Devel_DE_04';8.000000;-0.020456;0.027360;0.123744
'Devel_DE_04';8.100000;-0.021491;0.027047;0.122079
'Devel_DE_04';8.200000;-0.022449;0.026560;0.120268
'Devel_DE_04';8.300000;-0.023240;0.025990;0.118711
'Devel_DE_04';8.400000;-0.023818;0.025395;0.117309
'Devel_DE_04';8.500000;-0.024288;0.024582;0.116131
'Devel_DE_04';8.600000;-0.024624;0.024086;0.115211
'Devel_DE_04';8.700000;-0.024880;0.023890;0.114497
'Devel_DE_04';8.800000;-0.025140;0.023733;0.113870
'Devel_DE_04';8.900000;-0.025317;0.023843;0.113454
'Devel_DE_04';9.000000;-0.025439;0.023958;0.113073
'Devel_DE_04';9.100000;-0.025190;0.024064;0.112881
'Devel_DE_04';9.200000;-0.024839;0.024071;0.113017
'Devel_DE_04';9.300000;-0.024390;0.024289;0.113167
'Devel_DE_04';9.400000;-0.023700;0.024746;0.113625
'Devel_DE_04';9.500000;-0.022639;0.025144;0.114407
'Devel_DE_04';9.600000;-0.021414;0.025189;0.115603
'Devel_DE_04';9.700000;-0.020838;0.026493;0.117395
'Devel_DE_04';9.800000;-0.019450;0.033462;0.116807
'Devel_DE_04';9.900000;-0.017929;0.038654;0.116390
'Devel_DE_04';10.000000;-0.016238;0.042151;0.115849
'Devel_DE_04';10.100000;-0.014666;0.044166;0.115204
'Devel_DE_04';10.200000;-0.013351;0.045224;0.114540
'Devel_DE_04';10.300000;-0.012313;0.045677;0.113881
'Devel_DE_04';10.400000;-0.011259;0.045704;0.113479
'Devel_DE_04';10.500000;-0.010225;0.045383;0.113529
'Devel_DE_04';10.600000;-0.009478;0.044655;0.113942
'Devel_DE_04';10.700000;-0.009029;0.044274;0.114392
'Devel_DE_04';10.800000;-0.008791;0.044108;0.114743
'Devel_DE_04';10.900000;-0.008599;0.043968;0.115188
'Devel_DE_04';11.000000;-0.008326;0.043764;0.115723
'Devel_DE_04';11.100000;-0.008098;0.043306;0.116264
'Devel_DE_04';11.200000;-0.007902;0.042980;0.116879
'Devel_DE_04';11.300000;-0.007665;0.042846;0.117453
'Devel_DE_04';11.400000;-0.007386;0.043031;0.117949
'Devel_DE_04';11.500000;-0.007173;0.043202;0.118365
'Devel_DE_04';11.600000;-0.006988;0.043525;0.118666
'Devel_DE_04';11.700000;-0.004972;0.043088;0.118090
'Devel_DE_04';11.800000;0.001397;0.041419;0.114863
'Devel_DE_04';11.900000;0.004653;0.037968;0.106307
'Devel_DE_04';12.000000;0.007986;0.038240;0.096252
'Devel_DE_04';12.100000;0.011642;0.039197;0.091320
'Devel_DE_04';12.200000;0.013686;0.041029;0.088346
'Devel_DE_04';12.300000;0.014804;0.042831;0.086475
'Devel_DE_04';12.400000;0.014195;0.044224;0.086050
'Devel_DE_04';12.500000;0.010489;0.045409;0.084281
'Devel_DE_04';12.600000;0.006767;0.046462;0.085118
'Devel_DE_04';12.700000;0.002933;0.051157;0.084150
'Devel_DE_04';12.800000;-0.000411;0.055684;0.085075
'Devel_DE_04';12.900000;-0.005772;0.058891;0.082570
'Devel_DE_04';13.000000;-0.008646;0.060454;0.077918
'Devel_DE_04';13.100000;-0.011065;0.058824;0.074551
'Devel_DE_04';13.200000;-0.014448;0.057740;0.069486
'Devel_DE_04';13.300000;-0.018883;0.059824;0.065592
'Devel_DE_04';13.400000;-0.026510;0.063127;0.063740
'Devel_DE_04';13.500000;-0.034302;0.063679;0.064370
'Devel_DE_04';13.600000;-0.041881;0.060666;0.066813
'Devel_DE_04';13.700000;-0.049481;0.056302;0.070090
'Devel_DE_04';13.800000;-0.056796;0.049307;0.073242
'Devel_DE_04';13.900000;-0.056942;0.047356;0.080638
'Devel_DE_04';14.000000;-0.054509;0.049716;0.089455
'Devel_DE_04';14.100000;-0.051742;0.051052;0.093484
'Devel_DE_04';14.200000;-0.048195;0.053488;0.094798
'Devel_DE_04';14.300000;-0.043750;0.056739;0.093759
'Devel_DE_04';14.400000;-0.038555;0.060765;0.091593
'Devel_DE_04';14.500000;-0.033784;0.063824;0.089014
'Devel_DE_04';14.600000;-0.029214;0.064953;0.087215
'Devel_DE_04';14.700000;-0.024977;0.066074;0.087527
'Devel_DE_04';14.800000;-0.021480;0.068248;0.087198
'Devel_DE_04';14.900000;-0.016136;0.071242;0.085507
'Devel_DE_04';15.000000;-0.010890;0.071846;0.083779
'Devel_DE_04';15.100000;-0.005872;0.073557;0.081666
'Devel_DE_04';15.200000;0.000863;0.078819;0.082880
'Devel_DE_04';15.300000;0.007681;0.084660;0.085965
'Devel_DE_04';15.400000;0.016941;0.090555;0.092305
'Devel_DE_04';15.500000;0.026081;0.096434;0.098116
'Devel_DE_04';15.600000;0.035076;0.103182;0.106028
'Devel_DE_04';15.700000;0.046445;0.107307;0.113970
'Devel_DE_04';15.800000;0.055307;0.110570;0.123374
'Devel_DE_04';15.900000;0.064191;0.112982;0.131094
'Devel_DE_04';16.000000;0.073605;0.114287;0.136255
'Devel_DE_04';16.100000;0.083425;0.114876;0.138805
'Devel_DE_04';16.200000;0.089806;0.117237;0.138805
'Devel_DE_04';16.300000;0.096454;0.119649;0.138264
'Devel_DE_04';16.400000;0.106217;0.123465;0.136935
'Devel_DE_04';16.500000;0.117846;0.128435;0.135761
'Devel_DE_04';16.600000;0.128744;0.133159;0.130616
'Devel_DE_04';16.700000;0.139232;0.137796;0.125208
'Devel_DE_04';16.800000;0.149812;0.142790;0.119191
'Devel_DE_04';16.900000;0.163507;0.150053;0.115597
'Devel_DE_04';17.000000;0.178151;0.158106;0.114417
'Devel_DE_04';17.100000;0.192129;0.169024;0.113674
'Devel_DE_04';17.200000;0.203699;0.179032;0.110893
'Devel_DE_04';17.300000;0.213213;0.186055;0.107922
'Devel_DE_04';17.400000;0.224078;0.196607;0.102297
'Devel_DE_04';17.500000;0.235109;0.207356;0.092195
'Devel_DE_04';17.600000;0.248739;0.220234;0.079510
'Devel_DE_04';17.700000;0.260628;0.232404;0.068296
'Devel_DE_04';17.800000;0.272367;0.247151;0.056567
'Devel_DE_04';17.900000;0.284652;0.262895;0.042065
'Devel_DE_04';18.000000;0.298679;0.278008;0.027199
'Devel_DE_04';18.100000;0.310526;0.289220;0.016305
'Devel_DE_04';18.200000;0.321532;0.297122;0.008851
'Devel_DE_04';18.300000;0.328845;0.300964;0.003298
'Devel_DE_04';18.400000;0.334584;0.301196;-0.001272
'Devel_DE_04';18.500000;0.337694;0.299721;-0.004451
'Devel_DE_04';18.600000;0.339135;0.298259;-0.008545
'Devel_DE_04';18.700000;0.340446;0.296889;-0.010330
'Devel_DE_04';18.800000;0.345111;0.298912;-0.011106
'Devel_DE_04';18.900000;0.346168;0.297958;-0.011787
'Devel_DE_04';19.000000;0.343962;0.297950;-0.013862
'Devel_DE_04';19.100000;0.338290;0.299375;-0.016386
'Devel_DE_04';19.200000;0.330661;0.298815;-0.018357
'Devel_DE_04';19.300000;0.321417;0.296404;-0.017514
'Devel_DE_04';19.400000;0.310424;0.294623;-0.016113
'Devel_DE_04';19.500000;0.299913;0.292187;-0.013105
'Devel_DE_04';19.600000;0.290872;0.288544;-0.009743
'Devel_DE_04';19.700000;0.283651;0.285788;-0.007896
'Devel_DE_04';19.800000;0.276925;0.284336;-0.005452
'Devel_DE_04';19.900000;0.272984;0.285273;-0.003711
'Devel_DE_04';20.000000;0.267559;0.285531;-0.000890
'Devel_DE_04';20.100000;0.268182;0.286058;0.001764
'Devel_DE_04';20.200000;0.269409;0.280704;0.003553
'Devel_DE_04';20.300000;0.270540;0.274975;0.006060
'Devel_DE_04';20.400000;0.269708;0.268933;0.009464
'Devel_DE_04';20.500000;0.266440;0.263526;0.013865
'Devel_DE_04';20.600000;0.261369;0.257756;0.024073
'Devel_DE_04';20.700000;0.256313;0.249744;0.037343
'Devel_DE_04';20.800000;0.253889;0.247322;0.054473
'Devel_DE_04';20.900000;0.247003;0.241929;0.070852
'Devel_DE_04';21.000000;0.239999;0.238630;0.082114
'Devel_DE_04';21.100000;0.235597;0.234754;0.090731
'Devel_DE_04';21.200000;0.235696;0.234295;0.099791
'Devel_DE_04';21.300000;0.236206;0.236384;0.104932
'Devel_DE_04';21.400000;0.236860;0.235317;0.107222
'Devel_DE_04';21.500000;0.236082;0.231826;0.110443
'Devel_DE_04';21.600000;0.235314;0.229088;0.112776
'Devel_DE_04';21.700000;0.236332;0.229267;0.111901
'Devel_DE_04';21.800000;0.240452;0.221725;0.109733
