name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.000000;0.000000;0.000000
'Test_HU_15';0.200000;0.000000;0.000000;0.000000
'Test_HU_15';0.300000;0.000000;0.000000;0.000000
'Test_HU_15';0.400000;0.000000;0.000000;0.000000
'Test_HU_15';0.500000;0.000000;0.000000;0.000000
'Test_HU_15';0.600000;0.000000;0.000000;0.000000
'Test_HU_15';0.700000;0.000000;0.000000;0.000000
'Test_HU_15';0.800000;0.000000;0.000000;0.000000
'Test_HU_15';0.900000;0.000000;0.000000;0.000000
'Test_HU_15';1.000000;0.000000;0.000000;0.000000
'Test_HU_15';1.100000;0.000000;0.000000;0.000000
'Test_HU_15';1.200000;0.000000;0.000000;0.000000
'Test_HU_15';1.300000;0.000000;0.000000;0.000000
'Test_HU_15';1.400000;0.000000;0.000000;0.000000
'Test_HU_15';1.500000;0.000000;0.000000;0.000000
'Test_HU_15';1.600000;0.000000;0.000000;0.000000
'Test_HU_15';1.700000;0.000000;0.000000;0.000000
'Test_HU_15';1.800000;0.000000;0.000000;0.000000
'Test_HU_15';1.900000;0.000000;0.000000;0.000000
'Test_HU_15';2.000000;0.016177;-0.004133;-0.000988
'Test_HU_15';2.100000;0.029416;-0.002269;-0.014223
'Test_HU_15';2.200000;0.037111;0.000867;-0.023253
'Test_HU_15';2.300000;0.036226;0.001802;-0.024208
'Test_HU_15';2.400000;0.030559;0.003724;-0.021095
'Test_HU_15';2.500000;0.022826;0.006700;-0.014809
'Test_HU_15';2.600000;0.016545;0.010829;-0.006618
'Test_HU_15';2.700000;0.011649;0.016461;0.002456
'Test_HU_15';2.800000;0.008224;0.021853;0.014399
'Test_HU_15';2.900000;0.005888;0.026434;0.027388
'Test_HU_15';3.000000;0.004105;0.030270;0.040099
'Test_HU_15';3.100000;0.002607;0.033462;0.051892
'Test_HU_15';3.200000;0.001515;0.035997;0.062774
'Test_HU_15';3.300000;0.000681;0.038013;0.072511
'Test_HU_15';3.400000;0.000579;0.040947;0.080333
'Test_HU_15';3.500000;0.001905;0.045425;0.087169
'Test_HU_15';3.600000;0.003982;0.050206;0.093696
'Test_HU_15';3.700000;0.006324;0.054816;0.099630
'Test_HU_15';3.800000;0.008426;0.058786;0.105274
'Test_HU_15';3.900000;0.010117;0.062603;0.110238
'Test_HU_15';4.000000;0.011533;0.065984;0.114725
'Test_HU_15';4.100000;0.012300;0.068009;0.119460
'Test_HU_15';4.200000;0.012394;0.069381;0.123292
'Test_HU_15';4.300000;0.012282;0.070299;0.126766
'Test_HU_15';4.400000;0.010478;0.071563;0.125465
'Test_HU_15';4.500000;0.007958;0.071632;0.124903
'Test_HU_15';4.600000;0.000859;0.075025;0.117706
'Test_HU_15';4.700000;-0.006961;0.076246;0.108255
'Test_HU_15';4.800000;-0.014282;0.076508;0.098405
'Test_HU_15';4.900000;-0.021229;0.074915;0.085932
'Test_HU_15';5.000000;-0.026644;0.072363;0.074933
'Test_HU_15';5.100000;-0.027832;0.068872;0.064495
'Test_HU_15';5.200000;-0.027260;0.065017;0.055698
'Test_HU_15';5.300000;-0.026218;0.061124;0.048831
'Test_HU_15';5.400000;-0.025061;0.057693;0.043320
'Test_HU_15';5.500000;-0.025662;0.052653;0.039425
'Test_HU_15';5.600000;-0.025940;0.048336;0.037986
'Test_HU_15';5.700000;-0.026728;0.045182;0.036296
'Test_HU_15';5.800000;-0.026762;0.042920;0.034296
'Test_HU_15';5.900000;-0.030016;0.039388;0.032817
'Test_HU_15';6.000000;-0.032926;0.036984;0.028763
'Test_HU_15';6.100000;-0.030035;0.037675;0.029209
'Test_HU_15';6.200000;-0.024754;0.043902;0.025954
'Test_HU_15';6.300000;-0.018258;0.055488;0.022554
'Test_HU_15';6.400000;-0.010933;0.065711;0.015451
'Test_HU_15';6.500000;-0.006044;0.070714;0.006655
'Test_HU_15';6.600000;-0.005354;0.073111;-0.000317
'Test_HU_15';6.700000;-0.005342;0.071576;-0.012156
'Test_HU_15';6.800000;-0.006373;0.067503;-0.025794
'Test_HU_15';6.900000;-0.005728;0.064163;-0.042412
'Test_HU_15';7.000000;-0.005901;0.060402;-0.059993
'Test_HU_15';7.100000;-0.007112;0.055828;-0.076787
'Test_HU_15';7.200000;-0.008517;0.051382;-0.093430
'Test_HU_15';7.300000;-0.007763;0.047987;-0.106096
'Test_HU_15';7.400000;-0.004843;0.042794;-0.115994
'Test_HU_15';7.500000;-0.004344;0.037470;-0.123548
'Test_HU_15';7.600000;-0.004449;0.032622;-0.130605
'Test_HU_15';7.700000;-0.005068;0.028761;-0.137270
'Test_HU_15';7.800000;-0.006139;0.025774;-0.143520
'Test_HU_15';7.900000;-0.007525;0.024377;-0.148374
'Test_HU_15';8.000000;-0.008801;0.022826;-0.153766
'Test_HU_15';8.100000;-0.009315;0.022333;-0.158706
'Test_HU_15';8.200000;-0.009167;0.021420;-0.163976
'Test_HU_15';8.300000;-0.008872;0.021057;-0.168655
'Test_HU_15';8.400000;-0.008521;0.019137;-0.173149
'Test_HU_15';8.500000;-0.009447;0.018012;-0.180439
'Test_HU_15';8.600000;-0.009898;0.016052;-0.186717
'Test_HU_15';8.700000;-0.009592;0.014132;-0.191118
'Test_HU_15';8.800000;-0.008664;0.012721;-0.194674
'Test_HU_15';8.900000;-0.006905;0.012073;-0.196798
'Test_HU_15';9.000000;-0.004779;0.012046;-0.198196
'Test_HU_15';9.100000;-0.003415;0.012659;-0.199938
'Test_HU_15';9.200000;-0.002569;0.012272;-0.201690
'Test_HU_15';9.300000;-0.002272;0.011023;-0.204593
'Test_HU_15';9.400000;-0.002177;0.009346;-0.207697
'Test_HU_15';9.500000;-0.002292;0.007175;-0.212432
'Test_HU_15';9.600000;-0.000517;0.004006;-0.219517
'Test_HU_15';9.700000;0.003175;0.002165;-0.222659
'Test_HU_15';9.800000;0.008495;-0.000129;-0.224226
