name;timestamp;arousal;valence;liking
'Test_CN_64';0.000000;0.000000;0.000000;0.000000
'Test_CN_64';0.100000;0.000000;0.000000;0.000000
'Test_CN_64';0.200000;0.000000;0.000000;0.000000
'Test_CN_64';0.300000;0.000000;0.000000;0.000000
'Test_CN_64';0.400000;0.000000;0.000000;0.000000
'Test_CN_64';0.500000;0.000000;0.000000;0.000000
'Test_CN_64';0.600000;0.000000;0.000000;0.000000
'Test_CN_64';0.700000;0.000000;0.000000;0.000000
'Test_CN_64';0.800000;0.000000;0.000000;0.000000
'Test_CN_64';0.900000;0.000000;0.000000;0.000000
'Test_CN_64';1.000000;0.000000;0.000000;0.000000
'Test_CN_64';1.100000;0.000000;0.000000;0.000000
'Test_CN_64';1.200000;0.000000;0.000000;0.000000
'Test_CN_64';1.300000;0.000000;0.000000;0.000000
'Test_CN_64';1.400000;0.000000;0.000000;0.000000
'Test_CN_64';1.500000;0.000000;0.000000;0.000000
'Test_CN_64';1.600000;0.000000;0.000000;0.000000
'Test_CN_64';1.700000;0.000000;0.000000;0.000000
'Test_CN_64';1.800000;0.000000;0.000000;0.000000
'Test_CN_64';1.900000;0.000000;0.000000;0.000000
'Test_CN_64';2.000000;0.030393;0.023867;0.004098
'Test_CN_64';2.100000;0.068129;0.061160;0.003237
'Test_CN_64';2.200000;0.107083;0.099927;0.005046
'Test_CN_64';2.300000;0.142191;0.132692;0.004233
'Test_CN_64';2.400000;0.169583;0.159759;0.003355
'Test_CN_64';2.500000;0.189150;0.180224;0.002432
'Test_CN_64';2.600000;0.202175;0.194600;0.001846
'Test_CN_64';2.700000;0.210515;0.204419;0.001689
'Test_CN_64';2.800000;0.214947;0.210414;0.001578
'Test_CN_64';2.900000;0.217186;0.213367;0.001181
'Test_CN_64';3.000000;0.217910;0.213687;0.001412
'Test_CN_64';3.100000;0.218418;0.211097;-0.001604
'Test_CN_64';3.200000;0.218674;0.209025;-0.004996
'Test_CN_64';3.300000;0.219363;0.208822;-0.007765
'Test_CN_64';3.400000;0.218498;0.207870;-0.011894
'Test_CN_64';3.500000;0.222442;0.213117;-0.013598
'Test_CN_64';3.600000;0.227164;0.220252;-0.012024
'Test_CN_64';3.700000;0.231326;0.232802;-0.003059
'Test_CN_64';3.800000;0.236166;0.246956;0.006921
'Test_CN_64';3.900000;0.242467;0.260927;0.017709
'Test_CN_64';4.000000;0.248297;0.272622;0.026910
'Test_CN_64';4.100000;0.254506;0.279549;0.034567
'Test_CN_64';4.200000;0.264263;0.287919;0.039256
'Test_CN_64';4.300000;0.274663;0.296604;0.044794
'Test_CN_64';4.400000;0.283103;0.304471;0.047522
'Test_CN_64';4.500000;0.289822;0.310246;0.049764
'Test_CN_64';4.600000;0.293665;0.316684;0.050615
'Test_CN_64';4.700000;0.297228;0.326757;0.052770
'Test_CN_64';4.800000;0.304229;0.342146;0.059010
'Test_CN_64';4.900000;0.311217;0.355481;0.067445
'Test_CN_64';5.000000;0.313912;0.364716;0.072865
'Test_CN_64';5.100000;0.308565;0.359275;0.073205
'Test_CN_64';5.200000;0.302419;0.346856;0.064735
'Test_CN_64';5.300000;0.299036;0.333833;0.053712
'Test_CN_64';5.400000;0.295346;0.320858;0.042379
'Test_CN_64';5.500000;0.290929;0.309413;0.030972
'Test_CN_64';5.600000;0.285262;0.297841;0.020815
'Test_CN_64';5.700000;0.278694;0.287960;0.012108
'Test_CN_64';5.800000;0.270776;0.278402;0.012066
'Test_CN_64';5.900000;0.264092;0.266942;0.021486
'Test_CN_64';6.000000;0.260524;0.268708;0.035830
'Test_CN_64';6.100000;0.260306;0.274966;0.057528
'Test_CN_64';6.200000;0.263890;0.286819;0.079477
'Test_CN_64';6.300000;0.269414;0.301125;0.094593
'Test_CN_64';6.400000;0.274919;0.314817;0.106969
'Test_CN_64';6.500000;0.282301;0.325605;0.118620
'Test_CN_64';6.600000;0.289088;0.334390;0.127964
'Test_CN_64';6.700000;0.294314;0.339266;0.139253
'Test_CN_64';6.800000;0.299073;0.342237;0.149623
'Test_CN_64';6.900000;0.304145;0.345789;0.161268
'Test_CN_64';7.000000;0.309903;0.352749;0.173302
'Test_CN_64';7.100000;0.317590;0.365686;0.190761
'Test_CN_64';7.200000;0.323243;0.376567;0.207962
'Test_CN_64';7.300000;0.327667;0.384527;0.226313
'Test_CN_64';7.400000;0.328205;0.393238;0.244009
'Test_CN_64';7.500000;0.323380;0.398568;0.259289
'Test_CN_64';7.600000;0.314160;0.400653;0.268548
'Test_CN_64';7.700000;0.303905;0.397749;0.272189
'Test_CN_64';7.800000;0.297419;0.392272;0.272475
'Test_CN_64';7.900000;0.294164;0.385857;0.269797
'Test_CN_64';8.000000;0.294482;0.383350;0.266530
'Test_CN_64';8.100000;0.298542;0.383477;0.262608
'Test_CN_64';8.200000;0.300961;0.383228;0.261161
'Test_CN_64';8.300000;0.297522;0.376423;0.257819
'Test_CN_64';8.400000;0.292967;0.369143;0.255669
'Test_CN_64';8.500000;0.291552;0.365367;0.250758
'Test_CN_64';8.600000;0.291317;0.362272;0.248110
'Test_CN_64';8.700000;0.296658;0.366296;0.247838
'Test_CN_64';8.800000;0.303139;0.373632;0.250339
'Test_CN_64';8.900000;0.309414;0.381516;0.251381
'Test_CN_64';9.000000;0.314965;0.389073;0.253460
'Test_CN_64';9.100000;0.323564;0.402661;0.259159
'Test_CN_64';9.200000;0.333612;0.418988;0.263751
'Test_CN_64';9.300000;0.347315;0.441110;0.268134
'Test_CN_64';9.400000;0.359674;0.459369;0.272845
'Test_CN_64';9.500000;0.378108;0.477809;0.285945
'Test_CN_64';9.600000;0.398034;0.497555;0.300851
'Test_CN_64';9.700000;0.416062;0.517519;0.317064
'Test_CN_64';9.800000;0.430976;0.536488;0.333381
'Test_CN_64';9.900000;0.445513;0.556708;0.344302
'Test_CN_64';10.000000;0.458612;0.575502;0.357579
'Test_CN_64';10.100000;0.466769;0.581972;0.365226
