name;timestamp;arousal;valence;liking
'Test_HU_11';0.000000;0.000000;0.000000;0.000000
'Test_HU_11';0.100000;0.000000;0.000000;0.000000
'Test_HU_11';0.200000;0.000000;0.000000;0.000000
'Test_HU_11';0.300000;0.000000;0.000000;0.000000
'Test_HU_11';0.400000;0.000000;0.000000;0.000000
'Test_HU_11';0.500000;0.000000;0.000000;0.000000
'Test_HU_11';0.600000;0.000000;0.000000;0.000000
'Test_HU_11';0.700000;0.000000;0.000000;0.000000
'Test_HU_11';0.800000;0.000000;0.000000;0.000000
'Test_HU_11';0.900000;0.000000;0.000000;0.000000
'Test_HU_11';1.000000;0.000000;0.000000;0.000000
'Test_HU_11';1.100000;0.000000;0.000000;0.000000
'Test_HU_11';1.200000;0.000000;0.000000;0.000000
'Test_HU_11';1.300000;0.000000;0.000000;0.000000
'Test_HU_11';1.400000;0.000000;0.000000;0.000000
'Test_HU_11';1.500000;0.000000;0.000000;0.000000
'Test_HU_11';1.600000;0.000000;0.000000;0.000000
'Test_HU_11';1.700000;0.000000;0.000000;0.000000
'Test_HU_11';1.800000;0.000000;0.000000;0.000000
'Test_HU_11';1.900000;0.000000;0.000000;0.000000
'Test_HU_11';2.000000;0.009724;0.008041;0.002511
'Test_HU_11';2.100000;0.023573;0.025139;0.001828
'Test_HU_11';2.200000;0.038310;0.047973;0.011537
'Test_HU_11';2.300000;0.058651;0.080062;0.028759
'Test_HU_11';2.400000;0.078120;0.113608;0.048932
'Test_HU_11';2.500000;0.096907;0.145213;0.068953
'Test_HU_11';2.600000;0.114510;0.169967;0.086096
'Test_HU_11';2.700000;0.129513;0.189441;0.098403
'Test_HU_11';2.800000;0.141342;0.205036;0.107724
'Test_HU_11';2.900000;0.151638;0.218703;0.117830
'Test_HU_11';3.000000;0.162685;0.237079;0.130643
'Test_HU_11';3.100000;0.172156;0.253287;0.140900
'Test_HU_11';3.200000;0.176100;0.264234;0.148916
'Test_HU_11';3.300000;0.177284;0.272739;0.155586
'Test_HU_11';3.400000;0.179257;0.278111;0.163662
'Test_HU_11';3.500000;0.179765;0.279930;0.170607
'Test_HU_11';3.600000;0.179090;0.279933;0.176486
'Test_HU_11';3.700000;0.175720;0.279445;0.182208
'Test_HU_11';3.800000;0.173360;0.280497;0.187497
'Test_HU_11';3.900000;0.171518;0.284627;0.194677
'Test_HU_11';4.000000;0.170728;0.293281;0.199106
'Test_HU_11';4.100000;0.170890;0.301620;0.203234
'Test_HU_11';4.200000;0.171719;0.309385;0.207078
'Test_HU_11';4.300000;0.173397;0.315705;0.211000
'Test_HU_11';4.400000;0.175608;0.320532;0.214789
'Test_HU_11';4.500000;0.177387;0.323897;0.217750
'Test_HU_11';4.600000;0.176574;0.326343;0.215101
'Test_HU_11';4.700000;0.172814;0.325579;0.207967
'Test_HU_11';4.800000;0.169557;0.321651;0.201066
'Test_HU_11';4.900000;0.167068;0.316963;0.195046
'Test_HU_11';5.000000;0.166980;0.312861;0.191310
'Test_HU_11';5.100000;0.166685;0.307796;0.184786
'Test_HU_11';5.200000;0.167198;0.303055;0.179632
'Test_HU_11';5.300000;0.167429;0.298828;0.175331
'Test_HU_11';5.400000;0.173471;0.302168;0.176917
'Test_HU_11';5.500000;0.180428;0.307415;0.178286
'Test_HU_11';5.600000;0.184422;0.313055;0.179539
'Test_HU_11';5.700000;0.192872;0.321504;0.177398
'Test_HU_11';5.800000;0.200496;0.327810;0.175100
'Test_HU_11';5.900000;0.208977;0.332372;0.173987
'Test_HU_11';6.000000;0.216554;0.335879;0.173079
'Test_HU_11';6.100000;0.224662;0.335804;0.172303
'Test_HU_11';6.200000;0.223345;0.332340;0.170627
'Test_HU_11';6.300000;0.221389;0.327041;0.169428
'Test_HU_11';6.400000;0.219466;0.323573;0.167884
'Test_HU_11';6.500000;0.219617;0.320433;0.166395
'Test_HU_11';6.600000;0.218980;0.324011;0.169904
'Test_HU_11';6.700000;0.219066;0.329217;0.174554
'Test_HU_11';6.800000;0.219297;0.333206;0.179897
'Test_HU_11';6.900000;0.216876;0.332751;0.182090
'Test_HU_11';7.000000;0.206792;0.322949;0.185117
'Test_HU_11';7.100000;0.192505;0.306112;0.183102
'Test_HU_11';7.200000;0.182650;0.293550;0.178582
'Test_HU_11';7.300000;0.174529;0.282696;0.173999
'Test_HU_11';7.400000;0.166870;0.275804;0.165756
'Test_HU_11';7.500000;0.161842;0.272735;0.159347
'Test_HU_11';7.600000;0.160042;0.272823;0.154388
'Test_HU_11';7.700000;0.164569;0.273351;0.150265
'Test_HU_11';7.800000;0.168588;0.272482;0.145677
'Test_HU_11';7.900000;0.172083;0.267087;0.140578
'Test_HU_11';8.000000;0.171685;0.251918;0.140623
'Test_HU_11';8.100000;0.168416;0.236721;0.141679
'Test_HU_11';8.200000;0.163956;0.222206;0.141844
'Test_HU_11';8.300000;0.153658;0.205449;0.143209
'Test_HU_11';8.400000;0.143153;0.190983;0.143257
'Test_HU_11';8.500000;0.133650;0.178685;0.141518
'Test_HU_11';8.600000;0.125395;0.168825;0.143790
'Test_HU_11';8.700000;0.119738;0.159271;0.146362
'Test_HU_11';8.800000;0.114873;0.151721;0.146280
'Test_HU_11';8.900000;0.109142;0.144354;0.142311
'Test_HU_11';9.000000;0.102880;0.135627;0.136722
'Test_HU_11';9.100000;0.096791;0.127439;0.131078
'Test_HU_11';9.200000;0.090180;0.120238;0.124966
'Test_HU_11';9.300000;0.087267;0.116348;0.115309
'Test_HU_11';9.400000;0.082571;0.111676;0.107481
'Test_HU_11';9.500000;0.078030;0.108030;0.103716
'Test_HU_11';9.600000;0.073552;0.106136;0.098369
'Test_HU_11';9.700000;0.071131;0.105294;0.093731
'Test_HU_11';9.800000;0.068256;0.105735;0.083280
'Test_HU_11';9.900000;0.065822;0.109438;0.071371
'Test_HU_11';10.000000;0.062177;0.111980;0.059584
'Test_HU_11';10.100000;0.060387;0.116990;0.044180
'Test_HU_11';10.200000;0.058403;0.120729;0.029665
