name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.000000;0.000000;0.000000
'Devel_HU_05';0.200000;0.000000;0.000000;0.000000
'Devel_HU_05';0.300000;0.000000;0.000000;0.000000
'Devel_HU_05';0.400000;0.000000;0.000000;0.000000
'Devel_HU_05';0.500000;0.000000;0.000000;0.000000
'Devel_HU_05';0.600000;0.000000;0.000000;0.000000
'Devel_HU_05';0.700000;0.000000;0.000000;0.000000
'Devel_HU_05';0.800000;0.000000;0.000000;0.000000
'Devel_HU_05';0.900000;0.000000;0.000000;0.000000
'Devel_HU_05';1.000000;0.000000;0.000000;0.000000
'Devel_HU_05';1.100000;0.000000;0.000000;0.000000
'Devel_HU_05';1.200000;0.000000;0.000000;0.000000
'Devel_HU_05';1.300000;0.000000;0.000000;0.000000
'Devel_HU_05';1.400000;0.000000;0.000000;0.000000
'Devel_HU_05';1.500000;0.000000;0.000000;0.000000
'Devel_HU_05';1.600000;0.000000;0.000000;0.000000
'Devel_HU_05';1.700000;0.000000;0.000000;0.000000
'Devel_HU_05';1.800000;0.000000;0.000000;0.000000
'Devel_HU_05';1.900000;0.000000;0.000000;0.000000
'Devel_HU_05';2.000000;0.006031;0.009996;-0.003004
'Devel_HU_05';2.100000;0.008284;0.020526;-0.013384
'Devel_HU_05';2.200000;0.007777;0.025287;-0.015005
'Devel_HU_05';2.300000;0.005008;0.024859;-0.011655
'Devel_HU_05';2.400000;0.000539;0.021122;-0.005077
'Devel_HU_05';2.500000;-0.005862;0.017326;0.001024
'Devel_HU_05';2.600000;-0.012051;0.012844;0.005927
'Devel_HU_05';2.700000;-0.018668;0.008150;0.009935
'Devel_HU_05';2.800000;-0.025625;0.003294;0.012594
'Devel_HU_05';2.900000;-0.031718;0.000260;0.012607
'Devel_HU_05';3.000000;-0.036518;-0.001420;0.012398
'Devel_HU_05';3.100000;-0.041146;-0.002076;0.012033
'Devel_HU_05';3.200000;-0.045606;-0.002632;0.011464
'Devel_HU_05';3.300000;-0.049805;-0.003332;0.010776
'Devel_HU_05';3.400000;-0.053572;-0.004056;0.010139
'Devel_HU_05';3.500000;-0.054036;-0.005349;0.011375
'Devel_HU_05';3.600000;-0.045821;-0.004892;0.013335
'Devel_HU_05';3.700000;-0.038060;-0.000339;0.009376
'Devel_HU_05';3.800000;-0.033349;0.003024;0.008872
'Devel_HU_05';3.900000;-0.031814;0.004573;0.007887
'Devel_HU_05';4.000000;-0.033397;0.004166;0.006396
'Devel_HU_05';4.100000;-0.038080;0.002250;0.003256
'Devel_HU_05';4.200000;-0.042114;0.001860;-0.001361
'Devel_HU_05';4.300000;-0.046697;0.002587;-0.004353
'Devel_HU_05';4.400000;-0.050939;0.003102;-0.005698
'Devel_HU_05';4.500000;-0.053868;0.004403;-0.005432
'Devel_HU_05';4.600000;-0.054653;0.007074;-0.005858
'Devel_HU_05';4.700000;-0.049265;0.013046;-0.005888
'Devel_HU_05';4.800000;-0.040871;0.021876;-0.005028
'Devel_HU_05';4.900000;-0.029511;0.029420;-0.004784
