name;timestamp;arousal;valence;liking
'Test_CN_33';0.000000;0.000000;0.000000;0.000000
'Test_CN_33';0.100000;0.000000;0.000000;0.000000
'Test_CN_33';0.200000;0.000000;0.000000;0.000000
'Test_CN_33';0.300000;0.000000;0.000000;0.000000
'Test_CN_33';0.400000;0.000000;0.000000;0.000000
'Test_CN_33';0.500000;0.000000;0.000000;0.000000
'Test_CN_33';0.600000;0.000000;0.000000;0.000000
'Test_CN_33';0.700000;0.000000;0.000000;0.000000
'Test_CN_33';0.800000;0.000000;0.000000;0.000000
'Test_CN_33';0.900000;0.000000;0.000000;0.000000
'Test_CN_33';1.000000;0.000000;0.000000;0.000000
'Test_CN_33';1.100000;0.000000;0.000000;0.000000
'Test_CN_33';1.200000;0.000000;0.000000;0.000000
'Test_CN_33';1.300000;0.000000;0.000000;0.000000
'Test_CN_33';1.400000;0.000000;0.000000;0.000000
'Test_CN_33';1.500000;0.000000;0.000000;0.000000
'Test_CN_33';1.600000;0.000000;0.000000;0.000000
'Test_CN_33';1.700000;0.000000;0.000000;0.000000
'Test_CN_33';1.800000;0.000000;0.000000;0.000000
'Test_CN_33';1.900000;0.000000;0.000000;0.000000
'Test_CN_33';2.000000;0.026018;0.033729;0.026260
'Test_CN_33';2.100000;0.060269;0.085779;0.048757
'Test_CN_33';2.200000;0.097338;0.144384;0.070142
'Test_CN_33';2.300000;0.133581;0.200055;0.087244
'Test_CN_33';2.400000;0.169114;0.248358;0.097929
'Test_CN_33';2.500000;0.198804;0.285558;0.100122
'Test_CN_33';2.600000;0.222142;0.315127;0.096162
'Test_CN_33';2.700000;0.241231;0.338658;0.089329
'Test_CN_33';2.800000;0.253889;0.357175;0.082218
'Test_CN_33';2.900000;0.262960;0.372103;0.075047
'Test_CN_33';3.000000;0.271127;0.383893;0.067756
'Test_CN_33';3.100000;0.281117;0.395270;0.058019
'Test_CN_33';3.200000;0.291203;0.405757;0.048948
'Test_CN_33';3.300000;0.298314;0.415223;0.040551
'Test_CN_33';3.400000;0.304091;0.422703;0.033557
'Test_CN_33';3.500000;0.308491;0.428532;0.027114
'Test_CN_33';3.600000;0.312813;0.434230;0.022119
'Test_CN_33';3.700000;0.315939;0.438641;0.017721
'Test_CN_33';3.800000;0.316407;0.441773;0.012146
'Test_CN_33';3.900000;0.317315;0.444374;0.006096
'Test_CN_33';4.000000;0.317435;0.445046;0.000275
'Test_CN_33';4.100000;0.316715;0.445130;-0.004685
'Test_CN_33';4.200000;0.316414;0.445370;-0.007800
'Test_CN_33';4.300000;0.318144;0.443993;-0.006797
'Test_CN_33';4.400000;0.320721;0.440853;-0.001951
'Test_CN_33';4.500000;0.322060;0.435756;0.004222
'Test_CN_33';4.600000;0.318050;0.429492;0.006154
'Test_CN_33';4.700000;0.314807;0.422289;0.009924
'Test_CN_33';4.800000;0.308293;0.413248;0.012354
'Test_CN_33';4.900000;0.301934;0.403222;0.014781
'Test_CN_33';5.000000;0.295261;0.392330;0.016097
'Test_CN_33';5.100000;0.286350;0.378363;0.011943
'Test_CN_33';5.200000;0.276909;0.363325;0.005710
'Test_CN_33';5.300000;0.268411;0.349757;-0.000156
'Test_CN_33';5.400000;0.258858;0.337005;-0.004923
'Test_CN_33';5.500000;0.244112;0.319509;-0.012083
'Test_CN_33';5.600000;0.228701;0.300641;-0.018069
'Test_CN_33';5.700000;0.213340;0.284015;-0.024588
'Test_CN_33';5.800000;0.196755;0.265588;-0.033037
'Test_CN_33';5.900000;0.183918;0.243147;-0.040718
'Test_CN_33';6.000000;0.172954;0.220428;-0.048230
'Test_CN_33';6.100000;0.160981;0.199758;-0.055767
'Test_CN_33';6.200000;0.147799;0.180077;-0.060144
'Test_CN_33';6.300000;0.137034;0.170741;-0.061389
'Test_CN_33';6.400000;0.127441;0.169709;-0.063364
'Test_CN_33';6.500000;0.122194;0.174870;-0.066257
'Test_CN_33';6.600000;0.118069;0.183547;-0.065490
'Test_CN_33';6.700000;0.114982;0.191962;-0.062876
'Test_CN_33';6.800000;0.114587;0.198714;-0.059689
'Test_CN_33';6.900000;0.115766;0.203546;-0.055906
'Test_CN_33';7.000000;0.118888;0.206034;-0.049286
'Test_CN_33';7.100000;0.119419;0.207778;-0.043327
'Test_CN_33';7.200000;0.115346;0.209358;-0.035720
'Test_CN_33';7.300000;0.113459;0.211025;-0.029321
'Test_CN_33';7.400000;0.113488;0.214970;-0.024990
'Test_CN_33';7.500000;0.114518;0.219271;-0.020220
'Test_CN_33';7.600000;0.114419;0.222528;-0.016680
'Test_CN_33';7.700000;0.115116;0.224290;-0.015832
'Test_CN_33';7.800000;0.116401;0.224259;-0.016407
'Test_CN_33';7.900000;0.116329;0.223869;-0.015881
'Test_CN_33';8.000000;0.116031;0.223610;-0.012959
'Test_CN_33';8.100000;0.114417;0.221577;-0.010821
'Test_CN_33';8.200000;0.111151;0.222342;-0.003913
'Test_CN_33';8.300000;0.105379;0.225202;0.005955
'Test_CN_33';8.400000;0.102136;0.229334;0.014180
'Test_CN_33';8.500000;0.096036;0.232549;0.014092
'Test_CN_33';8.600000;0.092297;0.234695;0.016940
'Test_CN_33';8.700000;0.086655;0.234211;0.016745
'Test_CN_33';8.800000;0.083674;0.233718;0.018853
'Test_CN_33';8.900000;0.086868;0.236998;0.021941
'Test_CN_33';9.000000;0.092465;0.242296;0.027966
'Test_CN_33';9.100000;0.102524;0.251551;0.030975
'Test_CN_33';9.200000;0.108660;0.260811;0.033350
'Test_CN_33';9.300000;0.113650;0.269271;0.031099
'Test_CN_33';9.400000;0.116395;0.275807;0.031782
'Test_CN_33';9.500000;0.117113;0.279755;0.033117
'Test_CN_33';9.600000;0.115205;0.281511;0.032408
'Test_CN_33';9.700000;0.108836;0.276086;0.037467
'Test_CN_33';9.800000;0.101110;0.267334;0.045734
'Test_CN_33';9.900000;0.097745;0.261643;0.055268
'Test_CN_33';10.000000;0.096275;0.255702;0.064895
'Test_CN_33';10.100000;0.101419;0.251624;0.075022
'Test_CN_33';10.200000;0.109572;0.250508;0.080327
'Test_CN_33';10.300000;0.117274;0.247487;0.086742
'Test_CN_33';10.400000;0.125026;0.240180;0.092757
'Test_CN_33';10.500000;0.130132;0.231477;0.098493
'Test_CN_33';10.600000;0.133647;0.224809;0.102162
'Test_CN_33';10.700000;0.138758;0.219341;0.103368
'Test_CN_33';10.800000;0.140893;0.214595;0.104922
'Test_CN_33';10.900000;0.141274;0.210839;0.105666
'Test_CN_33';11.000000;0.141243;0.208615;0.096948
'Test_CN_33';11.100000;0.140605;0.205265;0.088267
'Test_CN_33';11.200000;0.143148;0.201645;0.081220
'Test_CN_33';11.300000;0.144706;0.197770;0.076540
'Test_CN_33';11.400000;0.145209;0.193230;0.072951
'Test_CN_33';11.500000;0.147111;0.190616;0.070754
'Test_CN_33';11.600000;0.147777;0.187728;0.070087
'Test_CN_33';11.700000;0.147858;0.185987;0.069881
'Test_CN_33';11.800000;0.148369;0.185478;0.069670
'Test_CN_33';11.900000;0.148724;0.184854;0.070067
'Test_CN_33';12.000000;0.150721;0.186255;0.071409
'Test_CN_33';12.100000;0.150584;0.180195;0.074826
'Test_CN_33';12.200000;0.146481;0.174378;0.077268
'Test_CN_33';12.300000;0.141754;0.166765;0.076053
'Test_CN_33';12.400000;0.134145;0.157574;0.073423
