name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.000000;0.000000;0.000000
'Devel_DE_10';0.200000;0.000000;0.000000;0.000000
'Devel_DE_10';0.300000;0.000000;0.000000;0.000000
'Devel_DE_10';0.400000;0.000000;0.000000;0.000000
'Devel_DE_10';0.500000;0.000000;0.000000;0.000000
'Devel_DE_10';0.600000;0.000000;0.000000;0.000000
'Devel_DE_10';0.700000;0.000000;0.000000;0.000000
'Devel_DE_10';0.800000;0.000000;0.000000;0.000000
'Devel_DE_10';0.900000;0.000000;0.000000;0.000000
'Devel_DE_10';1.000000;0.000000;0.000000;0.000000
'Devel_DE_10';1.100000;0.000000;0.000000;0.000000
'Devel_DE_10';1.200000;0.000000;0.000000;0.000000
'Devel_DE_10';1.300000;0.000000;0.000000;0.000000
'Devel_DE_10';1.400000;0.000000;0.000000;0.000000
'Devel_DE_10';1.500000;0.000000;0.000000;0.000000
'Devel_DE_10';1.600000;0.000000;0.000000;0.000000
'Devel_DE_10';1.700000;0.000000;0.000000;0.000000
'Devel_DE_10';1.800000;0.000000;0.000000;0.000000
'Devel_DE_10';1.900000;0.000000;0.000000;0.000000
'Devel_DE_10';2.000000;0.035253;0.034250;0.014224
'Devel_DE_10';2.100000;0.078056;0.085471;0.020866
'Devel_DE_10';2.200000;0.120759;0.139399;0.025726
'Devel_DE_10';2.300000;0.158358;0.187644;0.029122
'Devel_DE_10';2.400000;0.189341;0.226578;0.028816
'Devel_DE_10';2.500000;0.217397;0.266662;0.031873
'Devel_DE_10';2.600000;0.241184;0.303870;0.037595
'Devel_DE_10';2.700000;0.260514;0.335088;0.043397
'Devel_DE_10';2.800000;0.276936;0.359793;0.045713
'Devel_DE_10';2.900000;0.289816;0.378502;0.046421
'Devel_DE_10';3.000000;0.304192;0.395833;0.048281
'Devel_DE_10';3.100000;0.317944;0.413748;0.051437
'Devel_DE_10';3.200000;0.329221;0.428953;0.056642
'Devel_DE_10';3.300000;0.339883;0.443113;0.063075
'Devel_DE_10';3.400000;0.352196;0.462845;0.067491
'Devel_DE_10';3.500000;0.364539;0.481848;0.071503
'Devel_DE_10';3.600000;0.380656;0.502612;0.073014
'Devel_DE_10';3.700000;0.395852;0.522922;0.073263
'Devel_DE_10';3.800000;0.409687;0.540429;0.073740
'Devel_DE_10';3.900000;0.423700;0.556476;0.074416
'Devel_DE_10';4.000000;0.438714;0.571948;0.075544
'Devel_DE_10';4.100000;0.454171;0.587328;0.076650
'Devel_DE_10';4.200000;0.469081;0.601702;0.079396
'Devel_DE_10';4.300000;0.481027;0.613416;0.077735
'Devel_DE_10';4.400000;0.487968;0.620081;0.073302
'Devel_DE_10';4.500000;0.494664;0.626365;0.071125
'Devel_DE_10';4.600000;0.501247;0.632746;0.071091
'Devel_DE_10';4.700000;0.507777;0.639125;0.072535
'Devel_DE_10';4.800000;0.513768;0.644428;0.076140
'Devel_DE_10';4.900000;0.517693;0.646328;0.080643
'Devel_DE_10';5.000000;0.523101;0.648729;0.081728
'Devel_DE_10';5.100000;0.527516;0.648467;0.079842
'Devel_DE_10';5.200000;0.531413;0.647098;0.084814
'Devel_DE_10';5.300000;0.535988;0.647395;0.092717
'Devel_DE_10';5.400000;0.540098;0.649140;0.102393
'Devel_DE_10';5.500000;0.541901;0.651027;0.109722
'Devel_DE_10';5.600000;0.542563;0.655292;0.117104
'Devel_DE_10';5.700000;0.541921;0.660612;0.123822
'Devel_DE_10';5.800000;0.540665;0.662411;0.125549
'Devel_DE_10';5.900000;0.541152;0.657615;0.125097
'Devel_DE_10';6.000000;0.543169;0.650520;0.123424
'Devel_DE_10';6.100000;0.542626;0.640942;0.114712
'Devel_DE_10';6.200000;0.539122;0.629592;0.100082
'Devel_DE_10';6.300000;0.534679;0.619097;0.083573
'Devel_DE_10';6.400000;0.530879;0.608650;0.067059
'Devel_DE_10';6.500000;0.528437;0.597756;0.046963
'Devel_DE_10';6.600000;0.526171;0.586195;0.027644
'Devel_DE_10';6.700000;0.522454;0.574053;0.010203
'Devel_DE_10';6.800000;0.518408;0.563576;-0.004317
'Devel_DE_10';6.900000;0.514165;0.553079;-0.015033
'Devel_DE_10';7.000000;0.512125;0.542143;-0.026336
'Devel_DE_10';7.100000;0.507269;0.530017;-0.040042
'Devel_DE_10';7.200000;0.505061;0.518399;-0.055088
'Devel_DE_10';7.300000;0.505645;0.509345;-0.068397
'Devel_DE_10';7.400000;0.505973;0.496059;-0.079368
'Devel_DE_10';7.500000;0.505830;0.482870;-0.087580
'Devel_DE_10';7.600000;0.503821;0.468353;-0.094680
'Devel_DE_10';7.700000;0.498368;0.450727;-0.103469
'Devel_DE_10';7.800000;0.495557;0.436731;-0.110965
'Devel_DE_10';7.900000;0.498803;0.430109;-0.115576
'Devel_DE_10';8.000000;0.500041;0.426819;-0.120997
'Devel_DE_10';8.100000;0.499102;0.419888;-0.132926
'Devel_DE_10';8.200000;0.494637;0.412710;-0.145207
'Devel_DE_10';8.300000;0.494000;0.407330;-0.152176
'Devel_DE_10';8.400000;0.495385;0.403433;-0.157371
'Devel_DE_10';8.500000;0.497282;0.400619;-0.163683
'Devel_DE_10';8.600000;0.499109;0.399795;-0.173384
'Devel_DE_10';8.700000;0.495805;0.395063;-0.187059
'Devel_DE_10';8.800000;0.484018;0.384165;-0.205273
'Devel_DE_10';8.900000;0.469272;0.368497;-0.222850
'Devel_DE_10';9.000000;0.455378;0.352590;-0.240537
'Devel_DE_10';9.100000;0.442365;0.336890;-0.253166
'Devel_DE_10';9.200000;0.428812;0.325443;-0.268204
'Devel_DE_10';9.300000;0.416358;0.315196;-0.284926
'Devel_DE_10';9.400000;0.405545;0.307951;-0.303285
'Devel_DE_10';9.500000;0.396917;0.304041;-0.317967
'Devel_DE_10';9.600000;0.390973;0.301407;-0.330941
'Devel_DE_10';9.700000;0.386391;0.301269;-0.341278
'Devel_DE_10';9.800000;0.384964;0.306015;-0.349415
'Devel_DE_10';9.900000;0.385692;0.312989;-0.355311
'Devel_DE_10';10.000000;0.386506;0.319333;-0.361380
'Devel_DE_10';10.100000;0.387762;0.324292;-0.366847
'Devel_DE_10';10.200000;0.387303;0.327804;-0.369692
'Devel_DE_10';10.300000;0.391078;0.329534;-0.369342
'Devel_DE_10';10.400000;0.394395;0.329912;-0.365953
'Devel_DE_10';10.500000;0.394824;0.328664;-0.357892
'Devel_DE_10';10.600000;0.393444;0.326693;-0.348780
'Devel_DE_10';10.700000;0.391168;0.325003;-0.342552
'Devel_DE_10';10.800000;0.387216;0.320320;-0.333859
'Devel_DE_10';10.900000;0.384170;0.316789;-0.328154
'Devel_DE_10';11.000000;0.378374;0.311886;-0.321324
'Devel_DE_10';11.100000;0.372284;0.307125;-0.318030
'Devel_DE_10';11.200000;0.367159;0.306972;-0.320420
'Devel_DE_10';11.300000;0.360253;0.305805;-0.322407
'Devel_DE_10';11.400000;0.352219;0.305331;-0.323276
'Devel_DE_10';11.500000;0.345046;0.304782;-0.321993
