name;timestamp;arousal;valence;liking
'Test_CN_18';0.000000;0.000000;0.000000;0.000000
'Test_CN_18';0.100000;0.000000;0.000000;0.000000
'Test_CN_18';0.200000;0.000000;0.000000;0.000000
'Test_CN_18';0.300000;0.000000;0.000000;0.000000
'Test_CN_18';0.400000;0.000000;0.000000;0.000000
'Test_CN_18';0.500000;0.000000;0.000000;0.000000
'Test_CN_18';0.600000;0.000000;0.000000;0.000000
'Test_CN_18';0.700000;0.000000;0.000000;0.000000
'Test_CN_18';0.800000;0.000000;0.000000;0.000000
'Test_CN_18';0.900000;0.000000;0.000000;0.000000
'Test_CN_18';1.000000;0.000000;0.000000;0.000000
'Test_CN_18';1.100000;0.000000;0.000000;0.000000
'Test_CN_18';1.200000;0.000000;0.000000;0.000000
'Test_CN_18';1.300000;0.000000;0.000000;0.000000
'Test_CN_18';1.400000;0.000000;0.000000;0.000000
'Test_CN_18';1.500000;0.000000;0.000000;0.000000
'Test_CN_18';1.600000;0.000000;0.000000;0.000000
'Test_CN_18';1.700000;0.000000;0.000000;0.000000
'Test_CN_18';1.800000;0.000000;0.000000;0.000000
'Test_CN_18';1.900000;0.000000;0.000000;0.000000
'Test_CN_18';2.000000;0.005869;-0.004603;0.006826
'Test_CN_18';2.100000;0.006824;-0.006745;0.007557
'Test_CN_18';2.200000;0.004792;-0.006832;0.011547
'Test_CN_18';2.300000;0.000800;-0.004822;0.018371
'Test_CN_18';2.400000;-0.004387;-0.001746;0.027216
'Test_CN_18';2.500000;-0.010029;0.001863;0.037273
'Test_CN_18';2.600000;-0.015544;0.005518;0.047706
'Test_CN_18';2.700000;-0.020674;0.008850;0.057854
'Test_CN_18';2.800000;-0.025325;0.011680;0.067484
'Test_CN_18';2.900000;-0.029395;0.014364;0.076332
'Test_CN_18';3.000000;-0.032924;0.016631;0.084322
'Test_CN_18';3.100000;-0.035925;0.018427;0.091427
'Test_CN_18';3.200000;-0.038430;0.019760;0.097524
'Test_CN_18';3.300000;-0.038388;0.020687;0.103589
'Test_CN_18';3.400000;-0.037053;0.022625;0.107284
'Test_CN_18';3.500000;-0.034453;0.024982;0.110367
'Test_CN_18';3.600000;-0.031300;0.027175;0.113486
'Test_CN_18';3.700000;-0.028150;0.029293;0.116845
'Test_CN_18';3.800000;-0.025006;0.031488;0.120230
'Test_CN_18';3.900000;-0.022003;0.033360;0.123825
'Test_CN_18';4.000000;-0.019376;0.034845;0.127570
'Test_CN_18';4.100000;-0.017143;0.036236;0.131120
'Test_CN_18';4.200000;-0.015190;0.037516;0.134298
'Test_CN_18';4.300000;-0.013662;0.038326;0.137344
'Test_CN_18';4.400000;-0.012457;0.038986;0.140051
'Test_CN_18';4.500000;-0.011535;0.039427;0.142455
'Test_CN_18';4.600000;-0.010884;0.039784;0.144456
'Test_CN_18';4.700000;-0.010427;0.040099;0.146114
'Test_CN_18';4.800000;-0.010149;0.040438;0.147587
'Test_CN_18';4.900000;-0.010335;0.040496;0.148881
'Test_CN_18';5.000000;-0.010781;0.040486;0.149728
'Test_CN_18';5.100000;-0.011373;0.040180;0.150382
'Test_CN_18';5.200000;-0.011382;0.040358;0.150657
'Test_CN_18';5.300000;-0.010900;0.040666;0.151330
