name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.000000;0.000000;0.000000
'Test_DE_12';0.200000;0.000000;0.000000;0.000000
'Test_DE_12';0.300000;0.000000;0.000000;0.000000
'Test_DE_12';0.400000;0.000000;0.000000;0.000000
'Test_DE_12';0.500000;0.000000;0.000000;0.000000
'Test_DE_12';0.600000;0.000000;0.000000;0.000000
'Test_DE_12';0.700000;0.000000;0.000000;0.000000
'Test_DE_12';0.800000;0.000000;0.000000;0.000000
'Test_DE_12';0.900000;0.000000;0.000000;0.000000
'Test_DE_12';1.000000;0.000000;0.000000;0.000000
'Test_DE_12';1.100000;0.000000;0.000000;0.000000
'Test_DE_12';1.200000;0.000000;0.000000;0.000000
'Test_DE_12';1.300000;0.000000;0.000000;0.000000
'Test_DE_12';1.400000;0.000000;0.000000;0.000000
'Test_DE_12';1.500000;0.000000;0.000000;0.000000
'Test_DE_12';1.600000;0.000000;0.000000;0.000000
'Test_DE_12';1.700000;0.000000;0.000000;0.000000
'Test_DE_12';1.800000;0.000000;0.000000;0.000000
'Test_DE_12';1.900000;0.000000;0.000000;0.000000
'Test_DE_12';2.000000;0.009310;0.003252;-0.010457
'Test_DE_12';2.100000;0.015354;0.010679;-0.028414
'Test_DE_12';2.200000;0.017992;0.018856;-0.040146
'Test_DE_12';2.300000;0.016749;0.026987;-0.044497
'Test_DE_12';2.400000;0.012246;0.034271;-0.042712
'Test_DE_12';2.500000;0.005955;0.040710;-0.037234
'Test_DE_12';2.600000;-0.001370;0.047021;-0.029493
'Test_DE_12';2.700000;-0.008967;0.052541;-0.020834
'Test_DE_12';2.800000;-0.016364;0.057304;-0.012024
'Test_DE_12';2.900000;-0.023290;0.061449;-0.003337
'Test_DE_12';3.000000;-0.029636;0.065252;0.005062
'Test_DE_12';3.100000;-0.035350;0.068646;0.012995
'Test_DE_12';3.200000;-0.040220;0.071811;0.020020
'Test_DE_12';3.300000;-0.045543;0.074710;0.024178
'Test_DE_12';3.400000;-0.050472;0.073974;0.028928
'Test_DE_12';3.500000;-0.050245;0.074632;0.030897
'Test_DE_12';3.600000;-0.049324;0.076006;0.036603
'Test_DE_12';3.700000;-0.051801;0.072391;0.047569
'Test_DE_12';3.800000;-0.054685;0.066022;0.058816
'Test_DE_12';3.900000;-0.057382;0.057312;0.067046
'Test_DE_12';4.000000;-0.059274;0.049634;0.070148
'Test_DE_12';4.100000;-0.060210;0.042552;0.070052
'Test_DE_12';4.200000;-0.061989;0.036764;0.070505
'Test_DE_12';4.300000;-0.061954;0.035186;0.074818
'Test_DE_12';4.400000;-0.052793;0.037900;0.081768
'Test_DE_12';4.500000;-0.037562;0.046354;0.093568
