name;timestamp;arousal;valence;liking
'Test_CN_28';0.000000;0.000000;0.000000;0.000000
'Test_CN_28';0.100000;0.000000;0.000000;0.000000
'Test_CN_28';0.200000;0.000000;0.000000;0.000000
'Test_CN_28';0.300000;0.000000;0.000000;0.000000
'Test_CN_28';0.400000;0.000000;0.000000;0.000000
'Test_CN_28';0.500000;0.000000;0.000000;0.000000
'Test_CN_28';0.600000;0.000000;0.000000;0.000000
'Test_CN_28';0.700000;0.000000;0.000000;0.000000
'Test_CN_28';0.800000;0.000000;0.000000;0.000000
'Test_CN_28';0.900000;0.000000;0.000000;0.000000
'Test_CN_28';1.000000;0.000000;0.000000;0.000000
'Test_CN_28';1.100000;0.000000;0.000000;0.000000
'Test_CN_28';1.200000;0.000000;0.000000;0.000000
'Test_CN_28';1.300000;0.000000;0.000000;0.000000
'Test_CN_28';1.400000;0.000000;0.000000;0.000000
'Test_CN_28';1.500000;0.000000;0.000000;0.000000
'Test_CN_28';1.600000;0.000000;0.000000;0.000000
'Test_CN_28';1.700000;0.000000;0.000000;0.000000
'Test_CN_28';1.800000;0.000000;0.000000;0.000000
'Test_CN_28';1.900000;0.000000;0.000000;0.000000
'Test_CN_28';2.000000;0.039217;0.008756;0.016128
'Test_CN_28';2.100000;0.087203;0.020692;0.022662
'Test_CN_28';2.200000;0.133159;0.029392;0.027255
'Test_CN_28';2.300000;0.171562;0.037323;0.031041
'Test_CN_28';2.400000;0.205882;0.045375;0.035400
'Test_CN_28';2.500000;0.235226;0.052704;0.040125
'Test_CN_28';2.600000;0.258512;0.059058;0.042451
'Test_CN_28';2.700000;0.277538;0.068805;0.044193
'Test_CN_28';2.800000;0.292985;0.080749;0.047461
'Test_CN_28';2.900000;0.309890;0.095165;0.051693
'Test_CN_28';3.000000;0.324613;0.106182;0.054582
'Test_CN_28';3.100000;0.334248;0.114976;0.049586
'Test_CN_28';3.200000;0.339616;0.125347;0.044081
'Test_CN_28';3.300000;0.342230;0.136580;0.038690
'Test_CN_28';3.400000;0.343274;0.147054;0.034890
'Test_CN_28';3.500000;0.342570;0.158864;0.033799
'Test_CN_28';3.600000;0.343618;0.176130;0.029323
'Test_CN_28';3.700000;0.345669;0.195635;0.025355
'Test_CN_28';3.800000;0.349265;0.214562;0.020775
'Test_CN_28';3.900000;0.353968;0.233175;0.015357
'Test_CN_28';4.000000;0.357424;0.250249;0.007236
'Test_CN_28';4.100000;0.359474;0.264457;0.001230
'Test_CN_28';4.200000;0.360635;0.272962;-0.001126
'Test_CN_28';4.300000;0.361061;0.281435;-0.002130
'Test_CN_28';4.400000;0.358449;0.287833;-0.004128
'Test_CN_28';4.500000;0.352967;0.294572;-0.009182
'Test_CN_28';4.600000;0.347696;0.300067;-0.016658
