name;timestamp;arousal;valence;liking
'Test_CN_52';0.000000;0.000000;0.000000;0.000000
'Test_CN_52';0.100000;0.000000;0.000000;0.000000
'Test_CN_52';0.200000;0.000000;0.000000;0.000000
'Test_CN_52';0.300000;0.000000;0.000000;0.000000
'Test_CN_52';0.400000;0.000000;0.000000;0.000000
'Test_CN_52';0.500000;0.000000;0.000000;0.000000
'Test_CN_52';0.600000;0.000000;0.000000;0.000000
'Test_CN_52';0.700000;0.000000;0.000000;0.000000
'Test_CN_52';0.800000;0.000000;0.000000;0.000000
'Test_CN_52';0.900000;0.000000;0.000000;0.000000
'Test_CN_52';1.000000;0.000000;0.000000;0.000000
'Test_CN_52';1.100000;0.000000;0.000000;0.000000
'Test_CN_52';1.200000;0.000000;0.000000;0.000000
'Test_CN_52';1.300000;0.000000;0.000000;0.000000
'Test_CN_52';1.400000;0.000000;0.000000;0.000000
'Test_CN_52';1.500000;0.000000;0.000000;0.000000
'Test_CN_52';1.600000;0.000000;0.000000;0.000000
'Test_CN_52';1.700000;0.000000;0.000000;0.000000
'Test_CN_52';1.800000;0.000000;0.000000;0.000000
'Test_CN_52';1.900000;0.000000;0.000000;0.000000
'Test_CN_52';2.000000;0.026693;0.026167;0.021793
'Test_CN_52';2.100000;0.056450;0.064378;0.040277
'Test_CN_52';2.200000;0.083456;0.102436;0.060200
'Test_CN_52';2.300000;0.108343;0.134789;0.078642
'Test_CN_52';2.400000;0.130658;0.157740;0.091969
'Test_CN_52';2.500000;0.144675;0.168026;0.096810
'Test_CN_52';2.600000;0.153177;0.175491;0.097869
'Test_CN_52';2.700000;0.157835;0.179721;0.098105
'Test_CN_52';2.800000;0.159354;0.180179;0.096173
'Test_CN_52';2.900000;0.160918;0.176954;0.091330
'Test_CN_52';3.000000;0.163792;0.171540;0.084854
'Test_CN_52';3.100000;0.168472;0.167466;0.078059
'Test_CN_52';3.200000;0.173028;0.164352;0.067659
'Test_CN_52';3.300000;0.178535;0.164057;0.059841
'Test_CN_52';3.400000;0.183356;0.165486;0.053829
'Test_CN_52';3.500000;0.188985;0.163896;0.047746
'Test_CN_52';3.600000;0.193404;0.165189;0.042684
'Test_CN_52';3.700000;0.199557;0.172994;0.040342
'Test_CN_52';3.800000;0.202976;0.180572;0.038683
'Test_CN_52';3.900000;0.203944;0.187925;0.035940
'Test_CN_52';4.000000;0.207152;0.195066;0.036057
