name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.000000;0.000000;0.000000
'Test_DE_08';0.200000;0.000000;0.000000;0.000000
'Test_DE_08';0.300000;0.000000;0.000000;0.000000
'Test_DE_08';0.400000;0.000000;0.000000;0.000000
'Test_DE_08';0.500000;0.000000;0.000000;0.000000
'Test_DE_08';0.600000;0.000000;0.000000;0.000000
'Test_DE_08';0.700000;0.000000;0.000000;0.000000
'Test_DE_08';0.800000;0.000000;0.000000;0.000000
'Test_DE_08';0.900000;0.000000;0.000000;0.000000
'Test_DE_08';1.000000;0.000000;0.000000;0.000000
'Test_DE_08';1.100000;0.000000;0.000000;0.000000
'Test_DE_08';1.200000;0.000000;0.000000;0.000000
'Test_DE_08';1.300000;0.000000;0.000000;0.000000
'Test_DE_08';1.400000;0.000000;0.000000;0.000000
'Test_DE_08';1.500000;0.000000;0.000000;0.000000
'Test_DE_08';1.600000;0.000000;0.000000;0.000000
'Test_DE_08';1.700000;0.000000;0.000000;0.000000
'Test_DE_08';1.800000;0.000000;0.000000;0.000000
'Test_DE_08';1.900000;0.000000;0.000000;0.000000
'Test_DE_08';2.000000;0.013755;-0.003416;-0.014922
'Test_DE_08';2.100000;0.025500;-0.002665;-0.041049
'Test_DE_08';2.200000;0.035291;0.001212;-0.064571
'Test_DE_08';2.300000;0.041975;0.008539;-0.084570
'Test_DE_08';2.400000;0.043457;0.018348;-0.101022
'Test_DE_08';2.500000;0.041289;0.027902;-0.114512
'Test_DE_08';2.600000;0.036221;0.036389;-0.123746
'Test_DE_08';2.700000;0.032047;0.045794;-0.131095
'Test_DE_08';2.800000;0.027200;0.053824;-0.136642
'Test_DE_08';2.900000;0.024034;0.060452;-0.138722
'Test_DE_08';3.000000;0.024513;0.070652;-0.137433
'Test_DE_08';3.100000;0.025808;0.079643;-0.137015
'Test_DE_08';3.200000;0.028702;0.088827;-0.137665
'Test_DE_08';3.300000;0.034594;0.099271;-0.136780
'Test_DE_08';3.400000;0.045486;0.115619;-0.134343
'Test_DE_08';3.500000;0.058908;0.132968;-0.132229
'Test_DE_08';3.600000;0.076369;0.155297;-0.128553
'Test_DE_08';3.700000;0.094525;0.177859;-0.125574
'Test_DE_08';3.800000;0.111622;0.198473;-0.124610
'Test_DE_08';3.900000;0.128901;0.218077;-0.125853
'Test_DE_08';4.000000;0.147755;0.235013;-0.121312
'Test_DE_08';4.100000;0.163800;0.250758;-0.119559
'Test_DE_08';4.200000;0.177863;0.264716;-0.121673
'Test_DE_08';4.300000;0.191702;0.277834;-0.122155
'Test_DE_08';4.400000;0.205798;0.290031;-0.124978
'Test_DE_08';4.500000;0.221969;0.301795;-0.131707
'Test_DE_08';4.600000;0.235624;0.310818;-0.137240
'Test_DE_08';4.700000;0.246763;0.320501;-0.146213
'Test_DE_08';4.800000;0.254941;0.329211;-0.150199
'Test_DE_08';4.900000;0.264708;0.337441;-0.149810
'Test_DE_08';5.000000;0.271123;0.344398;-0.148933
'Test_DE_08';5.100000;0.275727;0.348505;-0.146241
'Test_DE_08';5.200000;0.278724;0.349885;-0.142251
'Test_DE_08';5.300000;0.281542;0.349469;-0.137506
'Test_DE_08';5.400000;0.284454;0.346803;-0.135041
'Test_DE_08';5.500000;0.286366;0.342932;-0.133035
'Test_DE_08';5.600000;0.287224;0.337376;-0.131139
'Test_DE_08';5.700000;0.286070;0.330399;-0.130491
'Test_DE_08';5.800000;0.285263;0.323392;-0.128875
'Test_DE_08';5.900000;0.283800;0.320195;-0.127520
'Test_DE_08';6.000000;0.284272;0.318018;-0.125117
'Test_DE_08';6.100000;0.283709;0.315178;-0.123413
'Test_DE_08';6.200000;0.281456;0.310857;-0.122441
'Test_DE_08';6.300000;0.277929;0.305980;-0.118743
'Test_DE_08';6.400000;0.274418;0.299157;-0.111983
'Test_DE_08';6.500000;0.268984;0.292039;-0.102694
'Test_DE_08';6.600000;0.262038;0.287870;-0.090882
'Test_DE_08';6.700000;0.249817;0.279750;-0.080560
'Test_DE_08';6.800000;0.237483;0.269255;-0.068553
'Test_DE_08';6.900000;0.224371;0.257912;-0.056141
'Test_DE_08';7.000000;0.210930;0.246495;-0.044782
'Test_DE_08';7.100000;0.197867;0.234272;-0.034653
'Test_DE_08';7.200000;0.184297;0.225874;-0.026150
'Test_DE_08';7.300000;0.168527;0.219859;-0.025413
'Test_DE_08';7.400000;0.153203;0.211128;-0.028447
'Test_DE_08';7.500000;0.138239;0.200260;-0.029089
'Test_DE_08';7.600000;0.118766;0.180890;-0.036705
'Test_DE_08';7.700000;0.097617;0.158138;-0.047101
'Test_DE_08';7.800000;0.077549;0.135954;-0.057493
'Test_DE_08';7.900000;0.056449;0.109419;-0.065670
'Test_DE_08';8.000000;0.031963;0.085189;-0.076777
'Test_DE_08';8.100000;0.011732;0.065434;-0.087064
'Test_DE_08';8.200000;-0.004711;0.046836;-0.094038
