name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.000000;0.000000;0.000000
'Test_HU_02';0.200000;0.000000;0.000000;0.000000
'Test_HU_02';0.300000;0.000000;0.000000;0.000000
'Test_HU_02';0.400000;0.000000;0.000000;0.000000
'Test_HU_02';0.500000;0.000000;0.000000;0.000000
'Test_HU_02';0.600000;0.000000;0.000000;0.000000
'Test_HU_02';0.700000;0.000000;0.000000;0.000000
'Test_HU_02';0.800000;0.000000;0.000000;0.000000
'Test_HU_02';0.900000;0.000000;0.000000;0.000000
'Test_HU_02';1.000000;0.000000;0.000000;0.000000
'Test_HU_02';1.100000;0.000000;0.000000;0.000000
'Test_HU_02';1.200000;0.000000;0.000000;0.000000
'Test_HU_02';1.300000;0.000000;0.000000;0.000000
'Test_HU_02';1.400000;0.000000;0.000000;0.000000
'Test_HU_02';1.500000;0.000000;0.000000;0.000000
'Test_HU_02';1.600000;0.000000;0.000000;0.000000
'Test_HU_02';1.700000;0.000000;0.000000;0.000000
'Test_HU_02';1.800000;0.000000;0.000000;0.000000
'Test_HU_02';1.900000;0.000000;0.000000;0.000000
'Test_HU_02';2.000000;0.020246;0.004462;0.000887
'Test_HU_02';2.100000;0.040998;0.014679;-0.005915
'Test_HU_02';2.200000;0.059707;0.024727;-0.009349
'Test_HU_02';2.300000;0.074560;0.031020;-0.006963
'Test_HU_02';2.400000;0.085117;0.037685;-0.000871
'Test_HU_02';2.500000;0.093335;0.043891;0.007141
'Test_HU_02';2.600000;0.099683;0.049468;0.015565
'Test_HU_02';2.700000;0.104074;0.058414;0.020652
'Test_HU_02';2.800000;0.114475;0.067058;0.024314
'Test_HU_02';2.900000;0.121198;0.075728;0.028591
'Test_HU_02';3.000000;0.123921;0.081118;0.036094
'Test_HU_02';3.100000;0.128652;0.085987;0.047457
'Test_HU_02';3.200000;0.132895;0.091060;0.060909
'Test_HU_02';3.300000;0.137344;0.097313;0.073659
'Test_HU_02';3.400000;0.141346;0.105364;0.081833
'Test_HU_02';3.500000;0.141985;0.108695;0.085206
'Test_HU_02';3.600000;0.141095;0.110240;0.086447
'Test_HU_02';3.700000;0.141148;0.111687;0.082890
'Test_HU_02';3.800000;0.145287;0.110877;0.079745
'Test_HU_02';3.900000;0.148430;0.107113;0.074358
'Test_HU_02';4.000000;0.148589;0.102207;0.064903
'Test_HU_02';4.100000;0.148584;0.098451;0.059750
'Test_HU_02';4.200000;0.147665;0.095387;0.055227
'Test_HU_02';4.300000;0.147108;0.093543;0.054089
'Test_HU_02';4.400000;0.145045;0.091587;0.052411
'Test_HU_02';4.500000;0.144739;0.090579;0.050092
'Test_HU_02';4.600000;0.141908;0.087469;0.049243
'Test_HU_02';4.700000;0.139290;0.088886;0.050778
'Test_HU_02';4.800000;0.136237;0.091769;0.053339
'Test_HU_02';4.900000;0.133571;0.093443;0.058613
'Test_HU_02';5.000000;0.129757;0.089185;0.061115
'Test_HU_02';5.100000;0.125854;0.085549;0.056867
'Test_HU_02';5.200000;0.123657;0.085235;0.051992
'Test_HU_02';5.300000;0.124582;0.085504;0.048443
'Test_HU_02';5.400000;0.126196;0.083552;0.043930
'Test_HU_02';5.500000;0.125863;0.080428;0.035370
'Test_HU_02';5.600000;0.125347;0.080848;0.024607
'Test_HU_02';5.700000;0.125019;0.079584;0.015992
'Test_HU_02';5.800000;0.122876;0.077186;0.003645
'Test_HU_02';5.900000;0.121888;0.072101;-0.008759
'Test_HU_02';6.000000;0.116144;0.066258;-0.018842
'Test_HU_02';6.100000;0.109622;0.062680;-0.027405
'Test_HU_02';6.200000;0.103617;0.060190;-0.034040
'Test_HU_02';6.300000;0.096641;0.058618;-0.038317
'Test_HU_02';6.400000;0.088125;0.051109;-0.037918
'Test_HU_02';6.500000;0.080093;0.047681;-0.040728
'Test_HU_02';6.600000;0.074736;0.043283;-0.045934
'Test_HU_02';6.700000;0.071510;0.038846;-0.047461
'Test_HU_02';6.800000;0.067180;0.034151;-0.046526
'Test_HU_02';6.900000;0.064744;0.030015;-0.044617
'Test_HU_02';7.000000;0.065040;0.031410;-0.041274
'Test_HU_02';7.100000;0.065668;0.032024;-0.041428
'Test_HU_02';7.200000;0.062475;0.030460;-0.042325
'Test_HU_02';7.300000;0.057473;0.028342;-0.046332
'Test_HU_02';7.400000;0.052798;0.025030;-0.052001
'Test_HU_02';7.500000;0.049346;0.022548;-0.058412
'Test_HU_02';7.600000;0.048500;0.019216;-0.063724
'Test_HU_02';7.700000;0.047027;0.014499;-0.065921
'Test_HU_02';7.800000;0.041014;0.012195;-0.068814
'Test_HU_02';7.900000;0.035719;0.011880;-0.071428
'Test_HU_02';8.000000;0.031775;0.013394;-0.072276
'Test_HU_02';8.100000;0.030879;0.015861;-0.074312
'Test_HU_02';8.200000;0.032584;0.016998;-0.077507
'Test_HU_02';8.300000;0.034087;0.016988;-0.082193
'Test_HU_02';8.400000;0.031178;0.017666;-0.087758
'Test_HU_02';8.500000;0.026650;0.019246;-0.092629
'Test_HU_02';8.600000;0.026718;0.028217;-0.098649
'Test_HU_02';8.700000;0.026803;0.035351;-0.101847
'Test_HU_02';8.800000;0.027186;0.041731;-0.101306
'Test_HU_02';8.900000;0.029418;0.047950;-0.097583
'Test_HU_02';9.000000;0.032261;0.052889;-0.091749
'Test_HU_02';9.100000;0.035576;0.059199;-0.082557
'Test_HU_02';9.200000;0.038411;0.062450;-0.073885
'Test_HU_02';9.300000;0.040786;0.066089;-0.066847
'Test_HU_02';9.400000;0.042844;0.071268;-0.063212
'Test_HU_02';9.500000;0.045959;0.078217;-0.058018
'Test_HU_02';9.600000;0.047031;0.079858;-0.055428
'Test_HU_02';9.700000;0.046615;0.080758;-0.054308
'Test_HU_02';9.800000;0.045011;0.083477;-0.052915
'Test_HU_02';9.900000;0.042279;0.086574;-0.051716
'Test_HU_02';10.000000;0.040163;0.088665;-0.052513
'Test_HU_02';10.100000;0.038886;0.084728;-0.051718
'Test_HU_02';10.200000;0.038731;0.086089;-0.057216
'Test_HU_02';10.300000;0.043499;0.091443;-0.065907
'Test_HU_02';10.400000;0.050223;0.098465;-0.071184
'Test_HU_02';10.500000;0.058391;0.104684;-0.073698
'Test_HU_02';10.600000;0.066598;0.109598;-0.075266
'Test_HU_02';10.700000;0.073327;0.111630;-0.079043
'Test_HU_02';10.800000;0.078363;0.110851;-0.082796
'Test_HU_02';10.900000;0.082251;0.110287;-0.087914
'Test_HU_02';11.000000;0.085031;0.109931;-0.094838
'Test_HU_02';11.100000;0.087447;0.110337;-0.100672
'Test_HU_02';11.200000;0.091489;0.112043;-0.103898
'Test_HU_02';11.300000;0.094421;0.110967;-0.106278
'Test_HU_02';11.400000;0.095724;0.107780;-0.106043
'Test_HU_02';11.500000;0.095844;0.102780;-0.106469
'Test_HU_02';11.600000;0.095573;0.099200;-0.112773
'Test_HU_02';11.700000;0.097052;0.095540;-0.119463
'Test_HU_02';11.800000;0.098416;0.092735;-0.126340
'Test_HU_02';11.900000;0.102211;0.088888;-0.126910
'Test_HU_02';12.000000;0.103479;0.082895;-0.126156
'Test_HU_02';12.100000;0.106078;0.077956;-0.128757
'Test_HU_02';12.200000;0.107855;0.075254;-0.132802
'Test_HU_02';12.300000;0.109482;0.074260;-0.137189
'Test_HU_02';12.400000;0.111378;0.074505;-0.141672
'Test_HU_02';12.500000;0.114257;0.076660;-0.147164
'Test_HU_02';12.600000;0.113851;0.078278;-0.153559
'Test_HU_02';12.700000;0.112842;0.080533;-0.160947
'Test_HU_02';12.800000;0.113816;0.077390;-0.166265
'Test_HU_02';12.900000;0.115914;0.070832;-0.172127
'Test_HU_02';13.000000;0.117418;0.065214;-0.180172
'Test_HU_02';13.100000;0.118177;0.058028;-0.186484
'Test_HU_02';13.200000;0.117817;0.052784;-0.192134
'Test_HU_02';13.300000;0.116389;0.049289;-0.197415
'Test_HU_02';13.400000;0.114007;0.048526;-0.197075
'Test_HU_02';13.500000;0.115484;0.054468;-0.198486
'Test_HU_02';13.600000;0.119385;0.063229;-0.199502
'Test_HU_02';13.700000;0.124680;0.073507;-0.200276
'Test_HU_02';13.800000;0.128115;0.079463;-0.200092
'Test_HU_02';13.900000;0.132353;0.083501;-0.200844
'Test_HU_02';14.000000;0.136281;0.087638;-0.203482
'Test_HU_02';14.100000;0.141519;0.091502;-0.208580
'Test_HU_02';14.200000;0.147059;0.092700;-0.212075
'Test_HU_02';14.300000;0.149066;0.094923;-0.219857
'Test_HU_02';14.400000;0.150778;0.095331;-0.227739
'Test_HU_02';14.500000;0.154463;0.094236;-0.233601
'Test_HU_02';14.600000;0.160357;0.092706;-0.236540
'Test_HU_02';14.700000;0.169927;0.094213;-0.233108
'Test_HU_02';14.800000;0.175894;0.097916;-0.230354
'Test_HU_02';14.900000;0.175818;0.099102;-0.224220
'Test_HU_02';15.000000;0.174092;0.097526;-0.212243
'Test_HU_02';15.100000;0.172429;0.096181;-0.200122
'Test_HU_02';15.200000;0.170816;0.096247;-0.191595
'Test_HU_02';15.300000;0.170174;0.099235;-0.184568
'Test_HU_02';15.400000;0.172438;0.102308;-0.182226
'Test_HU_02';15.500000;0.173952;0.102525;-0.181031
'Test_HU_02';15.600000;0.174350;0.100256;-0.181733
'Test_HU_02';15.700000;0.171667;0.096069;-0.183132
'Test_HU_02';15.800000;0.166174;0.088445;-0.185414
'Test_HU_02';15.900000;0.158658;0.080666;-0.189103
'Test_HU_02';16.000000;0.150090;0.071453;-0.193195
'Test_HU_02';16.100000;0.140939;0.061843;-0.196623
'Test_HU_02';16.200000;0.134032;0.052687;-0.198870
'Test_HU_02';16.300000;0.127607;0.044937;-0.201210
'Test_HU_02';16.400000;0.121592;0.036934;-0.205522
'Test_HU_02';16.500000;0.116228;0.027510;-0.211361
'Test_HU_02';16.600000;0.112107;0.017850;-0.215794
'Test_HU_02';16.700000;0.108448;0.007953;-0.219677
'Test_HU_02';16.800000;0.103454;-0.002658;-0.225087
'Test_HU_02';16.900000;0.100540;-0.008524;-0.236349
