name;timestamp;arousal;valence;liking
'Devel_DE_02';0.000000;0.000000;0.000000;0.000000
'Devel_DE_02';0.100000;0.000000;0.000000;0.000000
'Devel_DE_02';0.200000;0.000000;0.000000;0.000000
'Devel_DE_02';0.300000;0.000000;0.000000;0.000000
'Devel_DE_02';0.400000;0.000000;0.000000;0.000000
'Devel_DE_02';0.500000;0.000000;0.000000;0.000000
'Devel_DE_02';0.600000;0.000000;0.000000;0.000000
'Devel_DE_02';0.700000;0.000000;0.000000;0.000000
'Devel_DE_02';0.800000;0.000000;0.000000;0.000000
'Devel_DE_02';0.900000;0.000000;0.000000;0.000000
'Devel_DE_02';1.000000;0.000000;0.000000;0.000000
'Devel_DE_02';1.100000;0.000000;0.000000;0.000000
'Devel_DE_02';1.200000;0.000000;0.000000;0.000000
'Devel_DE_02';1.300000;0.000000;0.000000;0.000000
'Devel_DE_02';1.400000;0.000000;0.000000;0.000000
'Devel_DE_02';1.500000;0.000000;0.000000;0.000000
'Devel_DE_02';1.600000;0.000000;0.000000;0.000000
'Devel_DE_02';1.700000;0.000000;0.000000;0.000000
'Devel_DE_02';1.800000;0.000000;0.000000;0.000000
'Devel_DE_02';1.900000;0.000000;0.000000;0.000000
'Devel_DE_02';2.000000;0.020691;-0.001508;-0.003985
'Devel_DE_02';2.100000;0.039867;-0.000213;-0.018378
'Devel_DE_02';2.200000;0.053837;0.001899;-0.030512
'Devel_DE_02';2.300000;0.060663;0.005081;-0.038453
'Devel_DE_02';2.400000;0.068112;0.009135;-0.046524
'Devel_DE_02';2.500000;0.073721;0.015537;-0.055705
'Devel_DE_02';2.600000;0.070745;0.021468;-0.068144
'Devel_DE_02';2.700000;0.064336;0.025688;-0.080061
'Devel_DE_02';2.800000;0.056878;0.028977;-0.089870
'Devel_DE_02';2.900000;0.050092;0.034231;-0.100966
'Devel_DE_02';3.000000;0.046934;0.041682;-0.111158
'Devel_DE_02';3.100000;0.051058;0.052599;-0.117639
'Devel_DE_02';3.200000;0.066238;0.075339;-0.119673
'Devel_DE_02';3.300000;0.083390;0.105087;-0.123549
'Devel_DE_02';3.400000;0.102357;0.139763;-0.128560
'Devel_DE_02';3.500000;0.125493;0.172359;-0.130608
'Devel_DE_02';3.600000;0.146806;0.200990;-0.125290
'Devel_DE_02';3.700000;0.168818;0.226215;-0.119215
'Devel_DE_02';3.800000;0.190338;0.249333;-0.115119
'Devel_DE_02';3.900000;0.213030;0.273169;-0.111703
'Devel_DE_02';4.000000;0.235908;0.299670;-0.111216
'Devel_DE_02';4.100000;0.256655;0.326073;-0.113504
'Devel_DE_02';4.200000;0.277430;0.352596;-0.118012
'Devel_DE_02';4.300000;0.295371;0.376055;-0.125167
'Devel_DE_02';4.400000;0.311849;0.395075;-0.132802
'Devel_DE_02';4.500000;0.326886;0.410559;-0.140345
'Devel_DE_02';4.600000;0.340317;0.422958;-0.145376
'Devel_DE_02';4.700000;0.350730;0.434523;-0.145207
'Devel_DE_02';4.800000;0.363894;0.447357;-0.139200
'Devel_DE_02';4.900000;0.373663;0.461318;-0.129816
'Devel_DE_02';5.000000;0.381804;0.474837;-0.118572
'Devel_DE_02';5.100000;0.390386;0.489241;-0.107007
'Devel_DE_02';5.200000;0.399364;0.503758;-0.097713
'Devel_DE_02';5.300000;0.408181;0.515920;-0.087534
'Devel_DE_02';5.400000;0.413190;0.522617;-0.076880
'Devel_DE_02';5.500000;0.412705;0.523625;-0.065187
'Devel_DE_02';5.600000;0.408208;0.521905;-0.057301
'Devel_DE_02';5.700000;0.403352;0.518059;-0.050799
'Devel_DE_02';5.800000;0.396287;0.511955;-0.050752
'Devel_DE_02';5.900000;0.385945;0.505629;-0.054542
'Devel_DE_02';6.000000;0.375958;0.498156;-0.058421
'Devel_DE_02';6.100000;0.367968;0.489035;-0.061537
'Devel_DE_02';6.200000;0.361576;0.479342;-0.065329
'Devel_DE_02';6.300000;0.356052;0.470078;-0.071789
'Devel_DE_02';6.400000;0.351038;0.460872;-0.078358
'Devel_DE_02';6.500000;0.345766;0.451587;-0.082488
'Devel_DE_02';6.600000;0.343629;0.444472;-0.081304
'Devel_DE_02';6.700000;0.342488;0.438890;-0.077776
'Devel_DE_02';6.800000;0.341954;0.434228;-0.073974
'Devel_DE_02';6.900000;0.340433;0.429114;-0.070524
'Devel_DE_02';7.000000;0.337754;0.422640;-0.067642
'Devel_DE_02';7.100000;0.331882;0.413594;-0.065137
'Devel_DE_02';7.200000;0.316022;0.395284;-0.063562
'Devel_DE_02';7.300000;0.296499;0.371825;-0.064616
'Devel_DE_02';7.400000;0.274443;0.343982;-0.067239
'Devel_DE_02';7.500000;0.250062;0.315130;-0.074063
'Devel_DE_02';7.600000;0.227455;0.288254;-0.087117
'Devel_DE_02';7.700000;0.207796;0.263665;-0.099392
'Devel_DE_02';7.800000;0.193125;0.243099;-0.110502
'Devel_DE_02';7.900000;0.181705;0.220959;-0.125430
'Devel_DE_02';8.000000;0.166664;0.191359;-0.142659
'Devel_DE_02';8.100000;0.151766;0.161292;-0.160551
'Devel_DE_02';8.200000;0.134232;0.131836;-0.179190
'Devel_DE_02';8.300000;0.116654;0.105416;-0.197796
'Devel_DE_02';8.400000;0.102306;0.081801;-0.211330
'Devel_DE_02';8.500000;0.090991;0.061567;-0.222478
'Devel_DE_02';8.600000;0.081955;0.045255;-0.232235
'Devel_DE_02';8.700000;0.075066;0.028671;-0.239536
'Devel_DE_02';8.800000;0.068057;0.014654;-0.244090
'Devel_DE_02';8.900000;0.059408;0.003394;-0.246135
'Devel_DE_02';9.000000;0.050971;-0.004511;-0.245759
'Devel_DE_02';9.100000;0.038904;-0.010939;-0.244138
'Devel_DE_02';9.200000;0.025157;-0.016598;-0.244417
'Devel_DE_02';9.300000;0.012780;-0.021732;-0.243346
'Devel_DE_02';9.400000;0.000080;-0.028365;-0.237157
'Devel_DE_02';9.500000;-0.011723;-0.033214;-0.229839
'Devel_DE_02';9.600000;-0.019094;-0.038551;-0.219789
'Devel_DE_02';9.700000;-0.021465;-0.037297;-0.206607
'Devel_DE_02';9.800000;-0.020758;-0.030568;-0.192344
'Devel_DE_02';9.900000;-0.021355;-0.023898;-0.179516
'Devel_DE_02';10.000000;-0.021752;-0.019439;-0.169474
'Devel_DE_02';10.100000;-0.025209;-0.015480;-0.159218
'Devel_DE_02';10.200000;-0.028425;-0.010874;-0.150206
'Devel_DE_02';10.300000;-0.027647;-0.005843;-0.142595
'Devel_DE_02';10.400000;-0.025727;-0.000987;-0.139104
'Devel_DE_02';10.500000;-0.023882;0.005164;-0.138889
'Devel_DE_02';10.600000;-0.021136;0.010861;-0.139446
'Devel_DE_02';10.700000;-0.017088;0.016955;-0.140831
'Devel_DE_02';10.800000;-0.013467;0.023378;-0.141387
'Devel_DE_02';10.900000;-0.010295;0.028123;-0.141707
'Devel_DE_02';11.000000;-0.007993;0.032734;-0.141879
'Devel_DE_02';11.100000;-0.006925;0.035849;-0.141718
'Devel_DE_02';11.200000;-0.005908;0.038167;-0.142093
'Devel_DE_02';11.300000;-0.004453;0.039240;-0.142748
'Devel_DE_02';11.400000;0.000379;0.039789;-0.143486
'Devel_DE_02';11.500000;0.007415;0.038934;-0.145586
'Devel_DE_02';11.600000;0.013349;0.038819;-0.145844
'Devel_DE_02';11.700000;0.018074;0.038099;-0.145625
'Devel_DE_02';11.800000;0.017512;0.038069;-0.146002
'Devel_DE_02';11.900000;0.016138;0.037382;-0.144800
'Devel_DE_02';12.000000;0.013542;0.037009;-0.141610
'Devel_DE_02';12.100000;0.010951;0.037006;-0.137221
'Devel_DE_02';12.200000;0.008778;0.035754;-0.134668
'Devel_DE_02';12.300000;0.007011;0.030411;-0.131911
'Devel_DE_02';12.400000;0.004017;0.025967;-0.129323
'Devel_DE_02';12.500000;0.003964;0.023348;-0.128241
