name;timestamp;arousal;valence;liking
'Test_CN_60';0.000000;0.000000;0.000000;0.000000
'Test_CN_60';0.100000;0.000000;0.000000;0.000000
'Test_CN_60';0.200000;0.000000;0.000000;0.000000
'Test_CN_60';0.300000;0.000000;0.000000;0.000000
'Test_CN_60';0.400000;0.000000;0.000000;0.000000
'Test_CN_60';0.500000;0.000000;0.000000;0.000000
'Test_CN_60';0.600000;0.000000;0.000000;0.000000
'Test_CN_60';0.700000;0.000000;0.000000;0.000000
'Test_CN_60';0.800000;0.000000;0.000000;0.000000
'Test_CN_60';0.900000;0.000000;0.000000;0.000000
'Test_CN_60';1.000000;0.000000;0.000000;0.000000
'Test_CN_60';1.100000;0.000000;0.000000;0.000000
'Test_CN_60';1.200000;0.000000;0.000000;0.000000
'Test_CN_60';1.300000;0.000000;0.000000;0.000000
'Test_CN_60';1.400000;0.000000;0.000000;0.000000
'Test_CN_60';1.500000;0.000000;0.000000;0.000000
'Test_CN_60';1.600000;0.000000;0.000000;0.000000
'Test_CN_60';1.700000;0.000000;0.000000;0.000000
'Test_CN_60';1.800000;0.000000;0.000000;0.000000
'Test_CN_60';1.900000;0.000000;0.000000;0.000000
'Test_CN_60';2.000000;0.026103;0.016527;-0.002765
'Test_CN_60';2.100000;0.056578;0.044369;-0.011261
'Test_CN_60';2.200000;0.085755;0.079871;-0.009921
'Test_CN_60';2.300000;0.109762;0.111883;-0.002721
'Test_CN_60';2.400000;0.132132;0.140442;0.008459
'Test_CN_60';2.500000;0.150553;0.165157;0.017284
'Test_CN_60';2.600000;0.163500;0.184849;0.024605
'Test_CN_60';2.700000;0.170205;0.199469;0.028009
'Test_CN_60';2.800000;0.172898;0.209281;0.030765
'Test_CN_60';2.900000;0.173065;0.216011;0.033406
'Test_CN_60';3.000000;0.171745;0.220484;0.036108
'Test_CN_60';3.100000;0.169585;0.223546;0.038680
'Test_CN_60';3.200000;0.168002;0.227389;0.042928
'Test_CN_60';3.300000;0.167950;0.230890;0.049086
'Test_CN_60';3.400000;0.168374;0.234078;0.053598
'Test_CN_60';3.500000;0.170268;0.235888;0.056945
'Test_CN_60';3.600000;0.171362;0.236438;0.060089
'Test_CN_60';3.700000;0.173860;0.236738;0.065192
'Test_CN_60';3.800000;0.176697;0.236897;0.071300
'Test_CN_60';3.900000;0.179239;0.237251;0.077487
'Test_CN_60';4.000000;0.181472;0.237551;0.083322
'Test_CN_60';4.100000;0.180615;0.235519;0.091833
'Test_CN_60';4.200000;0.176590;0.232390;0.099225
'Test_CN_60';4.300000;0.170608;0.228869;0.105340
'Test_CN_60';4.400000;0.162218;0.223861;0.111706
'Test_CN_60';4.500000;0.153379;0.217771;0.118033
'Test_CN_60';4.600000;0.136700;0.202409;0.117980
'Test_CN_60';4.700000;0.116325;0.181177;0.112131
'Test_CN_60';4.800000;0.089624;0.155841;0.104084
'Test_CN_60';4.900000;0.064453;0.135117;0.096135
'Test_CN_60';5.000000;0.040954;0.115831;0.090204
'Test_CN_60';5.100000;0.019209;0.098660;0.083842
'Test_CN_60';5.200000;0.001287;0.086342;0.073985
'Test_CN_60';5.300000;-0.013319;0.078476;0.062348
'Test_CN_60';5.400000;-0.023191;0.072863;0.046868
'Test_CN_60';5.500000;-0.030697;0.063800;0.028689
'Test_CN_60';5.600000;-0.036175;0.052169;0.006866
'Test_CN_60';5.700000;-0.039697;0.038523;-0.015601
'Test_CN_60';5.800000;-0.042932;0.023373;-0.036246
'Test_CN_60';5.900000;-0.044774;0.010281;-0.053535
'Test_CN_60';6.000000;-0.048081;0.001100;-0.068519
'Test_CN_60';6.100000;-0.050384;-0.007007;-0.080935
'Test_CN_60';6.200000;-0.054747;-0.018074;-0.093373
