name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;0.048475;0.053449;0.015986
'Test_HU_18';2.100000;0.114732;0.135165;0.028840
'Test_HU_18';2.200000;0.184280;0.225458;0.046454
'Test_HU_18';2.300000;0.248379;0.313197;0.069021
'Test_HU_18';2.400000;0.304113;0.393628;0.097605
'Test_HU_18';2.500000;0.351325;0.465332;0.127429
'Test_HU_18';2.600000;0.390974;0.528465;0.156037
'Test_HU_18';2.700000;0.424506;0.583215;0.183991
'Test_HU_18';2.800000;0.453644;0.630153;0.211558
'Test_HU_18';2.900000;0.477805;0.671076;0.241378
'Test_HU_18';3.000000;0.499136;0.707174;0.270250
'Test_HU_18';3.100000;0.519519;0.739227;0.296891
'Test_HU_18';3.200000;0.539707;0.768826;0.321041
'Test_HU_18';3.300000;0.558078;0.794495;0.341865
'Test_HU_18';3.400000;0.574568;0.817030;0.359610
'Test_HU_18';3.500000;0.589018;0.836175;0.375560
'Test_HU_18';3.600000;0.605968;0.859490;0.391347
'Test_HU_18';3.700000;0.616697;0.876290;0.402311
'Test_HU_18';3.800000;0.626680;0.890875;0.409096
'Test_HU_18';3.900000;0.632449;0.899568;0.408739
'Test_HU_18';4.000000;0.634019;0.904406;0.407572
'Test_HU_18';4.100000;0.632269;0.905116;0.403936
'Test_HU_18';4.200000;0.629578;0.905148;0.401909
'Test_HU_18';4.300000;0.629692;0.901820;0.396371
'Test_HU_18';4.400000;0.633174;0.899684;0.391383
'Test_HU_18';4.500000;0.637361;0.899291;0.390562
'Test_HU_18';4.600000;0.643892;0.895524;0.390000
'Test_HU_18';4.700000;0.648963;0.891023;0.390722
'Test_HU_18';4.800000;0.653536;0.885296;0.393005
'Test_HU_18';4.900000;0.659762;0.882275;0.396936
'Test_HU_18';5.000000;0.662894;0.879777;0.397437
'Test_HU_18';5.100000;0.665801;0.878538;0.396519
'Test_HU_18';5.200000;0.667362;0.876983;0.393263
'Test_HU_18';5.300000;0.673066;0.878343;0.387380
'Test_HU_18';5.400000;0.677760;0.878655;0.379613
'Test_HU_18';5.500000;0.681360;0.875851;0.371075
'Test_HU_18';5.600000;0.681222;0.869035;0.361859
'Test_HU_18';5.700000;0.681924;0.864550;0.352870
'Test_HU_18';5.800000;0.680538;0.858161;0.343755
'Test_HU_18';5.900000;0.678684;0.848335;0.334273
'Test_HU_18';6.000000;0.675262;0.839975;0.324737
'Test_HU_18';6.100000;0.668171;0.826797;0.316611
'Test_HU_18';6.200000;0.657867;0.808819;0.309711
'Test_HU_18';6.300000;0.652558;0.797562;0.309372
'Test_HU_18';6.400000;0.644420;0.787303;0.306918
'Test_HU_18';6.500000;0.633657;0.778530;0.305466
'Test_HU_18';6.600000;0.623088;0.771139;0.306895
'Test_HU_18';6.700000;0.611375;0.761840;0.309468
'Test_HU_18';6.800000;0.598631;0.752369;0.311004
'Test_HU_18';6.900000;0.584448;0.740922;0.309075
'Test_HU_18';7.000000;0.568479;0.724254;0.302468
'Test_HU_18';7.100000;0.555119;0.707746;0.293528
'Test_HU_18';7.200000;0.537955;0.685614;0.279177
'Test_HU_18';7.300000;0.518537;0.662096;0.264750
'Test_HU_18';7.400000;0.494236;0.636636;0.251273
'Test_HU_18';7.500000;0.471182;0.612834;0.239886
'Test_HU_18';7.600000;0.447433;0.586554;0.228649
'Test_HU_18';7.700000;0.428685;0.558670;0.218884
'Test_HU_18';7.800000;0.413051;0.532294;0.212746
'Test_HU_18';7.900000;0.400734;0.509232;0.212550
'Test_HU_18';8.000000;0.387983;0.489301;0.215275
'Test_HU_18';8.100000;0.376708;0.473762;0.220002
'Test_HU_18';8.200000;0.366713;0.461930;0.225387
'Test_HU_18';8.300000;0.357117;0.450661;0.232336
'Test_HU_18';8.400000;0.353260;0.444688;0.243095
'Test_HU_18';8.500000;0.348900;0.441103;0.251020
'Test_HU_18';8.600000;0.345312;0.440810;0.258087
'Test_HU_18';8.700000;0.344631;0.441306;0.262516
'Test_HU_18';8.800000;0.345355;0.442187;0.263245
'Test_HU_18';8.900000;0.345522;0.441957;0.262509
'Test_HU_18';9.000000;0.347565;0.441111;0.255825
'Test_HU_18';9.100000;0.351193;0.439021;0.248319
'Test_HU_18';9.200000;0.352994;0.436344;0.238295
'Test_HU_18';9.300000;0.354022;0.432372;0.229985
'Test_HU_18';9.400000;0.356963;0.433102;0.222358
'Test_HU_18';9.500000;0.363915;0.437408;0.220629
'Test_HU_18';9.600000;0.370873;0.442583;0.219024
'Test_HU_18';9.700000;0.380021;0.449508;0.217119
'Test_HU_18';9.800000;0.394196;0.460306;0.218006
'Test_HU_18';9.900000;0.407612;0.470140;0.218308
'Test_HU_18';10.000000;0.422240;0.480383;0.216515
'Test_HU_18';10.100000;0.427433;0.484599;0.211600
'Test_HU_18';10.200000;0.432394;0.487362;0.207475
'Test_HU_18';10.300000;0.435304;0.486827;0.202179
'Test_HU_18';10.400000;0.437197;0.480835;0.200465
'Test_HU_18';10.500000;0.438825;0.475779;0.197404
'Test_HU_18';10.600000;0.440207;0.470682;0.192204
'Test_HU_18';10.700000;0.444666;0.466902;0.186147
'Test_HU_18';10.800000;0.450086;0.466003;0.178955
'Test_HU_18';10.900000;0.457473;0.469088;0.173885
'Test_HU_18';11.000000;0.466482;0.476367;0.168776
'Test_HU_18';11.100000;0.471439;0.481303;0.166945
'Test_HU_18';11.200000;0.476667;0.484822;0.164868
'Test_HU_18';11.300000;0.479415;0.489397;0.161623
'Test_HU_18';11.400000;0.483275;0.494657;0.162584
'Test_HU_18';11.500000;0.482295;0.496164;0.160022
'Test_HU_18';11.600000;0.477953;0.498890;0.153909
'Test_HU_18';11.700000;0.472190;0.503183;0.149573
'Test_HU_18';11.800000;0.464869;0.506958;0.144583
'Test_HU_18';11.900000;0.455837;0.505025;0.136030
'Test_HU_18';12.000000;0.445471;0.499526;0.127761
'Test_HU_18';12.100000;0.434962;0.493399;0.120709
'Test_HU_18';12.200000;0.426134;0.490312;0.115661
'Test_HU_18';12.300000;0.420166;0.492286;0.111983
'Test_HU_18';12.400000;0.413223;0.491221;0.106407
'Test_HU_18';12.500000;0.405016;0.488644;0.100091
'Test_HU_18';12.600000;0.398828;0.488792;0.096055
'Test_HU_18';12.700000;0.392278;0.489396;0.090616
'Test_HU_18';12.800000;0.384915;0.493632;0.082701
'Test_HU_18';12.900000;0.376657;0.490903;0.072814
'Test_HU_18';13.000000;0.370677;0.488015;0.062618
'Test_HU_18';13.100000;0.366875;0.482995;0.053797
'Test_HU_18';13.200000;0.361839;0.480197;0.050468
'Test_HU_18';13.300000;0.363047;0.480521;0.054404
'Test_HU_18';13.400000;0.362388;0.477862;0.061798
'Test_HU_18';13.500000;0.359535;0.474409;0.067255
'Test_HU_18';13.600000;0.360812;0.470288;0.073520
'Test_HU_18';13.700000;0.361065;0.465857;0.075586
'Test_HU_18';13.800000;0.355876;0.459290;0.076419
'Test_HU_18';13.900000;0.348894;0.451618;0.078487
'Test_HU_18';14.000000;0.343915;0.444324;0.080352
'Test_HU_18';14.100000;0.343514;0.439326;0.086709
'Test_HU_18';14.200000;0.342637;0.435749;0.093144
'Test_HU_18';14.300000;0.338596;0.433327;0.100132
'Test_HU_18';14.400000;0.330487;0.426249;0.105230
'Test_HU_18';14.500000;0.318698;0.414461;0.111694
'Test_HU_18';14.600000;0.306382;0.399652;0.122028
'Test_HU_18';14.700000;0.293233;0.384920;0.132406
'Test_HU_18';14.800000;0.280672;0.371799;0.141419
'Test_HU_18';14.900000;0.270981;0.361772;0.147139
'Test_HU_18';15.000000;0.263766;0.355521;0.153050
'Test_HU_18';15.100000;0.256034;0.351417;0.156663
'Test_HU_18';15.200000;0.245446;0.346151;0.161230
'Test_HU_18';15.300000;0.234080;0.340523;0.166427
'Test_HU_18';15.400000;0.222306;0.332456;0.170694
'Test_HU_18';15.500000;0.212991;0.324827;0.176622
'Test_HU_18';15.600000;0.207298;0.316806;0.182009
'Test_HU_18';15.700000;0.203551;0.309201;0.186120
'Test_HU_18';15.800000;0.202997;0.299763;0.189848
'Test_HU_18';15.900000;0.204569;0.295010;0.194863
'Test_HU_18';16.000000;0.211388;0.293234;0.203210
'Test_HU_18';16.100000;0.222315;0.297149;0.211096
'Test_HU_18';16.200000;0.229826;0.297612;0.212209
'Test_HU_18';16.300000;0.238419;0.299036;0.210964
'Test_HU_18';16.400000;0.247923;0.298543;0.207410
'Test_HU_18';16.500000;0.256609;0.297297;0.204593
'Test_HU_18';16.600000;0.261858;0.291628;0.204942
'Test_HU_18';16.700000;0.266704;0.287192;0.211251
'Test_HU_18';16.800000;0.273686;0.286990;0.222731
'Test_HU_18';16.900000;0.281872;0.287432;0.236942
'Test_HU_18';17.000000;0.283145;0.288867;0.244458
'Test_HU_18';17.100000;0.278618;0.292461;0.244194
'Test_HU_18';17.200000;0.270564;0.297952;0.239707
'Test_HU_18';17.300000;0.259956;0.306538;0.232609
'Test_HU_18';17.400000;0.248061;0.316526;0.219249
'Test_HU_18';17.500000;0.238245;0.320906;0.211668
'Test_HU_18';17.600000;0.230570;0.319264;0.206043
'Test_HU_18';17.700000;0.222825;0.317888;0.202384
'Test_HU_18';17.800000;0.215348;0.309010;0.194634
'Test_HU_18';17.900000;0.205456;0.297360;0.180381
'Test_HU_18';18.000000;0.197079;0.281627;0.165457
'Test_HU_18';18.100000;0.190198;0.267421;0.151142
'Test_HU_18';18.200000;0.183901;0.254435;0.137700
'Test_HU_18';18.300000;0.178097;0.242328;0.123877
'Test_HU_18';18.400000;0.172220;0.229465;0.109349
'Test_HU_18';18.500000;0.164470;0.214356;0.098571
'Test_HU_18';18.600000;0.153984;0.199246;0.084386
'Test_HU_18';18.700000;0.146315;0.184118;0.071262
'Test_HU_18';18.800000;0.141883;0.170494;0.059543
'Test_HU_18';18.900000;0.137493;0.156205;0.051117
'Test_HU_18';19.000000;0.138944;0.141351;0.049430
'Test_HU_18';19.100000;0.142800;0.127034;0.047332
'Test_HU_18';19.200000;0.148688;0.114520;0.048724
'Test_HU_18';19.300000;0.152218;0.104670;0.048489
'Test_HU_18';19.400000;0.158149;0.092563;0.044760
'Test_HU_18';19.500000;0.162877;0.084286;0.042500
'Test_HU_18';19.600000;0.164293;0.078250;0.040375
'Test_HU_18';19.700000;0.165883;0.078261;0.042262
'Test_HU_18';19.800000;0.168587;0.083004;0.048193
'Test_HU_18';19.900000;0.171051;0.088095;0.056649
'Test_HU_18';20.000000;0.171601;0.090921;0.066361
'Test_HU_18';20.100000;0.169304;0.093290;0.077568
'Test_HU_18';20.200000;0.166352;0.095318;0.089165
'Test_HU_18';20.300000;0.161758;0.094551;0.102824
'Test_HU_18';20.400000;0.156812;0.092726;0.115907
'Test_HU_18';20.500000;0.151251;0.090047;0.127344
'Test_HU_18';20.600000;0.145262;0.085407;0.135646
'Test_HU_18';20.700000;0.137981;0.077653;0.140673
'Test_HU_18';20.800000;0.127513;0.069827;0.144275
'Test_HU_18';20.900000;0.119357;0.067976;0.143735
'Test_HU_18';21.000000;0.112988;0.069292;0.141959
'Test_HU_18';21.100000;0.109370;0.071409;0.139706
'Test_HU_18';21.200000;0.110922;0.073354;0.139338
'Test_HU_18';21.300000;0.113375;0.075049;0.143282
'Test_HU_18';21.400000;0.116346;0.076916;0.149834
'Test_HU_18';21.500000;0.120022;0.082622;0.153077
'Test_HU_18';21.600000;0.125129;0.089670;0.153426
'Test_HU_18';21.700000;0.133015;0.094636;0.148961
'Test_HU_18';21.800000;0.140068;0.100226;0.145459
'Test_HU_18';21.900000;0.146750;0.103763;0.141977
