name;timestamp;arousal;valence;liking
'Test_CN_12';0.000000;0.000000;0.000000;0.000000
'Test_CN_12';0.100000;0.000000;0.000000;0.000000
'Test_CN_12';0.200000;0.000000;0.000000;0.000000
'Test_CN_12';0.300000;0.000000;0.000000;0.000000
'Test_CN_12';0.400000;0.000000;0.000000;0.000000
'Test_CN_12';0.500000;0.000000;0.000000;0.000000
'Test_CN_12';0.600000;0.000000;0.000000;0.000000
'Test_CN_12';0.700000;0.000000;0.000000;0.000000
'Test_CN_12';0.800000;0.000000;0.000000;0.000000
'Test_CN_12';0.900000;0.000000;0.000000;0.000000
'Test_CN_12';1.000000;0.000000;0.000000;0.000000
'Test_CN_12';1.100000;0.000000;0.000000;0.000000
'Test_CN_12';1.200000;0.000000;0.000000;0.000000
'Test_CN_12';1.300000;0.000000;0.000000;0.000000
'Test_CN_12';1.400000;0.000000;0.000000;0.000000
'Test_CN_12';1.500000;0.000000;0.000000;0.000000
'Test_CN_12';1.600000;0.000000;0.000000;0.000000
'Test_CN_12';1.700000;0.000000;0.000000;0.000000
'Test_CN_12';1.800000;0.000000;0.000000;0.000000
'Test_CN_12';1.900000;0.000000;0.000000;0.000000
'Test_CN_12';2.000000;0.024836;0.013676;-0.003260
'Test_CN_12';2.100000;0.051858;0.039932;-0.007800
'Test_CN_12';2.200000;0.076154;0.075637;-0.002914
'Test_CN_12';2.300000;0.095824;0.110910;0.006585
'Test_CN_12';2.400000;0.113967;0.142838;0.019088
'Test_CN_12';2.500000;0.128349;0.170611;0.033723
'Test_CN_12';2.600000;0.144728;0.195487;0.048206
'Test_CN_12';2.700000;0.159421;0.219477;0.060509
'Test_CN_12';2.800000;0.171694;0.240066;0.072521
'Test_CN_12';2.900000;0.179134;0.256622;0.085784
'Test_CN_12';3.000000;0.182629;0.269756;0.096913
'Test_CN_12';3.100000;0.185384;0.278537;0.104997
'Test_CN_12';3.200000;0.186636;0.286524;0.112821
'Test_CN_12';3.300000;0.186795;0.290581;0.120943
'Test_CN_12';3.400000;0.188086;0.294236;0.131499
'Test_CN_12';3.500000;0.190799;0.299745;0.141631
'Test_CN_12';3.600000;0.194028;0.305970;0.150247
'Test_CN_12';3.700000;0.197310;0.311379;0.157289
'Test_CN_12';3.800000;0.200131;0.316151;0.162418
'Test_CN_12';3.900000;0.201986;0.318500;0.163863
'Test_CN_12';4.000000;0.201956;0.319187;0.164521
'Test_CN_12';4.100000;0.200253;0.316882;0.162025
'Test_CN_12';4.200000;0.197592;0.312804;0.155138
'Test_CN_12';4.300000;0.194606;0.307160;0.148431
'Test_CN_12';4.400000;0.191990;0.303476;0.142379
'Test_CN_12';4.500000;0.189512;0.301205;0.136166
'Test_CN_12';4.600000;0.189302;0.297933;0.129748
'Test_CN_12';4.700000;0.192428;0.293056;0.122848
'Test_CN_12';4.800000;0.196258;0.289577;0.114777
'Test_CN_12';4.900000;0.200538;0.286599;0.109881
'Test_CN_12';5.000000;0.207195;0.285900;0.106826
'Test_CN_12';5.100000;0.215329;0.288921;0.104202
'Test_CN_12';5.200000;0.224911;0.292287;0.103134
'Test_CN_12';5.300000;0.236047;0.296336;0.105355
'Test_CN_12';5.400000;0.246375;0.302390;0.108780
'Test_CN_12';5.500000;0.256851;0.309391;0.112157
'Test_CN_12';5.600000;0.267446;0.317368;0.117130
'Test_CN_12';5.700000;0.277067;0.324781;0.119962
'Test_CN_12';5.800000;0.285297;0.328760;0.121020
'Test_CN_12';5.900000;0.292629;0.332809;0.120885
'Test_CN_12';6.000000;0.298831;0.338239;0.119798
'Test_CN_12';6.100000;0.308418;0.349816;0.121693
'Test_CN_12';6.200000;0.321557;0.361815;0.120580
'Test_CN_12';6.300000;0.335292;0.373616;0.123710
'Test_CN_12';6.400000;0.346278;0.379972;0.127961
'Test_CN_12';6.500000;0.355834;0.391212;0.135386
'Test_CN_12';6.600000;0.363436;0.400204;0.141786
'Test_CN_12';6.700000;0.371397;0.407205;0.148835
'Test_CN_12';6.800000;0.376747;0.405849;0.156877
'Test_CN_12';6.900000;0.383533;0.404060;0.163323
'Test_CN_12';7.000000;0.390222;0.401364;0.167852
'Test_CN_12';7.100000;0.392377;0.392363;0.165760
'Test_CN_12';7.200000;0.394348;0.379724;0.164593
