name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.000000;0.000000;0.000000
'Devel_DE_09';0.200000;0.000000;0.000000;0.000000
'Devel_DE_09';0.300000;0.000000;0.000000;0.000000
'Devel_DE_09';0.400000;0.000000;0.000000;0.000000
'Devel_DE_09';0.500000;0.000000;0.000000;0.000000
'Devel_DE_09';0.600000;0.000000;0.000000;0.000000
'Devel_DE_09';0.700000;0.000000;0.000000;0.000000
'Devel_DE_09';0.800000;0.000000;0.000000;0.000000
'Devel_DE_09';0.900000;0.000000;0.000000;0.000000
'Devel_DE_09';1.000000;0.000000;0.000000;0.000000
'Devel_DE_09';1.100000;0.000000;0.000000;0.000000
'Devel_DE_09';1.200000;0.000000;0.000000;0.000000
'Devel_DE_09';1.300000;0.000000;0.000000;0.000000
'Devel_DE_09';1.400000;0.000000;0.000000;0.000000
'Devel_DE_09';1.500000;0.000000;0.000000;0.000000
'Devel_DE_09';1.600000;0.000000;0.000000;0.000000
'Devel_DE_09';1.700000;0.000000;0.000000;0.000000
'Devel_DE_09';1.800000;0.000000;0.000000;0.000000
'Devel_DE_09';1.900000;0.000000;0.000000;0.000000
'Devel_DE_09';2.000000;0.037181;-0.001172;0.024042
'Devel_DE_09';2.100000;0.081786;0.007981;0.044148
'Devel_DE_09';2.200000;0.126282;0.024389;0.062036
'Devel_DE_09';2.300000;0.163376;0.043684;0.077883
'Devel_DE_09';2.400000;0.191855;0.062540;0.092205
'Devel_DE_09';2.500000;0.209712;0.081988;0.101585
'Devel_DE_09';2.600000;0.222395;0.100092;0.110474
'Devel_DE_09';2.700000;0.231321;0.115894;0.120685
'Devel_DE_09';2.800000;0.236744;0.131283;0.125263
'Devel_DE_09';2.900000;0.241197;0.143887;0.129029
'Devel_DE_09';3.000000;0.246151;0.154954;0.130331
'Devel_DE_09';3.100000;0.249253;0.162057;0.125470
'Devel_DE_09';3.200000;0.252377;0.166666;0.120466
'Devel_DE_09';3.300000;0.254307;0.169675;0.112685
'Devel_DE_09';3.400000;0.253897;0.172695;0.104219
'Devel_DE_09';3.500000;0.253120;0.174871;0.096081
'Devel_DE_09';3.600000;0.250716;0.175761;0.089395
'Devel_DE_09';3.700000;0.246825;0.175655;0.084343
'Devel_DE_09';3.800000;0.242562;0.175873;0.079170
'Devel_DE_09';3.900000;0.241862;0.178360;0.074546
'Devel_DE_09';4.000000;0.243895;0.182421;0.072589
'Devel_DE_09';4.100000;0.246648;0.185533;0.071236
'Devel_DE_09';4.200000;0.250052;0.189591;0.070730
'Devel_DE_09';4.300000;0.252036;0.191717;0.070733
'Devel_DE_09';4.400000;0.252671;0.193364;0.073937
'Devel_DE_09';4.500000;0.249942;0.194087;0.077125
'Devel_DE_09';4.600000;0.245937;0.197399;0.078429
'Devel_DE_09';4.700000;0.240977;0.199544;0.081839
'Devel_DE_09';4.800000;0.236762;0.202029;0.084121
'Devel_DE_09';4.900000;0.230772;0.204147;0.086496
'Devel_DE_09';5.000000;0.225852;0.201042;0.087292
'Devel_DE_09';5.100000;0.224988;0.201088;0.087634
'Devel_DE_09';5.200000;0.225108;0.199531;0.089021
'Devel_DE_09';5.300000;0.225647;0.196619;0.089110
'Devel_DE_09';5.400000;0.223692;0.193233;0.088524
'Devel_DE_09';5.500000;0.226514;0.194712;0.093308
'Devel_DE_09';5.600000;0.230297;0.206070;0.098083
'Devel_DE_09';5.700000;0.235888;0.222905;0.103520
'Devel_DE_09';5.800000;0.235424;0.238097;0.107685
'Devel_DE_09';5.900000;0.235563;0.249209;0.108250
'Devel_DE_09';6.000000;0.235681;0.259291;0.108126
'Devel_DE_09';6.100000;0.234227;0.270603;0.107208
'Devel_DE_09';6.200000;0.229855;0.279887;0.106314
'Devel_DE_09';6.300000;0.224484;0.283127;0.104071
'Devel_DE_09';6.400000;0.219262;0.283772;0.099919
'Devel_DE_09';6.500000;0.217995;0.282970;0.095734
'Devel_DE_09';6.600000;0.217894;0.283950;0.093920
'Devel_DE_09';6.700000;0.217733;0.287875;0.089699
'Devel_DE_09';6.800000;0.218742;0.289195;0.090720
'Devel_DE_09';6.900000;0.215460;0.288860;0.092245
'Devel_DE_09';7.000000;0.214016;0.291440;0.097837
'Devel_DE_09';7.100000;0.214423;0.295698;0.106444
'Devel_DE_09';7.200000;0.211934;0.300747;0.112888
'Devel_DE_09';7.300000;0.208277;0.303730;0.119197
