name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.000000;0.000000;0.000000
'Devel_HU_14';0.200000;0.000000;0.000000;0.000000
'Devel_HU_14';0.300000;0.000000;0.000000;0.000000
'Devel_HU_14';0.400000;0.000000;0.000000;0.000000
'Devel_HU_14';0.500000;0.000000;0.000000;0.000000
'Devel_HU_14';0.600000;0.000000;0.000000;0.000000
'Devel_HU_14';0.700000;0.000000;0.000000;0.000000
'Devel_HU_14';0.800000;0.000000;0.000000;0.000000
'Devel_HU_14';0.900000;0.000000;0.000000;0.000000
'Devel_HU_14';1.000000;0.000000;0.000000;0.000000
'Devel_HU_14';1.100000;0.000000;0.000000;0.000000
'Devel_HU_14';1.200000;0.000000;0.000000;0.000000
'Devel_HU_14';1.300000;0.000000;0.000000;0.000000
'Devel_HU_14';1.400000;0.000000;0.000000;0.000000
'Devel_HU_14';1.500000;0.000000;0.000000;0.000000
'Devel_HU_14';1.600000;0.000000;0.000000;0.000000
'Devel_HU_14';1.700000;0.000000;0.000000;0.000000
'Devel_HU_14';1.800000;0.000000;0.000000;0.000000
'Devel_HU_14';1.900000;0.000000;0.000000;0.000000
'Devel_HU_14';2.000000;0.015711;-0.001221;0.005433
'Devel_HU_14';2.100000;0.027289;0.002251;0.007382
'Devel_HU_14';2.200000;0.033644;0.006532;0.013359
'Devel_HU_14';2.300000;0.034308;0.010562;0.022724
'Devel_HU_14';2.400000;0.031782;0.013293;0.033198
'Devel_HU_14';2.500000;0.026832;0.016018;0.044844
'Devel_HU_14';2.600000;0.021181;0.019192;0.056841
'Devel_HU_14';2.700000;0.015140;0.021956;0.067965
'Devel_HU_14';2.800000;0.009421;0.024529;0.077406
'Devel_HU_14';2.900000;0.005839;0.027833;0.084846
'Devel_HU_14';3.000000;0.002981;0.031700;0.091403
'Devel_HU_14';3.100000;0.002986;0.037107;0.094694
'Devel_HU_14';3.200000;0.005167;0.042628;0.098277
'Devel_HU_14';3.300000;0.008431;0.048216;0.100443
'Devel_HU_14';3.400000;0.011146;0.055412;0.100267
'Devel_HU_14';3.500000;0.017745;0.062116;0.096040
'Devel_HU_14';3.600000;0.026992;0.067161;0.087708
'Devel_HU_14';3.700000;0.040922;0.073684;0.080176
'Devel_HU_14';3.800000;0.053855;0.085203;0.071345
'Devel_HU_14';3.900000;0.067018;0.095024;0.061261
'Devel_HU_14';4.000000;0.080342;0.102453;0.049967
'Devel_HU_14';4.100000;0.089842;0.106825;0.037826
'Devel_HU_14';4.200000;0.096446;0.109714;0.026171
'Devel_HU_14';4.300000;0.101187;0.111753;0.015894
'Devel_HU_14';4.400000;0.103672;0.112245;0.004209
'Devel_HU_14';4.500000;0.105430;0.112206;-0.005063
'Devel_HU_14';4.600000;0.107657;0.112504;-0.011232
'Devel_HU_14';4.700000;0.110296;0.113268;-0.014178
'Devel_HU_14';4.800000;0.113152;0.115041;-0.013082
'Devel_HU_14';4.900000;0.115613;0.115999;-0.010964
'Devel_HU_14';5.000000;0.119299;0.117066;-0.009473
'Devel_HU_14';5.100000;0.124317;0.119137;-0.007945
'Devel_HU_14';5.200000;0.124489;0.120012;-0.007656
'Devel_HU_14';5.300000;0.123400;0.123081;-0.007281
'Devel_HU_14';5.400000;0.119601;0.125893;-0.007975
'Devel_HU_14';5.500000;0.112678;0.127505;-0.006519
'Devel_HU_14';5.600000;0.105684;0.127235;-0.005859
'Devel_HU_14';5.700000;0.101531;0.128041;-0.005278
'Devel_HU_14';5.800000;0.098632;0.129331;-0.002669
'Devel_HU_14';5.900000;0.095612;0.129818;-0.000131
'Devel_HU_14';6.000000;0.091716;0.135921;0.001377
'Devel_HU_14';6.100000;0.089223;0.140627;0.001859
'Devel_HU_14';6.200000;0.090047;0.142708;0.002360
'Devel_HU_14';6.300000;0.093016;0.147853;0.004371
