name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.000000;0.000000;0.000000
'Test_HU_14';0.200000;0.000000;0.000000;0.000000
'Test_HU_14';0.300000;0.000000;0.000000;0.000000
'Test_HU_14';0.400000;0.000000;0.000000;0.000000
'Test_HU_14';0.500000;0.000000;0.000000;0.000000
'Test_HU_14';0.600000;0.000000;0.000000;0.000000
'Test_HU_14';0.700000;0.000000;0.000000;0.000000
'Test_HU_14';0.800000;0.000000;0.000000;0.000000
'Test_HU_14';0.900000;0.000000;0.000000;0.000000
'Test_HU_14';1.000000;0.000000;0.000000;0.000000
'Test_HU_14';1.100000;0.000000;0.000000;0.000000
'Test_HU_14';1.200000;0.000000;0.000000;0.000000
'Test_HU_14';1.300000;0.000000;0.000000;0.000000
'Test_HU_14';1.400000;0.000000;0.000000;0.000000
'Test_HU_14';1.500000;0.000000;0.000000;0.000000
'Test_HU_14';1.600000;0.000000;0.000000;0.000000
'Test_HU_14';1.700000;0.000000;0.000000;0.000000
'Test_HU_14';1.800000;0.000000;0.000000;0.000000
'Test_HU_14';1.900000;0.000000;0.000000;0.000000
'Test_HU_14';2.000000;0.013661;0.006772;0.000622
'Test_HU_14';2.100000;0.024726;0.018150;-0.006748
'Test_HU_14';2.200000;0.032963;0.027707;-0.008233
'Test_HU_14';2.300000;0.036448;0.036433;-0.004584
'Test_HU_14';2.400000;0.036148;0.044253;0.003263
'Test_HU_14';2.500000;0.033264;0.051178;0.013987
'Test_HU_14';2.600000;0.028941;0.057168;0.026198
'Test_HU_14';2.700000;0.023837;0.062469;0.038681
'Test_HU_14';2.800000;0.019950;0.066305;0.051228
'Test_HU_14';2.900000;0.017444;0.068733;0.064777
'Test_HU_14';3.000000;0.015982;0.070122;0.078135
'Test_HU_14';3.100000;0.015576;0.070992;0.090598
'Test_HU_14';3.200000;0.015709;0.071586;0.101881
'Test_HU_14';3.300000;0.016439;0.071769;0.111666
'Test_HU_14';3.400000;0.017536;0.071605;0.120518
'Test_HU_14';3.500000;0.018612;0.071275;0.128197
'Test_HU_14';3.600000;0.019613;0.071058;0.134604
