name;timestamp;arousal;valence;liking
'Devel_DE_12';0.000000;0.000000;0.000000;0.000000
'Devel_DE_12';0.100000;0.000000;0.000000;0.000000
'Devel_DE_12';0.200000;0.000000;0.000000;0.000000
'Devel_DE_12';0.300000;0.000000;0.000000;0.000000
'Devel_DE_12';0.400000;0.000000;0.000000;0.000000
'Devel_DE_12';0.500000;0.000000;0.000000;0.000000
'Devel_DE_12';0.600000;0.000000;0.000000;0.000000
'Devel_DE_12';0.700000;0.000000;0.000000;0.000000
'Devel_DE_12';0.800000;0.000000;0.000000;0.000000
'Devel_DE_12';0.900000;0.000000;0.000000;0.000000
'Devel_DE_12';1.000000;0.000000;0.000000;0.000000
'Devel_DE_12';1.100000;0.000000;0.000000;0.000000
'Devel_DE_12';1.200000;0.000000;0.000000;0.000000
'Devel_DE_12';1.300000;0.000000;0.000000;0.000000
'Devel_DE_12';1.400000;0.000000;0.000000;0.000000
'Devel_DE_12';1.500000;0.000000;0.000000;0.000000
'Devel_DE_12';1.600000;0.000000;0.000000;0.000000
'Devel_DE_12';1.700000;0.000000;0.000000;0.000000
'Devel_DE_12';1.800000;0.000000;0.000000;0.000000
'Devel_DE_12';1.900000;0.000000;0.000000;0.000000
'Devel_DE_12';2.000000;0.026626;0.011572;0.014463
'Devel_DE_12';2.100000;0.056985;0.029048;0.018354
'Devel_DE_12';2.200000;0.089207;0.046522;0.018156
'Devel_DE_12';2.300000;0.120482;0.063057;0.016205
'Devel_DE_12';2.400000;0.147143;0.079891;0.016388
'Devel_DE_12';2.500000;0.165393;0.100204;0.014631
'Devel_DE_12';2.600000;0.178471;0.120588;0.013221
'Devel_DE_12';2.700000;0.187860;0.140500;0.014103
'Devel_DE_12';2.800000;0.194958;0.164496;0.021966
'Devel_DE_12';2.900000;0.204436;0.192718;0.036020
'Devel_DE_12';3.000000;0.214086;0.225429;0.053809
'Devel_DE_12';3.100000;0.223145;0.255976;0.071304
'Devel_DE_12';3.200000;0.235633;0.284678;0.089090
'Devel_DE_12';3.300000;0.251486;0.311842;0.103355
'Devel_DE_12';3.400000;0.269150;0.337110;0.113946
'Devel_DE_12';3.500000;0.286692;0.360499;0.126345
'Devel_DE_12';3.600000;0.304400;0.380472;0.137821
'Devel_DE_12';3.700000;0.321838;0.397787;0.143616
'Devel_DE_12';3.800000;0.333448;0.413284;0.140726
'Devel_DE_12';3.900000;0.343376;0.426817;0.131842
'Devel_DE_12';4.000000;0.352842;0.436653;0.121462
'Devel_DE_12';4.100000;0.359618;0.444185;0.110935
'Devel_DE_12';4.200000;0.365306;0.450260;0.103546
'Devel_DE_12';4.300000;0.370016;0.454017;0.097687
'Devel_DE_12';4.400000;0.371016;0.458434;0.094018
'Devel_DE_12';4.500000;0.371511;0.463359;0.091444
'Devel_DE_12';4.600000;0.373877;0.469643;0.092314
'Devel_DE_12';4.700000;0.375761;0.476474;0.095695
'Devel_DE_12';4.800000;0.375510;0.479785;0.099578
'Devel_DE_12';4.900000;0.373552;0.482816;0.102209
'Devel_DE_12';5.000000;0.371186;0.486030;0.103702
'Devel_DE_12';5.100000;0.367874;0.487492;0.103876
'Devel_DE_12';5.200000;0.359383;0.484231;0.101836
'Devel_DE_12';5.300000;0.350688;0.478741;0.098981
'Devel_DE_12';5.400000;0.341327;0.471287;0.098354
'Devel_DE_12';5.500000;0.335397;0.465006;0.099143
'Devel_DE_12';5.600000;0.329645;0.458005;0.100765
'Devel_DE_12';5.700000;0.327166;0.456715;0.109778
'Devel_DE_12';5.800000;0.323934;0.456764;0.120544
'Devel_DE_12';5.900000;0.319261;0.456579;0.131488
'Devel_DE_12';6.000000;0.314335;0.455401;0.141741
'Devel_DE_12';6.100000;0.309584;0.453626;0.150629
'Devel_DE_12';6.200000;0.302239;0.450924;0.153240
'Devel_DE_12';6.300000;0.293262;0.446912;0.147782
'Devel_DE_12';6.400000;0.283536;0.438014;0.140015
'Devel_DE_12';6.500000;0.275993;0.428760;0.133507
