name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;0.000000;0.000000;0.000000
'Test_HU_04';0.200000;0.000000;0.000000;0.000000
'Test_HU_04';0.300000;0.000000;0.000000;0.000000
'Test_HU_04';0.400000;0.000000;0.000000;0.000000
'Test_HU_04';0.500000;0.000000;0.000000;0.000000
'Test_HU_04';0.600000;0.000000;0.000000;0.000000
'Test_HU_04';0.700000;0.000000;0.000000;0.000000
'Test_HU_04';0.800000;0.000000;0.000000;0.000000
'Test_HU_04';0.900000;0.000000;0.000000;0.000000
'Test_HU_04';1.000000;0.000000;0.000000;0.000000
'Test_HU_04';1.100000;0.000000;0.000000;0.000000
'Test_HU_04';1.200000;0.000000;0.000000;0.000000
'Test_HU_04';1.300000;0.000000;0.000000;0.000000
'Test_HU_04';1.400000;0.000000;0.000000;0.000000
'Test_HU_04';1.500000;0.000000;0.000000;0.000000
'Test_HU_04';1.600000;0.000000;0.000000;0.000000
'Test_HU_04';1.700000;0.000000;0.000000;0.000000
'Test_HU_04';1.800000;0.000000;0.000000;0.000000
'Test_HU_04';1.900000;0.000000;0.000000;0.000000
'Test_HU_04';2.000000;0.009465;-0.009072;0.006400
'Test_HU_04';2.100000;0.016929;-0.017287;0.004819
'Test_HU_04';2.200000;0.022900;-0.023691;0.004709
'Test_HU_04';2.300000;0.026673;-0.028192;0.006656
'Test_HU_04';2.400000;0.028261;-0.030983;0.010388
'Test_HU_04';2.500000;0.028065;-0.032335;0.015334
'Test_HU_04';2.600000;0.026693;-0.032448;0.020908
'Test_HU_04';2.700000;0.024422;-0.031364;0.026638
'Test_HU_04';2.800000;0.021479;-0.029474;0.032197
'Test_HU_04';2.900000;0.018248;-0.027620;0.037636
'Test_HU_04';3.000000;0.014948;-0.025814;0.042873
'Test_HU_04';3.100000;0.011843;-0.023963;0.047786
'Test_HU_04';3.200000;0.009008;-0.022346;0.052434
'Test_HU_04';3.300000;0.006447;-0.020984;0.056798
'Test_HU_04';3.400000;0.004174;-0.019856;0.060813
'Test_HU_04';3.500000;0.002249;-0.018861;0.064420
'Test_HU_04';3.600000;0.000718;-0.017917;0.067615
'Test_HU_04';3.700000;-0.000537;-0.017195;0.070542
'Test_HU_04';3.800000;-0.001565;-0.016691;0.073145
'Test_HU_04';3.900000;-0.003072;-0.015432;0.073696
'Test_HU_04';4.000000;-0.004636;-0.013606;0.072732
'Test_HU_04';4.100000;-0.006759;-0.010519;0.069867
'Test_HU_04';4.200000;-0.009323;-0.006696;0.067347
'Test_HU_04';4.300000;-0.011814;-0.003626;0.065339
'Test_HU_04';4.400000;-0.013678;0.000009;0.065772
'Test_HU_04';4.500000;-0.014089;0.000455;0.069647
'Test_HU_04';4.600000;-0.017267;-0.000245;0.074659
'Test_HU_04';4.700000;-0.025087;0.000239;0.077358
'Test_HU_04';4.800000;-0.034732;0.002119;0.077750
'Test_HU_04';4.900000;-0.042478;0.005242;0.074942
'Test_HU_04';5.000000;-0.049025;0.007478;0.071709
'Test_HU_04';5.100000;-0.054366;0.008500;0.068142
'Test_HU_04';5.200000;-0.058518;0.009854;0.064759
'Test_HU_04';5.300000;-0.062463;0.010764;0.062583
'Test_HU_04';5.400000;-0.066055;0.010905;0.061302
'Test_HU_04';5.500000;-0.069213;0.010425;0.060689
'Test_HU_04';5.600000;-0.071894;0.009517;0.060502
'Test_HU_04';5.700000;-0.074261;0.008396;0.060686
'Test_HU_04';5.800000;-0.076354;0.007136;0.061061
'Test_HU_04';5.900000;-0.078167;0.005832;0.061515
'Test_HU_04';6.000000;-0.079722;0.004522;0.061991
'Test_HU_04';6.100000;-0.081096;0.003176;0.062492
'Test_HU_04';6.200000;-0.082321;0.001771;0.062968
'Test_HU_04';6.300000;-0.083489;0.000466;0.063447
'Test_HU_04';6.400000;-0.084511;-0.000698;0.063845
'Test_HU_04';6.500000;-0.085388;-0.001682;0.064233
'Test_HU_04';6.600000;-0.086259;-0.002627;0.064677
'Test_HU_04';6.700000;-0.086983;-0.003444;0.064980
'Test_HU_04';6.800000;-0.087317;-0.003898;0.065011
'Test_HU_04';6.900000;-0.087129;-0.003618;0.064963
'Test_HU_04';7.000000;-0.086474;-0.003156;0.065041
'Test_HU_04';7.100000;-0.085560;-0.002862;0.065171
'Test_HU_04';7.200000;-0.084559;-0.002536;0.065304
'Test_HU_04';7.300000;-0.083521;-0.002262;0.065423
'Test_HU_04';7.400000;-0.082516;-0.002056;0.065555
'Test_HU_04';7.500000;-0.081639;-0.001931;0.065738
'Test_HU_04';7.600000;-0.080998;-0.001918;0.065984
'Test_HU_04';7.700000;-0.080489;-0.001960;0.066202
'Test_HU_04';7.800000;-0.079958;-0.001920;0.066392
'Test_HU_04';7.900000;-0.079535;-0.002221;0.066538
'Test_HU_04';8.000000;-0.079025;-0.002696;0.069508
'Test_HU_04';8.100000;-0.078218;-0.004365;0.072518
'Test_HU_04';8.200000;-0.077519;-0.006835;0.076473
'Test_HU_04';8.300000;-0.076323;-0.008908;0.079849
'Test_HU_04';8.400000;-0.075018;-0.009908;0.083028
'Test_HU_04';8.500000;-0.072813;-0.008529;0.084372
'Test_HU_04';8.600000;-0.065879;-0.006043;0.083002
'Test_HU_04';8.700000;-0.055161;-0.003397;0.082926
'Test_HU_04';8.800000;-0.040077;-0.002998;0.083224
'Test_HU_04';8.900000;-0.027855;-0.003090;0.089083
'Test_HU_04';9.000000;-0.017722;-0.001250;0.094221
'Test_HU_04';9.100000;-0.009818;0.001961;0.098721
'Test_HU_04';9.200000;-0.004199;0.004641;0.102743
'Test_HU_04';9.300000;0.001910;0.007691;0.106245
'Test_HU_04';9.400000;0.009631;0.012455;0.108263
'Test_HU_04';9.500000;0.017551;0.017639;0.109087
'Test_HU_04';9.600000;0.025250;0.022560;0.109413
'Test_HU_04';9.700000;0.032566;0.026925;0.109504
'Test_HU_04';9.800000;0.038894;0.028704;0.107972
'Test_HU_04';9.900000;0.044113;0.029664;0.106278
'Test_HU_04';10.000000;0.046585;0.032946;0.104418
'Test_HU_04';10.100000;0.048787;0.035876;0.103349
'Test_HU_04';10.200000;0.050747;0.038337;0.102638
'Test_HU_04';10.300000;0.052519;0.040294;0.102105
'Test_HU_04';10.400000;0.054017;0.041611;0.101601
'Test_HU_04';10.500000;0.054311;0.043359;0.101705
'Test_HU_04';10.600000;0.055464;0.046512;0.103139
'Test_HU_04';10.700000;0.056635;0.049206;0.105610
'Test_HU_04';10.800000;0.057531;0.051404;0.108360
'Test_HU_04';10.900000;0.056618;0.052987;0.109624
'Test_HU_04';11.000000;0.055597;0.053635;0.110558
'Test_HU_04';11.100000;0.054557;0.053730;0.111251
'Test_HU_04';11.200000;0.053535;0.054134;0.109922
'Test_HU_04';11.300000;0.052972;0.054603;0.108716
'Test_HU_04';11.400000;0.052767;0.055028;0.107878
'Test_HU_04';11.500000;0.052453;0.056359;0.107023
'Test_HU_04';11.600000;0.052606;0.057727;0.107193
'Test_HU_04';11.700000;0.053115;0.059840;0.108582
'Test_HU_04';11.800000;0.053579;0.061138;0.109812
'Test_HU_04';11.900000;0.054096;0.062133;0.110977
'Test_HU_04';12.000000;0.054465;0.062757;0.111843
'Test_HU_04';12.100000;0.054579;0.062933;0.112375
