name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.000000;0.000000;0.000000
'Devel_HU_13';0.200000;0.000000;0.000000;0.000000
'Devel_HU_13';0.300000;0.000000;0.000000;0.000000
'Devel_HU_13';0.400000;0.000000;0.000000;0.000000
'Devel_HU_13';0.500000;0.000000;0.000000;0.000000
'Devel_HU_13';0.600000;0.000000;0.000000;0.000000
'Devel_HU_13';0.700000;0.000000;0.000000;0.000000
'Devel_HU_13';0.800000;0.000000;0.000000;0.000000
'Devel_HU_13';0.900000;0.000000;0.000000;0.000000
'Devel_HU_13';1.000000;0.000000;0.000000;0.000000
'Devel_HU_13';1.100000;0.000000;0.000000;0.000000
'Devel_HU_13';1.200000;0.000000;0.000000;0.000000
'Devel_HU_13';1.300000;0.000000;0.000000;0.000000
'Devel_HU_13';1.400000;0.000000;0.000000;0.000000
'Devel_HU_13';1.500000;0.000000;0.000000;0.000000
'Devel_HU_13';1.600000;0.000000;0.000000;0.000000
'Devel_HU_13';1.700000;0.000000;0.000000;0.000000
'Devel_HU_13';1.800000;0.000000;0.000000;0.000000
'Devel_HU_13';1.900000;0.000000;0.000000;0.000000
'Devel_HU_13';2.000000;0.035346;0.009040;0.003947
'Devel_HU_13';2.100000;0.077255;0.027710;0.000311
'Devel_HU_13';2.200000;0.114535;0.048828;-0.000176
'Devel_HU_13';2.300000;0.144217;0.070471;0.002362
'Devel_HU_13';2.400000;0.166090;0.089963;0.007459
'Devel_HU_13';2.500000;0.181408;0.106384;0.014717
'Devel_HU_13';2.600000;0.191938;0.119600;0.023093
'Devel_HU_13';2.700000;0.197241;0.131577;0.031813
'Devel_HU_13';2.800000;0.199954;0.140482;0.042192
'Devel_HU_13';2.900000;0.200066;0.150454;0.054205
'Devel_HU_13';3.000000;0.199521;0.160053;0.066953
'Devel_HU_13';3.100000;0.201800;0.169656;0.077673
'Devel_HU_13';3.200000;0.207413;0.182574;0.092713
'Devel_HU_13';3.300000;0.216462;0.197086;0.106424
'Devel_HU_13';3.400000;0.226778;0.215750;0.119676
'Devel_HU_13';3.500000;0.236855;0.240819;0.132379
'Devel_HU_13';3.600000;0.248058;0.261473;0.144148
'Devel_HU_13';3.700000;0.259425;0.279513;0.154465
'Devel_HU_13';3.800000;0.270258;0.293124;0.160489
'Devel_HU_13';3.900000;0.281769;0.305750;0.164371
'Devel_HU_13';4.000000;0.292420;0.315348;0.166416
'Devel_HU_13';4.100000;0.300857;0.323709;0.167213
'Devel_HU_13';4.200000;0.308137;0.330966;0.168072
'Devel_HU_13';4.300000;0.314470;0.336683;0.168477
'Devel_HU_13';4.400000;0.320181;0.340916;0.169118
'Devel_HU_13';4.500000;0.325028;0.343316;0.171787
'Devel_HU_13';4.600000;0.327118;0.343795;0.176577
'Devel_HU_13';4.700000;0.327873;0.342382;0.179567
'Devel_HU_13';4.800000;0.330270;0.342061;0.182226
'Devel_HU_13';4.900000;0.331781;0.342374;0.177202
'Devel_HU_13';5.000000;0.325312;0.336171;0.167528
'Devel_HU_13';5.100000;0.315988;0.328864;0.164830
'Devel_HU_13';5.200000;0.308136;0.323615;0.157222
'Devel_HU_13';5.300000;0.300572;0.319814;0.152945
'Devel_HU_13';5.400000;0.291045;0.314086;0.147011
'Devel_HU_13';5.500000;0.283091;0.311300;0.142127
'Devel_HU_13';5.600000;0.277065;0.308520;0.138334
