name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.000000;0.000000;0.000000
'Devel_HU_06';0.200000;0.000000;0.000000;0.000000
'Devel_HU_06';0.300000;0.000000;0.000000;0.000000
'Devel_HU_06';0.400000;0.000000;0.000000;0.000000
'Devel_HU_06';0.500000;0.000000;0.000000;0.000000
'Devel_HU_06';0.600000;0.000000;0.000000;0.000000
'Devel_HU_06';0.700000;0.000000;0.000000;0.000000
'Devel_HU_06';0.800000;0.000000;0.000000;0.000000
'Devel_HU_06';0.900000;0.000000;0.000000;0.000000
'Devel_HU_06';1.000000;0.000000;0.000000;0.000000
'Devel_HU_06';1.100000;0.000000;0.000000;0.000000
'Devel_HU_06';1.200000;0.000000;0.000000;0.000000
'Devel_HU_06';1.300000;0.000000;0.000000;0.000000
'Devel_HU_06';1.400000;0.000000;0.000000;0.000000
'Devel_HU_06';1.500000;0.000000;0.000000;0.000000
'Devel_HU_06';1.600000;0.000000;0.000000;0.000000
'Devel_HU_06';1.700000;0.000000;0.000000;0.000000
'Devel_HU_06';1.800000;0.000000;0.000000;0.000000
'Devel_HU_06';1.900000;0.000000;0.000000;0.000000
'Devel_HU_06';2.000000;0.029961;0.026585;0.016378
'Devel_HU_06';2.100000;0.064718;0.066582;0.022914
'Devel_HU_06';2.200000;0.096789;0.105453;0.027436
'Devel_HU_06';2.300000;0.123502;0.140832;0.031895
'Devel_HU_06';2.400000;0.143004;0.171279;0.038486
'Devel_HU_06';2.500000;0.155363;0.194974;0.043821
'Devel_HU_06';2.600000;0.161197;0.211808;0.047971
'Devel_HU_06';2.700000;0.168245;0.226019;0.054199
'Devel_HU_06';2.800000;0.177017;0.239141;0.064485
'Devel_HU_06';2.900000;0.183766;0.248568;0.076757
'Devel_HU_06';3.000000;0.188157;0.255215;0.089790
'Devel_HU_06';3.100000;0.191283;0.259284;0.102090
'Devel_HU_06';3.200000;0.193950;0.262030;0.114433
'Devel_HU_06';3.300000;0.197263;0.263920;0.123724
'Devel_HU_06';3.400000;0.199732;0.268599;0.134108
'Devel_HU_06';3.500000;0.203631;0.273469;0.142445
'Devel_HU_06';3.600000;0.210358;0.279940;0.147343
'Devel_HU_06';3.700000;0.217648;0.287755;0.151062
'Devel_HU_06';3.800000;0.224719;0.295658;0.153592
'Devel_HU_06';3.900000;0.231941;0.303215;0.154906
'Devel_HU_06';4.000000;0.238890;0.309480;0.156723
'Devel_HU_06';4.100000;0.244135;0.315463;0.161360
'Devel_HU_06';4.200000;0.248292;0.316189;0.165869
'Devel_HU_06';4.300000;0.252886;0.317762;0.167983
'Devel_HU_06';4.400000;0.257062;0.318501;0.170417
'Devel_HU_06';4.500000;0.262109;0.322319;0.171837
'Devel_HU_06';4.600000;0.267895;0.327567;0.170569
'Devel_HU_06';4.700000;0.273415;0.332946;0.166449
'Devel_HU_06';4.800000;0.278395;0.335987;0.160853
'Devel_HU_06';4.900000;0.284283;0.338028;0.151094
'Devel_HU_06';5.000000;0.286219;0.336910;0.141678
'Devel_HU_06';5.100000;0.288699;0.340380;0.129453
'Devel_HU_06';5.200000;0.289543;0.342679;0.120551
'Devel_HU_06';5.300000;0.288032;0.343150;0.114909
'Devel_HU_06';5.400000;0.280781;0.331519;0.112409
'Devel_HU_06';5.500000;0.272317;0.318381;0.109479
'Devel_HU_06';5.600000;0.264487;0.308096;0.104227
'Devel_HU_06';5.700000;0.257421;0.299542;0.098950
'Devel_HU_06';5.800000;0.250573;0.293551;0.092816
'Devel_HU_06';5.900000;0.244628;0.287283;0.087180
'Devel_HU_06';6.000000;0.240109;0.282529;0.085494
'Devel_HU_06';6.100000;0.234947;0.282165;0.078911
'Devel_HU_06';6.200000;0.230820;0.278225;0.074377
'Devel_HU_06';6.300000;0.227490;0.272261;0.068695
'Devel_HU_06';6.400000;0.224109;0.265519;0.063312
'Devel_HU_06';6.500000;0.222024;0.259761;0.057195
'Devel_HU_06';6.600000;0.219541;0.250706;0.056004
'Devel_HU_06';6.700000;0.219680;0.241039;0.057145
'Devel_HU_06';6.800000;0.220086;0.232085;0.058342
'Devel_HU_06';6.900000;0.220401;0.224576;0.060152
'Devel_HU_06';7.000000;0.220607;0.219142;0.061771
'Devel_HU_06';7.100000;0.219775;0.215988;0.061681
'Devel_HU_06';7.200000;0.219306;0.213951;0.061067
'Devel_HU_06';7.300000;0.219421;0.214186;0.059422
'Devel_HU_06';7.400000;0.219677;0.214966;0.056786
'Devel_HU_06';7.500000;0.218050;0.216607;0.053230
'Devel_HU_06';7.600000;0.215143;0.219929;0.051872
'Devel_HU_06';7.700000;0.211762;0.221764;0.051589
'Devel_HU_06';7.800000;0.207936;0.223357;0.051664
'Devel_HU_06';7.900000;0.203229;0.227608;0.054350
'Devel_HU_06';8.000000;0.198312;0.232473;0.057881
'Devel_HU_06';8.100000;0.194881;0.236700;0.059782
'Devel_HU_06';8.200000;0.192071;0.240947;0.063113
'Devel_HU_06';8.300000;0.190699;0.244979;0.067013
'Devel_HU_06';8.400000;0.189662;0.247918;0.070325
'Devel_HU_06';8.500000;0.188817;0.247132;0.071061
'Devel_HU_06';8.600000;0.187897;0.246944;0.072239
'Devel_HU_06';8.700000;0.187485;0.245309;0.071229
'Devel_HU_06';8.800000;0.185233;0.238436;0.068021
'Devel_HU_06';8.900000;0.181649;0.230345;0.065519
'Devel_HU_06';9.000000;0.180127;0.223725;0.060056
'Devel_HU_06';9.100000;0.178460;0.214653;0.055160
'Devel_HU_06';9.200000;0.173519;0.205163;0.049343
'Devel_HU_06';9.300000;0.169118;0.197805;0.045534
'Devel_HU_06';9.400000;0.164693;0.192031;0.042247
'Devel_HU_06';9.500000;0.158088;0.187996;0.038600
'Devel_HU_06';9.600000;0.150573;0.179622;0.035569
'Devel_HU_06';9.700000;0.145547;0.164317;0.025813
'Devel_HU_06';9.800000;0.140882;0.142687;0.014639
'Devel_HU_06';9.900000;0.134471;0.119911;0.001965
'Devel_HU_06';10.000000;0.128928;0.100762;-0.010240
'Devel_HU_06';10.100000;0.123660;0.082946;-0.021369
'Devel_HU_06';10.200000;0.118938;0.067489;-0.032369
'Devel_HU_06';10.300000;0.114670;0.053851;-0.041596
'Devel_HU_06';10.400000;0.111830;0.041643;-0.048647
'Devel_HU_06';10.500000;0.109991;0.031626;-0.055843
'Devel_HU_06';10.600000;0.110329;0.028057;-0.063814
'Devel_HU_06';10.700000;0.112129;0.023303;-0.069356
'Devel_HU_06';10.800000;0.111989;0.014765;-0.078142
'Devel_HU_06';10.900000;0.110160;0.002311;-0.092944
'Devel_HU_06';11.000000;0.108609;-0.013346;-0.106645
'Devel_HU_06';11.100000;0.104256;-0.034325;-0.119105
'Devel_HU_06';11.200000;0.097477;-0.052221;-0.130930
'Devel_HU_06';11.300000;0.087536;-0.070002;-0.137666
'Devel_HU_06';11.400000;0.077335;-0.086548;-0.143426
'Devel_HU_06';11.500000;0.067781;-0.100270;-0.143825
'Devel_HU_06';11.600000;0.057948;-0.112918;-0.146125
'Devel_HU_06';11.700000;0.047645;-0.120955;-0.147274
'Devel_HU_06';11.800000;0.038318;-0.125415;-0.149655
'Devel_HU_06';11.900000;0.030756;-0.129002;-0.152049
'Devel_HU_06';12.000000;0.024120;-0.131083;-0.151878
'Devel_HU_06';12.100000;0.020521;-0.130253;-0.148601
'Devel_HU_06';12.200000;0.020434;-0.126150;-0.144622
'Devel_HU_06';12.300000;0.018702;-0.122374;-0.138393
'Devel_HU_06';12.400000;0.017205;-0.118613;-0.133212
'Devel_HU_06';12.500000;0.016548;-0.115240;-0.129284
'Devel_HU_06';12.600000;0.014348;-0.114283;-0.126236
'Devel_HU_06';12.700000;0.012514;-0.112411;-0.122961
'Devel_HU_06';12.800000;0.011288;-0.108386;-0.118178
'Devel_HU_06';12.900000;0.010531;-0.102939;-0.114072
'Devel_HU_06';13.000000;0.009868;-0.096374;-0.110466
'Devel_HU_06';13.100000;0.010729;-0.088272;-0.106626
'Devel_HU_06';13.200000;0.013259;-0.081547;-0.103966
'Devel_HU_06';13.300000;0.016014;-0.075186;-0.101731
'Devel_HU_06';13.400000;0.019533;-0.066794;-0.099362
'Devel_HU_06';13.500000;0.023216;-0.057879;-0.098528
'Devel_HU_06';13.600000;0.028062;-0.045112;-0.095307
'Devel_HU_06';13.700000;0.032973;-0.031535;-0.092503
'Devel_HU_06';13.800000;0.038071;-0.020081;-0.089915
'Devel_HU_06';13.900000;0.042744;-0.009504;-0.089364
'Devel_HU_06';14.000000;0.045750;-0.003957;-0.091204
'Devel_HU_06';14.100000;0.048740;-0.000871;-0.093819
'Devel_HU_06';14.200000;0.050796;0.000848;-0.096474
'Devel_HU_06';14.300000;0.052715;0.002450;-0.098617
'Devel_HU_06';14.400000;0.054840;0.003428;-0.101653
'Devel_HU_06';14.500000;0.058904;0.007258;-0.105235
'Devel_HU_06';14.600000;0.061878;0.010565;-0.109288
'Devel_HU_06';14.700000;0.061350;0.017843;-0.113347
'Devel_HU_06';14.800000;0.058489;0.025834;-0.119193
'Devel_HU_06';14.900000;0.054898;0.033161;-0.119368
'Devel_HU_06';15.000000;0.051052;0.039108;-0.118898
'Devel_HU_06';15.100000;0.048487;0.045656;-0.117071
'Devel_HU_06';15.200000;0.044928;0.049756;-0.112521
'Devel_HU_06';15.300000;0.041325;0.052597;-0.112601
'Devel_HU_06';15.400000;0.040610;0.055151;-0.111876
'Devel_HU_06';15.500000;0.041061;0.057315;-0.115702
'Devel_HU_06';15.600000;0.044183;0.059648;-0.118094
'Devel_HU_06';15.700000;0.048824;0.060157;-0.119886
'Devel_HU_06';15.800000;0.053232;0.059471;-0.120138
'Devel_HU_06';15.900000;0.057296;0.060413;-0.124094
'Devel_HU_06';16.000000;0.061987;0.060826;-0.129156
'Devel_HU_06';16.100000;0.063488;0.058210;-0.134129
'Devel_HU_06';16.200000;0.064128;0.055579;-0.139172
'Devel_HU_06';16.300000;0.064213;0.054347;-0.143084
'Devel_HU_06';16.400000;0.064944;0.054667;-0.148059
'Devel_HU_06';16.500000;0.066373;0.054633;-0.148214
'Devel_HU_06';16.600000;0.066318;0.058697;-0.149311
'Devel_HU_06';16.700000;0.064932;0.065167;-0.149402
'Devel_HU_06';16.800000;0.064385;0.072024;-0.148278
'Devel_HU_06';16.900000;0.064215;0.078279;-0.146430
'Devel_HU_06';17.000000;0.065500;0.085887;-0.144255
'Devel_HU_06';17.100000;0.063395;0.090181;-0.144854
'Devel_HU_06';17.200000;0.063645;0.097053;-0.140228
'Devel_HU_06';17.300000;0.063794;0.100166;-0.137362
'Devel_HU_06';17.400000;0.059162;0.101242;-0.135609
'Devel_HU_06';17.500000;0.053594;0.105253;-0.134020
'Devel_HU_06';17.600000;0.048449;0.108554;-0.131639
'Devel_HU_06';17.700000;0.043501;0.111382;-0.127700
'Devel_HU_06';17.800000;0.036817;0.111942;-0.121593
'Devel_HU_06';17.900000;0.029973;0.109751;-0.114823
'Devel_HU_06';18.000000;0.023529;0.107802;-0.109154
'Devel_HU_06';18.100000;0.017181;0.108231;-0.101964
'Devel_HU_06';18.200000;0.010214;0.109503;-0.091863
'Devel_HU_06';18.300000;0.003712;0.112963;-0.081169
'Devel_HU_06';18.400000;-0.003024;0.118082;-0.069108
'Devel_HU_06';18.500000;-0.009933;0.120329;-0.056185
'Devel_HU_06';18.600000;-0.016284;0.120612;-0.043370
'Devel_HU_06';18.700000;-0.020134;0.119549;-0.033188
'Devel_HU_06';18.800000;-0.017082;0.117911;-0.024123
'Devel_HU_06';18.900000;-0.009428;0.113615;-0.012446
'Devel_HU_06';19.000000;-0.000267;0.110337;-0.000938
'Devel_HU_06';19.100000;0.007812;0.108558;0.011390
'Devel_HU_06';19.200000;0.014958;0.107070;0.023479
'Devel_HU_06';19.300000;0.019512;0.106070;0.036078
'Devel_HU_06';19.400000;0.023867;0.106011;0.049994
'Devel_HU_06';19.500000;0.023931;0.105285;0.065170
'Devel_HU_06';19.600000;0.017730;0.104048;0.085038
'Devel_HU_06';19.700000;0.010569;0.104927;0.104188
'Devel_HU_06';19.800000;0.003966;0.107131;0.121772
'Devel_HU_06';19.900000;0.000014;0.108648;0.136782
'Devel_HU_06';20.000000;-0.002624;0.111055;0.148762
'Devel_HU_06';20.100000;-0.001991;0.116877;0.156599
'Devel_HU_06';20.200000;-0.001117;0.121139;0.161883
'Devel_HU_06';20.300000;0.000063;0.123886;0.164434
'Devel_HU_06';20.400000;0.004340;0.126995;0.161874
'Devel_HU_06';20.500000;0.008669;0.130798;0.155804
'Devel_HU_06';20.600000;0.013981;0.135150;0.146735
'Devel_HU_06';20.700000;0.019112;0.140268;0.138680
'Devel_HU_06';20.800000;0.023152;0.143645;0.131348
'Devel_HU_06';20.900000;0.027408;0.146692;0.124394
'Devel_HU_06';21.000000;0.031254;0.147964;0.117918
'Devel_HU_06';21.100000;0.036198;0.148119;0.112850
'Devel_HU_06';21.200000;0.038886;0.147096;0.106914
'Devel_HU_06';21.300000;0.040695;0.147131;0.102679
'Devel_HU_06';21.400000;0.044232;0.148804;0.099964
'Devel_HU_06';21.500000;0.046398;0.147895;0.096996
'Devel_HU_06';21.600000;0.047792;0.144682;0.092940
'Devel_HU_06';21.700000;0.050898;0.142704;0.090052
'Devel_HU_06';21.800000;0.056188;0.141202;0.086372
'Devel_HU_06';21.900000;0.060570;0.142996;0.082409
'Devel_HU_06';22.000000;0.065806;0.143469;0.079862
'Devel_HU_06';22.100000;0.070840;0.144934;0.080712
'Devel_HU_06';22.200000;0.082896;0.149495;0.077648
'Devel_HU_06';22.300000;0.093669;0.152398;0.070781
'Devel_HU_06';22.400000;0.103619;0.154385;0.062891
'Devel_HU_06';22.500000;0.111841;0.155582;0.055042
'Devel_HU_06';22.600000;0.116297;0.152106;0.046322
'Devel_HU_06';22.700000;0.118753;0.145409;0.037752
'Devel_HU_06';22.800000;0.117703;0.136484;0.029752
'Devel_HU_06';22.900000;0.117307;0.127347;0.022918
'Devel_HU_06';23.000000;0.118343;0.123251;0.013414
'Devel_HU_06';23.100000;0.119330;0.120460;0.005330
'Devel_HU_06';23.200000;0.119654;0.113824;-0.002517
'Devel_HU_06';23.300000;0.119758;0.107526;-0.010892
'Devel_HU_06';23.400000;0.119325;0.100858;-0.017825
'Devel_HU_06';23.500000;0.119499;0.093385;-0.024808
'Devel_HU_06';23.600000;0.120244;0.086031;-0.032509
'Devel_HU_06';23.700000;0.120204;0.078437;-0.040786
'Devel_HU_06';23.800000;0.116929;0.069132;-0.049485
'Devel_HU_06';23.900000;0.115723;0.060401;-0.059840
'Devel_HU_06';24.000000;0.111971;0.050253;-0.069532
'Devel_HU_06';24.100000;0.105657;0.037358;-0.079660
'Devel_HU_06';24.200000;0.099097;0.024054;-0.090289
'Devel_HU_06';24.300000;0.093171;0.012325;-0.103407
'Devel_HU_06';24.400000;0.090525;0.000788;-0.113318
'Devel_HU_06';24.500000;0.087948;-0.009852;-0.121721
'Devel_HU_06';24.600000;0.086025;-0.021349;-0.125649
'Devel_HU_06';24.700000;0.082098;-0.037026;-0.129682
'Devel_HU_06';24.800000;0.077188;-0.051940;-0.133246
'Devel_HU_06';24.900000;0.074608;-0.064606;-0.136196
'Devel_HU_06';25.000000;0.069035;-0.070731;-0.138080
'Devel_HU_06';25.100000;0.062349;-0.071342;-0.137680
'Devel_HU_06';25.200000;0.054708;-0.070700;-0.134355
'Devel_HU_06';25.300000;0.047777;-0.070006;-0.129548
'Devel_HU_06';25.400000;0.041317;-0.068749;-0.124215
'Devel_HU_06';25.500000;0.034172;-0.069030;-0.120550
'Devel_HU_06';25.600000;0.028415;-0.066921;-0.118033
'Devel_HU_06';25.700000;0.025104;-0.064096;-0.115045
'Devel_HU_06';25.800000;0.023202;-0.061806;-0.112913
'Devel_HU_06';25.900000;0.021470;-0.059922;-0.110507
'Devel_HU_06';26.000000;0.021291;-0.056731;-0.104871
'Devel_HU_06';26.100000;0.021846;-0.054934;-0.100161
'Devel_HU_06';26.200000;0.020545;-0.055647;-0.096557
'Devel_HU_06';26.300000;0.017455;-0.057145;-0.095750
'Devel_HU_06';26.400000;0.010103;-0.063562;-0.096341
'Devel_HU_06';26.500000;0.000089;-0.072247;-0.095192
'Devel_HU_06';26.600000;-0.008282;-0.077297;-0.097108
'Devel_HU_06';26.700000;-0.016113;-0.080180;-0.101268
'Devel_HU_06';26.800000;-0.024763;-0.080783;-0.107992
'Devel_HU_06';26.900000;-0.032737;-0.078005;-0.112050
'Devel_HU_06';27.000000;-0.038502;-0.074239;-0.115153
'Devel_HU_06';27.100000;-0.044216;-0.073436;-0.115494
'Devel_HU_06';27.200000;-0.049642;-0.076760;-0.116795
'Devel_HU_06';27.300000;-0.055599;-0.081035;-0.120190
'Devel_HU_06';27.400000;-0.057519;-0.090142;-0.130927
'Devel_HU_06';27.500000;-0.061238;-0.099909;-0.141369
'Devel_HU_06';27.600000;-0.066303;-0.108303;-0.147931
'Devel_HU_06';27.700000;-0.071098;-0.115133;-0.153244
'Devel_HU_06';27.800000;-0.076639;-0.116920;-0.159720
'Devel_HU_06';27.900000;-0.081872;-0.118160;-0.164193
'Devel_HU_06';28.000000;-0.083085;-0.117834;-0.171054
'Devel_HU_06';28.100000;-0.083145;-0.118608;-0.178351
'Devel_HU_06';28.200000;-0.083937;-0.120394;-0.184405
'Devel_HU_06';28.300000;-0.083060;-0.121873;-0.189277
'Devel_HU_06';28.400000;-0.081582;-0.122318;-0.193596
'Devel_HU_06';28.500000;-0.078998;-0.126269;-0.194297
'Devel_HU_06';28.600000;-0.075971;-0.129214;-0.198618
'Devel_HU_06';28.700000;-0.072531;-0.133245;-0.202329
'Devel_HU_06';28.800000;-0.073939;-0.136460;-0.208103
'Devel_HU_06';28.900000;-0.075695;-0.136357;-0.212965
'Devel_HU_06';29.000000;-0.072965;-0.129457;-0.214875
'Devel_HU_06';29.100000;-0.064241;-0.120949;-0.215718
'Devel_HU_06';29.200000;-0.055836;-0.111497;-0.216891
'Devel_HU_06';29.300000;-0.047800;-0.104581;-0.218099
'Devel_HU_06';29.400000;-0.038389;-0.095391;-0.217957
'Devel_HU_06';29.500000;-0.027090;-0.084753;-0.215550
'Devel_HU_06';29.600000;-0.016883;-0.074993;-0.214346
'Devel_HU_06';29.700000;-0.007732;-0.061220;-0.216552
'Devel_HU_06';29.800000;-0.001688;-0.049885;-0.217265
'Devel_HU_06';29.900000;0.003151;-0.038267;-0.217108
'Devel_HU_06';30.000000;0.004316;-0.027978;-0.219764
'Devel_HU_06';30.100000;0.003325;-0.016236;-0.219678
'Devel_HU_06';30.200000;0.003203;-0.003294;-0.216962
'Devel_HU_06';30.300000;0.005011;0.009845;-0.213872
'Devel_HU_06';30.400000;0.008252;0.022377;-0.210099
'Devel_HU_06';30.500000;0.012437;0.038572;-0.205664
'Devel_HU_06';30.600000;0.018170;0.052106;-0.201955
'Devel_HU_06';30.700000;0.025231;0.062699;-0.190586
'Devel_HU_06';30.800000;0.030398;0.071103;-0.169750
'Devel_HU_06';30.900000;0.034473;0.078961;-0.149138
'Devel_HU_06';31.000000;0.035685;0.085025;-0.130023
'Devel_HU_06';31.100000;0.036133;0.091686;-0.111899
'Devel_HU_06';31.200000;0.037339;0.097924;-0.094815
'Devel_HU_06';31.300000;0.040054;0.105437;-0.077237
'Devel_HU_06';31.400000;0.041048;0.112373;-0.058488
'Devel_HU_06';31.500000;0.042860;0.118813;-0.041952
'Devel_HU_06';31.600000;0.049827;0.124960;-0.022276
'Devel_HU_06';31.700000;0.056894;0.133556;-0.004255
'Devel_HU_06';31.800000;0.064677;0.141233;0.013396
'Devel_HU_06';31.900000;0.072883;0.147629;0.027660
'Devel_HU_06';32.000000;0.079876;0.152782;0.042546
'Devel_HU_06';32.100000;0.086771;0.159418;0.057054
'Devel_HU_06';32.200000;0.092300;0.165348;0.067933
'Devel_HU_06';32.300000;0.099471;0.172472;0.076361
'Devel_HU_06';32.400000;0.105656;0.180958;0.082668
'Devel_HU_06';32.500000;0.113149;0.193982;0.086330
'Devel_HU_06';32.600000;0.120216;0.205632;0.088448
'Devel_HU_06';32.700000;0.125157;0.216160;0.090075
'Devel_HU_06';32.800000;0.129356;0.226028;0.091455
'Devel_HU_06';32.900000;0.130824;0.232696;0.088176
'Devel_HU_06';33.000000;0.129133;0.236411;0.079770
'Devel_HU_06';33.100000;0.127847;0.239878;0.072494
'Devel_HU_06';33.200000;0.129584;0.242359;0.068105
'Devel_HU_06';33.300000;0.136794;0.246215;0.064656
'Devel_HU_06';33.400000;0.146886;0.249187;0.059245
'Devel_HU_06';33.500000;0.156435;0.252176;0.049540
'Devel_HU_06';33.600000;0.161626;0.249094;0.039705
'Devel_HU_06';33.700000;0.166922;0.244942;0.030415
'Devel_HU_06';33.800000;0.171118;0.239705;0.020195
'Devel_HU_06';33.900000;0.175844;0.234481;0.010413
'Devel_HU_06';34.000000;0.181130;0.229909;0.002257
'Devel_HU_06';34.100000;0.187096;0.226376;-0.005262
'Devel_HU_06';34.200000;0.193609;0.222570;-0.012027
'Devel_HU_06';34.300000;0.199443;0.216288;-0.019268
'Devel_HU_06';34.400000;0.202993;0.211211;-0.023246
'Devel_HU_06';34.500000;0.207119;0.205797;-0.027886
'Devel_HU_06';34.600000;0.209594;0.199994;-0.031872
'Devel_HU_06';34.700000;0.211250;0.195827;-0.038714
'Devel_HU_06';34.800000;0.212123;0.190672;-0.047776
'Devel_HU_06';34.900000;0.208401;0.182368;-0.057624
'Devel_HU_06';35.000000;0.201856;0.172915;-0.066944
'Devel_HU_06';35.100000;0.193874;0.162669;-0.076043
'Devel_HU_06';35.200000;0.184441;0.152508;-0.085421
'Devel_HU_06';35.300000;0.175146;0.143461;-0.093534
'Devel_HU_06';35.400000;0.167051;0.135751;-0.099535
'Devel_HU_06';35.500000;0.158622;0.132417;-0.099547
'Devel_HU_06';35.600000;0.148925;0.135802;-0.097063
'Devel_HU_06';35.700000;0.140320;0.139802;-0.092680
'Devel_HU_06';35.800000;0.133496;0.142365;-0.087241
'Devel_HU_06';35.900000;0.128552;0.144979;-0.081752
'Devel_HU_06';36.000000;0.124566;0.146477;-0.077227
'Devel_HU_06';36.100000;0.121671;0.146937;-0.072400
'Devel_HU_06';36.200000;0.122432;0.147105;-0.066068
'Devel_HU_06';36.300000;0.119696;0.148160;-0.059316
'Devel_HU_06';36.400000;0.115794;0.149958;-0.053818
'Devel_HU_06';36.500000;0.110859;0.145222;-0.049679
'Devel_HU_06';36.600000;0.105212;0.137354;-0.049816
'Devel_HU_06';36.700000;0.098042;0.129339;-0.049998
'Devel_HU_06';36.800000;0.085868;0.123410;-0.047383
'Devel_HU_06';36.900000;0.075663;0.114654;-0.041249
'Devel_HU_06';37.000000;0.064603;0.104848;-0.034888
'Devel_HU_06';37.100000;0.052371;0.095786;-0.027177
'Devel_HU_06';37.200000;0.039512;0.087007;-0.021539
'Devel_HU_06';37.300000;0.026252;0.079247;-0.018093
'Devel_HU_06';37.400000;0.013794;0.072666;-0.015768
'Devel_HU_06';37.500000;0.003105;0.066678;-0.013937
'Devel_HU_06';37.600000;-0.002667;0.066292;-0.011651
'Devel_HU_06';37.700000;-0.005767;0.065995;-0.011573
'Devel_HU_06';37.800000;-0.006347;0.068947;-0.009928
'Devel_HU_06';37.900000;-0.005150;0.072535;-0.007038
'Devel_HU_06';38.000000;-0.002843;0.077491;-0.002774
'Devel_HU_06';38.100000;0.000212;0.082840;0.002449
'Devel_HU_06';38.200000;0.004085;0.087279;0.007586
'Devel_HU_06';38.300000;0.010891;0.091213;0.012847
'Devel_HU_06';38.400000;0.020506;0.097227;0.016380
'Devel_HU_06';38.500000;0.029889;0.101096;0.018230
'Devel_HU_06';38.600000;0.039015;0.103682;0.019598
'Devel_HU_06';38.700000;0.044717;0.104347;0.020635
'Devel_HU_06';38.800000;0.048661;0.103921;0.021884
'Devel_HU_06';38.900000;0.051005;0.104397;0.022655
'Devel_HU_06';39.000000;0.053035;0.106084;0.024192
'Devel_HU_06';39.100000;0.056097;0.108439;0.026297
'Devel_HU_06';39.200000;0.057674;0.112625;0.031977
'Devel_HU_06';39.300000;0.060674;0.117179;0.037844
'Devel_HU_06';39.400000;0.064854;0.121724;0.042351
'Devel_HU_06';39.500000;0.069140;0.123428;0.044440
'Devel_HU_06';39.600000;0.073617;0.123450;0.042650
'Devel_HU_06';39.700000;0.076521;0.123492;0.038604
'Devel_HU_06';39.800000;0.078835;0.128656;0.036324
'Devel_HU_06';39.900000;0.081370;0.132867;0.036830
'Devel_HU_06';40.000000;0.086646;0.136365;0.037349
'Devel_HU_06';40.100000;0.092285;0.140993;0.037848
'Devel_HU_06';40.200000;0.095078;0.146358;0.038805
'Devel_HU_06';40.300000;0.100283;0.148894;0.041153
'Devel_HU_06';40.400000;0.105308;0.150330;0.043748
'Devel_HU_06';40.500000;0.110143;0.152939;0.047355
'Devel_HU_06';40.600000;0.113558;0.156457;0.051617
'Devel_HU_06';40.700000;0.117985;0.157504;0.055690
'Devel_HU_06';40.800000;0.121649;0.153410;0.057775
'Devel_HU_06';40.900000;0.123526;0.149784;0.058840
'Devel_HU_06';41.000000;0.122864;0.148817;0.060311
'Devel_HU_06';41.100000;0.123354;0.146498;0.059118
'Devel_HU_06';41.200000;0.124399;0.143722;0.056991
'Devel_HU_06';41.300000;0.124152;0.141758;0.055994
'Devel_HU_06';41.400000;0.124583;0.138028;0.054314
'Devel_HU_06';41.500000;0.125635;0.136602;0.052727
'Devel_HU_06';41.600000;0.127346;0.135308;0.052171
