name;timestamp;arousal;valence;liking
'Test_CN_62';0.000000;0.000000;0.000000;0.000000
'Test_CN_62';0.100000;0.000000;0.000000;0.000000
'Test_CN_62';0.200000;0.000000;0.000000;0.000000
'Test_CN_62';0.300000;0.000000;0.000000;0.000000
'Test_CN_62';0.400000;0.000000;0.000000;0.000000
'Test_CN_62';0.500000;0.000000;0.000000;0.000000
'Test_CN_62';0.600000;0.000000;0.000000;0.000000
'Test_CN_62';0.700000;0.000000;0.000000;0.000000
'Test_CN_62';0.800000;0.000000;0.000000;0.000000
'Test_CN_62';0.900000;0.000000;0.000000;0.000000
'Test_CN_62';1.000000;0.000000;0.000000;0.000000
'Test_CN_62';1.100000;0.000000;0.000000;0.000000
'Test_CN_62';1.200000;0.000000;0.000000;0.000000
'Test_CN_62';1.300000;0.000000;0.000000;0.000000
'Test_CN_62';1.400000;0.000000;0.000000;0.000000
'Test_CN_62';1.500000;0.000000;0.000000;0.000000
'Test_CN_62';1.600000;0.000000;0.000000;0.000000
'Test_CN_62';1.700000;0.000000;0.000000;0.000000
'Test_CN_62';1.800000;0.000000;0.000000;0.000000
'Test_CN_62';1.900000;0.000000;0.000000;0.000000
'Test_CN_62';2.000000;0.026177;0.010645;-0.003212
'Test_CN_62';2.100000;0.055764;0.030243;-0.015256
'Test_CN_62';2.200000;0.083317;0.052345;-0.022908
'Test_CN_62';2.300000;0.106112;0.074308;-0.024757
'Test_CN_62';2.400000;0.123483;0.094938;-0.021143
'Test_CN_62';2.500000;0.136280;0.113824;-0.013266
'Test_CN_62';2.600000;0.145397;0.130552;-0.002746
'Test_CN_62';2.700000;0.151647;0.145058;0.009107
'Test_CN_62';2.800000;0.155751;0.157843;0.021237
'Test_CN_62';2.900000;0.159196;0.169835;0.033913
'Test_CN_62';3.000000;0.162047;0.179741;0.046619
'Test_CN_62';3.100000;0.164456;0.187824;0.058660
'Test_CN_62';3.200000;0.166340;0.193988;0.070005
'Test_CN_62';3.300000;0.168012;0.199691;0.077352
'Test_CN_62';3.400000;0.162701;0.206284;0.079180
'Test_CN_62';3.500000;0.155575;0.209623;0.078434
'Test_CN_62';3.600000;0.149121;0.208539;0.081040
'Test_CN_62';3.700000;0.143311;0.206585;0.085834
'Test_CN_62';3.800000;0.137886;0.203353;0.090234
'Test_CN_62';3.900000;0.135976;0.199562;0.093324
'Test_CN_62';4.000000;0.133850;0.194380;0.092521
'Test_CN_62';4.100000;0.136546;0.190857;0.099029
'Test_CN_62';4.200000;0.135873;0.185565;0.103415
'Test_CN_62';4.300000;0.136065;0.181037;0.108774
'Test_CN_62';4.400000;0.136172;0.180380;0.114177
'Test_CN_62';4.500000;0.135463;0.180396;0.118290
'Test_CN_62';4.600000;0.135365;0.181823;0.119782
'Test_CN_62';4.700000;0.136640;0.184093;0.118325
'Test_CN_62';4.800000;0.138557;0.185466;0.115123
'Test_CN_62';4.900000;0.140084;0.184537;0.109783
'Test_CN_62';5.000000;0.144522;0.178767;0.100623
'Test_CN_62';5.100000;0.147293;0.170145;0.090275
'Test_CN_62';5.200000;0.143682;0.158575;0.079054
'Test_CN_62';5.300000;0.141748;0.147837;0.068934
'Test_CN_62';5.400000;0.141240;0.141075;0.062810
'Test_CN_62';5.500000;0.139296;0.136224;0.055691
'Test_CN_62';5.600000;0.137434;0.136209;0.047159
'Test_CN_62';5.700000;0.135201;0.137512;0.038630
'Test_CN_62';5.800000;0.133153;0.139208;0.030427
'Test_CN_62';5.900000;0.134839;0.144615;0.024258
'Test_CN_62';6.000000;0.137367;0.151069;0.017395
'Test_CN_62';6.100000;0.145539;0.161850;0.011883
'Test_CN_62';6.200000;0.154640;0.173745;0.009391
'Test_CN_62';6.300000;0.162532;0.185610;0.007713
'Test_CN_62';6.400000;0.169225;0.194424;0.006723
'Test_CN_62';6.500000;0.174256;0.200852;0.006523
'Test_CN_62';6.600000;0.178129;0.205507;0.006987
'Test_CN_62';6.700000;0.180708;0.208180;0.008045
'Test_CN_62';6.800000;0.182312;0.209233;0.009136
'Test_CN_62';6.900000;0.183034;0.210979;0.010194
'Test_CN_62';7.000000;0.184163;0.213145;0.010912
'Test_CN_62';7.100000;0.185022;0.214713;0.011964
'Test_CN_62';7.200000;0.185639;0.216031;0.013058
'Test_CN_62';7.300000;0.187038;0.218075;0.015083
'Test_CN_62';7.400000;0.191646;0.217299;0.019714
'Test_CN_62';7.500000;0.198332;0.214830;0.026554
'Test_CN_62';7.600000;0.203152;0.215781;0.031130
'Test_CN_62';7.700000;0.205233;0.217249;0.032584
'Test_CN_62';7.800000;0.206504;0.217593;0.033866
'Test_CN_62';7.900000;0.207990;0.218253;0.036803
'Test_CN_62';8.000000;0.208472;0.219115;0.038964
'Test_CN_62';8.100000;0.205479;0.218188;0.040515
'Test_CN_62';8.200000;0.198406;0.213880;0.041217
'Test_CN_62';8.300000;0.190285;0.209805;0.037912
'Test_CN_62';8.400000;0.179089;0.203439;0.029331
'Test_CN_62';8.500000;0.168309;0.195555;0.022928
'Test_CN_62';8.600000;0.157648;0.185889;0.020087
'Test_CN_62';8.700000;0.148691;0.176312;0.016693
'Test_CN_62';8.800000;0.141941;0.168134;0.014141
'Test_CN_62';8.900000;0.136467;0.162422;0.012956
'Test_CN_62';9.000000;0.130527;0.162023;0.014820
'Test_CN_62';9.100000;0.123619;0.165503;0.016539
'Test_CN_62';9.200000;0.118997;0.169739;0.019814
'Test_CN_62';9.300000;0.111362;0.170009;0.029909
'Test_CN_62';9.400000;0.103444;0.167571;0.035246
'Test_CN_62';9.500000;0.097547;0.166365;0.039684
'Test_CN_62';9.600000;0.092037;0.164702;0.045221
'Test_CN_62';9.700000;0.087599;0.163219;0.049182
'Test_CN_62';9.800000;0.083530;0.161066;0.052554
'Test_CN_62';9.900000;0.077751;0.157654;0.052723
'Test_CN_62';10.000000;0.070085;0.153845;0.047479
'Test_CN_62';10.100000;0.062158;0.149278;0.043219
'Test_CN_62';10.200000;0.054799;0.136614;0.033321
'Test_CN_62';10.300000;0.048576;0.122341;0.024533
'Test_CN_62';10.400000;0.041447;0.109283;0.013998
'Test_CN_62';10.500000;0.032187;0.101442;0.004689
'Test_CN_62';10.600000;0.023425;0.094605;-0.003569
'Test_CN_62';10.700000;0.015364;0.089175;-0.011599
'Test_CN_62';10.800000;0.009706;0.084917;-0.019582
'Test_CN_62';10.900000;0.004036;0.077268;-0.026667
'Test_CN_62';11.000000;-0.002506;0.069695;-0.033469
'Test_CN_62';11.100000;-0.009490;0.061586;-0.040572
'Test_CN_62';11.200000;-0.013325;0.055035;-0.047483
'Test_CN_62';11.300000;-0.015308;0.049505;-0.053635
'Test_CN_62';11.400000;-0.015832;0.044705;-0.059252
'Test_CN_62';11.500000;-0.015588;0.040551;-0.065119
'Test_CN_62';11.600000;-0.014402;0.037299;-0.071103
'Test_CN_62';11.700000;-0.013846;0.035316;-0.077262
'Test_CN_62';11.800000;-0.014186;0.031099;-0.086883
'Test_CN_62';11.900000;-0.011235;0.024919;-0.101198
'Test_CN_62';12.000000;-0.006874;0.019190;-0.116048
'Test_CN_62';12.100000;-0.002853;0.012814;-0.129412
'Test_CN_62';12.200000;0.000531;0.006801;-0.141720
'Test_CN_62';12.300000;0.004441;0.002078;-0.152337
'Test_CN_62';12.400000;0.008168;-0.003185;-0.158907
'Test_CN_62';12.500000;0.008604;-0.006480;-0.165039
'Test_CN_62';12.600000;0.007257;-0.008125;-0.170534
'Test_CN_62';12.700000;0.006247;-0.008737;-0.171765
'Test_CN_62';12.800000;0.004749;-0.008516;-0.170538
'Test_CN_62';12.900000;0.001594;-0.006445;-0.170553
'Test_CN_62';13.000000;0.000948;-0.004747;-0.174170
'Test_CN_62';13.100000;0.001575;-0.004494;-0.178031
'Test_CN_62';13.200000;0.002809;-0.006562;-0.183280
'Test_CN_62';13.300000;0.005331;-0.008749;-0.188573
'Test_CN_62';13.400000;0.008154;-0.011280;-0.193930
'Test_CN_62';13.500000;0.010921;-0.015451;-0.197403
'Test_CN_62';13.600000;0.012127;-0.019783;-0.199727
'Test_CN_62';13.700000;0.012046;-0.023003;-0.202702
'Test_CN_62';13.800000;0.011656;-0.026660;-0.206082
'Test_CN_62';13.900000;0.011953;-0.031926;-0.208747
