name;timestamp;arousal;valence;liking
'Test_DE_11';0.000000;0.000000;0.000000;0.000000
'Test_DE_11';0.100000;0.000000;0.000000;0.000000
'Test_DE_11';0.200000;0.000000;0.000000;0.000000
'Test_DE_11';0.300000;0.000000;0.000000;0.000000
'Test_DE_11';0.400000;0.000000;0.000000;0.000000
'Test_DE_11';0.500000;0.000000;0.000000;0.000000
'Test_DE_11';0.600000;0.000000;0.000000;0.000000
'Test_DE_11';0.700000;0.000000;0.000000;0.000000
'Test_DE_11';0.800000;0.000000;0.000000;0.000000
'Test_DE_11';0.900000;0.000000;0.000000;0.000000
'Test_DE_11';1.000000;0.000000;0.000000;0.000000
'Test_DE_11';1.100000;0.000000;0.000000;0.000000
'Test_DE_11';1.200000;0.000000;0.000000;0.000000
'Test_DE_11';1.300000;0.000000;0.000000;0.000000
'Test_DE_11';1.400000;0.000000;0.000000;0.000000
'Test_DE_11';1.500000;0.000000;0.000000;0.000000
'Test_DE_11';1.600000;0.000000;0.000000;0.000000
'Test_DE_11';1.700000;0.000000;0.000000;0.000000
'Test_DE_11';1.800000;0.000000;0.000000;0.000000
'Test_DE_11';1.900000;0.000000;0.000000;0.000000
'Test_DE_11';2.000000;0.016132;-0.004170;0.009146
'Test_DE_11';2.100000;0.030228;-0.003663;0.008890
'Test_DE_11';2.200000;0.040407;-0.000226;0.008919
'Test_DE_11';2.300000;0.046029;0.005250;0.010231
'Test_DE_11';2.400000;0.049781;0.013359;0.011940
'Test_DE_11';2.500000;0.051066;0.022170;0.016580
'Test_DE_11';2.600000;0.050450;0.030647;0.023016
'Test_DE_11';2.700000;0.048427;0.038181;0.030396
'Test_DE_11';2.800000;0.045869;0.044974;0.038077
'Test_DE_11';2.900000;0.042994;0.051155;0.045579
'Test_DE_11';3.000000;0.040005;0.056274;0.052739
'Test_DE_11';3.100000;0.037234;0.060646;0.059447
'Test_DE_11';3.200000;0.034684;0.064088;0.065613
'Test_DE_11';3.300000;0.032533;0.067043;0.071163
'Test_DE_11';3.400000;0.030895;0.069977;0.076117
'Test_DE_11';3.500000;0.029977;0.072774;0.080477
'Test_DE_11';3.600000;0.029708;0.074775;0.084042
'Test_DE_11';3.700000;0.029707;0.076074;0.087020
'Test_DE_11';3.800000;0.029776;0.077211;0.089690
'Test_DE_11';3.900000;0.032917;0.080412;0.093485
'Test_DE_11';4.000000;0.045515;0.090911;0.094401
'Test_DE_11';4.100000;0.061887;0.103784;0.093328
'Test_DE_11';4.200000;0.078559;0.115559;0.090931
'Test_DE_11';4.300000;0.094871;0.126174;0.086413
'Test_DE_11';4.400000;0.107325;0.133331;0.080777
'Test_DE_11';4.500000;0.116614;0.141178;0.074345
'Test_DE_11';4.600000;0.120204;0.145669;0.069456
'Test_DE_11';4.700000;0.124278;0.148869;0.066911
'Test_DE_11';4.800000;0.128594;0.154821;0.065596
'Test_DE_11';4.900000;0.135870;0.164769;0.068823
'Test_DE_11';5.000000;0.142790;0.181072;0.075057
'Test_DE_11';5.100000;0.149716;0.193994;0.082175
'Test_DE_11';5.200000;0.158607;0.206880;0.088461
'Test_DE_11';5.300000;0.168801;0.220042;0.093506
'Test_DE_11';5.400000;0.179070;0.230431;0.099371
'Test_DE_11';5.500000;0.187333;0.237887;0.104375
'Test_DE_11';5.600000;0.192298;0.242091;0.106449
'Test_DE_11';5.700000;0.196771;0.245819;0.107087
'Test_DE_11';5.800000;0.203235;0.247522;0.103502
'Test_DE_11';5.900000;0.209958;0.247568;0.100060
'Test_DE_11';6.000000;0.217794;0.248190;0.094354
'Test_DE_11';6.100000;0.226262;0.246841;0.089214
'Test_DE_11';6.200000;0.233252;0.247297;0.086502
'Test_DE_11';6.300000;0.237305;0.247007;0.084628
'Test_DE_11';6.400000;0.241686;0.247097;0.084069
'Test_DE_11';6.500000;0.246245;0.246037;0.081193
'Test_DE_11';6.600000;0.248978;0.245998;0.078086
'Test_DE_11';6.700000;0.251434;0.248532;0.073974
'Test_DE_11';6.800000;0.254093;0.249668;0.070390
'Test_DE_11';6.900000;0.252870;0.251003;0.064078
'Test_DE_11';7.000000;0.249305;0.254785;0.060791
'Test_DE_11';7.100000;0.245594;0.257772;0.060767
'Test_DE_11';7.200000;0.244186;0.261461;0.061721
'Test_DE_11';7.300000;0.245025;0.266078;0.062600
'Test_DE_11';7.400000;0.247371;0.269983;0.066345
'Test_DE_11';7.500000;0.249625;0.272957;0.070341
'Test_DE_11';7.600000;0.250931;0.276301;0.074516
'Test_DE_11';7.700000;0.252101;0.280113;0.078495
'Test_DE_11';7.800000;0.254732;0.283124;0.081744
'Test_DE_11';7.900000;0.257609;0.284468;0.083732
'Test_DE_11';8.000000;0.259318;0.285314;0.084835
'Test_DE_11';8.100000;0.258213;0.286090;0.085348
'Test_DE_11';8.200000;0.256689;0.289451;0.085433
'Test_DE_11';8.300000;0.253526;0.291098;0.085669
'Test_DE_11';8.400000;0.248709;0.293005;0.086090
