name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;0.025883;0.005984;0.013056
'Devel_HU_10';2.100000;0.052295;0.017544;0.020347
'Devel_HU_10';2.200000;0.073823;0.030928;0.028628
'Devel_HU_10';2.300000;0.087850;0.044237;0.033031
'Devel_HU_10';2.400000;0.094811;0.056514;0.037120
'Devel_HU_10';2.500000;0.096303;0.067552;0.041480
'Devel_HU_10';2.600000;0.094443;0.077240;0.045940
'Devel_HU_10';2.700000;0.090712;0.085517;0.050288
'Devel_HU_10';2.800000;0.086741;0.092691;0.053988
'Devel_HU_10';2.900000;0.082174;0.099619;0.057525
'Devel_HU_10';3.000000;0.078063;0.106366;0.054712
'Devel_HU_10';3.100000;0.079509;0.108296;0.047188
'Devel_HU_10';3.200000;0.081392;0.108020;0.038825
'Devel_HU_10';3.300000;0.082154;0.107944;0.032557
'Devel_HU_10';3.400000;0.081527;0.106516;0.027321
'Devel_HU_10';3.500000;0.079596;0.104272;0.021666
'Devel_HU_10';3.600000;0.077623;0.101489;0.015397
'Devel_HU_10';3.700000;0.075861;0.098368;0.007086
'Devel_HU_10';3.800000;0.072585;0.095546;0.000462
'Devel_HU_10';3.900000;0.075674;0.101778;-0.004092
'Devel_HU_10';4.000000;0.085476;0.117297;-0.003595
'Devel_HU_10';4.100000;0.098575;0.131824;-0.001029
'Devel_HU_10';4.200000;0.115743;0.147062;0.003749
'Devel_HU_10';4.300000;0.130370;0.161558;0.010604
'Devel_HU_10';4.400000;0.142029;0.173563;0.019725
'Devel_HU_10';4.500000;0.150218;0.183574;0.028514
'Devel_HU_10';4.600000;0.156040;0.190126;0.037236
'Devel_HU_10';4.700000;0.160087;0.194259;0.044701
'Devel_HU_10';4.800000;0.162236;0.197565;0.051063
'Devel_HU_10';4.900000;0.165243;0.202154;0.057417
'Devel_HU_10';5.000000;0.168703;0.207404;0.064928
'Devel_HU_10';5.100000;0.168874;0.210020;0.070938
'Devel_HU_10';5.200000;0.167783;0.212823;0.075473
'Devel_HU_10';5.300000;0.166064;0.213135;0.077148
'Devel_HU_10';5.400000;0.165585;0.208835;0.084489
'Devel_HU_10';5.500000;0.162664;0.203432;0.093241
'Devel_HU_10';5.600000;0.159758;0.198649;0.103073
'Devel_HU_10';5.700000;0.158868;0.195405;0.112975
'Devel_HU_10';5.800000;0.158213;0.193343;0.123728
'Devel_HU_10';5.900000;0.155479;0.191908;0.131179
'Devel_HU_10';6.000000;0.152790;0.191248;0.136629
'Devel_HU_10';6.100000;0.153041;0.192600;0.140343
'Devel_HU_10';6.200000;0.154668;0.194385;0.143512
'Devel_HU_10';6.300000;0.156709;0.193126;0.145558
'Devel_HU_10';6.400000;0.159374;0.189359;0.143469
'Devel_HU_10';6.500000;0.160267;0.186883;0.139820
'Devel_HU_10';6.600000;0.157467;0.183515;0.135030
'Devel_HU_10';6.700000;0.152225;0.178310;0.127277
'Devel_HU_10';6.800000;0.145566;0.177265;0.118417
'Devel_HU_10';6.900000;0.142434;0.177257;0.109306
'Devel_HU_10';7.000000;0.143084;0.179836;0.101918
'Devel_HU_10';7.100000;0.144652;0.183856;0.098615
'Devel_HU_10';7.200000;0.145646;0.188341;0.098645
'Devel_HU_10';7.300000;0.145883;0.194825;0.101434
'Devel_HU_10';7.400000;0.146392;0.199846;0.102396
'Devel_HU_10';7.500000;0.146657;0.204283;0.104614
