name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;0.000000;0.000000;0.000000
'Test_CN_56';0.200000;0.000000;0.000000;0.000000
'Test_CN_56';0.300000;0.000000;0.000000;0.000000
'Test_CN_56';0.400000;0.000000;0.000000;0.000000
'Test_CN_56';0.500000;0.000000;0.000000;0.000000
'Test_CN_56';0.600000;0.000000;0.000000;0.000000
'Test_CN_56';0.700000;0.000000;0.000000;0.000000
'Test_CN_56';0.800000;0.000000;0.000000;0.000000
'Test_CN_56';0.900000;0.000000;0.000000;0.000000
'Test_CN_56';1.000000;0.000000;0.000000;0.000000
'Test_CN_56';1.100000;0.000000;0.000000;0.000000
'Test_CN_56';1.200000;0.000000;0.000000;0.000000
'Test_CN_56';1.300000;0.000000;0.000000;0.000000
'Test_CN_56';1.400000;0.000000;0.000000;0.000000
'Test_CN_56';1.500000;0.000000;0.000000;0.000000
'Test_CN_56';1.600000;0.000000;0.000000;0.000000
'Test_CN_56';1.700000;0.000000;0.000000;0.000000
'Test_CN_56';1.800000;0.000000;0.000000;0.000000
'Test_CN_56';1.900000;0.000000;0.000000;0.000000
'Test_CN_56';2.000000;0.032535;0.025452;-0.003341
'Test_CN_56';2.100000;0.068987;0.063006;-0.013650
'Test_CN_56';2.200000;0.101675;0.099708;-0.017589
'Test_CN_56';2.300000;0.129422;0.132947;-0.010955
'Test_CN_56';2.400000;0.149902;0.161025;0.006860
'Test_CN_56';2.500000;0.165397;0.183764;0.023599
'Test_CN_56';2.600000;0.174799;0.201675;0.037812
'Test_CN_56';2.700000;0.183817;0.221125;0.052826
'Test_CN_56';2.800000;0.191350;0.236527;0.065563
'Test_CN_56';2.900000;0.198603;0.249421;0.076094
'Test_CN_56';3.000000;0.205264;0.259349;0.082781
'Test_CN_56';3.100000;0.209845;0.266819;0.088184
'Test_CN_56';3.200000;0.213349;0.272235;0.091381
'Test_CN_56';3.300000;0.215503;0.275813;0.093715
'Test_CN_56';3.400000;0.217486;0.279183;0.097621
'Test_CN_56';3.500000;0.216627;0.284206;0.101053
'Test_CN_56';3.600000;0.216304;0.286384;0.102889
'Test_CN_56';3.700000;0.219725;0.288726;0.104994
'Test_CN_56';3.800000;0.224988;0.288767;0.109244
'Test_CN_56';3.900000;0.230230;0.287142;0.113561
'Test_CN_56';4.000000;0.232823;0.284444;0.118853
'Test_CN_56';4.100000;0.230768;0.282423;0.122879
'Test_CN_56';4.200000;0.229090;0.279511;0.121797
'Test_CN_56';4.300000;0.226701;0.274718;0.119040
'Test_CN_56';4.400000;0.222189;0.270654;0.116043
'Test_CN_56';4.500000;0.217534;0.267433;0.112956
'Test_CN_56';4.600000;0.217993;0.265224;0.110587
'Test_CN_56';4.700000;0.220442;0.264809;0.108047
'Test_CN_56';4.800000;0.224728;0.266918;0.107453
'Test_CN_56';4.900000;0.229055;0.272784;0.109527
'Test_CN_56';5.000000;0.233137;0.282973;0.110460
'Test_CN_56';5.100000;0.236005;0.284706;0.106273
'Test_CN_56';5.200000;0.235826;0.280953;0.100698
'Test_CN_56';5.300000;0.231751;0.274566;0.097256
'Test_CN_56';5.400000;0.225550;0.268417;0.097598
'Test_CN_56';5.500000;0.214589;0.260047;0.095953
'Test_CN_56';5.600000;0.200432;0.248595;0.092647
'Test_CN_56';5.700000;0.187126;0.237995;0.087934
'Test_CN_56';5.800000;0.174412;0.226978;0.083419
'Test_CN_56';5.900000;0.162315;0.217723;0.080219
'Test_CN_56';6.000000;0.152325;0.211543;0.077325
'Test_CN_56';6.100000;0.145322;0.207140;0.075226
'Test_CN_56';6.200000;0.139752;0.204811;0.072888
'Test_CN_56';6.300000;0.136532;0.201143;0.070898
'Test_CN_56';6.400000;0.135335;0.202328;0.063864
'Test_CN_56';6.500000;0.134870;0.205657;0.058034
'Test_CN_56';6.600000;0.135784;0.210255;0.056581
'Test_CN_56';6.700000;0.132256;0.210016;0.052799
'Test_CN_56';6.800000;0.128274;0.207726;0.048123
'Test_CN_56';6.900000;0.123538;0.205067;0.044075
'Test_CN_56';7.000000;0.119089;0.201645;0.040426
'Test_CN_56';7.100000;0.115477;0.197402;0.037721
'Test_CN_56';7.200000;0.112250;0.193138;0.035691
'Test_CN_56';7.300000;0.109418;0.189469;0.034080
'Test_CN_56';7.400000;0.108736;0.186531;0.032208
'Test_CN_56';7.500000;0.110958;0.184363;0.031171
'Test_CN_56';7.600000;0.110551;0.184816;0.032021
'Test_CN_56';7.700000;0.108879;0.185501;0.031308
'Test_CN_56';7.800000;0.112359;0.196234;0.033911
'Test_CN_56';7.900000;0.118624;0.212975;0.039538
'Test_CN_56';8.000000;0.125091;0.234126;0.043330
'Test_CN_56';8.100000;0.134362;0.254872;0.045080
'Test_CN_56';8.200000;0.145620;0.273860;0.046320
'Test_CN_56';8.300000;0.156716;0.290637;0.044262
'Test_CN_56';8.400000;0.167009;0.305543;0.041137
'Test_CN_56';8.500000;0.180245;0.322154;0.042265
'Test_CN_56';8.600000;0.192069;0.341714;0.040990
'Test_CN_56';8.700000;0.203363;0.359058;0.040634
'Test_CN_56';8.800000;0.212306;0.372732;0.040224
'Test_CN_56';8.900000;0.218610;0.386572;0.036734
'Test_CN_56';9.000000;0.225749;0.398038;0.035313
'Test_CN_56';9.100000;0.237309;0.412242;0.032949
'Test_CN_56';9.200000;0.248202;0.424745;0.030465
'Test_CN_56';9.300000;0.260920;0.435088;0.024175
'Test_CN_56';9.400000;0.273044;0.441488;0.015988
'Test_CN_56';9.500000;0.286260;0.443656;0.009707
'Test_CN_56';9.600000;0.302094;0.445241;0.009849
'Test_CN_56';9.700000;0.317321;0.449159;0.014767
'Test_CN_56';9.800000;0.334686;0.456311;0.023090
'Test_CN_56';9.900000;0.344528;0.466382;0.028076
'Test_CN_56';10.000000;0.357088;0.473789;0.033608
'Test_CN_56';10.100000;0.370073;0.479928;0.043164
'Test_CN_56';10.200000;0.384927;0.486593;0.051423
'Test_CN_56';10.300000;0.399832;0.494456;0.056586
'Test_CN_56';10.400000;0.407985;0.500077;0.056315
'Test_CN_56';10.500000;0.417181;0.505931;0.054910
'Test_CN_56';10.600000;0.426063;0.516576;0.053093
'Test_CN_56';10.700000;0.434214;0.527108;0.048958
'Test_CN_56';10.800000;0.441664;0.537027;0.044433
'Test_CN_56';10.900000;0.450173;0.546315;0.039449
'Test_CN_56';11.000000;0.458022;0.555001;0.036008
'Test_CN_56';11.100000;0.464323;0.563881;0.030748
'Test_CN_56';11.200000;0.469930;0.572531;0.025371
'Test_CN_56';11.300000;0.476143;0.578306;0.020289
'Test_CN_56';11.400000;0.480622;0.580565;0.010232
'Test_CN_56';11.500000;0.484056;0.579095;-0.001201
'Test_CN_56';11.600000;0.482537;0.577794;-0.011382
'Test_CN_56';11.700000;0.481876;0.577430;-0.024772
'Test_CN_56';11.800000;0.479185;0.576358;-0.041607
'Test_CN_56';11.900000;0.470526;0.565305;-0.063101
'Test_CN_56';12.000000;0.463302;0.547380;-0.081496
'Test_CN_56';12.100000;0.451685;0.527669;-0.098235
'Test_CN_56';12.200000;0.437935;0.507213;-0.113544
'Test_CN_56';12.300000;0.424276;0.485445;-0.123363
'Test_CN_56';12.400000;0.410730;0.466813;-0.132377
'Test_CN_56';12.500000;0.396521;0.449531;-0.143005
'Test_CN_56';12.600000;0.382391;0.432960;-0.153281
'Test_CN_56';12.700000;0.369359;0.420940;-0.162281
'Test_CN_56';12.800000;0.356937;0.409546;-0.170404
'Test_CN_56';12.900000;0.348937;0.398695;-0.168812
'Test_CN_56';13.000000;0.340433;0.390870;-0.166279
'Test_CN_56';13.100000;0.329728;0.381331;-0.161356
'Test_CN_56';13.200000;0.316071;0.368328;-0.152606
'Test_CN_56';13.300000;0.302249;0.356476;-0.142828
'Test_CN_56';13.400000;0.288125;0.345969;-0.130548
'Test_CN_56';13.500000;0.276194;0.336145;-0.117437
'Test_CN_56';13.600000;0.265149;0.327317;-0.110570
'Test_CN_56';13.700000;0.254455;0.315105;-0.109134
'Test_CN_56';13.800000;0.241326;0.302364;-0.111170
'Test_CN_56';13.900000;0.233072;0.289668;-0.108783
'Test_CN_56';14.000000;0.223351;0.277680;-0.112609
'Test_CN_56';14.100000;0.210595;0.265059;-0.116167
'Test_CN_56';14.200000;0.193609;0.253751;-0.119849
'Test_CN_56';14.300000;0.175154;0.241246;-0.122514
'Test_CN_56';14.400000;0.158554;0.229545;-0.121088
'Test_CN_56';14.500000;0.142077;0.220665;-0.115265
'Test_CN_56';14.600000;0.123870;0.210771;-0.110723
'Test_CN_56';14.700000;0.107034;0.203027;-0.111379
'Test_CN_56';14.800000;0.094425;0.194926;-0.111313
'Test_CN_56';14.900000;0.083856;0.186869;-0.110625
'Test_CN_56';15.000000;0.075047;0.179843;-0.110609
'Test_CN_56';15.100000;0.067787;0.174039;-0.109813
'Test_CN_56';15.200000;0.063636;0.168884;-0.110735
'Test_CN_56';15.300000;0.062248;0.165312;-0.111737
'Test_CN_56';15.400000;0.064898;0.162827;-0.114077
'Test_CN_56';15.500000;0.068875;0.161412;-0.117102
'Test_CN_56';15.600000;0.071980;0.159493;-0.119542
'Test_CN_56';15.700000;0.070623;0.161210;-0.118199
'Test_CN_56';15.800000;0.069953;0.164421;-0.115725
'Test_CN_56';15.900000;0.070246;0.169078;-0.111918
'Test_CN_56';16.000000;0.070004;0.174296;-0.106934
'Test_CN_56';16.100000;0.068858;0.180154;-0.099703
'Test_CN_56';16.200000;0.069743;0.182454;-0.089337
'Test_CN_56';16.300000;0.069622;0.184212;-0.080817
'Test_CN_56';16.400000;0.069286;0.185249;-0.071086
'Test_CN_56';16.500000;0.067862;0.183905;-0.060294
'Test_CN_56';16.600000;0.064865;0.180544;-0.051292
'Test_CN_56';16.700000;0.065982;0.174744;-0.042662
'Test_CN_56';16.800000;0.068480;0.170782;-0.033588
'Test_CN_56';16.900000;0.072731;0.171841;-0.035306
'Test_CN_56';17.000000;0.079332;0.174087;-0.040266
'Test_CN_56';17.100000;0.084644;0.173942;-0.049118
'Test_CN_56';17.200000;0.091097;0.173990;-0.059068
'Test_CN_56';17.300000;0.097823;0.174539;-0.069394
'Test_CN_56';17.400000;0.103592;0.175801;-0.078562
'Test_CN_56';17.500000;0.108388;0.177022;-0.086230
'Test_CN_56';17.600000;0.113293;0.177870;-0.092847
'Test_CN_56';17.700000;0.121387;0.178687;-0.094567
'Test_CN_56';17.800000;0.130979;0.181951;-0.089624
'Test_CN_56';17.900000;0.141409;0.188363;-0.086958
'Test_CN_56';18.000000;0.151476;0.192382;-0.076650
'Test_CN_56';18.100000;0.159188;0.196743;-0.064936
'Test_CN_56';18.200000;0.165532;0.199469;-0.055494
'Test_CN_56';18.300000;0.171701;0.195356;-0.045218
'Test_CN_56';18.400000;0.173451;0.187522;-0.038663
'Test_CN_56';18.500000;0.172234;0.179490;-0.032400
'Test_CN_56';18.600000;0.171235;0.174922;-0.027684
'Test_CN_56';18.700000;0.170288;0.171536;-0.021763
'Test_CN_56';18.800000;0.167269;0.169597;-0.015453
'Test_CN_56';18.900000;0.164181;0.168129;-0.008356
'Test_CN_56';19.000000;0.163615;0.165922;0.000347
'Test_CN_56';19.100000;0.162371;0.164213;0.008645
'Test_CN_56';19.200000;0.165045;0.160468;0.014121
'Test_CN_56';19.300000;0.166325;0.155758;0.018517
'Test_CN_56';19.400000;0.162991;0.152821;0.023820
'Test_CN_56';19.500000;0.158770;0.147858;0.028393
'Test_CN_56';19.600000;0.154753;0.143289;0.030244
'Test_CN_56';19.700000;0.150190;0.138302;0.029359
'Test_CN_56';19.800000;0.146498;0.133376;0.028378
'Test_CN_56';19.900000;0.143360;0.129506;0.028113
'Test_CN_56';20.000000;0.139976;0.127275;0.027550
'Test_CN_56';20.100000;0.137879;0.124646;0.026686
'Test_CN_56';20.200000;0.135111;0.123479;0.025067
'Test_CN_56';20.300000;0.132476;0.122725;0.024037
'Test_CN_56';20.400000;0.130623;0.121534;0.021370
'Test_CN_56';20.500000;0.128508;0.122560;0.021321
'Test_CN_56';20.600000;0.129638;0.125694;0.022143
