name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.000000;0.000000;0.000000
'Test_HU_01';0.200000;0.000000;0.000000;0.000000
'Test_HU_01';0.300000;0.000000;0.000000;0.000000
'Test_HU_01';0.400000;0.000000;0.000000;0.000000
'Test_HU_01';0.500000;0.000000;0.000000;0.000000
'Test_HU_01';0.600000;0.000000;0.000000;0.000000
'Test_HU_01';0.700000;0.000000;0.000000;0.000000
'Test_HU_01';0.800000;0.000000;0.000000;0.000000
'Test_HU_01';0.900000;0.000000;0.000000;0.000000
'Test_HU_01';1.000000;0.000000;0.000000;0.000000
'Test_HU_01';1.100000;0.000000;0.000000;0.000000
'Test_HU_01';1.200000;0.000000;0.000000;0.000000
'Test_HU_01';1.300000;0.000000;0.000000;0.000000
'Test_HU_01';1.400000;0.000000;0.000000;0.000000
'Test_HU_01';1.500000;0.000000;0.000000;0.000000
'Test_HU_01';1.600000;0.000000;0.000000;0.000000
'Test_HU_01';1.700000;0.000000;0.000000;0.000000
'Test_HU_01';1.800000;0.000000;0.000000;0.000000
'Test_HU_01';1.900000;0.000000;0.000000;0.000000
'Test_HU_01';2.000000;0.035219;0.019824;0.008476
'Test_HU_01';2.100000;0.042116;0.019234;0.030333
'Test_HU_01';2.200000;0.038585;0.018103;0.046404
'Test_HU_01';2.300000;0.029092;0.016763;0.050292
'Test_HU_01';2.400000;0.018390;0.014237;0.046697
'Test_HU_01';2.500000;0.007920;0.010735;0.038937
'Test_HU_01';2.600000;-0.002380;0.007275;0.028204
'Test_HU_01';2.700000;-0.012726;0.004331;0.015124
'Test_HU_01';2.800000;-0.022822;0.001285;0.000766
'Test_HU_01';2.900000;-0.032409;-0.001509;-0.013375
'Test_HU_01';3.000000;-0.041152;-0.004647;-0.027331
'Test_HU_01';3.100000;-0.047257;-0.007342;-0.039286
'Test_HU_01';3.200000;-0.051659;-0.012053;-0.046255
'Test_HU_01';3.300000;-0.053879;-0.016401;-0.053476
'Test_HU_01';3.400000;-0.055568;-0.019724;-0.060244
'Test_HU_01';3.500000;-0.058021;-0.021861;-0.066367
'Test_HU_01';3.600000;-0.061189;-0.024360;-0.069414
'Test_HU_01';3.700000;-0.066509;-0.022408;-0.068246
'Test_HU_01';3.800000;-0.069600;-0.018651;-0.066449
'Test_HU_01';3.900000;-0.071682;-0.015302;-0.068285
'Test_HU_01';4.000000;-0.071779;-0.013997;-0.073282
'Test_HU_01';4.100000;-0.071751;-0.012755;-0.079831
'Test_HU_01';4.200000;-0.068859;-0.013368;-0.083904
'Test_HU_01';4.300000;-0.067003;-0.015688;-0.088077
'Test_HU_01';4.400000;-0.065258;-0.016416;-0.091107
'Test_HU_01';4.500000;-0.065085;-0.018813;-0.091028
