name;timestamp;arousal;valence;liking
'Test_DE_05';0.000000;0.000000;0.000000;0.000000
'Test_DE_05';0.100000;0.000000;0.000000;0.000000
'Test_DE_05';0.200000;0.000000;0.000000;0.000000
'Test_DE_05';0.300000;0.000000;0.000000;0.000000
'Test_DE_05';0.400000;0.000000;0.000000;0.000000
'Test_DE_05';0.500000;0.000000;0.000000;0.000000
'Test_DE_05';0.600000;0.000000;0.000000;0.000000
'Test_DE_05';0.700000;0.000000;0.000000;0.000000
'Test_DE_05';0.800000;0.000000;0.000000;0.000000
'Test_DE_05';0.900000;0.000000;0.000000;0.000000
'Test_DE_05';1.000000;0.000000;0.000000;0.000000
'Test_DE_05';1.100000;0.000000;0.000000;0.000000
'Test_DE_05';1.200000;0.000000;0.000000;0.000000
'Test_DE_05';1.300000;0.000000;0.000000;0.000000
'Test_DE_05';1.400000;0.000000;0.000000;0.000000
'Test_DE_05';1.500000;0.000000;0.000000;0.000000
'Test_DE_05';1.600000;0.000000;0.000000;0.000000
'Test_DE_05';1.700000;0.000000;0.000000;0.000000
'Test_DE_05';1.800000;0.000000;0.000000;0.000000
'Test_DE_05';1.900000;0.000000;0.000000;0.000000
'Test_DE_05';2.000000;0.020215;0.013178;-0.007491
'Test_DE_05';2.100000;0.017170;0.008183;-0.011562
'Test_DE_05';2.200000;0.011383;0.001673;-0.014743
'Test_DE_05';2.300000;0.005823;-0.004141;-0.008257
'Test_DE_05';2.400000;0.010379;0.000894;0.012689
'Test_DE_05';2.500000;0.021987;0.018121;0.042570
'Test_DE_05';2.600000;0.037467;0.044293;0.075382
'Test_DE_05';2.700000;0.056762;0.074994;0.101809
'Test_DE_05';2.800000;0.079581;0.106248;0.119832
'Test_DE_05';2.900000;0.104256;0.135410;0.130991
'Test_DE_05';3.000000;0.126636;0.162231;0.135809
'Test_DE_05';3.100000;0.145552;0.185883;0.136050
'Test_DE_05';3.200000;0.160945;0.204994;0.134433
'Test_DE_05';3.300000;0.171589;0.218574;0.130571
