name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;0.000000;0.000000;0.000000
'Test_DE_10';0.200000;0.000000;0.000000;0.000000
'Test_DE_10';0.300000;0.000000;0.000000;0.000000
'Test_DE_10';0.400000;0.000000;0.000000;0.000000
'Test_DE_10';0.500000;0.000000;0.000000;0.000000
'Test_DE_10';0.600000;0.000000;0.000000;0.000000
'Test_DE_10';0.700000;0.000000;0.000000;0.000000
'Test_DE_10';0.800000;0.000000;0.000000;0.000000
'Test_DE_10';0.900000;0.000000;0.000000;0.000000
'Test_DE_10';1.000000;0.000000;0.000000;0.000000
'Test_DE_10';1.100000;0.000000;0.000000;0.000000
'Test_DE_10';1.200000;0.000000;0.000000;0.000000
'Test_DE_10';1.300000;0.000000;0.000000;0.000000
'Test_DE_10';1.400000;0.000000;0.000000;0.000000
'Test_DE_10';1.500000;0.000000;0.000000;0.000000
'Test_DE_10';1.600000;0.000000;0.000000;0.000000
'Test_DE_10';1.700000;0.000000;0.000000;0.000000
'Test_DE_10';1.800000;0.000000;0.000000;0.000000
'Test_DE_10';1.900000;0.000000;0.000000;0.000000
'Test_DE_10';2.000000;-0.012688;0.013879;-0.061082
'Test_DE_10';2.100000;-0.050499;-0.005552;-0.119930
'Test_DE_10';2.200000;-0.081754;-0.028715;-0.165208
'Test_DE_10';2.300000;-0.105587;-0.048979;-0.197677
'Test_DE_10';2.400000;-0.123480;-0.065886;-0.219881
'Test_DE_10';2.500000;-0.136827;-0.078220;-0.232567
'Test_DE_10';2.600000;-0.145286;-0.090398;-0.234300
'Test_DE_10';2.700000;-0.149334;-0.101825;-0.229737
'Test_DE_10';2.800000;-0.149423;-0.112149;-0.222020
'Test_DE_10';2.900000;-0.147041;-0.123049;-0.214671
'Test_DE_10';3.000000;-0.143531;-0.132999;-0.208224
'Test_DE_10';3.100000;-0.139325;-0.141619;-0.203728
'Test_DE_10';3.200000;-0.134859;-0.148876;-0.200873
'Test_DE_10';3.300000;-0.130711;-0.154626;-0.198860
'Test_DE_10';3.400000;-0.127013;-0.159295;-0.197580
'Test_DE_10';3.500000;-0.125451;-0.161950;-0.196612
'Test_DE_10';3.600000;-0.124236;-0.163171;-0.199449
'Test_DE_10';3.700000;-0.125318;-0.159406;-0.214480
'Test_DE_10';3.800000;-0.123620;-0.153671;-0.229833
'Test_DE_10';3.900000;-0.121129;-0.146428;-0.237949
'Test_DE_10';4.000000;-0.121053;-0.137886;-0.238574
'Test_DE_10';4.100000;-0.122934;-0.128181;-0.234277
'Test_DE_10';4.200000;-0.126198;-0.119496;-0.224521
'Test_DE_10';4.300000;-0.127933;-0.111204;-0.210623
'Test_DE_10';4.400000;-0.128774;-0.104142;-0.199689
'Test_DE_10';4.500000;-0.128864;-0.098652;-0.193556
'Test_DE_10';4.600000;-0.127655;-0.093328;-0.189855
'Test_DE_10';4.700000;-0.125742;-0.087801;-0.189443
'Test_DE_10';4.800000;-0.121393;-0.082171;-0.186793
'Test_DE_10';4.900000;-0.111202;-0.074961;-0.181692
'Test_DE_10';5.000000;-0.096710;-0.066736;-0.172741
'Test_DE_10';5.100000;-0.080620;-0.057624;-0.163464
'Test_DE_10';5.200000;-0.064332;-0.047421;-0.155482
'Test_DE_10';5.300000;-0.047889;-0.038913;-0.143630
'Test_DE_10';5.400000;-0.030005;-0.027166;-0.132823
'Test_DE_10';5.500000;-0.007939;-0.013166;-0.122316
'Test_DE_10';5.600000;0.017677;0.004563;-0.115595
'Test_DE_10';5.700000;0.046675;0.027713;-0.101164
'Test_DE_10';5.800000;0.078150;0.059430;-0.076041
'Test_DE_10';5.900000;0.117042;0.101701;-0.030489
'Test_DE_10';6.000000;0.159377;0.152389;0.024617
'Test_DE_10';6.100000;0.202349;0.208143;0.082913
'Test_DE_10';6.200000;0.240563;0.267248;0.137677
'Test_DE_10';6.300000;0.273301;0.329267;0.183884
'Test_DE_10';6.400000;0.302007;0.386702;0.218461
'Test_DE_10';6.500000;0.331546;0.437917;0.243949
'Test_DE_10';6.600000;0.362576;0.482745;0.261296
'Test_DE_10';6.700000;0.392207;0.523986;0.271197
'Test_DE_10';6.800000;0.420538;0.562325;0.275729
'Test_DE_10';6.900000;0.446110;0.595927;0.278183
'Test_DE_10';7.000000;0.469942;0.626455;0.277872
'Test_DE_10';7.100000;0.490205;0.655342;0.270227
'Test_DE_10';7.200000;0.508731;0.682096;0.253325
'Test_DE_10';7.300000;0.529379;0.708194;0.236649
'Test_DE_10';7.400000;0.550181;0.731048;0.223667
'Test_DE_10';7.500000;0.573628;0.749365;0.217279
'Test_DE_10';7.600000;0.596172;0.764385;0.214110
'Test_DE_10';7.700000;0.616293;0.780490;0.213194
'Test_DE_10';7.800000;0.634772;0.788930;0.217193
'Test_DE_10';7.900000;0.655180;0.792112;0.224746
'Test_DE_10';8.000000;0.674423;0.791381;0.232587
'Test_DE_10';8.100000;0.692646;0.788115;0.241921
