name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;0.000000;0.000000;0.000000
'Test_CN_26';0.100000;0.000000;0.000000;0.000000
'Test_CN_26';0.200000;0.000000;0.000000;0.000000
'Test_CN_26';0.300000;0.000000;0.000000;0.000000
'Test_CN_26';0.400000;0.000000;0.000000;0.000000
'Test_CN_26';0.500000;0.000000;0.000000;0.000000
'Test_CN_26';0.600000;0.000000;0.000000;0.000000
'Test_CN_26';0.700000;0.000000;0.000000;0.000000
'Test_CN_26';0.800000;0.000000;0.000000;0.000000
'Test_CN_26';0.900000;0.000000;0.000000;0.000000
'Test_CN_26';1.000000;0.000000;0.000000;0.000000
'Test_CN_26';1.100000;0.000000;0.000000;0.000000
'Test_CN_26';1.200000;0.000000;0.000000;0.000000
'Test_CN_26';1.300000;0.000000;0.000000;0.000000
'Test_CN_26';1.400000;0.000000;0.000000;0.000000
'Test_CN_26';1.500000;0.000000;0.000000;0.000000
'Test_CN_26';1.600000;0.000000;0.000000;0.000000
'Test_CN_26';1.700000;0.000000;0.000000;0.000000
'Test_CN_26';1.800000;0.000000;0.000000;0.000000
'Test_CN_26';1.900000;0.000000;0.000000;0.000000
'Test_CN_26';2.000000;0.041175;0.033546;-0.026985
'Test_CN_26';2.100000;0.060164;0.049568;-0.053210
'Test_CN_26';2.200000;0.074635;0.059940;-0.079194
'Test_CN_26';2.300000;0.084867;0.062107;-0.103057
'Test_CN_26';2.400000;0.091165;0.057989;-0.123620
'Test_CN_26';2.500000;0.094892;0.049881;-0.139674
'Test_CN_26';2.600000;0.093047;0.042400;-0.151785
'Test_CN_26';2.700000;0.088901;0.034332;-0.159493
'Test_CN_26';2.800000;0.083699;0.025130;-0.167117
'Test_CN_26';2.900000;0.076006;0.016382;-0.173795
'Test_CN_26';3.000000;0.068461;0.007308;-0.178348
'Test_CN_26';3.100000;0.059387;-0.002384;-0.182246
'Test_CN_26';3.200000;0.048338;-0.010504;-0.183211
'Test_CN_26';3.300000;0.036651;-0.018521;-0.180412
'Test_CN_26';3.400000;0.024289;-0.026586;-0.176793
'Test_CN_26';3.500000;0.011594;-0.034470;-0.173446
'Test_CN_26';3.600000;0.000603;-0.041562;-0.169121
'Test_CN_26';3.700000;-0.009484;-0.046865;-0.165878
'Test_CN_26';3.800000;-0.017209;-0.051356;-0.164515
'Test_CN_26';3.900000;-0.024213;-0.055118;-0.163551
'Test_CN_26';4.000000;-0.028763;-0.058375;-0.162097
'Test_CN_26';4.100000;-0.028572;-0.063871;-0.155640
'Test_CN_26';4.200000;-0.029688;-0.070405;-0.147830
'Test_CN_26';4.300000;-0.029864;-0.076169;-0.139838
'Test_CN_26';4.400000;-0.028227;-0.082120;-0.129193
'Test_CN_26';4.500000;-0.027556;-0.088488;-0.120502
'Test_CN_26';4.600000;-0.027444;-0.092518;-0.112920
'Test_CN_26';4.700000;-0.028961;-0.091547;-0.106346
'Test_CN_26';4.800000;-0.028548;-0.088801;-0.099624
'Test_CN_26';4.900000;-0.026262;-0.088217;-0.092013
'Test_CN_26';5.000000;-0.022569;-0.090206;-0.084807
'Test_CN_26';5.100000;-0.018170;-0.092596;-0.078868
'Test_CN_26';5.200000;-0.012458;-0.094694;-0.073193
'Test_CN_26';5.300000;-0.006359;-0.095815;-0.068595
'Test_CN_26';5.400000;-0.001356;-0.097679;-0.064790
'Test_CN_26';5.500000;0.003943;-0.099632;-0.062208
'Test_CN_26';5.600000;0.008350;-0.103210;-0.067596
'Test_CN_26';5.700000;0.010905;-0.108022;-0.079211
'Test_CN_26';5.800000;0.011130;-0.109268;-0.086013
'Test_CN_26';5.900000;0.007750;-0.107576;-0.088814
'Test_CN_26';6.000000;-0.003408;-0.104379;-0.086256
'Test_CN_26';6.100000;-0.020383;-0.102855;-0.086226
'Test_CN_26';6.200000;-0.038498;-0.101547;-0.097024
'Test_CN_26';6.300000;-0.055094;-0.100327;-0.110064
'Test_CN_26';6.400000;-0.071022;-0.099373;-0.115249
'Test_CN_26';6.500000;-0.083988;-0.097267;-0.120118
'Test_CN_26';6.600000;-0.091943;-0.092678;-0.124846
'Test_CN_26';6.700000;-0.097485;-0.085258;-0.130784
'Test_CN_26';6.800000;-0.098999;-0.080304;-0.135068
'Test_CN_26';6.900000;-0.095469;-0.076719;-0.138948
'Test_CN_26';7.000000;-0.086902;-0.069861;-0.140571
'Test_CN_26';7.100000;-0.072393;-0.060878;-0.136245
'Test_CN_26';7.200000;-0.054117;-0.051041;-0.130364
'Test_CN_26';7.300000;-0.031602;-0.039883;-0.122299
'Test_CN_26';7.400000;-0.006529;-0.026724;-0.111454
'Test_CN_26';7.500000;0.020312;-0.009481;-0.100846
'Test_CN_26';7.600000;0.050948;0.010012;-0.089373
'Test_CN_26';7.700000;0.081978;0.031563;-0.074962
'Test_CN_26';7.800000;0.112283;0.052444;-0.060307
'Test_CN_26';7.900000;0.145458;0.073802;-0.043696
'Test_CN_26';8.000000;0.178828;0.095508;-0.024077
'Test_CN_26';8.100000;0.213223;0.116117;-0.001093
'Test_CN_26';8.200000;0.250812;0.136896;0.025677
'Test_CN_26';8.300000;0.289489;0.157632;0.054268
'Test_CN_26';8.400000;0.323540;0.179490;0.081628
'Test_CN_26';8.500000;0.356956;0.200867;0.110998
'Test_CN_26';8.600000;0.388233;0.221412;0.140454
