name;timestamp;arousal;valence;liking
'Test_CN_13';0.000000;0.000000;0.000000;0.000000
'Test_CN_13';0.100000;0.000000;0.000000;0.000000
'Test_CN_13';0.200000;0.000000;0.000000;0.000000
'Test_CN_13';0.300000;0.000000;0.000000;0.000000
'Test_CN_13';0.400000;0.000000;0.000000;0.000000
'Test_CN_13';0.500000;0.000000;0.000000;0.000000
'Test_CN_13';0.600000;0.000000;0.000000;0.000000
'Test_CN_13';0.700000;0.000000;0.000000;0.000000
'Test_CN_13';0.800000;0.000000;0.000000;0.000000
'Test_CN_13';0.900000;0.000000;0.000000;0.000000
'Test_CN_13';1.000000;0.000000;0.000000;0.000000
'Test_CN_13';1.100000;0.000000;0.000000;0.000000
'Test_CN_13';1.200000;0.000000;0.000000;0.000000
'Test_CN_13';1.300000;0.000000;0.000000;0.000000
'Test_CN_13';1.400000;0.000000;0.000000;0.000000
'Test_CN_13';1.500000;0.000000;0.000000;0.000000
'Test_CN_13';1.600000;0.000000;0.000000;0.000000
'Test_CN_13';1.700000;0.000000;0.000000;0.000000
'Test_CN_13';1.800000;0.000000;0.000000;0.000000
'Test_CN_13';1.900000;0.000000;0.000000;0.000000
'Test_CN_13';2.000000;0.040919;0.079384;0.047462
'Test_CN_13';2.100000;0.082972;0.152257;0.114155
'Test_CN_13';2.200000;0.132025;0.217953;0.171231
'Test_CN_13';2.300000;0.178097;0.274054;0.217268
'Test_CN_13';2.400000;0.215942;0.320129;0.254126
'Test_CN_13';2.500000;0.245277;0.354746;0.284580
'Test_CN_13';2.600000;0.271019;0.382384;0.311415
'Test_CN_13';2.700000;0.295949;0.406316;0.335279
'Test_CN_13';2.800000;0.326744;0.431765;0.363176
'Test_CN_13';2.900000;0.359848;0.457272;0.395798
'Test_CN_13';3.000000;0.390081;0.483339;0.427357
'Test_CN_13';3.100000;0.417118;0.505802;0.454691
'Test_CN_13';3.200000;0.437391;0.526690;0.473991
'Test_CN_13';3.300000;0.451674;0.547443;0.483534
'Test_CN_13';3.400000;0.463511;0.565544;0.491422
'Test_CN_13';3.500000;0.472290;0.581112;0.496026
'Test_CN_13';3.600000;0.477325;0.593805;0.498685
