name;timestamp;arousal;valence;liking
'Devel_DE_05';0.000000;0.000000;0.000000;0.000000
'Devel_DE_05';0.100000;0.000000;0.000000;0.000000
'Devel_DE_05';0.200000;0.000000;0.000000;0.000000
'Devel_DE_05';0.300000;0.000000;0.000000;0.000000
'Devel_DE_05';0.400000;0.000000;0.000000;0.000000
'Devel_DE_05';0.500000;0.000000;0.000000;0.000000
'Devel_DE_05';0.600000;0.000000;0.000000;0.000000
'Devel_DE_05';0.700000;0.000000;0.000000;0.000000
'Devel_DE_05';0.800000;0.000000;0.000000;0.000000
'Devel_DE_05';0.900000;0.000000;0.000000;0.000000
'Devel_DE_05';1.000000;0.000000;0.000000;0.000000
'Devel_DE_05';1.100000;0.000000;0.000000;0.000000
'Devel_DE_05';1.200000;0.000000;0.000000;0.000000
'Devel_DE_05';1.300000;0.000000;0.000000;0.000000
'Devel_DE_05';1.400000;0.000000;0.000000;0.000000
'Devel_DE_05';1.500000;0.000000;0.000000;0.000000
'Devel_DE_05';1.600000;0.000000;0.000000;0.000000
'Devel_DE_05';1.700000;0.000000;0.000000;0.000000
'Devel_DE_05';1.800000;0.000000;0.000000;0.000000
'Devel_DE_05';1.900000;0.000000;0.000000;0.000000
'Devel_DE_05';2.000000;0.037900;0.025869;-0.045017
'Devel_DE_05';2.100000;0.043160;0.040350;-0.107281
'Devel_DE_05';2.200000;0.033750;0.054768;-0.170512
'Devel_DE_05';2.300000;0.017061;0.066212;-0.225815
'Devel_DE_05';2.400000;-0.000792;0.073952;-0.270427
'Devel_DE_05';2.500000;-0.017070;0.079442;-0.305690
'Devel_DE_05';2.600000;-0.030539;0.081688;-0.328650
'Devel_DE_05';2.700000;-0.038819;0.084789;-0.341806
'Devel_DE_05';2.800000;-0.042674;0.088465;-0.347592
'Devel_DE_05';2.900000;-0.043730;0.093792;-0.348129
'Devel_DE_05';3.000000;-0.039769;0.099413;-0.337385
'Devel_DE_05';3.100000;-0.034748;0.103948;-0.322453
'Devel_DE_05';3.200000;-0.031799;0.110804;-0.304875
'Devel_DE_05';3.300000;-0.028644;0.121298;-0.290529
'Devel_DE_05';3.400000;-0.022712;0.135219;-0.283253
'Devel_DE_05';3.500000;-0.012805;0.151580;-0.273330
'Devel_DE_05';3.600000;0.001963;0.168023;-0.258787
'Devel_DE_05';3.700000;0.020631;0.186785;-0.244255
'Devel_DE_05';3.800000;0.042700;0.207194;-0.230985
'Devel_DE_05';3.900000;0.066292;0.228819;-0.219535
'Devel_DE_05';4.000000;0.089568;0.251059;-0.207432
'Devel_DE_05';4.100000;0.113626;0.273496;-0.197476
'Devel_DE_05';4.200000;0.137260;0.295960;-0.187478
'Devel_DE_05';4.300000;0.160816;0.315734;-0.179347
