name;timestamp;arousal;valence;liking
'Test_CN_38';0.000000;0.000000;0.000000;0.000000
'Test_CN_38';0.100000;0.000000;0.000000;0.000000
'Test_CN_38';0.200000;0.000000;0.000000;0.000000
'Test_CN_38';0.300000;0.000000;0.000000;0.000000
'Test_CN_38';0.400000;0.000000;0.000000;0.000000
'Test_CN_38';0.500000;0.000000;0.000000;0.000000
'Test_CN_38';0.600000;0.000000;0.000000;0.000000
'Test_CN_38';0.700000;0.000000;0.000000;0.000000
'Test_CN_38';0.800000;0.000000;0.000000;0.000000
'Test_CN_38';0.900000;0.000000;0.000000;0.000000
'Test_CN_38';1.000000;0.000000;0.000000;0.000000
'Test_CN_38';1.100000;0.000000;0.000000;0.000000
'Test_CN_38';1.200000;0.000000;0.000000;0.000000
'Test_CN_38';1.300000;0.000000;0.000000;0.000000
'Test_CN_38';1.400000;0.000000;0.000000;0.000000
'Test_CN_38';1.500000;0.000000;0.000000;0.000000
'Test_CN_38';1.600000;0.000000;0.000000;0.000000
'Test_CN_38';1.700000;0.000000;0.000000;0.000000
'Test_CN_38';1.800000;0.000000;0.000000;0.000000
'Test_CN_38';1.900000;0.000000;0.000000;0.000000
'Test_CN_38';2.000000;0.015283;0.035391;0.027574
'Test_CN_38';2.100000;0.026265;0.065948;0.070928
'Test_CN_38';2.200000;0.051385;0.102980;0.117127
'Test_CN_38';2.300000;0.083731;0.140158;0.157226
'Test_CN_38';2.400000;0.115807;0.177556;0.187938
'Test_CN_38';2.500000;0.145546;0.213670;0.208461
'Test_CN_38';2.600000;0.174836;0.253279;0.224504
'Test_CN_38';2.700000;0.201166;0.290633;0.235834
'Test_CN_38';2.800000;0.227278;0.323130;0.242903
'Test_CN_38';2.900000;0.250453;0.348918;0.247656
'Test_CN_38';3.000000;0.270160;0.367359;0.251667
'Test_CN_38';3.100000;0.286390;0.377913;0.258266
'Test_CN_38';3.200000;0.298830;0.384157;0.264483
'Test_CN_38';3.300000;0.307001;0.388605;0.270662
'Test_CN_38';3.400000;0.310069;0.389648;0.275466
'Test_CN_38';3.500000;0.310519;0.389052;0.282508
'Test_CN_38';3.600000;0.312883;0.393342;0.292621
'Test_CN_38';3.700000;0.316947;0.404298;0.305740
'Test_CN_38';3.800000;0.322411;0.418899;0.319136
'Test_CN_38';3.900000;0.327628;0.433711;0.329622
'Test_CN_38';4.000000;0.332707;0.446741;0.338669
