name;timestamp;arousal;valence;liking
'Devel_DE_07';0.000000;0.000000;0.000000;0.000000
'Devel_DE_07';0.100000;0.000000;0.000000;0.000000
'Devel_DE_07';0.200000;0.000000;0.000000;0.000000
'Devel_DE_07';0.300000;0.000000;0.000000;0.000000
'Devel_DE_07';0.400000;0.000000;0.000000;0.000000
'Devel_DE_07';0.500000;0.000000;0.000000;0.000000
'Devel_DE_07';0.600000;0.000000;0.000000;0.000000
'Devel_DE_07';0.700000;0.000000;0.000000;0.000000
'Devel_DE_07';0.800000;0.000000;0.000000;0.000000
'Devel_DE_07';0.900000;0.000000;0.000000;0.000000
'Devel_DE_07';1.000000;0.000000;0.000000;0.000000
'Devel_DE_07';1.100000;0.000000;0.000000;0.000000
'Devel_DE_07';1.200000;0.000000;0.000000;0.000000
'Devel_DE_07';1.300000;0.000000;0.000000;0.000000
'Devel_DE_07';1.400000;0.000000;0.000000;0.000000
'Devel_DE_07';1.500000;0.000000;0.000000;0.000000
'Devel_DE_07';1.600000;0.000000;0.000000;0.000000
'Devel_DE_07';1.700000;0.000000;0.000000;0.000000
'Devel_DE_07';1.800000;0.000000;0.000000;0.000000
'Devel_DE_07';1.900000;0.000000;0.000000;0.000000
'Devel_DE_07';2.000000;0.011930;0.013825;-0.008057
'Devel_DE_07';2.100000;0.003855;0.003825;-0.024080
'Devel_DE_07';2.200000;0.004951;-0.007426;-0.036028
'Devel_DE_07';2.300000;0.012821;-0.014561;-0.036196
'Devel_DE_07';2.400000;0.013133;-0.024104;-0.031727
'Devel_DE_07';2.500000;0.016245;-0.035338;-0.016832
'Devel_DE_07';2.600000;0.023196;-0.045458;0.007203
'Devel_DE_07';2.700000;0.028850;-0.054877;0.039863
'Devel_DE_07';2.800000;0.029677;-0.059308;0.076808
'Devel_DE_07';2.900000;0.032190;-0.058634;0.115462
'Devel_DE_07';3.000000;0.036208;-0.053305;0.152060
'Devel_DE_07';3.100000;0.045637;-0.039494;0.188772
'Devel_DE_07';3.200000;0.058766;-0.023629;0.220237
'Devel_DE_07';3.300000;0.077358;-0.008311;0.253027
'Devel_DE_07';3.400000;0.099533;0.008839;0.285878
'Devel_DE_07';3.500000;0.126601;0.028635;0.315341
'Devel_DE_07';3.600000;0.157385;0.051196;0.337491
'Devel_DE_07';3.700000;0.190703;0.074242;0.351845
'Devel_DE_07';3.800000;0.226926;0.096082;0.361193
'Devel_DE_07';3.900000;0.261827;0.116849;0.367551
'Devel_DE_07';4.000000;0.292275;0.136004;0.372355
'Devel_DE_07';4.100000;0.318717;0.153987;0.377268
'Devel_DE_07';4.200000;0.340736;0.172675;0.380870
'Devel_DE_07';4.300000;0.358957;0.191006;0.385086
'Devel_DE_07';4.400000;0.372296;0.207626;0.389585
'Devel_DE_07';4.500000;0.384373;0.223185;0.391324
'Devel_DE_07';4.600000;0.394679;0.237052;0.393090
'Devel_DE_07';4.700000;0.403382;0.249333;0.394841
'Devel_DE_07';4.800000;0.408210;0.259952;0.397503
'Devel_DE_07';4.900000;0.409422;0.271854;0.400222
'Devel_DE_07';5.000000;0.409157;0.284492;0.400415
'Devel_DE_07';5.100000;0.406092;0.293519;0.395913
'Devel_DE_07';5.200000;0.404353;0.304851;0.388519
'Devel_DE_07';5.300000;0.403974;0.316263;0.379570
'Devel_DE_07';5.400000;0.404566;0.327887;0.370888
'Devel_DE_07';5.500000;0.405522;0.336270;0.364192
'Devel_DE_07';5.600000;0.416518;0.342510;0.354328
'Devel_DE_07';5.700000;0.429985;0.351907;0.342763
'Devel_DE_07';5.800000;0.442343;0.363092;0.335239
'Devel_DE_07';5.900000;0.453528;0.375168;0.330116
'Devel_DE_07';6.000000;0.460055;0.383941;0.326664
'Devel_DE_07';6.100000;0.462371;0.385904;0.319821
'Devel_DE_07';6.200000;0.461545;0.386970;0.311580
'Devel_DE_07';6.300000;0.459236;0.383835;0.304266
'Devel_DE_07';6.400000;0.454100;0.380361;0.292313
'Devel_DE_07';6.500000;0.447130;0.376474;0.282550
'Devel_DE_07';6.600000;0.437507;0.370885;0.274433
'Devel_DE_07';6.700000;0.429096;0.361547;0.267431
'Devel_DE_07';6.800000;0.421612;0.350100;0.259174
'Devel_DE_07';6.900000;0.414072;0.337190;0.248278
'Devel_DE_07';7.000000;0.405838;0.325305;0.233314
'Devel_DE_07';7.100000;0.400956;0.308720;0.219720
'Devel_DE_07';7.200000;0.397211;0.289874;0.208713
'Devel_DE_07';7.300000;0.395467;0.271896;0.197423
'Devel_DE_07';7.400000;0.395413;0.256567;0.185025
'Devel_DE_07';7.500000;0.396832;0.244147;0.171345
'Devel_DE_07';7.600000;0.397941;0.233090;0.157481
'Devel_DE_07';7.700000;0.400250;0.218299;0.142028
'Devel_DE_07';7.800000;0.398480;0.202548;0.125498
'Devel_DE_07';7.900000;0.394939;0.191708;0.115860
'Devel_DE_07';8.000000;0.387366;0.184237;0.109451
'Devel_DE_07';8.100000;0.376979;0.179741;0.103505
'Devel_DE_07';8.200000;0.362815;0.177334;0.097482
'Devel_DE_07';8.300000;0.347234;0.173820;0.087816
'Devel_DE_07';8.400000;0.329419;0.170649;0.077815
'Devel_DE_07';8.500000;0.312029;0.164439;0.071943
'Devel_DE_07';8.600000;0.293072;0.155898;0.066557
'Devel_DE_07';8.700000;0.272238;0.145034;0.060671
'Devel_DE_07';8.800000;0.248912;0.132950;0.049242
'Devel_DE_07';8.900000;0.224271;0.120565;0.036063
'Devel_DE_07';9.000000;0.198872;0.107739;0.022243
'Devel_DE_07';9.100000;0.173914;0.091683;0.011177
'Devel_DE_07';9.200000;0.148448;0.072150;0.001226
'Devel_DE_07';9.300000;0.122478;0.051031;-0.007527
'Devel_DE_07';9.400000;0.098897;0.029733;-0.018386
'Devel_DE_07';9.500000;0.078916;0.012012;-0.027750
'Devel_DE_07';9.600000;0.061771;-0.000343;-0.029950
'Devel_DE_07';9.700000;0.050602;-0.005659;-0.020644
'Devel_DE_07';9.800000;0.043046;-0.006139;-0.015614
'Devel_DE_07';9.900000;0.038387;-0.005211;-0.013961
'Devel_DE_07';10.000000;0.033717;-0.003839;-0.012019
'Devel_DE_07';10.100000;0.031181;-0.002557;-0.008990
'Devel_DE_07';10.200000;0.021917;-0.002878;-0.002512
'Devel_DE_07';10.300000;0.014274;-0.002969;0.004854
'Devel_DE_07';10.400000;0.008322;-0.002771;0.014543
'Devel_DE_07';10.500000;0.005390;-0.001908;0.026533
'Devel_DE_07';10.600000;0.004835;-0.000260;0.044001
'Devel_DE_07';10.700000;0.007722;0.002370;0.061435
'Devel_DE_07';10.800000;0.010601;0.004178;0.076636
'Devel_DE_07';10.900000;0.017410;0.005759;0.089048
'Devel_DE_07';11.000000;0.026285;0.009966;0.102473
'Devel_DE_07';11.100000;0.036402;0.015853;0.115198
'Devel_DE_07';11.200000;0.044259;0.024224;0.129998
'Devel_DE_07';11.300000;0.050831;0.033752;0.142967
'Devel_DE_07';11.400000;0.059166;0.042851;0.153236
'Devel_DE_07';11.500000;0.067397;0.051821;0.164537
'Devel_DE_07';11.600000;0.076479;0.063672;0.177691
'Devel_DE_07';11.700000;0.082970;0.077183;0.191937
'Devel_DE_07';11.800000;0.088661;0.091220;0.203516
'Devel_DE_07';11.900000;0.092821;0.105660;0.215097
'Devel_DE_07';12.000000;0.097688;0.117051;0.223719
'Devel_DE_07';12.100000;0.107201;0.125940;0.229587
'Devel_DE_07';12.200000;0.119571;0.136410;0.237289
'Devel_DE_07';12.300000;0.136873;0.147220;0.249558
'Devel_DE_07';12.400000;0.156437;0.160034;0.264837
'Devel_DE_07';12.500000;0.178349;0.174658;0.283879
'Devel_DE_07';12.600000;0.200321;0.189927;0.304899
'Devel_DE_07';12.700000;0.223282;0.206085;0.324459
'Devel_DE_07';12.800000;0.245724;0.222732;0.342368
'Devel_DE_07';12.900000;0.266371;0.238478;0.354518
'Devel_DE_07';13.000000;0.283546;0.251452;0.359400
'Devel_DE_07';13.100000;0.295227;0.259795;0.354923
