name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.000000;0.000000;0.000000
'Test_HU_12';0.200000;0.000000;0.000000;0.000000
'Test_HU_12';0.300000;0.000000;0.000000;0.000000
'Test_HU_12';0.400000;0.000000;0.000000;0.000000
'Test_HU_12';0.500000;0.000000;0.000000;0.000000
'Test_HU_12';0.600000;0.000000;0.000000;0.000000
'Test_HU_12';0.700000;0.000000;0.000000;0.000000
'Test_HU_12';0.800000;0.000000;0.000000;0.000000
'Test_HU_12';0.900000;0.000000;0.000000;0.000000
'Test_HU_12';1.000000;0.000000;0.000000;0.000000
'Test_HU_12';1.100000;0.000000;0.000000;0.000000
'Test_HU_12';1.200000;0.000000;0.000000;0.000000
'Test_HU_12';1.300000;0.000000;0.000000;0.000000
'Test_HU_12';1.400000;0.000000;0.000000;0.000000
'Test_HU_12';1.500000;0.000000;0.000000;0.000000
'Test_HU_12';1.600000;0.000000;0.000000;0.000000
'Test_HU_12';1.700000;0.000000;0.000000;0.000000
'Test_HU_12';1.800000;0.000000;0.000000;0.000000
'Test_HU_12';1.900000;0.000000;0.000000;0.000000
'Test_HU_12';2.000000;-0.006429;0.021509;-0.030054
'Test_HU_12';2.100000;-0.029608;0.014288;-0.054575
'Test_HU_12';2.200000;-0.045262;0.005154;-0.069252
'Test_HU_12';2.300000;-0.052945;-0.001619;-0.078128
'Test_HU_12';2.400000;-0.056972;-0.005600;-0.081605
'Test_HU_12';2.500000;-0.058506;-0.008516;-0.081809
'Test_HU_12';2.600000;-0.058109;-0.010856;-0.079705
'Test_HU_12';2.700000;-0.056102;-0.012692;-0.078485
'Test_HU_12';2.800000;-0.049613;-0.014465;-0.080192
'Test_HU_12';2.900000;-0.043546;-0.016570;-0.080720
'Test_HU_12';3.000000;-0.038985;-0.018296;-0.081365
'Test_HU_12';3.100000;-0.035266;-0.019991;-0.082214
'Test_HU_12';3.200000;-0.032214;-0.021277;-0.083720
'Test_HU_12';3.300000;-0.028203;-0.022246;-0.084132
'Test_HU_12';3.400000;-0.024974;-0.023097;-0.084253
'Test_HU_12';3.500000;-0.022356;-0.023785;-0.083586
'Test_HU_12';3.600000;-0.020502;-0.024038;-0.082574
'Test_HU_12';3.700000;-0.015025;-0.023126;-0.081054
'Test_HU_12';3.800000;0.004675;-0.021049;-0.078862
'Test_HU_12';3.900000;0.033070;-0.016853;-0.071583
'Test_HU_12';4.000000;0.063580;-0.011879;-0.059845
'Test_HU_12';4.100000;0.087949;-0.008052;-0.045710
'Test_HU_12';4.200000;0.107333;-0.007119;-0.034140
'Test_HU_12';4.300000;0.121155;-0.007655;-0.026806
'Test_HU_12';4.400000;0.130862;-0.009244;-0.022860
'Test_HU_12';4.500000;0.143300;-0.006781;-0.017598
'Test_HU_12';4.600000;0.162630;-0.000029;-0.004554
'Test_HU_12';4.700000;0.183211;0.009618;0.008052
'Test_HU_12';4.800000;0.201317;0.020658;0.018623
'Test_HU_12';4.900000;0.214950;0.030494;0.026418
'Test_HU_12';5.000000;0.227808;0.038802;0.034737
'Test_HU_12';5.100000;0.237861;0.045053;0.043741
'Test_HU_12';5.200000;0.244805;0.049021;0.054430
'Test_HU_12';5.300000;0.247932;0.051556;0.069843
'Test_HU_12';5.400000;0.246419;0.055350;0.090329
'Test_HU_12';5.500000;0.240880;0.060387;0.114675
'Test_HU_12';5.600000;0.232019;0.066912;0.139895
'Test_HU_12';5.700000;0.223486;0.074178;0.163693
'Test_HU_12';5.800000;0.215705;0.080410;0.184020
'Test_HU_12';5.900000;0.210966;0.085807;0.200767
'Test_HU_12';6.000000;0.208544;0.089832;0.214451
'Test_HU_12';6.100000;0.207496;0.092613;0.225041
'Test_HU_12';6.200000;0.206267;0.093262;0.232737
'Test_HU_12';6.300000;0.205105;0.093660;0.239019
'Test_HU_12';6.400000;0.203786;0.092904;0.243897
'Test_HU_12';6.500000;0.202140;0.091078;0.246882
'Test_HU_12';6.600000;0.200535;0.088340;0.248564
'Test_HU_12';6.700000;0.199131;0.086287;0.249986
'Test_HU_12';6.800000;0.197237;0.085143;0.252165
