name;timestamp;arousal;valence;liking
'Test_CN_24';0.000000;0.000000;0.000000;0.000000
'Test_CN_24';0.100000;0.000000;0.000000;0.000000
'Test_CN_24';0.200000;0.000000;0.000000;0.000000
'Test_CN_24';0.300000;0.000000;0.000000;0.000000
'Test_CN_24';0.400000;0.000000;0.000000;0.000000
'Test_CN_24';0.500000;0.000000;0.000000;0.000000
'Test_CN_24';0.600000;0.000000;0.000000;0.000000
'Test_CN_24';0.700000;0.000000;0.000000;0.000000
'Test_CN_24';0.800000;0.000000;0.000000;0.000000
'Test_CN_24';0.900000;0.000000;0.000000;0.000000
'Test_CN_24';1.000000;0.000000;0.000000;0.000000
'Test_CN_24';1.100000;0.000000;0.000000;0.000000
'Test_CN_24';1.200000;0.000000;0.000000;0.000000
'Test_CN_24';1.300000;0.000000;0.000000;0.000000
'Test_CN_24';1.400000;0.000000;0.000000;0.000000
'Test_CN_24';1.500000;0.000000;0.000000;0.000000
'Test_CN_24';1.600000;0.000000;0.000000;0.000000
'Test_CN_24';1.700000;0.000000;0.000000;0.000000
'Test_CN_24';1.800000;0.000000;0.000000;0.000000
'Test_CN_24';1.900000;0.000000;0.000000;0.000000
'Test_CN_24';2.000000;0.031238;0.057058;0.004425
'Test_CN_24';2.100000;0.055510;0.104792;0.028640
'Test_CN_24';2.200000;0.084028;0.147992;0.059989
'Test_CN_24';2.300000;0.110141;0.182041;0.091270
'Test_CN_24';2.400000;0.132079;0.206522;0.119238
'Test_CN_24';2.500000;0.148345;0.222148;0.142923
'Test_CN_24';2.600000;0.160195;0.230571;0.162265
'Test_CN_24';2.700000;0.168058;0.233221;0.176981
'Test_CN_24';2.800000;0.172830;0.231355;0.186512
'Test_CN_24';2.900000;0.175227;0.226207;0.192931
'Test_CN_24';3.000000;0.175469;0.217951;0.196680
'Test_CN_24';3.100000;0.174352;0.207959;0.198708
'Test_CN_24';3.200000;0.172451;0.196637;0.198839
'Test_CN_24';3.300000;0.169384;0.184526;0.197287
'Test_CN_24';3.400000;0.165613;0.171494;0.195250
'Test_CN_24';3.500000;0.161175;0.158173;0.194128
'Test_CN_24';3.600000;0.156327;0.144614;0.194226
'Test_CN_24';3.700000;0.151402;0.131083;0.194448
'Test_CN_24';3.800000;0.146098;0.117991;0.195512
'Test_CN_24';3.900000;0.140457;0.105641;0.197554
'Test_CN_24';4.000000;0.134324;0.094420;0.200872
'Test_CN_24';4.100000;0.126367;0.082666;0.205054
'Test_CN_24';4.200000;0.116781;0.069940;0.208231
'Test_CN_24';4.300000;0.105421;0.054500;0.209940
'Test_CN_24';4.400000;0.091774;0.037299;0.209860
'Test_CN_24';4.500000;0.076398;0.019699;0.206564
'Test_CN_24';4.600000;0.062984;0.003121;0.198393
'Test_CN_24';4.700000;0.051236;-0.009677;0.189166
'Test_CN_24';4.800000;0.044374;-0.021064;0.180324
'Test_CN_24';4.900000;0.040445;-0.029153;0.173713
'Test_CN_24';5.000000;0.037748;-0.033909;0.169921
'Test_CN_24';5.100000;0.037357;-0.035904;0.168573
'Test_CN_24';5.200000;0.039439;-0.036671;0.165959
'Test_CN_24';5.300000;0.040738;-0.035718;0.158761
'Test_CN_24';5.400000;0.038196;-0.033284;0.152915
'Test_CN_24';5.500000;0.032390;-0.032453;0.148220
'Test_CN_24';5.600000;0.023225;-0.033820;0.140565
'Test_CN_24';5.700000;0.012510;-0.038339;0.126308
'Test_CN_24';5.800000;-0.000963;-0.044521;0.109429
'Test_CN_24';5.900000;-0.018089;-0.049957;0.091547
'Test_CN_24';6.000000;-0.033438;-0.056101;0.076192
'Test_CN_24';6.100000;-0.047503;-0.061051;0.062756
'Test_CN_24';6.200000;-0.056877;-0.065101;0.048909
'Test_CN_24';6.300000;-0.062180;-0.068609;0.035678
'Test_CN_24';6.400000;-0.065809;-0.070381;0.021718
'Test_CN_24';6.500000;-0.066277;-0.071883;0.007031
'Test_CN_24';6.600000;-0.065015;-0.071513;-0.009661
'Test_CN_24';6.700000;-0.060822;-0.070465;-0.028908
'Test_CN_24';6.800000;-0.053233;-0.069383;-0.051111
'Test_CN_24';6.900000;-0.042249;-0.067961;-0.074502
'Test_CN_24';7.000000;-0.029112;-0.066706;-0.097678
'Test_CN_24';7.100000;-0.016730;-0.065222;-0.118864
'Test_CN_24';7.200000;-0.006793;-0.064647;-0.137819
'Test_CN_24';7.300000;-0.000135;-0.065052;-0.153937
'Test_CN_24';7.400000;0.001996;-0.065514;-0.171595
'Test_CN_24';7.500000;0.002690;-0.066423;-0.192692
'Test_CN_24';7.600000;0.005707;-0.068479;-0.211450
'Test_CN_24';7.700000;0.007068;-0.073012;-0.227118
'Test_CN_24';7.800000;0.006771;-0.078356;-0.236188
'Test_CN_24';7.900000;0.003603;-0.082173;-0.241451
'Test_CN_24';8.000000;-0.000648;-0.085772;-0.244796
