name;timestamp;arousal;valence;liking
'Test_CN_09';0.000000;0.000000;0.000000;0.000000
'Test_CN_09';0.100000;0.000000;0.000000;0.000000
'Test_CN_09';0.200000;0.000000;0.000000;0.000000
'Test_CN_09';0.300000;0.000000;0.000000;0.000000
'Test_CN_09';0.400000;0.000000;0.000000;0.000000
'Test_CN_09';0.500000;0.000000;0.000000;0.000000
'Test_CN_09';0.600000;0.000000;0.000000;0.000000
'Test_CN_09';0.700000;0.000000;0.000000;0.000000
'Test_CN_09';0.800000;0.000000;0.000000;0.000000
'Test_CN_09';0.900000;0.000000;0.000000;0.000000
'Test_CN_09';1.000000;0.000000;0.000000;0.000000
'Test_CN_09';1.100000;0.000000;0.000000;0.000000
'Test_CN_09';1.200000;0.000000;0.000000;0.000000
'Test_CN_09';1.300000;0.000000;0.000000;0.000000
'Test_CN_09';1.400000;0.000000;0.000000;0.000000
'Test_CN_09';1.500000;0.000000;0.000000;0.000000
'Test_CN_09';1.600000;0.000000;0.000000;0.000000
'Test_CN_09';1.700000;0.000000;0.000000;0.000000
'Test_CN_09';1.800000;0.000000;0.000000;0.000000
'Test_CN_09';1.900000;0.000000;0.000000;0.000000
'Test_CN_09';2.000000;0.047968;0.006223;-0.016332
'Test_CN_09';2.100000;0.055419;-0.015916;-0.028957
'Test_CN_09';2.200000;0.044303;-0.039305;-0.035478
'Test_CN_09';2.300000;0.023037;-0.059413;-0.039397
'Test_CN_09';2.400000;-0.001004;-0.075449;-0.045151
'Test_CN_09';2.500000;-0.024826;-0.087274;-0.051524
'Test_CN_09';2.600000;-0.047441;-0.095832;-0.059120
'Test_CN_09';2.700000;-0.068019;-0.102072;-0.068080
'Test_CN_09';2.800000;-0.085125;-0.106183;-0.078058
'Test_CN_09';2.900000;-0.100693;-0.108357;-0.085966
'Test_CN_09';3.000000;-0.128934;-0.098211;-0.100066
'Test_CN_09';3.100000;-0.164547;-0.086876;-0.111304
'Test_CN_09';3.200000;-0.194377;-0.076222;-0.122866
'Test_CN_09';3.300000;-0.217511;-0.070504;-0.133663
'Test_CN_09';3.400000;-0.234518;-0.068799;-0.144019
'Test_CN_09';3.500000;-0.246343;-0.070650;-0.155714
'Test_CN_09';3.600000;-0.255224;-0.074605;-0.165421
'Test_CN_09';3.700000;-0.261614;-0.078933;-0.174504
'Test_CN_09';3.800000;-0.267824;-0.083453;-0.184393
'Test_CN_09';3.900000;-0.272742;-0.087208;-0.193541
'Test_CN_09';4.000000;-0.276681;-0.089026;-0.202456
'Test_CN_09';4.100000;-0.279528;-0.089290;-0.210683
'Test_CN_09';4.200000;-0.284515;-0.091016;-0.210861
'Test_CN_09';4.300000;-0.291001;-0.095011;-0.207196
'Test_CN_09';4.400000;-0.295841;-0.098150;-0.205071
'Test_CN_09';4.500000;-0.299781;-0.102288;-0.204105
'Test_CN_09';4.600000;-0.305097;-0.105498;-0.205216
'Test_CN_09';4.700000;-0.310338;-0.110052;-0.208215
'Test_CN_09';4.800000;-0.314313;-0.116669;-0.213761
'Test_CN_09';4.900000;-0.314810;-0.122576;-0.225168
'Test_CN_09';5.000000;-0.309446;-0.130276;-0.239684
'Test_CN_09';5.100000;-0.302461;-0.140347;-0.258210
'Test_CN_09';5.200000;-0.288822;-0.151908;-0.280318
'Test_CN_09';5.300000;-0.270665;-0.165622;-0.299058
'Test_CN_09';5.400000;-0.252032;-0.177892;-0.313081
'Test_CN_09';5.500000;-0.232317;-0.187676;-0.320424
'Test_CN_09';5.600000;-0.212696;-0.196202;-0.323142
'Test_CN_09';5.700000;-0.195061;-0.202508;-0.325678
'Test_CN_09';5.800000;-0.180541;-0.205880;-0.326901
'Test_CN_09';5.900000;-0.166839;-0.207977;-0.321481
'Test_CN_09';6.000000;-0.157264;-0.210457;-0.316650
'Test_CN_09';6.100000;-0.150517;-0.209768;-0.313237
'Test_CN_09';6.200000;-0.144880;-0.208166;-0.308931
'Test_CN_09';6.300000;-0.137416;-0.205425;-0.301399
'Test_CN_09';6.400000;-0.127469;-0.201263;-0.290679
'Test_CN_09';6.500000;-0.116738;-0.194461;-0.278183
'Test_CN_09';6.600000;-0.104449;-0.185466;-0.263503
'Test_CN_09';6.700000;-0.093339;-0.177043;-0.249360
'Test_CN_09';6.800000;-0.083241;-0.169979;-0.237408
'Test_CN_09';6.900000;-0.075593;-0.163040;-0.227431
'Test_CN_09';7.000000;-0.068263;-0.158338;-0.217654
'Test_CN_09';7.100000;-0.059548;-0.157537;-0.209449
'Test_CN_09';7.200000;-0.053741;-0.158950;-0.203980
'Test_CN_09';7.300000;-0.049324;-0.160830;-0.200578
'Test_CN_09';7.400000;-0.047293;-0.161855;-0.198902
'Test_CN_09';7.500000;-0.046348;-0.160856;-0.195648
