name;timestamp;arousal;valence;liking
'Test_HU_09';0.000000;0.000000;0.000000;0.000000
'Test_HU_09';0.100000;0.000000;0.000000;0.000000
'Test_HU_09';0.200000;0.000000;0.000000;0.000000
'Test_HU_09';0.300000;0.000000;0.000000;0.000000
'Test_HU_09';0.400000;0.000000;0.000000;0.000000
'Test_HU_09';0.500000;0.000000;0.000000;0.000000
'Test_HU_09';0.600000;0.000000;0.000000;0.000000
'Test_HU_09';0.700000;0.000000;0.000000;0.000000
'Test_HU_09';0.800000;0.000000;0.000000;0.000000
'Test_HU_09';0.900000;0.000000;0.000000;0.000000
'Test_HU_09';1.000000;0.000000;0.000000;0.000000
'Test_HU_09';1.100000;0.000000;0.000000;0.000000
'Test_HU_09';1.200000;0.000000;0.000000;0.000000
'Test_HU_09';1.300000;0.000000;0.000000;0.000000
'Test_HU_09';1.400000;0.000000;0.000000;0.000000
'Test_HU_09';1.500000;0.000000;0.000000;0.000000
'Test_HU_09';1.600000;0.000000;0.000000;0.000000
'Test_HU_09';1.700000;0.000000;0.000000;0.000000
'Test_HU_09';1.800000;0.000000;0.000000;0.000000
'Test_HU_09';1.900000;0.000000;0.000000;0.000000
'Test_HU_09';2.000000;0.001687;0.043849;0.034472
'Test_HU_09';2.100000;-0.008322;0.062692;0.075376
'Test_HU_09';2.200000;0.001804;0.072942;0.126757
'Test_HU_09';2.300000;0.021163;0.079839;0.170361
'Test_HU_09';2.400000;0.043294;0.085842;0.204562
'Test_HU_09';2.500000;0.066059;0.091358;0.229278
'Test_HU_09';2.600000;0.088562;0.096470;0.242593
'Test_HU_09';2.700000;0.108458;0.102247;0.243693
'Test_HU_09';2.800000;0.124331;0.109990;0.236028
'Test_HU_09';2.900000;0.137124;0.119504;0.228872
'Test_HU_09';3.000000;0.146784;0.135882;0.222510
'Test_HU_09';3.100000;0.153717;0.153097;0.214113
'Test_HU_09';3.200000;0.157706;0.169026;0.206733
'Test_HU_09';3.300000;0.157335;0.183797;0.197990
'Test_HU_09';3.400000;0.153675;0.196148;0.186575
'Test_HU_09';3.500000;0.148624;0.205526;0.173087
'Test_HU_09';3.600000;0.144461;0.211969;0.158245
'Test_HU_09';3.700000;0.140802;0.216628;0.144206
'Test_HU_09';3.800000;0.135666;0.221927;0.133143
'Test_HU_09';3.900000;0.129838;0.225723;0.125071
'Test_HU_09';4.000000;0.126479;0.228697;0.120126
'Test_HU_09';4.100000;0.124145;0.231176;0.117636
'Test_HU_09';4.200000;0.122791;0.233134;0.114806
'Test_HU_09';4.300000;0.123134;0.234171;0.111283
'Test_HU_09';4.400000;0.124043;0.234209;0.107776
'Test_HU_09';4.500000;0.120705;0.235459;0.103534
'Test_HU_09';4.600000;0.120186;0.241518;0.096438
'Test_HU_09';4.700000;0.124137;0.248796;0.080925
'Test_HU_09';4.800000;0.130334;0.258382;0.069185
'Test_HU_09';4.900000;0.136612;0.265752;0.057949
'Test_HU_09';5.000000;0.143899;0.271146;0.047723
'Test_HU_09';5.100000;0.149937;0.274096;0.038255
'Test_HU_09';5.200000;0.154930;0.275713;0.029362
'Test_HU_09';5.300000;0.159752;0.275453;0.019117
'Test_HU_09';5.400000;0.165381;0.274228;0.010624
'Test_HU_09';5.500000;0.169798;0.273200;0.006300
'Test_HU_09';5.600000;0.174558;0.271228;0.005482
'Test_HU_09';5.700000;0.177721;0.267525;0.005641
'Test_HU_09';5.800000;0.178279;0.259522;0.007866
'Test_HU_09';5.900000;0.178513;0.254165;0.008393
'Test_HU_09';6.000000;0.178658;0.252936;0.005881
'Test_HU_09';6.100000;0.178187;0.254989;0.003416
'Test_HU_09';6.200000;0.178927;0.256082;-0.001019
'Test_HU_09';6.300000;0.178879;0.254659;-0.003771
'Test_HU_09';6.400000;0.177329;0.248471;-0.003306
'Test_HU_09';6.500000;0.174972;0.239445;0.000919
'Test_HU_09';6.600000;0.170106;0.229256;0.008831
'Test_HU_09';6.700000;0.164617;0.222454;0.016829
'Test_HU_09';6.800000;0.158854;0.214285;0.026642
'Test_HU_09';6.900000;0.154020;0.205668;0.035836
'Test_HU_09';7.000000;0.146213;0.190878;0.045498
'Test_HU_09';7.100000;0.138927;0.175351;0.055393
'Test_HU_09';7.200000;0.132366;0.163738;0.062359
'Test_HU_09';7.300000;0.129748;0.150132;0.072244
'Test_HU_09';7.400000;0.126120;0.138278;0.086744
'Test_HU_09';7.500000;0.122398;0.129401;0.102411
'Test_HU_09';7.600000;0.117823;0.125234;0.115289
'Test_HU_09';7.700000;0.115813;0.122935;0.126734
'Test_HU_09';7.800000;0.115767;0.120715;0.133519
'Test_HU_09';7.900000;0.120621;0.117048;0.134583
'Test_HU_09';8.000000;0.126366;0.111768;0.130040
'Test_HU_09';8.100000;0.130609;0.110010;0.114402
'Test_HU_09';8.200000;0.134495;0.106905;0.094422
'Test_HU_09';8.300000;0.137489;0.099681;0.074466
'Test_HU_09';8.400000;0.139780;0.089826;0.054840
'Test_HU_09';8.500000;0.146453;0.079807;0.040963
'Test_HU_09';8.600000;0.159136;0.069119;0.028519
'Test_HU_09';8.700000;0.176950;0.061661;0.015114
'Test_HU_09';8.800000;0.193910;0.057601;-0.001387
'Test_HU_09';8.900000;0.209580;0.056287;-0.017554
'Test_HU_09';9.000000;0.225862;0.057220;-0.033718
'Test_HU_09';9.100000;0.239843;0.062303;-0.050681
'Test_HU_09';9.200000;0.251859;0.067215;-0.069035
'Test_HU_09';9.300000;0.259087;0.073168;-0.086505
'Test_HU_09';9.400000;0.264403;0.076413;-0.108610
'Test_HU_09';9.500000;0.269026;0.079243;-0.133757
'Test_HU_09';9.600000;0.273626;0.082632;-0.159974
'Test_HU_09';9.700000;0.280109;0.085311;-0.188016
'Test_HU_09';9.800000;0.285596;0.088306;-0.216792
'Test_HU_09';9.900000;0.289108;0.092342;-0.240192
'Test_HU_09';10.000000;0.290183;0.094994;-0.262679
'Test_HU_09';10.100000;0.291078;0.094164;-0.281943
'Test_HU_09';10.200000;0.290375;0.092473;-0.297323
'Test_HU_09';10.300000;0.287681;0.090991;-0.310060
'Test_HU_09';10.400000;0.281900;0.091137;-0.318226
'Test_HU_09';10.500000;0.276060;0.093172;-0.326104
'Test_HU_09';10.600000;0.271663;0.093608;-0.335336
'Test_HU_09';10.700000;0.267842;0.090968;-0.347931
'Test_HU_09';10.800000;0.262587;0.087366;-0.357133
'Test_HU_09';10.900000;0.257599;0.082444;-0.365077
'Test_HU_09';11.000000;0.250793;0.079361;-0.371492
'Test_HU_09';11.100000;0.243921;0.077152;-0.375582
'Test_HU_09';11.200000;0.238811;0.075136;-0.374670
'Test_HU_09';11.300000;0.232289;0.076494;-0.366849
'Test_HU_09';11.400000;0.226345;0.079778;-0.360505
'Test_HU_09';11.500000;0.218979;0.081948;-0.352897
'Test_HU_09';11.600000;0.211740;0.083792;-0.342914
'Test_HU_09';11.700000;0.204994;0.086963;-0.331803
'Test_HU_09';11.800000;0.200783;0.092072;-0.322291
'Test_HU_09';11.900000;0.197273;0.096168;-0.315180
'Test_HU_09';12.000000;0.191475;0.100645;-0.308186
'Test_HU_09';12.100000;0.184138;0.105231;-0.299153
'Test_HU_09';12.200000;0.177418;0.105545;-0.288090
'Test_HU_09';12.300000;0.171995;0.105102;-0.275320
'Test_HU_09';12.400000;0.166917;0.105221;-0.263113
'Test_HU_09';12.500000;0.164068;0.104147;-0.252464
'Test_HU_09';12.600000;0.162092;0.103300;-0.243373
'Test_HU_09';12.700000;0.158551;0.101988;-0.237489
'Test_HU_09';12.800000;0.154665;0.100624;-0.233199
'Test_HU_09';12.900000;0.148627;0.098915;-0.229412
'Test_HU_09';13.000000;0.144847;0.098407;-0.224783
'Test_HU_09';13.100000;0.142674;0.101045;-0.218931
'Test_HU_09';13.200000;0.142133;0.106650;-0.213001
'Test_HU_09';13.300000;0.143732;0.112374;-0.207383
'Test_HU_09';13.400000;0.145542;0.112345;-0.203877
'Test_HU_09';13.500000;0.146724;0.109774;-0.202794
'Test_HU_09';13.600000;0.144957;0.105033;-0.197301
'Test_HU_09';13.700000;0.142209;0.096310;-0.195234
'Test_HU_09';13.800000;0.135588;0.088429;-0.199129
'Test_HU_09';13.900000;0.127084;0.082094;-0.207238
'Test_HU_09';14.000000;0.119688;0.075743;-0.217615
'Test_HU_09';14.100000;0.116999;0.067188;-0.231494
'Test_HU_09';14.200000;0.117395;0.056982;-0.251023
'Test_HU_09';14.300000;0.122808;0.047601;-0.271901
'Test_HU_09';14.400000;0.129501;0.040582;-0.292488
'Test_HU_09';14.500000;0.136123;0.032624;-0.310636
'Test_HU_09';14.600000;0.141902;0.024708;-0.326345
'Test_HU_09';14.700000;0.146448;0.018236;-0.339645
'Test_HU_09';14.800000;0.149736;0.011095;-0.352424
'Test_HU_09';14.900000;0.151313;0.002838;-0.362591
'Test_HU_09';15.000000;0.154832;-0.006462;-0.370851
'Test_HU_09';15.100000;0.160297;-0.014060;-0.376564
'Test_HU_09';15.200000;0.165389;-0.021204;-0.379789
'Test_HU_09';15.300000;0.170753;-0.027148;-0.381687
'Test_HU_09';15.400000;0.176140;-0.032735;-0.380543
'Test_HU_09';15.500000;0.182435;-0.037356;-0.379546
'Test_HU_09';15.600000;0.189463;-0.041736;-0.376830
'Test_HU_09';15.700000;0.195612;-0.044080;-0.373188
