name;timestamp;arousal;valence;liking
'Test_CN_01';0.000000;0.000000;0.000000;0.000000
'Test_CN_01';0.100000;0.000000;0.000000;0.000000
'Test_CN_01';0.200000;0.000000;0.000000;0.000000
'Test_CN_01';0.300000;0.000000;0.000000;0.000000
'Test_CN_01';0.400000;0.000000;0.000000;0.000000
'Test_CN_01';0.500000;0.000000;0.000000;0.000000
'Test_CN_01';0.600000;0.000000;0.000000;0.000000
'Test_CN_01';0.700000;0.000000;0.000000;0.000000
'Test_CN_01';0.800000;0.000000;0.000000;0.000000
'Test_CN_01';0.900000;0.000000;0.000000;0.000000
'Test_CN_01';1.000000;0.000000;0.000000;0.000000
'Test_CN_01';1.100000;0.000000;0.000000;0.000000
'Test_CN_01';1.200000;0.000000;0.000000;0.000000
'Test_CN_01';1.300000;0.000000;0.000000;0.000000
'Test_CN_01';1.400000;0.000000;0.000000;0.000000
'Test_CN_01';1.500000;0.000000;0.000000;0.000000
'Test_CN_01';1.600000;0.000000;0.000000;0.000000
'Test_CN_01';1.700000;0.000000;0.000000;0.000000
'Test_CN_01';1.800000;0.000000;0.000000;0.000000
'Test_CN_01';1.900000;0.000000;0.000000;0.000000
'Test_CN_01';2.000000;-0.066148;0.004156;0.031264
'Test_CN_01';2.100000;-0.132265;-0.015059;0.074893
'Test_CN_01';2.200000;-0.164883;-0.029430;0.118961
'Test_CN_01';2.300000;-0.172083;-0.035516;0.158856
'Test_CN_01';2.400000;-0.163063;-0.039282;0.186866
'Test_CN_01';2.500000;-0.144889;-0.038858;0.204104
'Test_CN_01';2.600000;-0.126401;-0.035737;0.212807
'Test_CN_01';2.700000;-0.108676;-0.030671;0.211011
'Test_CN_01';2.800000;-0.088387;-0.021720;0.205919
'Test_CN_01';2.900000;-0.068365;-0.013997;0.200827
'Test_CN_01';3.000000;-0.051515;-0.007517;0.201324
'Test_CN_01';3.100000;-0.038057;-0.001684;0.205902
'Test_CN_01';3.200000;-0.029648;0.004760;0.215677
'Test_CN_01';3.300000;-0.023974;0.011403;0.224963
'Test_CN_01';3.400000;-0.020495;0.016003;0.236054
'Test_CN_01';3.500000;-0.017334;0.020888;0.245857
'Test_CN_01';3.600000;-0.016814;0.024565;0.253920
'Test_CN_01';3.700000;-0.017280;0.029061;0.260221
'Test_CN_01';3.800000;-0.016806;0.034659;0.264962
'Test_CN_01';3.900000;-0.015378;0.040278;0.268442
'Test_CN_01';4.000000;-0.015112;0.044480;0.273189
'Test_CN_01';4.100000;-0.015976;0.047621;0.277347
'Test_CN_01';4.200000;0.014121;0.066475;0.292573
'Test_CN_01';4.300000;0.060196;0.096445;0.297490
'Test_CN_01';4.400000;0.104551;0.127372;0.288492
'Test_CN_01';4.500000;0.149155;0.149529;0.275386
'Test_CN_01';4.600000;0.189533;0.164917;0.261699
'Test_CN_01';4.700000;0.222622;0.175396;0.246037
'Test_CN_01';4.800000;0.245307;0.183283;0.230609
'Test_CN_01';4.900000;0.257427;0.188313;0.215238
'Test_CN_01';5.000000;0.262375;0.192087;0.199089
'Test_CN_01';5.100000;0.261914;0.191243;0.180225
'Test_CN_01';5.200000;0.254409;0.183950;0.158477
'Test_CN_01';5.300000;0.243750;0.172427;0.136889
'Test_CN_01';5.400000;0.231300;0.158981;0.117154
'Test_CN_01';5.500000;0.218281;0.144307;0.099360
'Test_CN_01';5.600000;0.205288;0.129380;0.083286
'Test_CN_01';5.700000;0.191981;0.113796;0.068176
'Test_CN_01';5.800000;0.179978;0.098836;0.054807
'Test_CN_01';5.900000;0.168433;0.084354;0.041614
'Test_CN_01';6.000000;0.159974;0.071358;0.027053
'Test_CN_01';6.100000;0.151815;0.056248;0.012288
'Test_CN_01';6.200000;0.141510;0.041071;-0.001393
'Test_CN_01';6.300000;0.131877;0.025823;-0.011861
'Test_CN_01';6.400000;0.121889;0.011698;-0.017858
'Test_CN_01';6.500000;0.113558;-0.004253;-0.023007
'Test_CN_01';6.600000;0.104494;-0.019731;-0.028161
'Test_CN_01';6.700000;0.097243;-0.034179;-0.030010
'Test_CN_01';6.800000;0.086728;-0.047223;-0.030570
'Test_CN_01';6.900000;0.073504;-0.055407;-0.029843
'Test_CN_01';7.000000;0.062309;-0.061546;-0.026601
'Test_CN_01';7.100000;0.051484;-0.066770;-0.023472
'Test_CN_01';7.200000;0.042986;-0.073395;-0.021334
'Test_CN_01';7.300000;0.036318;-0.080274;-0.024217
'Test_CN_01';7.400000;0.028506;-0.088456;-0.036080
'Test_CN_01';7.500000;0.021447;-0.097068;-0.048410
'Test_CN_01';7.600000;0.015001;-0.105441;-0.059877
'Test_CN_01';7.700000;0.011110;-0.110238;-0.065299
'Test_CN_01';7.800000;0.005755;-0.115187;-0.071421
'Test_CN_01';7.900000;0.000805;-0.119426;-0.074217
'Test_CN_01';8.000000;-0.001775;-0.118349;-0.071858
'Test_CN_01';8.100000;-0.004374;-0.109482;-0.071806
'Test_CN_01';8.200000;-0.008319;-0.099570;-0.077774
'Test_CN_01';8.300000;-0.012391;-0.090778;-0.085314
'Test_CN_01';8.400000;-0.015022;-0.083147;-0.091704
'Test_CN_01';8.500000;-0.015473;-0.077116;-0.098825
'Test_CN_01';8.600000;-0.013969;-0.071210;-0.104713
'Test_CN_01';8.700000;-0.012647;-0.064652;-0.109399
'Test_CN_01';8.800000;-0.008114;-0.058188;-0.112351
'Test_CN_01';8.900000;-0.002382;-0.050369;-0.112287
'Test_CN_01';9.000000;0.003394;-0.042710;-0.105480
'Test_CN_01';9.100000;0.007280;-0.035923;-0.095859
'Test_CN_01';9.200000;0.011161;-0.027992;-0.088141
'Test_CN_01';9.300000;0.013242;-0.021919;-0.084664
'Test_CN_01';9.400000;0.012211;-0.016740;-0.086450
'Test_CN_01';9.500000;0.010112;-0.014787;-0.088047
'Test_CN_01';9.600000;0.007855;-0.014565;-0.088059
'Test_CN_01';9.700000;0.005661;-0.012661;-0.087295
'Test_CN_01';9.800000;0.003142;-0.011291;-0.087268
'Test_CN_01';9.900000;0.001740;-0.011952;-0.090508
'Test_CN_01';10.000000;-0.001680;-0.009367;-0.087384
'Test_CN_01';10.100000;-0.002693;-0.005809;-0.086930
'Test_CN_01';10.200000;-0.001803;-0.006382;-0.087682
'Test_CN_01';10.300000;0.002150;-0.009255;-0.092051
'Test_CN_01';10.400000;0.008239;-0.012710;-0.097247
'Test_CN_01';10.500000;0.015357;-0.016239;-0.101067
'Test_CN_01';10.600000;0.024982;-0.019434;-0.104800
'Test_CN_01';10.700000;0.033994;-0.025004;-0.111938
'Test_CN_01';10.800000;0.040869;-0.032104;-0.123733
'Test_CN_01';10.900000;0.045169;-0.039011;-0.133257
'Test_CN_01';11.000000;0.048743;-0.048662;-0.141882
'Test_CN_01';11.100000;0.052769;-0.061190;-0.150805
'Test_CN_01';11.200000;0.054325;-0.075916;-0.157130
'Test_CN_01';11.300000;0.055060;-0.097358;-0.164409
'Test_CN_01';11.400000;0.054612;-0.121139;-0.170772
'Test_CN_01';11.500000;0.049094;-0.143748;-0.179604
'Test_CN_01';11.600000;0.045734;-0.164539;-0.187508
'Test_CN_01';11.700000;0.044611;-0.184200;-0.195452
'Test_CN_01';11.800000;0.047474;-0.203787;-0.205703
'Test_CN_01';11.900000;0.051019;-0.220016;-0.214895
