name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.000000;0.000000;0.000000
'Test_HU_05';0.200000;0.000000;0.000000;0.000000
'Test_HU_05';0.300000;0.000000;0.000000;0.000000
'Test_HU_05';0.400000;0.000000;0.000000;0.000000
'Test_HU_05';0.500000;0.000000;0.000000;0.000000
'Test_HU_05';0.600000;0.000000;0.000000;0.000000
'Test_HU_05';0.700000;0.000000;0.000000;0.000000
'Test_HU_05';0.800000;0.000000;0.000000;0.000000
'Test_HU_05';0.900000;0.000000;0.000000;0.000000
'Test_HU_05';1.000000;0.000000;0.000000;0.000000
'Test_HU_05';1.100000;0.000000;0.000000;0.000000
'Test_HU_05';1.200000;0.000000;0.000000;0.000000
'Test_HU_05';1.300000;0.000000;0.000000;0.000000
'Test_HU_05';1.400000;0.000000;0.000000;0.000000
'Test_HU_05';1.500000;0.000000;0.000000;0.000000
'Test_HU_05';1.600000;0.000000;0.000000;0.000000
'Test_HU_05';1.700000;0.000000;0.000000;0.000000
'Test_HU_05';1.800000;0.000000;0.000000;0.000000
'Test_HU_05';1.900000;0.000000;0.000000;0.000000
'Test_HU_05';2.000000;0.035715;-0.001727;-0.015671
'Test_HU_05';2.100000;0.048365;-0.032147;-0.031883
'Test_HU_05';2.200000;0.054458;-0.066152;-0.042169
'Test_HU_05';2.300000;0.061453;-0.093132;-0.049307
'Test_HU_05';2.400000;0.071724;-0.108060;-0.057529
'Test_HU_05';2.500000;0.084356;-0.115510;-0.065211
'Test_HU_05';2.600000;0.098355;-0.117760;-0.070966
'Test_HU_05';2.700000;0.111220;-0.116785;-0.075506
'Test_HU_05';2.800000;0.122666;-0.118141;-0.081334
'Test_HU_05';2.900000;0.131070;-0.122734;-0.086563
'Test_HU_05';3.000000;0.133305;-0.130222;-0.089515
'Test_HU_05';3.100000;0.133111;-0.138162;-0.091576
'Test_HU_05';3.200000;0.131610;-0.143778;-0.095104
'Test_HU_05';3.300000;0.129043;-0.147811;-0.101599
'Test_HU_05';3.400000;0.123900;-0.150095;-0.109792
'Test_HU_05';3.500000;0.117561;-0.150677;-0.117847
'Test_HU_05';3.600000;0.110895;-0.149875;-0.125047
'Test_HU_05';3.700000;0.103105;-0.147594;-0.131615
'Test_HU_05';3.800000;0.093997;-0.140792;-0.139895
'Test_HU_05';3.900000;0.084701;-0.136533;-0.148398
'Test_HU_05';4.000000;0.075492;-0.132778;-0.154040
'Test_HU_05';4.100000;0.066917;-0.129755;-0.155933
'Test_HU_05';4.200000;0.059659;-0.122290;-0.156399
'Test_HU_05';4.300000;0.052535;-0.112922;-0.156840
'Test_HU_05';4.400000;0.044958;-0.100544;-0.156596
'Test_HU_05';4.500000;0.037279;-0.087245;-0.158067
'Test_HU_05';4.600000;0.029605;-0.077273;-0.157522
'Test_HU_05';4.700000;0.023447;-0.071654;-0.158190
'Test_HU_05';4.800000;0.017525;-0.063858;-0.162177
'Test_HU_05';4.900000;0.013123;-0.057718;-0.167967
'Test_HU_05';5.000000;0.012552;-0.051514;-0.175201
'Test_HU_05';5.100000;0.013385;-0.046435;-0.182560
'Test_HU_05';5.200000;0.014619;-0.042959;-0.189634
'Test_HU_05';5.300000;0.017652;-0.039464;-0.197387
'Test_HU_05';5.400000;0.021157;-0.035561;-0.205921
'Test_HU_05';5.500000;0.026555;-0.032057;-0.217266
'Test_HU_05';5.600000;0.034939;-0.025518;-0.231600
'Test_HU_05';5.700000;0.042156;-0.019324;-0.244241
'Test_HU_05';5.800000;0.046495;-0.013516;-0.254961
'Test_HU_05';5.900000;0.048078;-0.007584;-0.263538
'Test_HU_05';6.000000;0.047541;-0.002133;-0.270048
'Test_HU_05';6.100000;0.049996;0.003847;-0.276302
'Test_HU_05';6.200000;0.055463;0.011099;-0.284765
'Test_HU_05';6.300000;0.060223;0.015085;-0.294065
'Test_HU_05';6.400000;0.063324;0.014602;-0.303079
'Test_HU_05';6.500000;0.064900;0.011187;-0.307558
'Test_HU_05';6.600000;0.066381;0.008477;-0.304944
'Test_HU_05';6.700000;0.066723;0.006673;-0.297385
'Test_HU_05';6.800000;0.063664;0.009461;-0.286269
'Test_HU_05';6.900000;0.060529;0.014558;-0.274785
