name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.000000;0.000000;0.000000
'Devel_DE_03';0.200000;0.000000;0.000000;0.000000
'Devel_DE_03';0.300000;0.000000;0.000000;0.000000
'Devel_DE_03';0.400000;0.000000;0.000000;0.000000
'Devel_DE_03';0.500000;0.000000;0.000000;0.000000
'Devel_DE_03';0.600000;0.000000;0.000000;0.000000
'Devel_DE_03';0.700000;0.000000;0.000000;0.000000
'Devel_DE_03';0.800000;0.000000;0.000000;0.000000
'Devel_DE_03';0.900000;0.000000;0.000000;0.000000
'Devel_DE_03';1.000000;0.000000;0.000000;0.000000
'Devel_DE_03';1.100000;0.000000;0.000000;0.000000
'Devel_DE_03';1.200000;0.000000;0.000000;0.000000
'Devel_DE_03';1.300000;0.000000;0.000000;0.000000
'Devel_DE_03';1.400000;0.000000;0.000000;0.000000
'Devel_DE_03';1.500000;0.000000;0.000000;0.000000
'Devel_DE_03';1.600000;0.000000;0.000000;0.000000
'Devel_DE_03';1.700000;0.000000;0.000000;0.000000
'Devel_DE_03';1.800000;0.000000;0.000000;0.000000
'Devel_DE_03';1.900000;0.000000;0.000000;0.000000
'Devel_DE_03';2.000000;0.007733;0.053430;0.029339
'Devel_DE_03';2.100000;-0.002063;0.081715;0.059107
'Devel_DE_03';2.200000;0.005302;0.103485;0.090826
'Devel_DE_03';2.300000;0.027068;0.121788;0.120353
'Devel_DE_03';2.400000;0.061085;0.138720;0.149655
'Devel_DE_03';2.500000;0.098998;0.152215;0.170762
'Devel_DE_03';2.600000;0.138580;0.161975;0.179253
'Devel_DE_03';2.700000;0.174763;0.169777;0.179399
'Devel_DE_03';2.800000;0.204522;0.177572;0.174628
'Devel_DE_03';2.900000;0.229117;0.185320;0.167125
'Devel_DE_03';3.000000;0.251588;0.193032;0.164310
'Devel_DE_03';3.100000;0.267413;0.202393;0.168029
'Devel_DE_03';3.200000;0.281895;0.217349;0.171512
