name;timestamp;arousal;valence;liking
'Test_CN_67';0.000000;0.000000;0.000000;0.000000
'Test_CN_67';0.100000;0.000000;0.000000;0.000000
'Test_CN_67';0.200000;0.000000;0.000000;0.000000
'Test_CN_67';0.300000;0.000000;0.000000;0.000000
'Test_CN_67';0.400000;0.000000;0.000000;0.000000
'Test_CN_67';0.500000;0.000000;0.000000;0.000000
'Test_CN_67';0.600000;0.000000;0.000000;0.000000
'Test_CN_67';0.700000;0.000000;0.000000;0.000000
'Test_CN_67';0.800000;0.000000;0.000000;0.000000
'Test_CN_67';0.900000;0.000000;0.000000;0.000000
'Test_CN_67';1.000000;0.000000;0.000000;0.000000
'Test_CN_67';1.100000;0.000000;0.000000;0.000000
'Test_CN_67';1.200000;0.000000;0.000000;0.000000
'Test_CN_67';1.300000;0.000000;0.000000;0.000000
'Test_CN_67';1.400000;0.000000;0.000000;0.000000
'Test_CN_67';1.500000;0.000000;0.000000;0.000000
'Test_CN_67';1.600000;0.000000;0.000000;0.000000
'Test_CN_67';1.700000;0.000000;0.000000;0.000000
'Test_CN_67';1.800000;0.000000;0.000000;0.000000
'Test_CN_67';1.900000;0.000000;0.000000;0.000000
'Test_CN_67';2.000000;0.006812;0.018567;0.016671
'Test_CN_67';2.100000;-0.010089;0.019540;0.048090
'Test_CN_67';2.200000;-0.021409;0.021301;0.076054
'Test_CN_67';2.300000;-0.026972;0.023426;0.095227
'Test_CN_67';2.400000;-0.026535;0.024493;0.105986
'Test_CN_67';2.500000;-0.023134;0.028486;0.111470
'Test_CN_67';2.600000;-0.019241;0.033811;0.111882
'Test_CN_67';2.700000;-0.015522;0.040244;0.107464
'Test_CN_67';2.800000;-0.011137;0.048035;0.101003
'Test_CN_67';2.900000;-0.004678;0.056382;0.094718
'Test_CN_67';3.000000;0.001718;0.065717;0.089333
'Test_CN_67';3.100000;0.006632;0.076153;0.086224
'Test_CN_67';3.200000;0.010767;0.087011;0.082387
'Test_CN_67';3.300000;0.015671;0.095472;0.077784
'Test_CN_67';3.400000;0.019791;0.100193;0.072171
'Test_CN_67';3.500000;0.022350;0.102829;0.067345
'Test_CN_67';3.600000;0.026913;0.103643;0.065025
'Test_CN_67';3.700000;0.035622;0.105825;0.065264
'Test_CN_67';3.800000;0.045724;0.109098;0.067185
'Test_CN_67';3.900000;0.055829;0.113276;0.068730
'Test_CN_67';4.000000;0.067873;0.115518;0.070305
