name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.000000;0.000000;0.000000
'Devel_HU_10';0.200000;0.000000;0.000000;0.000000
'Devel_HU_10';0.300000;0.000000;0.000000;0.000000
'Devel_HU_10';0.400000;0.000000;0.000000;0.000000
'Devel_HU_10';0.500000;0.000000;0.000000;0.000000
'Devel_HU_10';0.600000;0.000000;0.000000;0.000000
'Devel_HU_10';0.700000;0.000000;0.000000;0.000000
'Devel_HU_10';0.800000;0.000000;0.000000;0.000000
'Devel_HU_10';0.900000;0.000000;0.000000;0.000000
'Devel_HU_10';1.000000;0.000000;0.000000;0.000000
'Devel_HU_10';1.100000;0.000000;0.000000;0.000000
'Devel_HU_10';1.200000;0.000000;0.000000;0.000000
'Devel_HU_10';1.300000;0.000000;0.000000;0.000000
'Devel_HU_10';1.400000;0.000000;0.000000;0.000000
'Devel_HU_10';1.500000;0.000000;0.000000;0.000000
'Devel_HU_10';1.600000;0.000000;0.000000;0.000000
'Devel_HU_10';1.700000;0.000000;0.000000;0.000000
'Devel_HU_10';1.800000;0.000000;0.000000;0.000000
'Devel_HU_10';1.900000;0.000000;0.000000;0.000000
'Devel_HU_10';2.000000;-0.013026;0.051932;-0.001938
'Devel_HU_10';2.100000;-0.037713;0.078224;-0.005144
'Devel_HU_10';2.200000;-0.051312;0.093131;-0.017969
'Devel_HU_10';2.300000;-0.057231;0.102239;-0.038858
'Devel_HU_10';2.400000;-0.056749;0.107022;-0.063379
'Devel_HU_10';2.500000;-0.054033;0.109090;-0.086774
'Devel_HU_10';2.600000;-0.051536;0.109845;-0.107483
'Devel_HU_10';2.700000;-0.049904;0.109280;-0.125927
'Devel_HU_10';2.800000;-0.049617;0.108279;-0.141812
'Devel_HU_10';2.900000;-0.053862;0.109184;-0.158075
'Devel_HU_10';3.000000;-0.062186;0.112688;-0.171770
'Devel_HU_10';3.100000;-0.073185;0.116174;-0.183932
'Devel_HU_10';3.200000;-0.083435;0.118213;-0.193134
'Devel_HU_10';3.300000;-0.090215;0.120383;-0.197292
'Devel_HU_10';3.400000;-0.095157;0.122099;-0.201642
'Devel_HU_10';3.500000;-0.098742;0.122339;-0.205296
'Devel_HU_10';3.600000;-0.101725;0.121289;-0.209374
'Devel_HU_10';3.700000;-0.106429;0.121681;-0.214567
'Devel_HU_10';3.800000;-0.111613;0.122525;-0.219838
'Devel_HU_10';3.900000;-0.107252;0.123225;-0.218746
'Devel_HU_10';4.000000;-0.093813;0.121627;-0.209242
'Devel_HU_10';4.100000;-0.077043;0.117591;-0.194952
'Devel_HU_10';4.200000;-0.062095;0.113239;-0.175719
'Devel_HU_10';4.300000;-0.050353;0.110237;-0.158365
'Devel_HU_10';4.400000;-0.041908;0.109470;-0.142622
'Devel_HU_10';4.500000;-0.034530;0.109524;-0.131449
'Devel_HU_10';4.600000;-0.029446;0.109963;-0.125554
'Devel_HU_10';4.700000;-0.024612;0.109940;-0.124093
'Devel_HU_10';4.800000;-0.020453;0.109370;-0.127351
'Devel_HU_10';4.900000;-0.016909;0.108929;-0.130900
'Devel_HU_10';5.000000;-0.013551;0.110269;-0.133713
'Devel_HU_10';5.100000;-0.006314;0.105616;-0.127273
'Devel_HU_10';5.200000;0.001030;0.102932;-0.120783
'Devel_HU_10';5.300000;0.007700;0.103719;-0.114409
'Devel_HU_10';5.400000;0.015678;0.106636;-0.106281
'Devel_HU_10';5.500000;0.027159;0.112605;-0.092414
'Devel_HU_10';5.600000;0.041183;0.123310;-0.074126
'Devel_HU_10';5.700000;0.059504;0.133191;-0.049640
'Devel_HU_10';5.800000;0.080022;0.140666;-0.020479
'Devel_HU_10';5.900000;0.100918;0.147322;0.009988
'Devel_HU_10';6.000000;0.117901;0.152285;0.037486
'Devel_HU_10';6.100000;0.128455;0.156131;0.060344
'Devel_HU_10';6.200000;0.132500;0.157833;0.074906
'Devel_HU_10';6.300000;0.135232;0.157762;0.087491
'Devel_HU_10';6.400000;0.137962;0.157288;0.098304
'Devel_HU_10';6.500000;0.139920;0.154136;0.106631
'Devel_HU_10';6.600000;0.140004;0.150715;0.111436
'Devel_HU_10';6.700000;0.141261;0.147029;0.114126
'Devel_HU_10';6.800000;0.145178;0.145113;0.117779
'Devel_HU_10';6.900000;0.151938;0.145239;0.122271
'Devel_HU_10';7.000000;0.156225;0.145616;0.127108
'Devel_HU_10';7.100000;0.159311;0.146435;0.131710
'Devel_HU_10';7.200000;0.162170;0.146626;0.136526
'Devel_HU_10';7.300000;0.163406;0.146893;0.139340
