name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.000000;0.000000;0.000000
'Test_HU_08';0.200000;0.000000;0.000000;0.000000
'Test_HU_08';0.300000;0.000000;0.000000;0.000000
'Test_HU_08';0.400000;0.000000;0.000000;0.000000
'Test_HU_08';0.500000;0.000000;0.000000;0.000000
'Test_HU_08';0.600000;0.000000;0.000000;0.000000
'Test_HU_08';0.700000;0.000000;0.000000;0.000000
'Test_HU_08';0.800000;0.000000;0.000000;0.000000
'Test_HU_08';0.900000;0.000000;0.000000;0.000000
'Test_HU_08';1.000000;0.000000;0.000000;0.000000
'Test_HU_08';1.100000;0.000000;0.000000;0.000000
'Test_HU_08';1.200000;0.000000;0.000000;0.000000
'Test_HU_08';1.300000;0.000000;0.000000;0.000000
'Test_HU_08';1.400000;0.000000;0.000000;0.000000
'Test_HU_08';1.500000;0.000000;0.000000;0.000000
'Test_HU_08';1.600000;0.000000;0.000000;0.000000
'Test_HU_08';1.700000;0.000000;0.000000;0.000000
'Test_HU_08';1.800000;0.000000;0.000000;0.000000
'Test_HU_08';1.900000;0.000000;0.000000;0.000000
'Test_HU_08';2.000000;0.000858;0.034086;-0.011236
'Test_HU_08';2.100000;-0.015888;0.045552;-0.007791
'Test_HU_08';2.200000;-0.026958;0.048751;0.003085
'Test_HU_08';2.300000;-0.031544;0.048004;0.017784
'Test_HU_08';2.400000;-0.032194;0.044396;0.028105
'Test_HU_08';2.500000;-0.030377;0.040189;0.037214
'Test_HU_08';2.600000;-0.026762;0.033936;0.044577
'Test_HU_08';2.700000;-0.023972;0.028744;0.050978
'Test_HU_08';2.800000;-0.021938;0.028408;0.054331
'Test_HU_08';2.900000;-0.015870;0.030343;0.057381
'Test_HU_08';3.000000;-0.006093;0.034467;0.058203
'Test_HU_08';3.100000;0.004989;0.040597;0.057740
'Test_HU_08';3.200000;0.017569;0.048903;0.055579
'Test_HU_08';3.300000;0.031684;0.057777;0.051842
'Test_HU_08';3.400000;0.045624;0.067057;0.047808
'Test_HU_08';3.500000;0.060068;0.078417;0.045740
'Test_HU_08';3.600000;0.072424;0.087707;0.043919
'Test_HU_08';3.700000;0.083033;0.095872;0.043053
'Test_HU_08';3.800000;0.092335;0.103138;0.042560
'Test_HU_08';3.900000;0.100781;0.109215;0.042926
'Test_HU_08';4.000000;0.108436;0.114201;0.043858
'Test_HU_08';4.100000;0.115585;0.119221;0.045047
'Test_HU_08';4.200000;0.122394;0.122902;0.046344
'Test_HU_08';4.300000;0.129876;0.126983;0.046804
'Test_HU_08';4.400000;0.138602;0.129159;0.046110
'Test_HU_08';4.500000;0.147751;0.128603;0.045913
'Test_HU_08';4.600000;0.151790;0.129398;0.044903
'Test_HU_08';4.700000;0.149936;0.129792;0.042837
'Test_HU_08';4.800000;0.142062;0.130319;0.036788
'Test_HU_08';4.900000;0.131792;0.129617;0.029464
'Test_HU_08';5.000000;0.121142;0.128793;0.023051
'Test_HU_08';5.100000;0.109519;0.127746;0.016875
'Test_HU_08';5.200000;0.097959;0.126713;0.011130
'Test_HU_08';5.300000;0.087882;0.125679;0.006456
'Test_HU_08';5.400000;0.079617;0.124044;0.001285
'Test_HU_08';5.500000;0.073748;0.121676;-0.005598
'Test_HU_08';5.600000;0.074197;0.121625;-0.010616
'Test_HU_08';5.700000;0.077354;0.123337;-0.014464
'Test_HU_08';5.800000;0.083434;0.126113;-0.018030
'Test_HU_08';5.900000;0.091509;0.128497;-0.021632
'Test_HU_08';6.000000;0.101075;0.129899;-0.018387
'Test_HU_08';6.100000;0.111939;0.126035;-0.017535
'Test_HU_08';6.200000;0.120585;0.124611;-0.020750
'Test_HU_08';6.300000;0.127661;0.122099;-0.027938
'Test_HU_08';6.400000;0.134506;0.121311;-0.033197
'Test_HU_08';6.500000;0.139883;0.118546;-0.038757
'Test_HU_08';6.600000;0.145488;0.122527;-0.038375
'Test_HU_08';6.700000;0.148637;0.120388;-0.038590
'Test_HU_08';6.800000;0.153216;0.124426;-0.032678
'Test_HU_08';6.900000;0.154195;0.127563;-0.030542
'Test_HU_08';7.000000;0.152350;0.129308;-0.028836
'Test_HU_08';7.100000;0.145700;0.127278;-0.030054
'Test_HU_08';7.200000;0.135829;0.124165;-0.032002
'Test_HU_08';7.300000;0.127030;0.121863;-0.028200
'Test_HU_08';7.400000;0.116389;0.113093;-0.024185
'Test_HU_08';7.500000;0.103717;0.098502;-0.021645
'Test_HU_08';7.600000;0.087603;0.083824;-0.024196
'Test_HU_08';7.700000;0.070415;0.068150;-0.027984
'Test_HU_08';7.800000;0.052089;0.047891;-0.032617
'Test_HU_08';7.900000;0.033936;0.027692;-0.037547
'Test_HU_08';8.000000;0.014743;0.005653;-0.044255
'Test_HU_08';8.100000;-0.003650;-0.015635;-0.050913
'Test_HU_08';8.200000;-0.022274;-0.033589;-0.061769
'Test_HU_08';8.300000;-0.040759;-0.051856;-0.068886
'Test_HU_08';8.400000;-0.059332;-0.068504;-0.077522
'Test_HU_08';8.500000;-0.076714;-0.083754;-0.085231
'Test_HU_08';8.600000;-0.091266;-0.098544;-0.091186
'Test_HU_08';8.700000;-0.103238;-0.112566;-0.097140
'Test_HU_08';8.800000;-0.111829;-0.124491;-0.101059
'Test_HU_08';8.900000;-0.117479;-0.134577;-0.104256
'Test_HU_08';9.000000;-0.119716;-0.143094;-0.107962
'Test_HU_08';9.100000;-0.119084;-0.150297;-0.110614
'Test_HU_08';9.200000;-0.118492;-0.152344;-0.114412
'Test_HU_08';9.300000;-0.118878;-0.154516;-0.115229
'Test_HU_08';9.400000;-0.120766;-0.155708;-0.112421
'Test_HU_08';9.500000;-0.123578;-0.156083;-0.105226
'Test_HU_08';9.600000;-0.127146;-0.157541;-0.091779
'Test_HU_08';9.700000;-0.129129;-0.157798;-0.076949
'Test_HU_08';9.800000;-0.129740;-0.157576;-0.062268
'Test_HU_08';9.900000;-0.128577;-0.157181;-0.047262
'Test_HU_08';10.000000;-0.125224;-0.154911;-0.034691
'Test_HU_08';10.100000;-0.120522;-0.152110;-0.024983
'Test_HU_08';10.200000;-0.114098;-0.147656;-0.021511
'Test_HU_08';10.300000;-0.107340;-0.142258;-0.021854
'Test_HU_08';10.400000;-0.099514;-0.135957;-0.023642
'Test_HU_08';10.500000;-0.093443;-0.128011;-0.029375
'Test_HU_08';10.600000;-0.087277;-0.116764;-0.035878
'Test_HU_08';10.700000;-0.080543;-0.107485;-0.037596
'Test_HU_08';10.800000;-0.073841;-0.096386;-0.041629
'Test_HU_08';10.900000;-0.069027;-0.086111;-0.043741
