name;timestamp;arousal;valence;liking
'Test_DE_09';0.000000;0.000000;0.000000;0.000000
'Test_DE_09';0.100000;0.000000;0.000000;0.000000
'Test_DE_09';0.200000;0.000000;0.000000;0.000000
'Test_DE_09';0.300000;0.000000;0.000000;0.000000
'Test_DE_09';0.400000;0.000000;0.000000;0.000000
'Test_DE_09';0.500000;0.000000;0.000000;0.000000
'Test_DE_09';0.600000;0.000000;0.000000;0.000000
'Test_DE_09';0.700000;0.000000;0.000000;0.000000
'Test_DE_09';0.800000;0.000000;0.000000;0.000000
'Test_DE_09';0.900000;0.000000;0.000000;0.000000
'Test_DE_09';1.000000;0.000000;0.000000;0.000000
'Test_DE_09';1.100000;0.000000;0.000000;0.000000
'Test_DE_09';1.200000;0.000000;0.000000;0.000000
'Test_DE_09';1.300000;0.000000;0.000000;0.000000
'Test_DE_09';1.400000;0.000000;0.000000;0.000000
'Test_DE_09';1.500000;0.000000;0.000000;0.000000
'Test_DE_09';1.600000;0.000000;0.000000;0.000000
'Test_DE_09';1.700000;0.000000;0.000000;0.000000
'Test_DE_09';1.800000;0.000000;0.000000;0.000000
'Test_DE_09';1.900000;0.000000;0.000000;0.000000
'Test_DE_09';2.000000;-0.010880;0.024567;-0.013652
'Test_DE_09';2.100000;-0.039075;0.018745;-0.019193
'Test_DE_09';2.200000;-0.063614;0.009732;-0.027629
'Test_DE_09';2.300000;-0.080888;0.002502;-0.034561
'Test_DE_09';2.400000;-0.087251;-0.001396;-0.038247
'Test_DE_09';2.500000;-0.080137;-0.002565;-0.047612
'Test_DE_09';2.600000;-0.069634;0.001363;-0.045556
'Test_DE_09';2.700000;-0.055136;0.004268;-0.034548
'Test_DE_09';2.800000;-0.041956;0.004350;-0.021967
'Test_DE_09';2.900000;-0.029435;0.001177;-0.009400
'Test_DE_09';3.000000;-0.018628;-0.003911;-0.000283
'Test_DE_09';3.100000;-0.007198;-0.008179;0.006281
'Test_DE_09';3.200000;0.003643;-0.012239;0.013330
'Test_DE_09';3.300000;0.012238;-0.014058;0.013890
'Test_DE_09';3.400000;0.017042;-0.015384;0.017610
'Test_DE_09';3.500000;0.020111;-0.016776;0.022393
'Test_DE_09';3.600000;0.020887;-0.019682;0.025549
'Test_DE_09';3.700000;0.019233;-0.023606;0.026418
'Test_DE_09';3.800000;0.015874;-0.028028;0.026344
'Test_DE_09';3.900000;0.010997;-0.032720;0.025509
'Test_DE_09';4.000000;0.005033;-0.037115;0.024216
'Test_DE_09';4.100000;-0.001354;-0.040609;0.021408
'Test_DE_09';4.200000;-0.006622;-0.044009;0.017801
'Test_DE_09';4.300000;-0.011275;-0.046901;0.015289
'Test_DE_09';4.400000;-0.015577;-0.048819;0.013454
'Test_DE_09';4.500000;-0.019838;-0.050637;0.012690
'Test_DE_09';4.600000;-0.024615;-0.052082;0.011677
'Test_DE_09';4.700000;-0.029268;-0.053084;0.011534
'Test_DE_09';4.800000;-0.034006;-0.053289;0.010102
'Test_DE_09';4.900000;-0.041243;-0.053954;0.005860
'Test_DE_09';5.000000;-0.048838;-0.054861;0.001786
'Test_DE_09';5.100000;-0.055650;-0.057673;-0.002015
'Test_DE_09';5.200000;-0.061523;-0.062257;-0.006189
'Test_DE_09';5.300000;-0.066928;-0.067011;-0.006518
'Test_DE_09';5.400000;-0.073724;-0.071221;-0.005554
'Test_DE_09';5.500000;-0.081976;-0.075283;-0.007876
'Test_DE_09';5.600000;-0.090524;-0.079057;-0.013975
'Test_DE_09';5.700000;-0.099163;-0.083059;-0.021634
'Test_DE_09';5.800000;-0.108328;-0.087064;-0.024454
'Test_DE_09';5.900000;-0.115252;-0.092107;-0.026921
'Test_DE_09';6.000000;-0.121722;-0.095987;-0.030376
'Test_DE_09';6.100000;-0.126474;-0.099322;-0.033162
'Test_DE_09';6.200000;-0.128568;-0.105194;-0.036563
'Test_DE_09';6.300000;-0.131636;-0.110514;-0.040347
'Test_DE_09';6.400000;-0.134913;-0.116220;-0.045452
'Test_DE_09';6.500000;-0.137525;-0.122364;-0.051493
'Test_DE_09';6.600000;-0.139950;-0.131185;-0.057517
'Test_DE_09';6.700000;-0.138272;-0.135195;-0.063996
'Test_DE_09';6.800000;-0.132303;-0.131434;-0.070339
'Test_DE_09';6.900000;-0.121608;-0.125380;-0.075417
'Test_DE_09';7.000000;-0.110306;-0.119512;-0.080511
'Test_DE_09';7.100000;-0.099795;-0.113261;-0.085838
'Test_DE_09';7.200000;-0.091522;-0.106332;-0.091396
'Test_DE_09';7.300000;-0.085198;-0.100945;-0.094524
'Test_DE_09';7.400000;-0.082607;-0.097015;-0.095633
'Test_DE_09';7.500000;-0.083633;-0.093575;-0.101434
'Test_DE_09';7.600000;-0.083851;-0.090039;-0.106004
'Test_DE_09';7.700000;-0.083025;-0.085974;-0.108155
'Test_DE_09';7.800000;-0.082158;-0.081457;-0.108209
'Test_DE_09';7.900000;-0.081140;-0.076312;-0.106784
'Test_DE_09';8.000000;-0.077335;-0.070490;-0.103985
'Test_DE_09';8.100000;-0.071295;-0.062444;-0.097037
'Test_DE_09';8.200000;-0.062450;-0.048485;-0.086551
'Test_DE_09';8.300000;-0.051204;-0.028566;-0.070991
'Test_DE_09';8.400000;-0.039739;-0.007510;-0.053249
'Test_DE_09';8.500000;-0.029573;0.013226;-0.036363
'Test_DE_09';8.600000;-0.020222;0.031555;-0.022367
'Test_DE_09';8.700000;-0.012008;0.046791;-0.011032
'Test_DE_09';8.800000;-0.004041;0.056908;-0.003993
'Test_DE_09';8.900000;0.004649;0.062761;0.000745
'Test_DE_09';9.000000;0.011420;0.064864;0.003734
