name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;0.000000;0.000000;0.000000
'Devel_HU_09';0.200000;0.000000;0.000000;0.000000
'Devel_HU_09';0.300000;0.000000;0.000000;0.000000
'Devel_HU_09';0.400000;0.000000;0.000000;0.000000
'Devel_HU_09';0.500000;0.000000;0.000000;0.000000
'Devel_HU_09';0.600000;0.000000;0.000000;0.000000
'Devel_HU_09';0.700000;0.000000;0.000000;0.000000
'Devel_HU_09';0.800000;0.000000;0.000000;0.000000
'Devel_HU_09';0.900000;0.000000;0.000000;0.000000
'Devel_HU_09';1.000000;0.000000;0.000000;0.000000
'Devel_HU_09';1.100000;0.000000;0.000000;0.000000
'Devel_HU_09';1.200000;0.000000;0.000000;0.000000
'Devel_HU_09';1.300000;0.000000;0.000000;0.000000
'Devel_HU_09';1.400000;0.000000;0.000000;0.000000
'Devel_HU_09';1.500000;0.000000;0.000000;0.000000
'Devel_HU_09';1.600000;0.000000;0.000000;0.000000
'Devel_HU_09';1.700000;0.000000;0.000000;0.000000
'Devel_HU_09';1.800000;0.000000;0.000000;0.000000
'Devel_HU_09';1.900000;0.000000;0.000000;0.000000
'Devel_HU_09';2.000000;-0.010945;0.024230;0.003453
'Devel_HU_09';2.100000;-0.030694;0.026965;0.012974
'Devel_HU_09';2.200000;-0.039670;0.028906;0.025218
'Devel_HU_09';2.300000;-0.039532;0.029377;0.038125
'Devel_HU_09';2.400000;-0.032828;0.040524;0.043223
'Devel_HU_09';2.500000;-0.021976;0.046780;0.053277
'Devel_HU_09';2.600000;-0.011535;0.049849;0.062700
'Devel_HU_09';2.700000;-0.001297;0.052174;0.069999
'Devel_HU_09';2.800000;0.008771;0.054696;0.076216
'Devel_HU_09';2.900000;0.026959;0.062086;0.081247
'Devel_HU_09';3.000000;0.052719;0.068512;0.086093
'Devel_HU_09';3.100000;0.082037;0.076216;0.095727
'Devel_HU_09';3.200000;0.108537;0.083442;0.107630
'Devel_HU_09';3.300000;0.142509;0.091155;0.112236
'Devel_HU_09';3.400000;0.166748;0.099713;0.120965
'Devel_HU_09';3.500000;0.183976;0.107384;0.128782
'Devel_HU_09';3.600000;0.196029;0.114133;0.135151
'Devel_HU_09';3.700000;0.204507;0.120303;0.139907
'Devel_HU_09';3.800000;0.210483;0.125440;0.143273
'Devel_HU_09';3.900000;0.215017;0.129242;0.146116
'Devel_HU_09';4.000000;0.221439;0.135525;0.143270
'Devel_HU_09';4.100000;0.234185;0.144546;0.143713
'Devel_HU_09';4.200000;0.257205;0.153835;0.153493
'Devel_HU_09';4.300000;0.279977;0.164052;0.168870
'Devel_HU_09';4.400000;0.296759;0.176404;0.186267
'Devel_HU_09';4.500000;0.307174;0.188311;0.203310
'Devel_HU_09';4.600000;0.311884;0.198282;0.217408
'Devel_HU_09';4.700000;0.314057;0.207358;0.228704
'Devel_HU_09';4.800000;0.314955;0.215351;0.237487
'Devel_HU_09';4.900000;0.315944;0.222959;0.244936
'Devel_HU_09';5.000000;0.316935;0.229178;0.250394
'Devel_HU_09';5.100000;0.321551;0.235938;0.257091
'Devel_HU_09';5.200000;0.328249;0.244144;0.261933
'Devel_HU_09';5.300000;0.336906;0.251969;0.266404
'Devel_HU_09';5.400000;0.347132;0.259456;0.268613
'Devel_HU_09';5.500000;0.360619;0.266135;0.269701
'Devel_HU_09';5.600000;0.378115;0.274230;0.269356
'Devel_HU_09';5.700000;0.401567;0.282542;0.267487
'Devel_HU_09';5.800000;0.425502;0.292751;0.261686
'Devel_HU_09';5.900000;0.446251;0.303289;0.251752
'Devel_HU_09';6.000000;0.462483;0.312051;0.236299
'Devel_HU_09';6.100000;0.474779;0.318557;0.216902
'Devel_HU_09';6.200000;0.484522;0.324238;0.196298
'Devel_HU_09';6.300000;0.491438;0.328425;0.175646
'Devel_HU_09';6.400000;0.492545;0.329684;0.154860
'Devel_HU_09';6.500000;0.495667;0.330102;0.137974
'Devel_HU_09';6.600000;0.502797;0.330916;0.123178
'Devel_HU_09';6.700000;0.514028;0.334317;0.112395
'Devel_HU_09';6.800000;0.524430;0.338341;0.104242
'Devel_HU_09';6.900000;0.531475;0.339288;0.095284
