name;timestamp;arousal;valence;liking
'Test_DE_06';0.000000;0.000000;0.000000;0.000000
'Test_DE_06';0.100000;0.000000;0.000000;0.000000
'Test_DE_06';0.200000;0.000000;0.000000;0.000000
'Test_DE_06';0.300000;0.000000;0.000000;0.000000
'Test_DE_06';0.400000;0.000000;0.000000;0.000000
'Test_DE_06';0.500000;0.000000;0.000000;0.000000
'Test_DE_06';0.600000;0.000000;0.000000;0.000000
'Test_DE_06';0.700000;0.000000;0.000000;0.000000
'Test_DE_06';0.800000;0.000000;0.000000;0.000000
'Test_DE_06';0.900000;0.000000;0.000000;0.000000
'Test_DE_06';1.000000;0.000000;0.000000;0.000000
'Test_DE_06';1.100000;0.000000;0.000000;0.000000
'Test_DE_06';1.200000;0.000000;0.000000;0.000000
'Test_DE_06';1.300000;0.000000;0.000000;0.000000
'Test_DE_06';1.400000;0.000000;0.000000;0.000000
'Test_DE_06';1.500000;0.000000;0.000000;0.000000
'Test_DE_06';1.600000;0.000000;0.000000;0.000000
'Test_DE_06';1.700000;0.000000;0.000000;0.000000
'Test_DE_06';1.800000;0.000000;0.000000;0.000000
'Test_DE_06';1.900000;0.000000;0.000000;0.000000
'Test_DE_06';2.000000;0.004369;0.034786;0.013920
'Test_DE_06';2.100000;-0.004099;0.044524;0.033871
'Test_DE_06';2.200000;-0.002333;0.049443;0.051149
'Test_DE_06';2.300000;0.006928;0.050754;0.061971
'Test_DE_06';2.400000;0.019984;0.048043;0.066916
'Test_DE_06';2.500000;0.033908;0.041762;0.068638
'Test_DE_06';2.600000;0.047370;0.033652;0.069216
'Test_DE_06';2.700000;0.059411;0.024747;0.068977
'Test_DE_06';2.800000;0.070082;0.015310;0.068156
'Test_DE_06';2.900000;0.078855;0.006388;0.067027
'Test_DE_06';3.000000;0.085570;-0.001415;0.065771
'Test_DE_06';3.100000;0.090082;-0.008636;0.064471
'Test_DE_06';3.200000;0.093348;-0.014763;0.062937
'Test_DE_06';3.300000;0.095545;-0.020216;0.061547
'Test_DE_06';3.400000;0.097112;-0.024593;0.060253
'Test_DE_06';3.500000;0.098759;-0.028506;0.059205
'Test_DE_06';3.600000;0.099943;-0.031680;0.058234
'Test_DE_06';3.700000;0.105652;-0.033389;0.060489
'Test_DE_06';3.800000;0.112258;-0.035633;0.062725
'Test_DE_06';3.900000;0.114485;-0.037332;0.065487
'Test_DE_06';4.000000;0.122445;-0.033335;0.071127
'Test_DE_06';4.100000;0.121968;-0.022730;0.078001
'Test_DE_06';4.200000;0.127758;-0.013031;0.086204
'Test_DE_06';4.300000;0.133728;-0.003005;0.095630
'Test_DE_06';4.400000;0.142186;0.010191;0.102585
'Test_DE_06';4.500000;0.150325;0.022578;0.106730
'Test_DE_06';4.600000;0.152124;0.043781;0.109787
'Test_DE_06';4.700000;0.169131;0.069124;0.112748
'Test_DE_06';4.800000;0.187394;0.096502;0.121777
'Test_DE_06';4.900000;0.212919;0.124125;0.134686
'Test_DE_06';5.000000;0.242073;0.145960;0.151794
'Test_DE_06';5.100000;0.274745;0.162606;0.165457
'Test_DE_06';5.200000;0.307570;0.177802;0.174735
'Test_DE_06';5.300000;0.340754;0.193641;0.180576
'Test_DE_06';5.400000;0.370237;0.208721;0.188399
'Test_DE_06';5.500000;0.400349;0.227143;0.197749
'Test_DE_06';5.600000;0.424040;0.242414;0.207372
'Test_DE_06';5.700000;0.447342;0.256468;0.217731
'Test_DE_06';5.800000;0.467533;0.269482;0.228615
'Test_DE_06';5.900000;0.482997;0.281597;0.238443
'Test_DE_06';6.000000;0.494812;0.292544;0.242873
'Test_DE_06';6.100000;0.501295;0.302690;0.241813
'Test_DE_06';6.200000;0.505825;0.313064;0.236435
'Test_DE_06';6.300000;0.509057;0.322679;0.224978
'Test_DE_06';6.400000;0.511994;0.332006;0.207189
