name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.000000;0.000000;0.000000
'Devel_HU_13';0.200000;0.000000;0.000000;0.000000
'Devel_HU_13';0.300000;0.000000;0.000000;0.000000
'Devel_HU_13';0.400000;0.000000;0.000000;0.000000
'Devel_HU_13';0.500000;0.000000;0.000000;0.000000
'Devel_HU_13';0.600000;0.000000;0.000000;0.000000
'Devel_HU_13';0.700000;0.000000;0.000000;0.000000
'Devel_HU_13';0.800000;0.000000;0.000000;0.000000
'Devel_HU_13';0.900000;0.000000;0.000000;0.000000
'Devel_HU_13';1.000000;0.000000;0.000000;0.000000
'Devel_HU_13';1.100000;0.000000;0.000000;0.000000
'Devel_HU_13';1.200000;0.000000;0.000000;0.000000
'Devel_HU_13';1.300000;0.000000;0.000000;0.000000
'Devel_HU_13';1.400000;0.000000;0.000000;0.000000
'Devel_HU_13';1.500000;0.000000;0.000000;0.000000
'Devel_HU_13';1.600000;0.000000;0.000000;0.000000
'Devel_HU_13';1.700000;0.000000;0.000000;0.000000
'Devel_HU_13';1.800000;0.000000;0.000000;0.000000
'Devel_HU_13';1.900000;0.000000;0.000000;0.000000
'Devel_HU_13';2.000000;0.018210;0.056281;0.017108
'Devel_HU_13';2.100000;0.033414;0.096445;0.041437
'Devel_HU_13';2.200000;0.059264;0.128192;0.061857
'Devel_HU_13';2.300000;0.088465;0.152349;0.067493
'Devel_HU_13';2.400000;0.117929;0.169264;0.064527
'Devel_HU_13';2.500000;0.142723;0.180343;0.058299
'Devel_HU_13';2.600000;0.162416;0.186049;0.051013
'Devel_HU_13';2.700000;0.175599;0.190574;0.043009
'Devel_HU_13';2.800000;0.182793;0.197534;0.033928
'Devel_HU_13';2.900000;0.187466;0.205593;0.025720
'Devel_HU_13';3.000000;0.191341;0.211536;0.020693
'Devel_HU_13';3.100000;0.193923;0.216261;0.018628
'Devel_HU_13';3.200000;0.200874;0.220253;0.026343
'Devel_HU_13';3.300000;0.207503;0.226465;0.038905
'Devel_HU_13';3.400000;0.215014;0.236737;0.052271
'Devel_HU_13';3.500000;0.226001;0.250063;0.067121
'Devel_HU_13';3.600000;0.235413;0.265069;0.081319
'Devel_HU_13';3.700000;0.243570;0.280093;0.095835
'Devel_HU_13';3.800000;0.249387;0.293336;0.108891
'Devel_HU_13';3.900000;0.254856;0.306517;0.121268
'Devel_HU_13';4.000000;0.259105;0.316375;0.131187
'Devel_HU_13';4.100000;0.263744;0.323618;0.138593
'Devel_HU_13';4.200000;0.268050;0.329841;0.144319
'Devel_HU_13';4.300000;0.271616;0.334650;0.148109
'Devel_HU_13';4.400000;0.275919;0.338517;0.155025
'Devel_HU_13';4.500000;0.281614;0.344829;0.164324
'Devel_HU_13';4.600000;0.288168;0.353773;0.174610
'Devel_HU_13';4.700000;0.295199;0.363307;0.186757
'Devel_HU_13';4.800000;0.302444;0.376344;0.197754
'Devel_HU_13';4.900000;0.311483;0.388825;0.208667
'Devel_HU_13';5.000000;0.319157;0.398379;0.218126
'Devel_HU_13';5.100000;0.325004;0.405763;0.227173
'Devel_HU_13';5.200000;0.327569;0.414143;0.237193
'Devel_HU_13';5.300000;0.329061;0.424745;0.250550
'Devel_HU_13';5.400000;0.329650;0.433161;0.262766
'Devel_HU_13';5.500000;0.329599;0.441764;0.274618
'Devel_HU_13';5.600000;0.331450;0.450489;0.285552
