name;timestamp;arousal;valence;liking
'Test_CN_14';0.000000;0.000000;0.000000;0.000000
'Test_CN_14';0.100000;0.000000;0.000000;0.000000
'Test_CN_14';0.200000;0.000000;0.000000;0.000000
'Test_CN_14';0.300000;0.000000;0.000000;0.000000
'Test_CN_14';0.400000;0.000000;0.000000;0.000000
'Test_CN_14';0.500000;0.000000;0.000000;0.000000
'Test_CN_14';0.600000;0.000000;0.000000;0.000000
'Test_CN_14';0.700000;0.000000;0.000000;0.000000
'Test_CN_14';0.800000;0.000000;0.000000;0.000000
'Test_CN_14';0.900000;0.000000;0.000000;0.000000
'Test_CN_14';1.000000;0.000000;0.000000;0.000000
'Test_CN_14';1.100000;0.000000;0.000000;0.000000
'Test_CN_14';1.200000;0.000000;0.000000;0.000000
'Test_CN_14';1.300000;0.000000;0.000000;0.000000
'Test_CN_14';1.400000;0.000000;0.000000;0.000000
'Test_CN_14';1.500000;0.000000;0.000000;0.000000
'Test_CN_14';1.600000;0.000000;0.000000;0.000000
'Test_CN_14';1.700000;0.000000;0.000000;0.000000
'Test_CN_14';1.800000;0.000000;0.000000;0.000000
'Test_CN_14';1.900000;0.000000;0.000000;0.000000
'Test_CN_14';2.000000;0.042653;0.034174;0.002902
'Test_CN_14';2.100000;0.071732;0.042818;0.017928
'Test_CN_14';2.200000;0.099569;0.043914;0.033056
'Test_CN_14';2.300000;0.125871;0.039060;0.041368
'Test_CN_14';2.400000;0.144259;0.032657;0.040441
'Test_CN_14';2.500000;0.155088;0.030053;0.028064
'Test_CN_14';2.600000;0.161334;0.025626;0.012246
'Test_CN_14';2.700000;0.163887;0.018663;-0.005075
'Test_CN_14';2.800000;0.168698;0.018643;-0.017635
'Test_CN_14';2.900000;0.174017;0.024843;-0.025757
'Test_CN_14';3.000000;0.178265;0.033889;-0.035500
'Test_CN_14';3.100000;0.184299;0.042738;-0.043608
'Test_CN_14';3.200000;0.191035;0.052073;-0.048876
'Test_CN_14';3.300000;0.196917;0.062281;-0.053306
'Test_CN_14';3.400000;0.201356;0.073136;-0.058650
'Test_CN_14';3.500000;0.206162;0.083248;-0.057749
'Test_CN_14';3.600000;0.209316;0.093310;-0.055336
'Test_CN_14';3.700000;0.212069;0.102453;-0.051375
'Test_CN_14';3.800000;0.216291;0.112155;-0.044736
'Test_CN_14';3.900000;0.222387;0.124751;-0.035987
'Test_CN_14';4.000000;0.229680;0.140751;-0.027600
'Test_CN_14';4.100000;0.240841;0.162720;-0.017288
'Test_CN_14';4.200000;0.253696;0.188395;-0.007523
'Test_CN_14';4.300000;0.267128;0.221761;0.005517
'Test_CN_14';4.400000;0.282482;0.260928;0.019720
'Test_CN_14';4.500000;0.295621;0.304906;0.034970
'Test_CN_14';4.600000;0.308630;0.361347;0.050784
'Test_CN_14';4.700000;0.328113;0.420128;0.069333
'Test_CN_14';4.800000;0.353382;0.473153;0.086176
'Test_CN_14';4.900000;0.381606;0.523463;0.102273
'Test_CN_14';5.000000;0.411102;0.569461;0.117324
'Test_CN_14';5.100000;0.439808;0.608682;0.130211
'Test_CN_14';5.200000;0.465520;0.634983;0.134193
'Test_CN_14';5.300000;0.485152;0.659908;0.136540
'Test_CN_14';5.400000;0.505661;0.686676;0.141742
'Test_CN_14';5.500000;0.524676;0.707598;0.141160
'Test_CN_14';5.600000;0.543903;0.727952;0.140111
'Test_CN_14';5.700000;0.564221;0.748274;0.140713
'Test_CN_14';5.800000;0.584071;0.766212;0.143168
'Test_CN_14';5.900000;0.601466;0.780275;0.147072
'Test_CN_14';6.000000;0.618653;0.791721;0.156120
'Test_CN_14';6.100000;0.634389;0.800928;0.171738
'Test_CN_14';6.200000;0.649608;0.810229;0.190631
'Test_CN_14';6.300000;0.665118;0.822704;0.215579
'Test_CN_14';6.400000;0.679388;0.832833;0.239745
'Test_CN_14';6.500000;0.693844;0.836171;0.263517
'Test_CN_14';6.600000;0.705275;0.833928;0.273095
'Test_CN_14';6.700000;0.713058;0.828350;0.268007
'Test_CN_14';6.800000;0.715394;0.820927;0.256771
'Test_CN_14';6.900000;0.718291;0.820552;0.237137
'Test_CN_14';7.000000;0.720743;0.822361;0.217670
'Test_CN_14';7.100000;0.722716;0.823520;0.204010
'Test_CN_14';7.200000;0.723379;0.821027;0.191206
'Test_CN_14';7.300000;0.721492;0.814375;0.177329
'Test_CN_14';7.400000;0.720729;0.805912;0.161612
'Test_CN_14';7.500000;0.723054;0.790294;0.139074
'Test_CN_14';7.600000;0.725323;0.772899;0.116021
'Test_CN_14';7.700000;0.724854;0.748422;0.091542
