name;timestamp;arousal;valence;liking
'Test_CN_11';0.000000;0.000000;0.000000;0.000000
'Test_CN_11';0.100000;0.000000;0.000000;0.000000
'Test_CN_11';0.200000;0.000000;0.000000;0.000000
'Test_CN_11';0.300000;0.000000;0.000000;0.000000
'Test_CN_11';0.400000;0.000000;0.000000;0.000000
'Test_CN_11';0.500000;0.000000;0.000000;0.000000
'Test_CN_11';0.600000;0.000000;0.000000;0.000000
'Test_CN_11';0.700000;0.000000;0.000000;0.000000
'Test_CN_11';0.800000;0.000000;0.000000;0.000000
'Test_CN_11';0.900000;0.000000;0.000000;0.000000
'Test_CN_11';1.000000;0.000000;0.000000;0.000000
'Test_CN_11';1.100000;0.000000;0.000000;0.000000
'Test_CN_11';1.200000;0.000000;0.000000;0.000000
'Test_CN_11';1.300000;0.000000;0.000000;0.000000
'Test_CN_11';1.400000;0.000000;0.000000;0.000000
'Test_CN_11';1.500000;0.000000;0.000000;0.000000
'Test_CN_11';1.600000;0.000000;0.000000;0.000000
'Test_CN_11';1.700000;0.000000;0.000000;0.000000
'Test_CN_11';1.800000;0.000000;0.000000;0.000000
'Test_CN_11';1.900000;0.000000;0.000000;0.000000
'Test_CN_11';2.000000;0.046470;0.046584;0.017251
'Test_CN_11';2.100000;0.073554;0.080963;0.045033
'Test_CN_11';2.200000;0.097150;0.111393;0.076408
'Test_CN_11';2.300000;0.116408;0.133191;0.100996
'Test_CN_11';2.400000;0.128569;0.150203;0.115082
'Test_CN_11';2.500000;0.132053;0.167156;0.127543
'Test_CN_11';2.600000;0.132394;0.184312;0.138918
'Test_CN_11';2.700000;0.129166;0.199419;0.141105
'Test_CN_11';2.800000;0.128957;0.212718;0.140225
'Test_CN_11';2.900000;0.130023;0.222969;0.139326
'Test_CN_11';3.000000;0.129915;0.229073;0.135560
'Test_CN_11';3.100000;0.130429;0.233663;0.130704
'Test_CN_11';3.200000;0.131478;0.235588;0.124946
'Test_CN_11';3.300000;0.133197;0.237083;0.120745
'Test_CN_11';3.400000;0.134623;0.238301;0.119350
'Test_CN_11';3.500000;0.136589;0.237648;0.119466
'Test_CN_11';3.600000;0.138459;0.236162;0.120316
'Test_CN_11';3.700000;0.139599;0.234473;0.120663
'Test_CN_11';3.800000;0.140179;0.230999;0.119159
'Test_CN_11';3.900000;0.141625;0.227947;0.117732
'Test_CN_11';4.000000;0.143617;0.223753;0.116996
'Test_CN_11';4.100000;0.151444;0.212951;0.115675
'Test_CN_11';4.200000;0.158982;0.200112;0.111884
'Test_CN_11';4.300000;0.163062;0.185581;0.106940
'Test_CN_11';4.400000;0.166062;0.167701;0.106605
'Test_CN_11';4.500000;0.164659;0.150272;0.102424
'Test_CN_11';4.600000;0.163490;0.125157;0.095317
'Test_CN_11';4.700000;0.160088;0.102893;0.091842
'Test_CN_11';4.800000;0.156001;0.083830;0.088156
'Test_CN_11';4.900000;0.147768;0.068860;0.087099
'Test_CN_11';5.000000;0.139670;0.055842;0.088346
'Test_CN_11';5.100000;0.131897;0.046023;0.089303
'Test_CN_11';5.200000;0.124435;0.040254;0.089890
'Test_CN_11';5.300000;0.116929;0.041026;0.088681
'Test_CN_11';5.400000;0.110312;0.044223;0.083859
'Test_CN_11';5.500000;0.106982;0.047053;0.076729
'Test_CN_11';5.600000;0.105745;0.052361;0.071488
'Test_CN_11';5.700000;0.107769;0.058337;0.067605
'Test_CN_11';5.800000;0.110704;0.065477;0.066065
'Test_CN_11';5.900000;0.110075;0.074008;0.065104
'Test_CN_11';6.000000;0.109754;0.078430;0.061105
'Test_CN_11';6.100000;0.110653;0.077879;0.054973
'Test_CN_11';6.200000;0.109842;0.073588;0.047266
'Test_CN_11';6.300000;0.106999;0.066421;0.035144
'Test_CN_11';6.400000;0.105321;0.055256;0.025589
'Test_CN_11';6.500000;0.102368;0.041634;0.016180
'Test_CN_11';6.600000;0.101230;0.027511;0.006065
'Test_CN_11';6.700000;0.099998;0.009884;0.002428
'Test_CN_11';6.800000;0.094743;-0.008284;-0.001881
'Test_CN_11';6.900000;0.084402;-0.026891;-0.007237
'Test_CN_11';7.000000;0.068963;-0.045621;-0.007451
'Test_CN_11';7.100000;0.042962;-0.065487;-0.002626
'Test_CN_11';7.200000;0.015377;-0.080591;0.000603
'Test_CN_11';7.300000;-0.009309;-0.091715;-0.000054
