name;timestamp;arousal;valence;liking
'Test_DE_03';0.000000;0.000000;0.000000;0.000000
'Test_DE_03';0.100000;0.000000;0.000000;0.000000
'Test_DE_03';0.200000;0.000000;0.000000;0.000000
'Test_DE_03';0.300000;0.000000;0.000000;0.000000
'Test_DE_03';0.400000;0.000000;0.000000;0.000000
'Test_DE_03';0.500000;0.000000;0.000000;0.000000
'Test_DE_03';0.600000;0.000000;0.000000;0.000000
'Test_DE_03';0.700000;0.000000;0.000000;0.000000
'Test_DE_03';0.800000;0.000000;0.000000;0.000000
'Test_DE_03';0.900000;0.000000;0.000000;0.000000
'Test_DE_03';1.000000;0.000000;0.000000;0.000000
'Test_DE_03';1.100000;0.000000;0.000000;0.000000
'Test_DE_03';1.200000;0.000000;0.000000;0.000000
'Test_DE_03';1.300000;0.000000;0.000000;0.000000
'Test_DE_03';1.400000;0.000000;0.000000;0.000000
'Test_DE_03';1.500000;0.000000;0.000000;0.000000
'Test_DE_03';1.600000;0.000000;0.000000;0.000000
'Test_DE_03';1.700000;0.000000;0.000000;0.000000
'Test_DE_03';1.800000;0.000000;0.000000;0.000000
'Test_DE_03';1.900000;0.000000;0.000000;0.000000
'Test_DE_03';2.000000;-0.000541;0.028213;0.003751
'Test_DE_03';2.100000;-0.024221;0.042609;0.009452
'Test_DE_03';2.200000;-0.035747;0.054230;0.016858
'Test_DE_03';2.300000;-0.039060;0.063933;0.025804
'Test_DE_03';2.400000;-0.039070;0.071639;0.034322
'Test_DE_03';2.500000;-0.034954;0.075689;0.043631
'Test_DE_03';2.600000;-0.030106;0.078169;0.053214
'Test_DE_03';2.700000;-0.024583;0.078894;0.063754
'Test_DE_03';2.800000;-0.019362;0.078801;0.072798
'Test_DE_03';2.900000;-0.013899;0.077754;0.081263
'Test_DE_03';3.000000;-0.008775;0.076352;0.088641
'Test_DE_03';3.100000;-0.004314;0.074769;0.094159
'Test_DE_03';3.200000;-0.000194;0.072697;0.099273
'Test_DE_03';3.300000;0.003710;0.070625;0.103700
