name;timestamp;arousal;valence;liking
'Test_CN_55';0.000000;0.000000;0.000000;0.000000
'Test_CN_55';0.100000;0.000000;0.000000;0.000000
'Test_CN_55';0.200000;0.000000;0.000000;0.000000
'Test_CN_55';0.300000;0.000000;0.000000;0.000000
'Test_CN_55';0.400000;0.000000;0.000000;0.000000
'Test_CN_55';0.500000;0.000000;0.000000;0.000000
'Test_CN_55';0.600000;0.000000;0.000000;0.000000
'Test_CN_55';0.700000;0.000000;0.000000;0.000000
'Test_CN_55';0.800000;0.000000;0.000000;0.000000
'Test_CN_55';0.900000;0.000000;0.000000;0.000000
'Test_CN_55';1.000000;0.000000;0.000000;0.000000
'Test_CN_55';1.100000;0.000000;0.000000;0.000000
'Test_CN_55';1.200000;0.000000;0.000000;0.000000
'Test_CN_55';1.300000;0.000000;0.000000;0.000000
'Test_CN_55';1.400000;0.000000;0.000000;0.000000
'Test_CN_55';1.500000;0.000000;0.000000;0.000000
'Test_CN_55';1.600000;0.000000;0.000000;0.000000
'Test_CN_55';1.700000;0.000000;0.000000;0.000000
'Test_CN_55';1.800000;0.000000;0.000000;0.000000
'Test_CN_55';1.900000;0.000000;0.000000;0.000000
'Test_CN_55';2.000000;0.026091;0.121359;0.031593
'Test_CN_55';2.100000;0.058538;0.246610;0.070243
'Test_CN_55';2.200000;0.110409;0.357778;0.104459
'Test_CN_55';2.300000;0.167875;0.449452;0.131524
'Test_CN_55';2.400000;0.221614;0.525021;0.148553
'Test_CN_55';2.500000;0.271858;0.582176;0.160596
'Test_CN_55';2.600000;0.317690;0.629720;0.162394
'Test_CN_55';2.700000;0.360226;0.666893;0.159258
'Test_CN_55';2.800000;0.401014;0.695314;0.156070
'Test_CN_55';2.900000;0.441595;0.715176;0.151856
'Test_CN_55';3.000000;0.480605;0.733239;0.145585
'Test_CN_55';3.100000;0.513473;0.745589;0.140153
'Test_CN_55';3.200000;0.537018;0.751583;0.134766
'Test_CN_55';3.300000;0.555313;0.751958;0.129646
'Test_CN_55';3.400000;0.569622;0.748904;0.124056
'Test_CN_55';3.500000;0.579542;0.744099;0.118570
'Test_CN_55';3.600000;0.586140;0.738447;0.112756
'Test_CN_55';3.700000;0.590464;0.730941;0.106417
'Test_CN_55';3.800000;0.593404;0.722088;0.100407
'Test_CN_55';3.900000;0.597386;0.714810;0.096395
'Test_CN_55';4.000000;0.601531;0.708747;0.091395
'Test_CN_55';4.100000;0.606939;0.706823;0.088836
'Test_CN_55';4.200000;0.610983;0.703318;0.085253
'Test_CN_55';4.300000;0.613811;0.700071;0.081795
'Test_CN_55';4.400000;0.615193;0.696391;0.075216
'Test_CN_55';4.500000;0.614784;0.686008;0.062026
'Test_CN_55';4.600000;0.615169;0.671226;0.049098
'Test_CN_55';4.700000;0.614401;0.656459;0.037264
'Test_CN_55';4.800000;0.613953;0.640063;0.030781
'Test_CN_55';4.900000;0.613408;0.625018;0.024799
'Test_CN_55';5.000000;0.612848;0.608957;0.015011
'Test_CN_55';5.100000;0.609386;0.588287;-0.002648
'Test_CN_55';5.200000;0.604190;0.568778;-0.018354
'Test_CN_55';5.300000;0.598319;0.550339;-0.030068
'Test_CN_55';5.400000;0.590392;0.532810;-0.038495
'Test_CN_55';5.500000;0.580981;0.512732;-0.048863
'Test_CN_55';5.600000;0.568594;0.485365;-0.057942
'Test_CN_55';5.700000;0.552647;0.456624;-0.069602
'Test_CN_55';5.800000;0.532014;0.427422;-0.078412
'Test_CN_55';5.900000;0.513265;0.393759;-0.082727
'Test_CN_55';6.000000;0.496218;0.363961;-0.079111
'Test_CN_55';6.100000;0.481068;0.338528;-0.069631
'Test_CN_55';6.200000;0.468236;0.316491;-0.056583
'Test_CN_55';6.300000;0.461073;0.302118;-0.034200
'Test_CN_55';6.400000;0.461490;0.292821;-0.010564
'Test_CN_55';6.500000;0.465150;0.289049;0.006937
'Test_CN_55';6.600000;0.469441;0.286469;0.019132
'Test_CN_55';6.700000;0.468220;0.287159;0.026465
'Test_CN_55';6.800000;0.460125;0.287597;0.027063
'Test_CN_55';6.900000;0.444885;0.287548;0.025509
'Test_CN_55';7.000000;0.419973;0.283532;0.023766
'Test_CN_55';7.100000;0.389118;0.275126;0.021357
'Test_CN_55';7.200000;0.357236;0.265978;0.020496
'Test_CN_55';7.300000;0.323005;0.264598;0.021108
'Test_CN_55';7.400000;0.285926;0.263249;0.020081
'Test_CN_55';7.500000;0.257739;0.246791;0.021431
'Test_CN_55';7.600000;0.236231;0.226405;0.025032
'Test_CN_55';7.700000;0.219496;0.206370;0.033437
'Test_CN_55';7.800000;0.204956;0.188832;0.047483
'Test_CN_55';7.900000;0.189143;0.174532;0.063586
'Test_CN_55';8.000000;0.172126;0.163427;0.079423
'Test_CN_55';8.100000;0.148376;0.149741;0.088482
'Test_CN_55';8.200000;0.130619;0.135639;0.093353
'Test_CN_55';8.300000;0.117320;0.122717;0.095795
'Test_CN_55';8.400000;0.104250;0.109632;0.102652
'Test_CN_55';8.500000;0.092290;0.096277;0.106186
'Test_CN_55';8.600000;0.080083;0.085828;0.104356
'Test_CN_55';8.700000;0.071643;0.077025;0.101803
'Test_CN_55';8.800000;0.063800;0.070124;0.098484
'Test_CN_55';8.900000;0.056784;0.064397;0.100428
'Test_CN_55';9.000000;0.046950;0.059761;0.107268
'Test_CN_55';9.100000;0.039938;0.052450;0.117108
'Test_CN_55';9.200000;0.036490;0.046642;0.127685
'Test_CN_55';9.300000;0.035618;0.041859;0.138592
'Test_CN_55';9.400000;0.038166;0.038361;0.149993
'Test_CN_55';9.500000;0.044639;0.034946;0.159710
'Test_CN_55';9.600000;0.054448;0.032472;0.168288
'Test_CN_55';9.700000;0.064823;0.032533;0.177298
'Test_CN_55';9.800000;0.074208;0.034576;0.184523
'Test_CN_55';9.900000;0.085989;0.036421;0.189649
'Test_CN_55';10.000000;0.098951;0.039585;0.193273
'Test_CN_55';10.100000;0.113213;0.043592;0.194878
'Test_CN_55';10.200000;0.129116;0.048164;0.194717
'Test_CN_55';10.300000;0.141936;0.055236;0.192434
'Test_CN_55';10.400000;0.149923;0.060158;0.191310
'Test_CN_55';10.500000;0.152356;0.062571;0.189259
'Test_CN_55';10.600000;0.151364;0.062450;0.188114
'Test_CN_55';10.700000;0.146191;0.060376;0.186594
'Test_CN_55';10.800000;0.140121;0.056193;0.187050
