name;timestamp;arousal;valence;liking
'Test_DE_02';0.000000;0.000000;0.000000;0.000000
'Test_DE_02';0.100000;0.000000;0.000000;0.000000
'Test_DE_02';0.200000;0.000000;0.000000;0.000000
'Test_DE_02';0.300000;0.000000;0.000000;0.000000
'Test_DE_02';0.400000;0.000000;0.000000;0.000000
'Test_DE_02';0.500000;0.000000;0.000000;0.000000
'Test_DE_02';0.600000;0.000000;0.000000;0.000000
'Test_DE_02';0.700000;0.000000;0.000000;0.000000
'Test_DE_02';0.800000;0.000000;0.000000;0.000000
'Test_DE_02';0.900000;0.000000;0.000000;0.000000
'Test_DE_02';1.000000;0.000000;0.000000;0.000000
'Test_DE_02';1.100000;0.000000;0.000000;0.000000
'Test_DE_02';1.200000;0.000000;0.000000;0.000000
'Test_DE_02';1.300000;0.000000;0.000000;0.000000
'Test_DE_02';1.400000;0.000000;0.000000;0.000000
'Test_DE_02';1.500000;0.000000;0.000000;0.000000
'Test_DE_02';1.600000;0.000000;0.000000;0.000000
'Test_DE_02';1.700000;0.000000;0.000000;0.000000
'Test_DE_02';1.800000;0.000000;0.000000;0.000000
'Test_DE_02';1.900000;0.000000;0.000000;0.000000
'Test_DE_02';2.000000;0.003819;0.024177;-0.074031
'Test_DE_02';2.100000;-0.022140;0.022888;-0.145046
'Test_DE_02';2.200000;-0.050237;0.014182;-0.195142
'Test_DE_02';2.300000;-0.074352;0.001685;-0.227690
'Test_DE_02';2.400000;-0.092592;-0.011761;-0.245113
'Test_DE_02';2.500000;-0.106077;-0.024451;-0.253129
'Test_DE_02';2.600000;-0.116296;-0.035846;-0.255824
'Test_DE_02';2.700000;-0.123703;-0.045009;-0.255341
'Test_DE_02';2.800000;-0.129972;-0.052108;-0.252484
'Test_DE_02';2.900000;-0.135412;-0.058501;-0.249121
'Test_DE_02';3.000000;-0.139834;-0.064154;-0.247038
'Test_DE_02';3.100000;-0.143502;-0.068637;-0.245723
'Test_DE_02';3.200000;-0.146866;-0.072346;-0.245207
'Test_DE_02';3.300000;-0.144578;-0.073896;-0.242632
'Test_DE_02';3.400000;-0.137854;-0.073958;-0.239159
'Test_DE_02';3.500000;-0.130759;-0.070710;-0.231583
'Test_DE_02';3.600000;-0.125331;-0.067285;-0.221488
'Test_DE_02';3.700000;-0.118540;-0.063964;-0.210833
'Test_DE_02';3.800000;-0.110728;-0.062090;-0.199804
'Test_DE_02';3.900000;-0.097701;-0.056374;-0.200411
'Test_DE_02';4.000000;-0.087478;-0.051824;-0.210583
'Test_DE_02';4.100000;-0.077381;-0.047245;-0.219597
'Test_DE_02';4.200000;-0.068706;-0.043375;-0.224543
'Test_DE_02';4.300000;-0.058860;-0.044359;-0.219077
'Test_DE_02';4.400000;-0.045531;-0.050330;-0.207359
'Test_DE_02';4.500000;-0.029999;-0.056651;-0.193494
'Test_DE_02';4.600000;-0.018306;-0.057483;-0.179105
'Test_DE_02';4.700000;-0.010819;-0.055939;-0.166957
'Test_DE_02';4.800000;-0.007290;-0.052901;-0.157905
'Test_DE_02';4.900000;-0.003677;-0.048516;-0.154241
'Test_DE_02';5.000000;0.000705;-0.042841;-0.150498
'Test_DE_02';5.100000;0.005361;-0.033501;-0.142679
'Test_DE_02';5.200000;0.011594;-0.023791;-0.130567
'Test_DE_02';5.300000;0.020331;-0.013203;-0.111141
'Test_DE_02';5.400000;0.032977;-0.002012;-0.087069
'Test_DE_02';5.500000;0.048709;0.008496;-0.062028
'Test_DE_02';5.600000;0.065302;0.018894;-0.037582
'Test_DE_02';5.700000;0.082051;0.031207;-0.016184
'Test_DE_02';5.800000;0.097772;0.045929;0.002676
'Test_DE_02';5.900000;0.111827;0.063905;0.019402
'Test_DE_02';6.000000;0.123071;0.082325;0.033836
'Test_DE_02';6.100000;0.133967;0.102347;0.044307
'Test_DE_02';6.200000;0.144892;0.121936;0.051270
'Test_DE_02';6.300000;0.158241;0.142062;0.057127
'Test_DE_02';6.400000;0.173258;0.165501;0.059387
'Test_DE_02';6.500000;0.189219;0.189253;0.058643
'Test_DE_02';6.600000;0.205663;0.211108;0.055235
'Test_DE_02';6.700000;0.221743;0.231410;0.049363
'Test_DE_02';6.800000;0.238481;0.252067;0.042186
'Test_DE_02';6.900000;0.254881;0.269458;0.034965
'Test_DE_02';7.000000;0.269534;0.284417;0.029200
'Test_DE_02';7.100000;0.283467;0.295426;0.024568
'Test_DE_02';7.200000;0.293830;0.301630;0.019403
'Test_DE_02';7.300000;0.303319;0.305395;0.014024
'Test_DE_02';7.400000;0.313851;0.307025;0.008708
'Test_DE_02';7.500000;0.325635;0.309697;0.005165
'Test_DE_02';7.600000;0.338843;0.310925;0.000280
'Test_DE_02';7.700000;0.350439;0.315394;-0.009917
'Test_DE_02';7.800000;0.360895;0.319946;-0.024979
'Test_DE_02';7.900000;0.371491;0.323965;-0.033732
'Test_DE_02';8.000000;0.386918;0.326695;-0.036595
'Test_DE_02';8.100000;0.405945;0.331182;-0.038323
'Test_DE_02';8.200000;0.424196;0.333828;-0.036816
'Test_DE_02';8.300000;0.438430;0.332181;-0.033561
'Test_DE_02';8.400000;0.447500;0.322749;-0.028831
'Test_DE_02';8.500000;0.450906;0.307880;-0.022572
'Test_DE_02';8.600000;0.447897;0.294807;-0.011559
'Test_DE_02';8.700000;0.441413;0.284645;0.001540
'Test_DE_02';8.800000;0.431643;0.278164;0.008364
'Test_DE_02';8.900000;0.421424;0.275170;0.005424
'Test_DE_02';9.000000;0.410984;0.275254;0.004613
'Test_DE_02';9.100000;0.401865;0.276913;0.008020
'Test_DE_02';9.200000;0.397949;0.282735;0.011196
'Test_DE_02';9.300000;0.396643;0.292972;0.011124
'Test_DE_02';9.400000;0.393630;0.301778;0.009964
'Test_DE_02';9.500000;0.390421;0.306648;0.007511
'Test_DE_02';9.600000;0.386543;0.308181;0.006055
'Test_DE_02';9.700000;0.382983;0.307306;0.004438
'Test_DE_02';9.800000;0.377527;0.304562;0.005593
'Test_DE_02';9.900000;0.369435;0.300206;0.011686
'Test_DE_02';10.000000;0.359760;0.295510;0.021483
'Test_DE_02';10.100000;0.354050;0.293478;0.029039
'Test_DE_02';10.200000;0.349168;0.293860;0.031960
'Test_DE_02';10.300000;0.343434;0.294904;0.030842
'Test_DE_02';10.400000;0.339518;0.294343;0.025793
'Test_DE_02';10.500000;0.338376;0.294936;0.018536
'Test_DE_02';10.600000;0.339738;0.294244;0.011173
'Test_DE_02';10.700000;0.339991;0.290976;0.004226
'Test_DE_02';10.800000;0.336766;0.284582;-0.005833
'Test_DE_02';10.900000;0.330818;0.274367;-0.014822
'Test_DE_02';11.000000;0.319333;0.260189;-0.022322
'Test_DE_02';11.100000;0.303768;0.243253;-0.028017
'Test_DE_02';11.200000;0.285518;0.225577;-0.032957
'Test_DE_02';11.300000;0.268539;0.208390;-0.037986
'Test_DE_02';11.400000;0.253811;0.192334;-0.040538
'Test_DE_02';11.500000;0.240513;0.176595;-0.038785
'Test_DE_02';11.600000;0.228947;0.163128;-0.039510
'Test_DE_02';11.700000;0.219515;0.152720;-0.039099
'Test_DE_02';11.800000;0.211305;0.143534;-0.038087
'Test_DE_02';11.900000;0.206373;0.144195;-0.031867
'Test_DE_02';12.000000;0.205834;0.152648;-0.022666
'Test_DE_02';12.100000;0.207429;0.167269;-0.016371
'Test_DE_02';12.200000;0.211113;0.185151;-0.016955
'Test_DE_02';12.300000;0.216849;0.204984;-0.024197
'Test_DE_02';12.400000;0.225079;0.222684;-0.036481
'Test_DE_02';12.500000;0.232013;0.238323;-0.048404
'Test_DE_02';12.600000;0.236876;0.252398;-0.058127
'Test_DE_02';12.700000;0.241059;0.263794;-0.065914
'Test_DE_02';12.800000;0.244550;0.272894;-0.072552
'Test_DE_02';12.900000;0.245899;0.281026;-0.077108
'Test_DE_02';13.000000;0.244925;0.287000;-0.078718
'Test_DE_02';13.100000;0.240047;0.290599;-0.079263
'Test_DE_02';13.200000;0.230121;0.287317;-0.078988
'Test_DE_02';13.300000;0.215124;0.278305;-0.078808
'Test_DE_02';13.400000;0.198879;0.265423;-0.077085
'Test_DE_02';13.500000;0.182685;0.251297;-0.076870
'Test_DE_02';13.600000;0.169176;0.237986;-0.075420
'Test_DE_02';13.700000;0.156967;0.225683;-0.073846
'Test_DE_02';13.800000;0.146065;0.214531;-0.073591
'Test_DE_02';13.900000;0.135884;0.204248;-0.072194
'Test_DE_02';14.000000;0.126091;0.193943;-0.069439
'Test_DE_02';14.100000;0.116969;0.184005;-0.066558
'Test_DE_02';14.200000;0.109155;0.176139;-0.063660
'Test_DE_02';14.300000;0.101930;0.170782;-0.062367
'Test_DE_02';14.400000;0.097040;0.165987;-0.061813
'Test_DE_02';14.500000;0.092699;0.162009;-0.060981
'Test_DE_02';14.600000;0.089228;0.156960;-0.057959
'Test_DE_02';14.700000;0.087023;0.149505;-0.054089
'Test_DE_02';14.800000;0.085703;0.143047;-0.047149
'Test_DE_02';14.900000;0.086241;0.136956;-0.042072
'Test_DE_02';15.000000;0.088757;0.130687;-0.041766
'Test_DE_02';15.100000;0.089489;0.126424;-0.046071
'Test_DE_02';15.200000;0.087861;0.121149;-0.056426
'Test_DE_02';15.300000;0.083374;0.115469;-0.069799
'Test_DE_02';15.400000;0.077246;0.108877;-0.082159
'Test_DE_02';15.500000;0.069840;0.103450;-0.095378
'Test_DE_02';15.600000;0.060944;0.099608;-0.107162
'Test_DE_02';15.700000;0.053473;0.094430;-0.119127
'Test_DE_02';15.800000;0.048908;0.087192;-0.130517
'Test_DE_02';15.900000;0.049040;0.084980;-0.148689
'Test_DE_02';16.000000;0.051357;0.083527;-0.167478
'Test_DE_02';16.100000;0.054476;0.084966;-0.181600
'Test_DE_02';16.200000;0.063033;0.085048;-0.192177
'Test_DE_02';16.300000;0.072329;0.085929;-0.198733
'Test_DE_02';16.400000;0.083571;0.086302;-0.199086
