name;timestamp;arousal;valence;liking
'Test_CN_31';0.000000;0.000000;0.000000;0.000000
'Test_CN_31';0.100000;0.000000;0.000000;0.000000
'Test_CN_31';0.200000;0.000000;0.000000;0.000000
'Test_CN_31';0.300000;0.000000;0.000000;0.000000
'Test_CN_31';0.400000;0.000000;0.000000;0.000000
'Test_CN_31';0.500000;0.000000;0.000000;0.000000
'Test_CN_31';0.600000;0.000000;0.000000;0.000000
'Test_CN_31';0.700000;0.000000;0.000000;0.000000
'Test_CN_31';0.800000;0.000000;0.000000;0.000000
'Test_CN_31';0.900000;0.000000;0.000000;0.000000
'Test_CN_31';1.000000;0.000000;0.000000;0.000000
'Test_CN_31';1.100000;0.000000;0.000000;0.000000
'Test_CN_31';1.200000;0.000000;0.000000;0.000000
'Test_CN_31';1.300000;0.000000;0.000000;0.000000
'Test_CN_31';1.400000;0.000000;0.000000;0.000000
'Test_CN_31';1.500000;0.000000;0.000000;0.000000
'Test_CN_31';1.600000;0.000000;0.000000;0.000000
'Test_CN_31';1.700000;0.000000;0.000000;0.000000
'Test_CN_31';1.800000;0.000000;0.000000;0.000000
'Test_CN_31';1.900000;0.000000;0.000000;0.000000
'Test_CN_31';2.000000;0.011917;0.027997;0.037031
'Test_CN_31';2.100000;0.022821;0.041557;0.105086
'Test_CN_31';2.200000;0.043428;0.053480;0.174484
'Test_CN_31';2.300000;0.068949;0.064349;0.231793
'Test_CN_31';2.400000;0.092739;0.075196;0.277974
'Test_CN_31';2.500000;0.114891;0.083920;0.315123
'Test_CN_31';2.600000;0.133884;0.091394;0.342657
'Test_CN_31';2.700000;0.149600;0.097420;0.364455
'Test_CN_31';2.800000;0.161958;0.101598;0.381298
'Test_CN_31';2.900000;0.171449;0.104429;0.394254
'Test_CN_31';3.000000;0.177324;0.105768;0.403918
'Test_CN_31';3.100000;0.179873;0.105614;0.411019
'Test_CN_31';3.200000;0.180475;0.104764;0.415936
'Test_CN_31';3.300000;0.179366;0.103051;0.419898
'Test_CN_31';3.400000;0.178843;0.100034;0.423012
'Test_CN_31';3.500000;0.180527;0.097287;0.424137
'Test_CN_31';3.600000;0.185253;0.096974;0.423288
'Test_CN_31';3.700000;0.195810;0.100341;0.426438
'Test_CN_31';3.800000;0.209890;0.107607;0.431504
'Test_CN_31';3.900000;0.230987;0.116313;0.437766
'Test_CN_31';4.000000;0.253257;0.126052;0.445014
'Test_CN_31';4.100000;0.273092;0.134777;0.450823
'Test_CN_31';4.200000;0.290145;0.143649;0.451642
'Test_CN_31';4.300000;0.303094;0.149622;0.448889
'Test_CN_31';4.400000;0.311044;0.153865;0.442986
'Test_CN_31';4.500000;0.315908;0.157524;0.435143
'Test_CN_31';4.600000;0.318814;0.161352;0.425621
'Test_CN_31';4.700000;0.318011;0.163224;0.413788
'Test_CN_31';4.800000;0.317478;0.166239;0.403084
'Test_CN_31';4.900000;0.317148;0.170912;0.392408
'Test_CN_31';5.000000;0.315684;0.174582;0.381978
'Test_CN_31';5.100000;0.311921;0.175107;0.367715
'Test_CN_31';5.200000;0.307168;0.172621;0.350170
'Test_CN_31';5.300000;0.301449;0.168183;0.329471
'Test_CN_31';5.400000;0.292741;0.160478;0.307140
