name;timestamp;arousal;valence;liking
'Test_HU_16';0.000000;0.000000;0.000000;0.000000
'Test_HU_16';0.100000;0.000000;0.000000;0.000000
'Test_HU_16';0.200000;0.000000;0.000000;0.000000
'Test_HU_16';0.300000;0.000000;0.000000;0.000000
'Test_HU_16';0.400000;0.000000;0.000000;0.000000
'Test_HU_16';0.500000;0.000000;0.000000;0.000000
'Test_HU_16';0.600000;0.000000;0.000000;0.000000
'Test_HU_16';0.700000;0.000000;0.000000;0.000000
'Test_HU_16';0.800000;0.000000;0.000000;0.000000
'Test_HU_16';0.900000;0.000000;0.000000;0.000000
'Test_HU_16';1.000000;0.000000;0.000000;0.000000
'Test_HU_16';1.100000;0.000000;0.000000;0.000000
'Test_HU_16';1.200000;0.000000;0.000000;0.000000
'Test_HU_16';1.300000;0.000000;0.000000;0.000000
'Test_HU_16';1.400000;0.000000;0.000000;0.000000
'Test_HU_16';1.500000;0.000000;0.000000;0.000000
'Test_HU_16';1.600000;0.000000;0.000000;0.000000
'Test_HU_16';1.700000;0.000000;0.000000;0.000000
'Test_HU_16';1.800000;0.000000;0.000000;0.000000
'Test_HU_16';1.900000;0.000000;0.000000;0.000000
'Test_HU_16';2.000000;0.022350;0.029574;0.024313
'Test_HU_16';2.100000;0.034989;0.036192;0.055085
'Test_HU_16';2.200000;0.050233;0.039187;0.086849
'Test_HU_16';2.300000;0.066135;0.040483;0.115033
'Test_HU_16';2.400000;0.081371;0.040630;0.139199
'Test_HU_16';2.500000;0.093716;0.039556;0.159347
'Test_HU_16';2.600000;0.104999;0.037119;0.175598
'Test_HU_16';2.700000;0.114647;0.034037;0.189402
'Test_HU_16';2.800000;0.121421;0.031327;0.200443
'Test_HU_16';2.900000;0.127086;0.028285;0.209848
'Test_HU_16';3.000000;0.131395;0.025877;0.218342
'Test_HU_16';3.100000;0.134074;0.023925;0.225467
'Test_HU_16';3.200000;0.135590;0.021912;0.230953
'Test_HU_16';3.300000;0.137596;0.019926;0.235049
'Test_HU_16';3.400000;0.139212;0.021199;0.232853
'Test_HU_16';3.500000;0.137343;0.039504;0.228801
'Test_HU_16';3.600000;0.148148;0.049382;0.224535
'Test_HU_16';3.700000;0.169643;0.063658;0.218947
'Test_HU_16';3.800000;0.184682;0.074715;0.214683
'Test_HU_16';3.900000;0.193387;0.084838;0.204137
'Test_HU_16';4.000000;0.202948;0.096255;0.190850
'Test_HU_16';4.100000;0.208705;0.110035;0.178797
'Test_HU_16';4.200000;0.213127;0.121454;0.167969
'Test_HU_16';4.300000;0.217365;0.131699;0.154892
'Test_HU_16';4.400000;0.222642;0.140480;0.142694
'Test_HU_16';4.500000;0.227810;0.147524;0.135158
'Test_HU_16';4.600000;0.231411;0.154480;0.125718
'Test_HU_16';4.700000;0.235928;0.167380;0.111232
'Test_HU_16';4.800000;0.237696;0.177405;0.097326
'Test_HU_16';4.900000;0.238760;0.184201;0.087497
'Test_HU_16';5.000000;0.238164;0.188491;0.080068
'Test_HU_16';5.100000;0.238169;0.190584;0.069965
'Test_HU_16';5.200000;0.235942;0.193428;0.060440
'Test_HU_16';5.300000;0.232398;0.193918;0.051162
'Test_HU_16';5.400000;0.226672;0.193526;0.045103
'Test_HU_16';5.500000;0.222359;0.191046;0.042195
'Test_HU_16';5.600000;0.217361;0.188643;0.041316
'Test_HU_16';5.700000;0.213578;0.185794;0.040625
'Test_HU_16';5.800000;0.211835;0.189799;0.038892
'Test_HU_16';5.900000;0.208687;0.196990;0.036785
'Test_HU_16';6.000000;0.209598;0.203964;0.036129
'Test_HU_16';6.100000;0.213475;0.212531;0.037343
'Test_HU_16';6.200000;0.219061;0.223603;0.041224
'Test_HU_16';6.300000;0.223890;0.241587;0.047422
'Test_HU_16';6.400000;0.229982;0.259302;0.055142
'Test_HU_16';6.500000;0.239430;0.273840;0.065162
'Test_HU_16';6.600000;0.253037;0.285174;0.082267
'Test_HU_16';6.700000;0.267336;0.289808;0.101774
'Test_HU_16';6.800000;0.275303;0.292005;0.120485
'Test_HU_16';6.900000;0.278368;0.290988;0.137643
'Test_HU_16';7.000000;0.275404;0.289163;0.151652
'Test_HU_16';7.100000;0.269805;0.284926;0.160839
'Test_HU_16';7.200000;0.271972;0.278934;0.159275
'Test_HU_16';7.300000;0.272613;0.270620;0.155803
'Test_HU_16';7.400000;0.274954;0.262425;0.148986
'Test_HU_16';7.500000;0.271984;0.255941;0.148145
'Test_HU_16';7.600000;0.266918;0.249589;0.140486
'Test_HU_16';7.700000;0.268105;0.244194;0.145179
'Test_HU_16';7.800000;0.275515;0.244910;0.160067
'Test_HU_16';7.900000;0.289249;0.252441;0.184544
'Test_HU_16';8.000000;0.306546;0.264169;0.212354
'Test_HU_16';8.100000;0.321565;0.277895;0.241461
'Test_HU_16';8.200000;0.333428;0.293830;0.274003
'Test_HU_16';8.300000;0.343002;0.310006;0.307321
'Test_HU_16';8.400000;0.350193;0.331404;0.331937
'Test_HU_16';8.500000;0.355633;0.356127;0.347655
'Test_HU_16';8.600000;0.362168;0.385063;0.352996
