name;timestamp;arousal;valence;liking
'Devel_HU_11';0.000000;0.000000;0.000000;0.000000
'Devel_HU_11';0.100000;0.000000;0.000000;0.000000
'Devel_HU_11';0.200000;0.000000;0.000000;0.000000
'Devel_HU_11';0.300000;0.000000;0.000000;0.000000
'Devel_HU_11';0.400000;0.000000;0.000000;0.000000
'Devel_HU_11';0.500000;0.000000;0.000000;0.000000
'Devel_HU_11';0.600000;0.000000;0.000000;0.000000
'Devel_HU_11';0.700000;0.000000;0.000000;0.000000
'Devel_HU_11';0.800000;0.000000;0.000000;0.000000
'Devel_HU_11';0.900000;0.000000;0.000000;0.000000
'Devel_HU_11';1.000000;0.000000;0.000000;0.000000
'Devel_HU_11';1.100000;0.000000;0.000000;0.000000
'Devel_HU_11';1.200000;0.000000;0.000000;0.000000
'Devel_HU_11';1.300000;0.000000;0.000000;0.000000
'Devel_HU_11';1.400000;0.000000;0.000000;0.000000
'Devel_HU_11';1.500000;0.000000;0.000000;0.000000
'Devel_HU_11';1.600000;0.000000;0.000000;0.000000
'Devel_HU_11';1.700000;0.000000;0.000000;0.000000
'Devel_HU_11';1.800000;0.000000;0.000000;0.000000
'Devel_HU_11';1.900000;0.000000;0.000000;0.000000
'Devel_HU_11';2.000000;0.033527;0.048148;0.044045
'Devel_HU_11';2.100000;0.059052;0.083320;0.093838
'Devel_HU_11';2.200000;0.086038;0.114042;0.130364
'Devel_HU_11';2.300000;0.110190;0.137603;0.155093
'Devel_HU_11';2.400000;0.130747;0.154081;0.170982
'Devel_HU_11';2.500000;0.149569;0.163567;0.183183
'Devel_HU_11';2.600000;0.169043;0.165921;0.195732
'Devel_HU_11';2.700000;0.187825;0.166950;0.208707
'Devel_HU_11';2.800000;0.205142;0.168625;0.221910
'Devel_HU_11';2.900000;0.220221;0.171692;0.235630
'Devel_HU_11';3.000000;0.234591;0.177222;0.247942
'Devel_HU_11';3.100000;0.249854;0.183902;0.258822
'Devel_HU_11';3.200000;0.265876;0.190657;0.268103
'Devel_HU_11';3.300000;0.282337;0.198920;0.276220
'Devel_HU_11';3.400000;0.298948;0.207654;0.281645
'Devel_HU_11';3.500000;0.311078;0.215919;0.286575
'Devel_HU_11';3.600000;0.319285;0.222065;0.290679
'Devel_HU_11';3.700000;0.326134;0.226885;0.295138
'Devel_HU_11';3.800000;0.332184;0.232393;0.297099
'Devel_HU_11';3.900000;0.339123;0.239252;0.297453
'Devel_HU_11';4.000000;0.344555;0.246662;0.296404
'Devel_HU_11';4.100000;0.354022;0.257730;0.292569
'Devel_HU_11';4.200000;0.365489;0.274799;0.286423
'Devel_HU_11';4.300000;0.377236;0.292973;0.280359
'Devel_HU_11';4.400000;0.389328;0.310166;0.275011
'Devel_HU_11';4.500000;0.403661;0.328001;0.268806
'Devel_HU_11';4.600000;0.419237;0.347408;0.261693
'Devel_HU_11';4.700000;0.435916;0.370342;0.252219
'Devel_HU_11';4.800000;0.448997;0.395278;0.240300
'Devel_HU_11';4.900000;0.460048;0.419675;0.226422
'Devel_HU_11';5.000000;0.468109;0.442812;0.212367
'Devel_HU_11';5.100000;0.474260;0.462132;0.200033
'Devel_HU_11';5.200000;0.481868;0.477294;0.189057
'Devel_HU_11';5.300000;0.488790;0.484992;0.181251
'Devel_HU_11';5.400000;0.489695;0.479435;0.175674
'Devel_HU_11';5.500000;0.485408;0.461454;0.171115
'Devel_HU_11';5.600000;0.475525;0.435681;0.167934
'Devel_HU_11';5.700000;0.464098;0.406388;0.162657
'Devel_HU_11';5.800000;0.451696;0.377141;0.161287
'Devel_HU_11';5.900000;0.439837;0.350077;0.161783
'Devel_HU_11';6.000000;0.428122;0.325703;0.162307
'Devel_HU_11';6.100000;0.419096;0.300770;0.160154
'Devel_HU_11';6.200000;0.411342;0.278014;0.159369
'Devel_HU_11';6.300000;0.404036;0.258229;0.157467
'Devel_HU_11';6.400000;0.396617;0.242197;0.153683
'Devel_HU_11';6.500000;0.389770;0.229963;0.151739
'Devel_HU_11';6.600000;0.382760;0.222468;0.156789
'Devel_HU_11';6.700000;0.371466;0.216587;0.159580
'Devel_HU_11';6.800000;0.357727;0.209124;0.160386
'Devel_HU_11';6.900000;0.344357;0.200507;0.161787
'Devel_HU_11';7.000000;0.330832;0.190557;0.163235
'Devel_HU_11';7.100000;0.318147;0.182492;0.166258
'Devel_HU_11';7.200000;0.307380;0.176685;0.169729
'Devel_HU_11';7.300000;0.297754;0.174819;0.171223
'Devel_HU_11';7.400000;0.287918;0.172004;0.168792
'Devel_HU_11';7.500000;0.281620;0.170896;0.165032
'Devel_HU_11';7.600000;0.279195;0.169660;0.159350
'Devel_HU_11';7.700000;0.276431;0.169098;0.148849
'Devel_HU_11';7.800000;0.273901;0.168723;0.139971
'Devel_HU_11';7.900000;0.271388;0.168116;0.132249
'Devel_HU_11';8.000000;0.271744;0.166426;0.126705
'Devel_HU_11';8.100000;0.274196;0.163433;0.121998
'Devel_HU_11';8.200000;0.280480;0.160431;0.118020
'Devel_HU_11';8.300000;0.288579;0.163831;0.115970
'Devel_HU_11';8.400000;0.297595;0.171287;0.115163
'Devel_HU_11';8.500000;0.303302;0.181768;0.111696
'Devel_HU_11';8.600000;0.307560;0.190128;0.106617
'Devel_HU_11';8.700000;0.308458;0.196992;0.097685
'Devel_HU_11';8.800000;0.307343;0.200994;0.085309
'Devel_HU_11';8.900000;0.305047;0.201347;0.069381
'Devel_HU_11';9.000000;0.300719;0.199639;0.053955
'Devel_HU_11';9.100000;0.295826;0.195956;0.039026
'Devel_HU_11';9.200000;0.287390;0.192394;0.024953
'Devel_HU_11';9.300000;0.278382;0.190275;0.011213
'Devel_HU_11';9.400000;0.267799;0.190181;-0.002716
'Devel_HU_11';9.500000;0.255379;0.192954;-0.018419
'Devel_HU_11';9.600000;0.245750;0.200215;-0.031265
'Devel_HU_11';9.700000;0.236641;0.205656;-0.039040
