name;timestamp;arousal;valence;liking
'Test_CN_43';0.000000;0.000000;0.000000;0.000000
'Test_CN_43';0.100000;0.000000;0.000000;0.000000
'Test_CN_43';0.200000;0.000000;0.000000;0.000000
'Test_CN_43';0.300000;0.000000;0.000000;0.000000
'Test_CN_43';0.400000;0.000000;0.000000;0.000000
'Test_CN_43';0.500000;0.000000;0.000000;0.000000
'Test_CN_43';0.600000;0.000000;0.000000;0.000000
'Test_CN_43';0.700000;0.000000;0.000000;0.000000
'Test_CN_43';0.800000;0.000000;0.000000;0.000000
'Test_CN_43';0.900000;0.000000;0.000000;0.000000
'Test_CN_43';1.000000;0.000000;0.000000;0.000000
'Test_CN_43';1.100000;0.000000;0.000000;0.000000
'Test_CN_43';1.200000;0.000000;0.000000;0.000000
'Test_CN_43';1.300000;0.000000;0.000000;0.000000
'Test_CN_43';1.400000;0.000000;0.000000;0.000000
'Test_CN_43';1.500000;0.000000;0.000000;0.000000
'Test_CN_43';1.600000;0.000000;0.000000;0.000000
'Test_CN_43';1.700000;0.000000;0.000000;0.000000
'Test_CN_43';1.800000;0.000000;0.000000;0.000000
'Test_CN_43';1.900000;0.000000;0.000000;0.000000
'Test_CN_43';2.000000;0.016421;0.016014;-0.056230
'Test_CN_43';2.100000;0.001657;0.003556;-0.100987
'Test_CN_43';2.200000;-0.018888;-0.010585;-0.125075
'Test_CN_43';2.300000;-0.039313;-0.024155;-0.133334
'Test_CN_43';2.400000;-0.058084;-0.035956;-0.130823
'Test_CN_43';2.500000;-0.072721;-0.044345;-0.121112
'Test_CN_43';2.600000;-0.084239;-0.052350;-0.115791
'Test_CN_43';2.700000;-0.094876;-0.058369;-0.112423
'Test_CN_43';2.800000;-0.102876;-0.063042;-0.111258
'Test_CN_43';2.900000;-0.108827;-0.066360;-0.109763
'Test_CN_43';3.000000;-0.113696;-0.069653;-0.108305
'Test_CN_43';3.100000;-0.116556;-0.071840;-0.107796
'Test_CN_43';3.200000;-0.118303;-0.072819;-0.107446
'Test_CN_43';3.300000;-0.119681;-0.073601;-0.108417
'Test_CN_43';3.400000;-0.121205;-0.074443;-0.109409
'Test_CN_43';3.500000;-0.122095;-0.074617;-0.109688
'Test_CN_43';3.600000;-0.121663;-0.073522;-0.108947
'Test_CN_43';3.700000;-0.123002;-0.072376;-0.108800
'Test_CN_43';3.800000;-0.124112;-0.071264;-0.111327
'Test_CN_43';3.900000;-0.122570;-0.067185;-0.113249
'Test_CN_43';4.000000;-0.122436;-0.062398;-0.115965
'Test_CN_43';4.100000;-0.122914;-0.058181;-0.117983
'Test_CN_43';4.200000;-0.126310;-0.054522;-0.116577
'Test_CN_43';4.300000;-0.128267;-0.054578;-0.116224
