name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.000000;0.000000;0.000000
'Test_HU_18';0.200000;0.000000;0.000000;0.000000
'Test_HU_18';0.300000;0.000000;0.000000;0.000000
'Test_HU_18';0.400000;0.000000;0.000000;0.000000
'Test_HU_18';0.500000;0.000000;0.000000;0.000000
'Test_HU_18';0.600000;0.000000;0.000000;0.000000
'Test_HU_18';0.700000;0.000000;0.000000;0.000000
'Test_HU_18';0.800000;0.000000;0.000000;0.000000
'Test_HU_18';0.900000;0.000000;0.000000;0.000000
'Test_HU_18';1.000000;0.000000;0.000000;0.000000
'Test_HU_18';1.100000;0.000000;0.000000;0.000000
'Test_HU_18';1.200000;0.000000;0.000000;0.000000
'Test_HU_18';1.300000;0.000000;0.000000;0.000000
'Test_HU_18';1.400000;0.000000;0.000000;0.000000
'Test_HU_18';1.500000;0.000000;0.000000;0.000000
'Test_HU_18';1.600000;0.000000;0.000000;0.000000
'Test_HU_18';1.700000;0.000000;0.000000;0.000000
'Test_HU_18';1.800000;0.000000;0.000000;0.000000
'Test_HU_18';1.900000;0.000000;0.000000;0.000000
'Test_HU_18';2.000000;0.039787;0.070481;0.031344
'Test_HU_18';2.100000;0.094525;0.143080;0.079435
'Test_HU_18';2.200000;0.168505;0.224899;0.125356
'Test_HU_18';2.300000;0.246444;0.304526;0.162021
'Test_HU_18';2.400000;0.321051;0.383133;0.196903
'Test_HU_18';2.500000;0.388456;0.460739;0.231561
'Test_HU_18';2.600000;0.448617;0.537468;0.263966
'Test_HU_18';2.700000;0.503282;0.611652;0.287137
'Test_HU_18';2.800000;0.552191;0.678766;0.300062
'Test_HU_18';2.900000;0.592955;0.735133;0.309481
'Test_HU_18';3.000000;0.625098;0.779654;0.314198
'Test_HU_18';3.100000;0.651599;0.812098;0.318102
'Test_HU_18';3.200000;0.673160;0.841853;0.316613
'Test_HU_18';3.300000;0.691356;0.869044;0.313723
'Test_HU_18';3.400000;0.708559;0.894628;0.312802
'Test_HU_18';3.500000;0.726365;0.914171;0.310744
'Test_HU_18';3.600000;0.750731;0.928762;0.311283
'Test_HU_18';3.700000;0.781915;0.938588;0.311041
'Test_HU_18';3.800000;0.808478;0.945618;0.309400
'Test_HU_18';3.900000;0.828015;0.951868;0.305248
'Test_HU_18';4.000000;0.841490;0.958250;0.295054
'Test_HU_18';4.100000;0.854475;0.964041;0.281218
'Test_HU_18';4.200000;0.868765;0.980440;0.271936
'Test_HU_18';4.300000;0.877018;0.993849;0.267761
'Test_HU_18';4.400000;0.882459;1.008812;0.267513
'Test_HU_18';4.500000;0.883976;1.021408;0.268366
'Test_HU_18';4.600000;0.879569;1.030969;0.273482
'Test_HU_18';4.700000;0.871551;1.038524;0.276826
'Test_HU_18';4.800000;0.864353;1.043605;0.277298
'Test_HU_18';4.900000;0.862858;1.045263;0.277568
'Test_HU_18';5.000000;0.868231;1.045481;0.277120
'Test_HU_18';5.100000;0.875613;1.046442;0.277253
'Test_HU_18';5.200000;0.884257;1.048198;0.280017
'Test_HU_18';5.300000;0.887905;1.048717;0.278743
'Test_HU_18';5.400000;0.886665;1.050439;0.275903
'Test_HU_18';5.500000;0.885031;1.049446;0.269763
'Test_HU_18';5.600000;0.882315;1.047288;0.258158
'Test_HU_18';5.700000;0.877989;1.044519;0.236344
'Test_HU_18';5.800000;0.870452;1.040921;0.208223
'Test_HU_18';5.900000;0.865200;1.037969;0.178864
'Test_HU_18';6.000000;0.859278;1.031312;0.150439
'Test_HU_18';6.100000;0.854758;1.019772;0.126055
'Test_HU_18';6.200000;0.851072;1.008130;0.110125
'Test_HU_18';6.300000;0.846685;0.996414;0.094981
'Test_HU_18';6.400000;0.847130;0.979575;0.078316
'Test_HU_18';6.500000;0.848693;0.960420;0.060721
'Test_HU_18';6.600000;0.853961;0.934921;0.046644
'Test_HU_18';6.700000;0.862297;0.902555;0.035406
'Test_HU_18';6.800000;0.871433;0.862660;0.025500
'Test_HU_18';6.900000;0.877670;0.814850;0.012788
'Test_HU_18';7.000000;0.879810;0.765066;0.003324
'Test_HU_18';7.100000;0.873267;0.717766;-0.004516
'Test_HU_18';7.200000;0.858745;0.668136;-0.014076
'Test_HU_18';7.300000;0.839275;0.621745;-0.023160
'Test_HU_18';7.400000;0.814973;0.579946;-0.038399
'Test_HU_18';7.500000;0.791082;0.541359;-0.057998
'Test_HU_18';7.600000;0.766855;0.504320;-0.077347
'Test_HU_18';7.700000;0.737446;0.468873;-0.092471
'Test_HU_18';7.800000;0.705642;0.435065;-0.102302
'Test_HU_18';7.900000;0.670843;0.403350;-0.107619
'Test_HU_18';8.000000;0.630545;0.373951;-0.107241
'Test_HU_18';8.100000;0.583543;0.345628;-0.099806
'Test_HU_18';8.200000;0.533150;0.317785;-0.087873
'Test_HU_18';8.300000;0.484194;0.296127;-0.073276
'Test_HU_18';8.400000;0.437929;0.282625;-0.055325
'Test_HU_18';8.500000;0.397899;0.276713;-0.038773
'Test_HU_18';8.600000;0.364278;0.277437;-0.025065
'Test_HU_18';8.700000;0.337967;0.279703;-0.015596
'Test_HU_18';8.800000;0.316233;0.279549;-0.006983
'Test_HU_18';8.900000;0.299142;0.281076;-0.001195
'Test_HU_18';9.000000;0.286160;0.282827;0.001299
'Test_HU_18';9.100000;0.276243;0.284155;-0.000146
'Test_HU_18';9.200000;0.266513;0.284788;-0.006875
'Test_HU_18';9.300000;0.261602;0.286370;-0.012111
'Test_HU_18';9.400000;0.262564;0.291157;-0.011415
'Test_HU_18';9.500000;0.265174;0.296384;-0.011225
'Test_HU_18';9.600000;0.269995;0.299402;-0.009904
'Test_HU_18';9.700000;0.274660;0.304209;-0.009551
'Test_HU_18';9.800000;0.279632;0.307957;-0.012116
'Test_HU_18';9.900000;0.284350;0.307424;-0.012157
'Test_HU_18';10.000000;0.286422;0.307104;-0.016582
'Test_HU_18';10.100000;0.287964;0.309080;-0.026470
'Test_HU_18';10.200000;0.291701;0.307655;-0.033836
'Test_HU_18';10.300000;0.295640;0.301477;-0.036570
'Test_HU_18';10.400000;0.299934;0.289140;-0.035139
'Test_HU_18';10.500000;0.301854;0.276547;-0.028388
'Test_HU_18';10.600000;0.302272;0.265220;-0.020863
'Test_HU_18';10.700000;0.300481;0.255822;-0.016073
'Test_HU_18';10.800000;0.297737;0.247730;-0.014159
'Test_HU_18';10.900000;0.298004;0.240642;-0.006652
'Test_HU_18';11.000000;0.297284;0.232248;-0.003695
'Test_HU_18';11.100000;0.295102;0.218196;-0.006133
'Test_HU_18';11.200000;0.291399;0.203933;-0.011505
'Test_HU_18';11.300000;0.286383;0.188787;-0.021379
'Test_HU_18';11.400000;0.279514;0.172644;-0.033967
'Test_HU_18';11.500000;0.272379;0.156800;-0.049159
'Test_HU_18';11.600000;0.264202;0.144797;-0.065784
'Test_HU_18';11.700000;0.256178;0.136268;-0.086216
'Test_HU_18';11.800000;0.250207;0.144098;-0.110105
'Test_HU_18';11.900000;0.242521;0.152428;-0.128202
'Test_HU_18';12.000000;0.237524;0.156507;-0.142518
'Test_HU_18';12.100000;0.234129;0.156803;-0.154220
'Test_HU_18';12.200000;0.230851;0.155688;-0.159226
'Test_HU_18';12.300000;0.226111;0.151577;-0.162918
'Test_HU_18';12.400000;0.223651;0.145362;-0.166943
'Test_HU_18';12.500000;0.220390;0.135577;-0.168821
'Test_HU_18';12.600000;0.215862;0.125046;-0.169874
'Test_HU_18';12.700000;0.208287;0.117122;-0.169962
'Test_HU_18';12.800000;0.201266;0.114976;-0.175268
'Test_HU_18';12.900000;0.192686;0.116424;-0.178129
'Test_HU_18';13.000000;0.185804;0.117710;-0.181865
'Test_HU_18';13.100000;0.179855;0.117274;-0.183321
'Test_HU_18';13.200000;0.174810;0.115994;-0.181485
'Test_HU_18';13.300000;0.167722;0.112343;-0.178782
'Test_HU_18';13.400000;0.159445;0.108091;-0.181007
'Test_HU_18';13.500000;0.151275;0.096956;-0.186004
'Test_HU_18';13.600000;0.142501;0.083983;-0.192539
'Test_HU_18';13.700000;0.133092;0.068386;-0.198789
'Test_HU_18';13.800000;0.123325;0.053385;-0.202257
'Test_HU_18';13.900000;0.116386;0.041552;-0.207002
'Test_HU_18';14.000000;0.111523;0.030520;-0.212157
'Test_HU_18';14.100000;0.105481;0.014119;-0.217553
'Test_HU_18';14.200000;0.100225;-0.002608;-0.226495
'Test_HU_18';14.300000;0.095595;-0.018688;-0.241699
'Test_HU_18';14.400000;0.091636;-0.035036;-0.259360
'Test_HU_18';14.500000;0.090008;-0.052342;-0.277250
'Test_HU_18';14.600000;0.089779;-0.067435;-0.293103
'Test_HU_18';14.700000;0.088018;-0.078868;-0.305150
'Test_HU_18';14.800000;0.084613;-0.085707;-0.313445
'Test_HU_18';14.900000;0.080115;-0.088982;-0.319259
'Test_HU_18';15.000000;0.075812;-0.088813;-0.324856
'Test_HU_18';15.100000;0.071626;-0.086165;-0.328566
'Test_HU_18';15.200000;0.068105;-0.082871;-0.332676
'Test_HU_18';15.300000;0.065358;-0.081233;-0.334841
'Test_HU_18';15.400000;0.064932;-0.081007;-0.338215
'Test_HU_18';15.500000;0.065064;-0.081652;-0.343562
'Test_HU_18';15.600000;0.065713;-0.082850;-0.350926
'Test_HU_18';15.700000;0.064618;-0.084408;-0.356881
'Test_HU_18';15.800000;0.054317;-0.089360;-0.358370
'Test_HU_18';15.900000;0.047947;-0.089455;-0.367108
'Test_HU_18';16.000000;0.042267;-0.086903;-0.379562
'Test_HU_18';16.100000;0.039238;-0.084616;-0.392526
'Test_HU_18';16.200000;0.036389;-0.080906;-0.401719
'Test_HU_18';16.300000;0.035785;-0.076806;-0.405985
'Test_HU_18';16.400000;0.036921;-0.074123;-0.408112
'Test_HU_18';16.500000;0.038812;-0.072422;-0.412568
'Test_HU_18';16.600000;0.035539;-0.069824;-0.411724
'Test_HU_18';16.700000;0.031429;-0.065350;-0.400938
'Test_HU_18';16.800000;0.025158;-0.058158;-0.385295
'Test_HU_18';16.900000;0.020448;-0.051381;-0.365778
'Test_HU_18';17.000000;0.012582;-0.043035;-0.343234
'Test_HU_18';17.100000;0.003467;-0.032162;-0.321232
'Test_HU_18';17.200000;-0.007973;-0.022471;-0.293616
'Test_HU_18';17.300000;-0.017436;-0.011166;-0.261268
'Test_HU_18';17.400000;-0.022534;0.000694;-0.226503
'Test_HU_18';17.500000;-0.024066;0.014870;-0.187091
'Test_HU_18';17.600000;-0.017300;0.028957;-0.145630
'Test_HU_18';17.700000;-0.002462;0.042609;-0.111097
'Test_HU_18';17.800000;0.019895;0.054581;-0.084225
'Test_HU_18';17.900000;0.045601;0.064704;-0.061785
'Test_HU_18';18.000000;0.073435;0.075149;-0.043030
'Test_HU_18';18.100000;0.102877;0.086142;-0.030035
'Test_HU_18';18.200000;0.132014;0.097314;-0.022193
'Test_HU_18';18.300000;0.158466;0.108119;-0.018373
'Test_HU_18';18.400000;0.181896;0.118005;-0.023929
'Test_HU_18';18.500000;0.199252;0.125664;-0.039584
'Test_HU_18';18.600000;0.211349;0.130662;-0.062623
'Test_HU_18';18.700000;0.220108;0.134533;-0.091335
'Test_HU_18';18.800000;0.225192;0.136079;-0.125156
'Test_HU_18';18.900000;0.229214;0.135906;-0.162072
'Test_HU_18';19.000000;0.231462;0.135501;-0.197660
'Test_HU_18';19.100000;0.229060;0.136666;-0.234662
'Test_HU_18';19.200000;0.223069;0.135710;-0.272864
'Test_HU_18';19.300000;0.216672;0.123947;-0.302766
'Test_HU_18';19.400000;0.204678;0.101773;-0.321144
'Test_HU_18';19.500000;0.185184;0.076365;-0.326123
'Test_HU_18';19.600000;0.161965;0.052879;-0.320300
'Test_HU_18';19.700000;0.139075;0.034605;-0.308095
'Test_HU_18';19.800000;0.119116;0.023241;-0.292341
'Test_HU_18';19.900000;0.101740;0.021078;-0.272672
'Test_HU_18';20.000000;0.086918;0.028648;-0.251648
'Test_HU_18';20.100000;0.070916;0.043435;-0.233021
'Test_HU_18';20.200000;0.058657;0.059120;-0.220636
'Test_HU_18';20.300000;0.048333;0.070783;-0.211703
'Test_HU_18';20.400000;0.038321;0.077666;-0.206253
'Test_HU_18';20.500000;0.029310;0.080011;-0.206117
'Test_HU_18';20.600000;0.023110;0.078283;-0.210228
'Test_HU_18';20.700000;0.017622;0.075648;-0.214488
'Test_HU_18';20.800000;0.011633;0.072516;-0.215962
'Test_HU_18';20.900000;0.006150;0.070432;-0.214525
'Test_HU_18';21.000000;0.003050;0.072416;-0.208467
'Test_HU_18';21.100000;-0.004710;0.080802;-0.201379
'Test_HU_18';21.200000;-0.008780;0.088902;-0.197747
'Test_HU_18';21.300000;-0.009551;0.097537;-0.195115
