name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.000000;0.000000;0.000000
'Devel_DE_06';0.200000;0.000000;0.000000;0.000000
'Devel_DE_06';0.300000;0.000000;0.000000;0.000000
'Devel_DE_06';0.400000;0.000000;0.000000;0.000000
'Devel_DE_06';0.500000;0.000000;0.000000;0.000000
'Devel_DE_06';0.600000;0.000000;0.000000;0.000000
'Devel_DE_06';0.700000;0.000000;0.000000;0.000000
'Devel_DE_06';0.800000;0.000000;0.000000;0.000000
'Devel_DE_06';0.900000;0.000000;0.000000;0.000000
'Devel_DE_06';1.000000;0.000000;0.000000;0.000000
'Devel_DE_06';1.100000;0.000000;0.000000;0.000000
'Devel_DE_06';1.200000;0.000000;0.000000;0.000000
'Devel_DE_06';1.300000;0.000000;0.000000;0.000000
'Devel_DE_06';1.400000;0.000000;0.000000;0.000000
'Devel_DE_06';1.500000;0.000000;0.000000;0.000000
'Devel_DE_06';1.600000;0.000000;0.000000;0.000000
'Devel_DE_06';1.700000;0.000000;0.000000;0.000000
'Devel_DE_06';1.800000;0.000000;0.000000;0.000000
'Devel_DE_06';1.900000;0.000000;0.000000;0.000000
'Devel_DE_06';2.000000;-0.018148;0.038081;0.023179
'Devel_DE_06';2.100000;-0.050375;0.052468;0.052320
'Devel_DE_06';2.200000;-0.070330;0.059973;0.075176
'Devel_DE_06';2.300000;-0.081097;0.062786;0.087022
'Devel_DE_06';2.400000;-0.085672;0.062398;0.092213
'Devel_DE_06';2.500000;-0.086445;0.059801;0.094569
'Devel_DE_06';2.600000;-0.086164;0.056245;0.094396
'Devel_DE_06';2.700000;-0.085449;0.052317;0.094281
'Devel_DE_06';2.800000;-0.084089;0.048745;0.094690
'Devel_DE_06';2.900000;-0.081642;0.045354;0.096142
'Devel_DE_06';3.000000;-0.078482;0.042755;0.097538
'Devel_DE_06';3.100000;-0.074733;0.040592;0.098495
'Devel_DE_06';3.200000;-0.071298;0.038682;0.099493
'Devel_DE_06';3.300000;-0.068532;0.037338;0.099642
'Devel_DE_06';3.400000;-0.066415;0.035699;0.099608
'Devel_DE_06';3.500000;-0.064579;0.034070;0.099398
'Devel_DE_06';3.600000;-0.063537;0.032652;0.099237
'Devel_DE_06';3.700000;-0.062495;0.030928;0.099294
'Devel_DE_06';3.800000;-0.061675;0.029592;0.099681
'Devel_DE_06';3.900000;-0.061258;0.028432;0.099338
'Devel_DE_06';4.000000;-0.060909;0.027039;0.098918
'Devel_DE_06';4.100000;-0.060289;0.025348;0.098194
'Devel_DE_06';4.200000;-0.059503;0.023993;0.097356
'Devel_DE_06';4.300000;-0.058895;0.022836;0.096697
'Devel_DE_06';4.400000;-0.056027;0.021028;0.095858
'Devel_DE_06';4.500000;-0.054190;0.021048;0.093694
'Devel_DE_06';4.600000;-0.052970;0.020751;0.090803
'Devel_DE_06';4.700000;-0.052251;0.020012;0.088029
'Devel_DE_06';4.800000;-0.051865;0.019147;0.085814
'Devel_DE_06';4.900000;-0.051862;0.017852;0.083755
'Devel_DE_06';5.000000;-0.052564;0.016506;0.082620
'Devel_DE_06';5.100000;-0.053453;0.015282;0.080988
'Devel_DE_06';5.200000;-0.054262;0.013869;0.078691
'Devel_DE_06';5.300000;-0.054980;0.011773;0.076109
'Devel_DE_06';5.400000;-0.055320;0.009737;0.072538
'Devel_DE_06';5.500000;-0.055329;0.007750;0.068716
'Devel_DE_06';5.600000;-0.055795;0.005563;0.064602
'Devel_DE_06';5.700000;-0.055912;0.002978;0.059067
'Devel_DE_06';5.800000;-0.055695;-0.000508;0.053032
'Devel_DE_06';5.900000;-0.055076;-0.004422;0.045591
'Devel_DE_06';6.000000;-0.054618;-0.007371;0.038989
'Devel_DE_06';6.100000;-0.054587;-0.009395;0.033103
'Devel_DE_06';6.200000;-0.054778;-0.010882;0.028212
'Devel_DE_06';6.300000;-0.054979;-0.011892;0.023932
'Devel_DE_06';6.400000;-0.054804;-0.012656;0.020207
'Devel_DE_06';6.500000;-0.055046;-0.012463;0.017513
'Devel_DE_06';6.600000;-0.055478;-0.012256;0.015664
'Devel_DE_06';6.700000;-0.056010;-0.011852;0.014624
'Devel_DE_06';6.800000;-0.056535;-0.011573;0.014016
'Devel_DE_06';6.900000;-0.057341;-0.010622;0.013564
'Devel_DE_06';7.000000;-0.058330;-0.009823;0.013396
'Devel_DE_06';7.100000;-0.059179;-0.008880;0.013492
'Devel_DE_06';7.200000;-0.059968;-0.007665;0.013696
'Devel_DE_06';7.300000;-0.060381;-0.006858;0.014242
'Devel_DE_06';7.400000;-0.060497;-0.005961;0.014739
'Devel_DE_06';7.500000;-0.060268;-0.004889;0.015362
'Devel_DE_06';7.600000;-0.059596;-0.004142;0.016054
'Devel_DE_06';7.700000;-0.058954;-0.003144;0.016707
'Devel_DE_06';7.800000;-0.058188;-0.002155;0.016178
'Devel_DE_06';7.900000;-0.057439;-0.001200;0.015445
'Devel_DE_06';8.000000;-0.056730;-0.000401;0.015510
'Devel_DE_06';8.100000;-0.055898;0.000628;0.015360
'Devel_DE_06';8.200000;-0.055470;0.001480;0.014876
'Devel_DE_06';8.300000;-0.054928;0.002481;0.014840
'Devel_DE_06';8.400000;-0.054984;0.003282;0.015175
'Devel_DE_06';8.500000;-0.055152;0.003896;0.015709
'Devel_DE_06';8.600000;-0.055300;0.004430;0.016687
'Devel_DE_06';8.700000;-0.055541;0.004608;0.017842
'Devel_DE_06';8.800000;-0.055814;0.004694;0.018847
'Devel_DE_06';8.900000;-0.055524;0.004659;0.020040
'Devel_DE_06';9.000000;-0.055345;0.004874;0.021199
'Devel_DE_06';9.100000;-0.055472;0.004870;0.021621
'Devel_DE_06';9.200000;-0.055621;0.004828;0.021302
'Devel_DE_06';9.300000;-0.055419;0.005341;0.020597
'Devel_DE_06';9.400000;-0.053865;0.005358;0.020138
'Devel_DE_06';9.500000;-0.053201;0.006133;0.020799
'Devel_DE_06';9.600000;-0.052317;0.006861;0.022285
'Devel_DE_06';9.700000;-0.045813;0.007241;0.023852
'Devel_DE_06';9.800000;-0.044894;0.015175;0.031552
'Devel_DE_06';9.900000;-0.044210;0.019666;0.037277
'Devel_DE_06';10.000000;-0.043727;0.023330;0.042635
'Devel_DE_06';10.100000;-0.043015;0.025871;0.047642
'Devel_DE_06';10.200000;-0.043087;0.027957;0.051989
'Devel_DE_06';10.300000;-0.042819;0.029245;0.056111
'Devel_DE_06';10.400000;-0.043809;0.030597;0.060802
'Devel_DE_06';10.500000;-0.044100;0.030501;0.065477
'Devel_DE_06';10.600000;-0.043671;0.030315;0.070509
'Devel_DE_06';10.700000;-0.043228;0.030293;0.074748
'Devel_DE_06';10.800000;-0.041695;0.029699;0.078092
'Devel_DE_06';10.900000;-0.039666;0.029851;0.082909
'Devel_DE_06';11.000000;-0.038258;0.030430;0.088138
'Devel_DE_06';11.100000;-0.037646;0.031447;0.092745
'Devel_DE_06';11.200000;-0.036849;0.031982;0.096953
'Devel_DE_06';11.300000;-0.036274;0.032482;0.100843
'Devel_DE_06';11.400000;-0.035188;0.033034;0.104566
'Devel_DE_06';11.500000;-0.033815;0.033651;0.107866
'Devel_DE_06';11.600000;-0.032406;0.034534;0.110352
'Devel_DE_06';11.700000;-0.031194;0.036092;0.108837
'Devel_DE_06';11.800000;-0.016447;0.029851;0.107131
'Devel_DE_06';11.900000;-0.002656;0.026038;0.108308
'Devel_DE_06';12.000000;0.010113;0.023769;0.109899
'Devel_DE_06';12.100000;0.020889;0.021590;0.114003
'Devel_DE_06';12.200000;0.034064;0.017314;0.119787
'Devel_DE_06';12.300000;0.050370;0.011222;0.125197
'Devel_DE_06';12.400000;0.068386;0.006366;0.128355
'Devel_DE_06';12.500000;0.088801;0.001811;0.128117
'Devel_DE_06';12.600000;0.106138;-0.000268;0.126497
'Devel_DE_06';12.700000;0.121637;-0.001943;0.124039
'Devel_DE_06';12.800000;0.131388;-0.001422;0.119330
'Devel_DE_06';12.900000;0.136999;-0.001920;0.109476
'Devel_DE_06';13.000000;0.139926;-0.002250;0.096154
'Devel_DE_06';13.100000;0.138293;-0.003064;0.084476
'Devel_DE_06';13.200000;0.135387;-0.004513;0.075931
'Devel_DE_06';13.300000;0.131557;-0.006133;0.066950
'Devel_DE_06';13.400000;0.126184;-0.005666;0.059774
