name;timestamp;arousal;valence;liking
'Devel_DE_08';0.000000;0.000000;0.000000;0.000000
'Devel_DE_08';0.100000;0.000000;0.000000;0.000000
'Devel_DE_08';0.200000;0.000000;0.000000;0.000000
'Devel_DE_08';0.300000;0.000000;0.000000;0.000000
'Devel_DE_08';0.400000;0.000000;0.000000;0.000000
'Devel_DE_08';0.500000;0.000000;0.000000;0.000000
'Devel_DE_08';0.600000;0.000000;0.000000;0.000000
'Devel_DE_08';0.700000;0.000000;0.000000;0.000000
'Devel_DE_08';0.800000;0.000000;0.000000;0.000000
'Devel_DE_08';0.900000;0.000000;0.000000;0.000000
'Devel_DE_08';1.000000;0.000000;0.000000;0.000000
'Devel_DE_08';1.100000;0.000000;0.000000;0.000000
'Devel_DE_08';1.200000;0.000000;0.000000;0.000000
'Devel_DE_08';1.300000;0.000000;0.000000;0.000000
'Devel_DE_08';1.400000;0.000000;0.000000;0.000000
'Devel_DE_08';1.500000;0.000000;0.000000;0.000000
'Devel_DE_08';1.600000;0.000000;0.000000;0.000000
'Devel_DE_08';1.700000;0.000000;0.000000;0.000000
'Devel_DE_08';1.800000;0.000000;0.000000;0.000000
'Devel_DE_08';1.900000;0.000000;0.000000;0.000000
'Devel_DE_08';2.000000;0.007733;0.053430;0.029339
'Devel_DE_08';2.100000;-0.002063;0.081715;0.059107
'Devel_DE_08';2.200000;0.005302;0.103485;0.090826
'Devel_DE_08';2.300000;0.027068;0.121788;0.120353
'Devel_DE_08';2.400000;0.061085;0.138720;0.149655
'Devel_DE_08';2.500000;0.098998;0.152215;0.170762
'Devel_DE_08';2.600000;0.138580;0.161975;0.179253
'Devel_DE_08';2.700000;0.174763;0.169777;0.179399
'Devel_DE_08';2.800000;0.204522;0.177572;0.174628
'Devel_DE_08';2.900000;0.229117;0.185320;0.167125
'Devel_DE_08';3.000000;0.251588;0.193032;0.164310
'Devel_DE_08';3.100000;0.267413;0.202393;0.168029
'Devel_DE_08';3.200000;0.281895;0.217349;0.171512
'Devel_DE_08';3.300000;0.291126;0.233723;0.173297
'Devel_DE_08';3.400000;0.296965;0.247883;0.175779
'Devel_DE_08';3.500000;0.299718;0.259330;0.176921
'Devel_DE_08';3.600000;0.299622;0.266658;0.177240
'Devel_DE_08';3.700000;0.297463;0.269868;0.176651
'Devel_DE_08';3.800000;0.294723;0.268953;0.174621
'Devel_DE_08';3.900000;0.293421;0.269563;0.172358
'Devel_DE_08';4.000000;0.295595;0.272994;0.162772
'Devel_DE_08';4.100000;0.297974;0.275837;0.151317
'Devel_DE_08';4.200000;0.298207;0.278969;0.139659
'Devel_DE_08';4.300000;0.297572;0.281447;0.129635
'Devel_DE_08';4.400000;0.297729;0.284557;0.121506
'Devel_DE_08';4.500000;0.304537;0.289865;0.115437
'Devel_DE_08';4.600000;0.308503;0.294033;0.111034
'Devel_DE_08';4.700000;0.306807;0.296739;0.106732
'Devel_DE_08';4.800000;0.303253;0.299130;0.095499
'Devel_DE_08';4.900000;0.298116;0.297564;0.079004
'Devel_DE_08';5.000000;0.288823;0.291131;0.058430
'Devel_DE_08';5.100000;0.277752;0.282140;0.040280
'Devel_DE_08';5.200000;0.264975;0.274240;0.022756
'Devel_DE_08';5.300000;0.251794;0.267286;0.005110
'Devel_DE_08';5.400000;0.241532;0.261250;-0.009860
'Devel_DE_08';5.500000;0.233567;0.259929;-0.021867
'Devel_DE_08';5.600000;0.228666;0.265338;-0.031217
'Devel_DE_08';5.700000;0.226462;0.276995;-0.039486
'Devel_DE_08';5.800000;0.226836;0.292832;-0.044968
'Devel_DE_08';5.900000;0.230424;0.313166;-0.047397
'Devel_DE_08';6.000000;0.238574;0.336109;-0.048597
'Devel_DE_08';6.100000;0.248847;0.358939;-0.048320
'Devel_DE_08';6.200000;0.261486;0.378863;-0.044660
'Devel_DE_08';6.300000;0.275172;0.398274;-0.040417
'Devel_DE_08';6.400000;0.290580;0.414061;-0.037498
'Devel_DE_08';6.500000;0.306415;0.428431;-0.035268
'Devel_DE_08';6.600000;0.324083;0.439346;-0.033427
'Devel_DE_08';6.700000;0.342409;0.448252;-0.035885
'Devel_DE_08';6.800000;0.360665;0.454978;-0.039698
'Devel_DE_08';6.900000;0.378370;0.460027;-0.046567
'Devel_DE_08';7.000000;0.394296;0.461990;-0.056139
'Devel_DE_08';7.100000;0.408647;0.461018;-0.067771
'Devel_DE_08';7.200000;0.420749;0.455648;-0.079523
'Devel_DE_08';7.300000;0.431260;0.452064;-0.094541
'Devel_DE_08';7.400000;0.440138;0.450856;-0.110157
'Devel_DE_08';7.500000;0.446234;0.452920;-0.122495
'Devel_DE_08';7.600000;0.452503;0.456789;-0.134097
'Devel_DE_08';7.700000;0.459364;0.459954;-0.145029
'Devel_DE_08';7.800000;0.467512;0.461197;-0.152623
'Devel_DE_08';7.900000;0.476510;0.457993;-0.157392
'Devel_DE_08';8.000000;0.487896;0.450336;-0.155256
'Devel_DE_08';8.100000;0.500809;0.443967;-0.145115
'Devel_DE_08';8.200000;0.510673;0.442473;-0.133094
'Devel_DE_08';8.300000;0.517409;0.443630;-0.120755
'Devel_DE_08';8.400000;0.520658;0.445758;-0.108415
'Devel_DE_08';8.500000;0.514426;0.447322;-0.095922
'Devel_DE_08';8.600000;0.507079;0.449854;-0.079976
'Devel_DE_08';8.700000;0.500978;0.451928;-0.060713
