name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.000000;0.000000;0.000000
'Test_HU_17';0.200000;0.000000;0.000000;0.000000
'Test_HU_17';0.300000;0.000000;0.000000;0.000000
'Test_HU_17';0.400000;0.000000;0.000000;0.000000
'Test_HU_17';0.500000;0.000000;0.000000;0.000000
'Test_HU_17';0.600000;0.000000;0.000000;0.000000
'Test_HU_17';0.700000;0.000000;0.000000;0.000000
'Test_HU_17';0.800000;0.000000;0.000000;0.000000
'Test_HU_17';0.900000;0.000000;0.000000;0.000000
'Test_HU_17';1.000000;0.000000;0.000000;0.000000
'Test_HU_17';1.100000;0.000000;0.000000;0.000000
'Test_HU_17';1.200000;0.000000;0.000000;0.000000
'Test_HU_17';1.300000;0.000000;0.000000;0.000000
'Test_HU_17';1.400000;0.000000;0.000000;0.000000
'Test_HU_17';1.500000;0.000000;0.000000;0.000000
'Test_HU_17';1.600000;0.000000;0.000000;0.000000
'Test_HU_17';1.700000;0.000000;0.000000;0.000000
'Test_HU_17';1.800000;0.000000;0.000000;0.000000
'Test_HU_17';1.900000;0.000000;0.000000;0.000000
'Test_HU_17';2.000000;-0.018806;0.028509;-0.011856
'Test_HU_17';2.100000;-0.055683;0.030800;-0.011528
'Test_HU_17';2.200000;-0.082957;0.029517;-0.004628
'Test_HU_17';2.300000;-0.099518;0.027747;0.003826
'Test_HU_17';2.400000;-0.108648;0.026544;0.009581
'Test_HU_17';2.500000;-0.112834;0.025569;0.012703
'Test_HU_17';2.600000;-0.114755;0.024530;0.013446
'Test_HU_17';2.700000;-0.116033;0.023261;0.011229
'Test_HU_17';2.800000;-0.117533;0.021824;0.006827
'Test_HU_17';2.900000;-0.118104;0.019827;0.001745
'Test_HU_17';3.000000;-0.118061;0.017629;-0.003524
'Test_HU_17';3.100000;-0.117757;0.015322;-0.009074
'Test_HU_17';3.200000;-0.117517;0.013419;-0.013239
'Test_HU_17';3.300000;-0.117397;0.011852;-0.016001
'Test_HU_17';3.400000;-0.117250;0.010466;-0.018495
'Test_HU_17';3.500000;-0.116956;0.009100;-0.020245
'Test_HU_17';3.600000;-0.115986;0.007861;-0.021824
'Test_HU_17';3.700000;-0.115236;0.006773;-0.023061
'Test_HU_17';3.800000;-0.115184;0.006205;-0.024112
'Test_HU_17';3.900000;-0.114570;0.005937;-0.024833
'Test_HU_17';4.000000;-0.113001;0.005825;-0.026322
'Test_HU_17';4.100000;-0.110608;0.005329;-0.028042
'Test_HU_17';4.200000;-0.108409;0.005224;-0.030566
'Test_HU_17';4.300000;-0.106494;0.004348;-0.033012
'Test_HU_17';4.400000;-0.104627;0.003425;-0.035567
'Test_HU_17';4.500000;-0.100339;0.000536;-0.034601
'Test_HU_17';4.600000;-0.097093;-0.002680;-0.037941
'Test_HU_17';4.700000;-0.096889;-0.008134;-0.050617
'Test_HU_17';4.800000;-0.096460;-0.017876;-0.065821
'Test_HU_17';4.900000;-0.095019;-0.029183;-0.079293
'Test_HU_17';5.000000;-0.093779;-0.041165;-0.090240
'Test_HU_17';5.100000;-0.092268;-0.053560;-0.098982
'Test_HU_17';5.200000;-0.090171;-0.063726;-0.106015
'Test_HU_17';5.300000;-0.086749;-0.073663;-0.111245
'Test_HU_17';5.400000;-0.084048;-0.082761;-0.116063
'Test_HU_17';5.500000;-0.081461;-0.090764;-0.120451
'Test_HU_17';5.600000;-0.079387;-0.097558;-0.124002
'Test_HU_17';5.700000;-0.076950;-0.103179;-0.126817
'Test_HU_17';5.800000;-0.074139;-0.108744;-0.128447
'Test_HU_17';5.900000;-0.072205;-0.113433;-0.129793
'Test_HU_17';6.000000;-0.070806;-0.117962;-0.130811
'Test_HU_17';6.100000;-0.070427;-0.121377;-0.131450
'Test_HU_17';6.200000;-0.071317;-0.124035;-0.131684
'Test_HU_17';6.300000;-0.072302;-0.125658;-0.131999
'Test_HU_17';6.400000;-0.073385;-0.127133;-0.132075
'Test_HU_17';6.500000;-0.074719;-0.128232;-0.132167
'Test_HU_17';6.600000;-0.075556;-0.129413;-0.131875
'Test_HU_17';6.700000;-0.075613;-0.130752;-0.131158
'Test_HU_17';6.800000;-0.073702;-0.132935;-0.129607
'Test_HU_17';6.900000;-0.073155;-0.134255;-0.128617
'Test_HU_17';7.000000;-0.072167;-0.135792;-0.127258
'Test_HU_17';7.100000;-0.070270;-0.137694;-0.125039
'Test_HU_17';7.200000;-0.068749;-0.139409;-0.123535
'Test_HU_17';7.300000;-0.067067;-0.141166;-0.122550
'Test_HU_17';7.400000;-0.065286;-0.142918;-0.121624
'Test_HU_17';7.500000;-0.063341;-0.144744;-0.121216
'Test_HU_17';7.600000;-0.061640;-0.146197;-0.120538
'Test_HU_17';7.700000;-0.060338;-0.147441;-0.120124
