name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.000000;0.000000;0.000000
'Devel_HU_08';0.200000;0.000000;0.000000;0.000000
'Devel_HU_08';0.300000;0.000000;0.000000;0.000000
'Devel_HU_08';0.400000;0.000000;0.000000;0.000000
'Devel_HU_08';0.500000;0.000000;0.000000;0.000000
'Devel_HU_08';0.600000;0.000000;0.000000;0.000000
'Devel_HU_08';0.700000;0.000000;0.000000;0.000000
'Devel_HU_08';0.800000;0.000000;0.000000;0.000000
'Devel_HU_08';0.900000;0.000000;0.000000;0.000000
'Devel_HU_08';1.000000;0.000000;0.000000;0.000000
'Devel_HU_08';1.100000;0.000000;0.000000;0.000000
'Devel_HU_08';1.200000;0.000000;0.000000;0.000000
'Devel_HU_08';1.300000;0.000000;0.000000;0.000000
'Devel_HU_08';1.400000;0.000000;0.000000;0.000000
'Devel_HU_08';1.500000;0.000000;0.000000;0.000000
'Devel_HU_08';1.600000;0.000000;0.000000;0.000000
'Devel_HU_08';1.700000;0.000000;0.000000;0.000000
'Devel_HU_08';1.800000;0.000000;0.000000;0.000000
'Devel_HU_08';1.900000;0.000000;0.000000;0.000000
'Devel_HU_08';2.000000;0.009293;0.033041;-0.022550
'Devel_HU_08';2.100000;-0.003642;0.035367;-0.033033
'Devel_HU_08';2.200000;-0.015743;0.029376;-0.034161
'Devel_HU_08';2.300000;-0.021188;0.021626;-0.031045
'Devel_HU_08';2.400000;-0.015807;0.015967;-0.023061
'Devel_HU_08';2.500000;-0.007572;0.012305;-0.017566
'Devel_HU_08';2.600000;-0.001716;0.007822;-0.018319
'Devel_HU_08';2.700000;-0.000603;0.001913;-0.023157
'Devel_HU_08';2.800000;-0.002451;-0.005158;-0.032008
'Devel_HU_08';2.900000;-0.005724;-0.012778;-0.041779
'Devel_HU_08';3.000000;-0.011638;-0.019253;-0.050166
'Devel_HU_08';3.100000;-0.018444;-0.024721;-0.057975
'Devel_HU_08';3.200000;-0.024688;-0.029279;-0.065839
'Devel_HU_08';3.300000;-0.030112;-0.033426;-0.073133
'Devel_HU_08';3.400000;-0.034608;-0.037148;-0.080223
'Devel_HU_08';3.500000;-0.037801;-0.040696;-0.087035
'Devel_HU_08';3.600000;-0.039712;-0.044252;-0.093691
'Devel_HU_08';3.700000;-0.040947;-0.047400;-0.101055
'Devel_HU_08';3.800000;-0.040853;-0.049986;-0.107532
'Devel_HU_08';3.900000;-0.039223;-0.052408;-0.111848
'Devel_HU_08';4.000000;-0.036763;-0.054540;-0.115422
'Devel_HU_08';4.100000;-0.033930;-0.055699;-0.118992
'Devel_HU_08';4.200000;-0.034889;-0.048922;-0.128636
'Devel_HU_08';4.300000;-0.037990;-0.045486;-0.139537
'Devel_HU_08';4.400000;-0.038961;-0.042443;-0.144614
'Devel_HU_08';4.500000;-0.037928;-0.038875;-0.145365
'Devel_HU_08';4.600000;-0.036678;-0.035178;-0.146378
'Devel_HU_08';4.700000;-0.034113;-0.030609;-0.145681
'Devel_HU_08';4.800000;-0.030358;-0.027131;-0.144535
'Devel_HU_08';4.900000;-0.024741;-0.026113;-0.140959
'Devel_HU_08';5.000000;-0.017574;-0.026983;-0.135916
'Devel_HU_08';5.100000;-0.009498;-0.026447;-0.128489
'Devel_HU_08';5.200000;-0.000579;-0.026150;-0.120859
'Devel_HU_08';5.300000;0.008115;-0.027360;-0.114820
'Devel_HU_08';5.400000;0.015227;-0.030834;-0.106873
'Devel_HU_08';5.500000;0.019103;-0.034784;-0.102230
'Devel_HU_08';5.600000;0.022086;-0.037724;-0.099672
'Devel_HU_08';5.700000;0.023431;-0.037470;-0.096375
'Devel_HU_08';5.800000;0.025243;-0.034952;-0.090696
'Devel_HU_08';5.900000;0.027801;-0.028047;-0.080782
'Devel_HU_08';6.000000;0.030198;-0.017902;-0.070951
'Devel_HU_08';6.100000;0.031929;-0.005637;-0.064443
'Devel_HU_08';6.200000;0.035749;0.005115;-0.060965
'Devel_HU_08';6.300000;0.042164;0.012056;-0.058187
'Devel_HU_08';6.400000;0.046416;0.017899;-0.060854
'Devel_HU_08';6.500000;0.050644;0.023206;-0.065841
'Devel_HU_08';6.600000;0.056514;0.027170;-0.073152
'Devel_HU_08';6.700000;0.063636;0.032954;-0.078444
'Devel_HU_08';6.800000;0.070453;0.040440;-0.083098
'Devel_HU_08';6.900000;0.077337;0.051440;-0.089557
'Devel_HU_08';7.000000;0.084315;0.062971;-0.096341
'Devel_HU_08';7.100000;0.092958;0.072821;-0.103034
'Devel_HU_08';7.200000;0.102832;0.080085;-0.110459
'Devel_HU_08';7.300000;0.113559;0.085361;-0.118400
'Devel_HU_08';7.400000;0.125676;0.088640;-0.126360
'Devel_HU_08';7.500000;0.138334;0.090508;-0.133300
'Devel_HU_08';7.600000;0.149966;0.091221;-0.139821
'Devel_HU_08';7.700000;0.158993;0.089410;-0.150190
'Devel_HU_08';7.800000;0.165079;0.085384;-0.161607
'Devel_HU_08';7.900000;0.168335;0.079207;-0.172140
'Devel_HU_08';8.000000;0.169106;0.072730;-0.184085
'Devel_HU_08';8.100000;0.168678;0.066849;-0.196187
'Devel_HU_08';8.200000;0.163247;0.062089;-0.206121
'Devel_HU_08';8.300000;0.157902;0.061319;-0.216454
'Devel_HU_08';8.400000;0.156425;0.058323;-0.228254
'Devel_HU_08';8.500000;0.157350;0.050852;-0.245696
'Devel_HU_08';8.600000;0.157023;0.042075;-0.262056
'Devel_HU_08';8.700000;0.156998;0.031173;-0.279557
'Devel_HU_08';8.800000;0.155825;0.018372;-0.297411
'Devel_HU_08';8.900000;0.146855;0.002799;-0.319180
'Devel_HU_08';9.000000;0.138827;-0.013542;-0.335287
'Devel_HU_08';9.100000;0.131379;-0.028289;-0.346484
'Devel_HU_08';9.200000;0.125317;-0.042751;-0.357201
'Devel_HU_08';9.300000;0.120135;-0.055902;-0.367548
'Devel_HU_08';9.400000;0.114719;-0.065610;-0.378895
'Devel_HU_08';9.500000;0.108484;-0.073127;-0.386607
'Devel_HU_08';9.600000;0.099410;-0.077449;-0.391779
'Devel_HU_08';9.700000;0.086718;-0.077990;-0.394260
'Devel_HU_08';9.800000;0.071882;-0.077929;-0.391928
'Devel_HU_08';9.900000;0.058969;-0.078216;-0.386011
'Devel_HU_08';10.000000;0.051320;-0.080159;-0.377986
'Devel_HU_08';10.100000;0.047365;-0.080990;-0.365806
'Devel_HU_08';10.200000;0.046440;-0.077188;-0.350396
'Devel_HU_08';10.300000;0.047384;-0.070599;-0.332886
'Devel_HU_08';10.400000;0.049073;-0.064415;-0.315491
'Devel_HU_08';10.500000;0.049633;-0.058736;-0.298802
'Devel_HU_08';10.600000;0.049949;-0.053397;-0.282042
'Devel_HU_08';10.700000;0.050688;-0.046657;-0.265283
'Devel_HU_08';10.800000;0.051691;-0.039449;-0.250775
'Devel_HU_08';10.900000;0.051416;-0.033134;-0.241102
'Devel_HU_08';11.000000;0.049611;-0.025979;-0.234538
'Devel_HU_08';11.100000;0.047878;-0.017467;-0.228202
'Devel_HU_08';11.200000;0.046287;-0.007476;-0.220420
'Devel_HU_08';11.300000;0.044835;0.003460;-0.210659
'Devel_HU_08';11.400000;0.043516;0.015048;-0.198604
'Devel_HU_08';11.500000;0.042758;0.025846;-0.184699
'Devel_HU_08';11.600000;0.042609;0.033513;-0.170082
'Devel_HU_08';11.700000;0.042914;0.038451;-0.154690
'Devel_HU_08';11.800000;0.044541;0.043765;-0.138766
'Devel_HU_08';11.900000;0.047891;0.048143;-0.125092
'Devel_HU_08';12.000000;0.051044;0.051906;-0.112579
'Devel_HU_08';12.100000;0.053643;0.054970;-0.101149
'Devel_HU_08';12.200000;0.055769;0.057547;-0.090537
'Devel_HU_08';12.300000;0.059159;0.063784;-0.081925
'Devel_HU_08';12.400000;0.059537;0.067568;-0.072289
'Devel_HU_08';12.500000;0.059126;0.070243;-0.063124
'Devel_HU_08';12.600000;0.059673;0.070106;-0.056766
'Devel_HU_08';12.700000;0.062685;0.069740;-0.052737
'Devel_HU_08';12.800000;0.065977;0.067073;-0.048754
'Devel_HU_08';12.900000;0.069740;0.066560;-0.039859
'Devel_HU_08';13.000000;0.069716;0.065385;-0.034258
'Devel_HU_08';13.100000;0.069347;0.065609;-0.031586
'Devel_HU_08';13.200000;0.068156;0.065429;-0.027663
'Devel_HU_08';13.300000;0.067218;0.065607;-0.021046
'Devel_HU_08';13.400000;0.066653;0.067771;-0.011165
'Devel_HU_08';13.500000;0.064224;0.074610;-0.002922
'Devel_HU_08';13.600000;0.062771;0.079784;0.001768
'Devel_HU_08';13.700000;0.063106;0.082822;0.003809
'Devel_HU_08';13.800000;0.067096;0.086140;0.003579
'Devel_HU_08';13.900000;0.068660;0.090104;0.001060
'Devel_HU_08';14.000000;0.067849;0.092583;-0.004708
'Devel_HU_08';14.100000;0.065123;0.097111;-0.014910
'Devel_HU_08';14.200000;0.058079;0.098160;-0.030687
'Devel_HU_08';14.300000;0.047500;0.095327;-0.046356
'Devel_HU_08';14.400000;0.035922;0.088428;-0.058307
'Devel_HU_08';14.500000;0.022037;0.076877;-0.063522
'Devel_HU_08';14.600000;0.010647;0.063410;-0.064882
'Devel_HU_08';14.700000;0.001698;0.050019;-0.062038
'Devel_HU_08';14.800000;-0.004058;0.034043;-0.057567
'Devel_HU_08';14.900000;-0.007701;0.021957;-0.054088
'Devel_HU_08';15.000000;-0.007471;0.013489;-0.054675
'Devel_HU_08';15.100000;-0.005554;0.010016;-0.062191
'Devel_HU_08';15.200000;-0.002893;0.009373;-0.076166
'Devel_HU_08';15.300000;0.000430;0.009587;-0.092778
'Devel_HU_08';15.400000;0.003823;0.010256;-0.111684
'Devel_HU_08';15.500000;0.007087;0.010841;-0.130751
'Devel_HU_08';15.600000;0.010018;0.011863;-0.147443
'Devel_HU_08';15.700000;0.011884;0.013311;-0.161985
'Devel_HU_08';15.800000;0.013267;0.014924;-0.174101
'Devel_HU_08';15.900000;0.014745;0.017593;-0.182618
'Devel_HU_08';16.000000;0.016104;0.020622;-0.189518
'Devel_HU_08';16.100000;0.016911;0.023902;-0.195724
'Devel_HU_08';16.200000;0.017603;0.027071;-0.200706
'Devel_HU_08';16.300000;0.020076;0.029205;-0.203318
'Devel_HU_08';16.400000;0.021614;0.029789;-0.202097
'Devel_HU_08';16.500000;0.022254;0.029129;-0.197218
'Devel_HU_08';16.600000;0.022886;0.028736;-0.195247
'Devel_HU_08';16.700000;0.021369;0.024898;-0.191025
'Devel_HU_08';16.800000;0.016676;0.020705;-0.186124
'Devel_HU_08';16.900000;0.011966;0.017808;-0.181664
'Devel_HU_08';17.000000;0.008353;0.013999;-0.180390
'Devel_HU_08';17.100000;0.002291;0.008737;-0.185638
'Devel_HU_08';17.200000;-0.006746;-0.000208;-0.188919
'Devel_HU_08';17.300000;-0.015866;-0.012674;-0.189857
'Devel_HU_08';17.400000;-0.021698;-0.027850;-0.188821
'Devel_HU_08';17.500000;-0.025445;-0.044125;-0.185513
'Devel_HU_08';17.600000;-0.027663;-0.059858;-0.180024
'Devel_HU_08';17.700000;-0.029128;-0.073733;-0.178425
'Devel_HU_08';17.800000;-0.034428;-0.086967;-0.175413
'Devel_HU_08';17.900000;-0.039449;-0.100048;-0.167158
'Devel_HU_08';18.000000;-0.042099;-0.112486;-0.152984
'Devel_HU_08';18.100000;-0.044594;-0.124588;-0.136561
'Devel_HU_08';18.200000;-0.045531;-0.136099;-0.121108
'Devel_HU_08';18.300000;-0.044788;-0.144311;-0.104906
'Devel_HU_08';18.400000;-0.043855;-0.150397;-0.092093
'Devel_HU_08';18.500000;-0.042291;-0.153657;-0.083548
'Devel_HU_08';18.600000;-0.040640;-0.156334;-0.076502
'Devel_HU_08';18.700000;-0.038599;-0.157983;-0.071592
'Devel_HU_08';18.800000;-0.034945;-0.158764;-0.070262
'Devel_HU_08';18.900000;-0.030349;-0.159964;-0.071104
'Devel_HU_08';19.000000;-0.025937;-0.161421;-0.075390
'Devel_HU_08';19.100000;-0.019821;-0.163344;-0.081704
'Devel_HU_08';19.200000;-0.013123;-0.165325;-0.088202
'Devel_HU_08';19.300000;-0.006726;-0.167438;-0.093058
'Devel_HU_08';19.400000;-0.000439;-0.170141;-0.094734
'Devel_HU_08';19.500000;0.005841;-0.171650;-0.093689
'Devel_HU_08';19.600000;0.011736;-0.171967;-0.090860
'Devel_HU_08';19.700000;0.017575;-0.171686;-0.086308
'Devel_HU_08';19.800000;0.022849;-0.170558;-0.080585
'Devel_HU_08';19.900000;0.027700;-0.168065;-0.073444
'Devel_HU_08';20.000000;0.031745;-0.165196;-0.065448
'Devel_HU_08';20.100000;0.035461;-0.161632;-0.057901
'Devel_HU_08';20.200000;0.038505;-0.157820;-0.050965
'Devel_HU_08';20.300000;0.041181;-0.154390;-0.044344
'Devel_HU_08';20.400000;0.043606;-0.150770;-0.038819
'Devel_HU_08';20.500000;0.045875;-0.147970;-0.033318
'Devel_HU_08';20.600000;0.048003;-0.145231;-0.029811
'Devel_HU_08';20.700000;0.050729;-0.142904;-0.030148
'Devel_HU_08';20.800000;0.052981;-0.142751;-0.029715
'Devel_HU_08';20.900000;0.052326;-0.143559;-0.033252
'Devel_HU_08';21.000000;0.047248;-0.141993;-0.034513
'Devel_HU_08';21.100000;0.035308;-0.138118;-0.031067
'Devel_HU_08';21.200000;0.023444;-0.135170;-0.022190
'Devel_HU_08';21.300000;0.010152;-0.133879;-0.013869
'Devel_HU_08';21.400000;-0.003313;-0.134587;-0.007499
'Devel_HU_08';21.500000;-0.014764;-0.135988;-0.004800
'Devel_HU_08';21.600000;-0.026100;-0.136970;-0.003181
'Devel_HU_08';21.700000;-0.036479;-0.136791;0.003979
'Devel_HU_08';21.800000;-0.042790;-0.134564;0.011650
'Devel_HU_08';21.900000;-0.044612;-0.134813;0.017431
'Devel_HU_08';22.000000;-0.046242;-0.132146;0.021540
'Devel_HU_08';22.100000;-0.045423;-0.129745;0.025964
'Devel_HU_08';22.200000;-0.043603;-0.127857;0.033828
'Devel_HU_08';22.300000;-0.042024;-0.124411;0.045445
'Devel_HU_08';22.400000;-0.041737;-0.119348;0.061289
'Devel_HU_08';22.500000;-0.044075;-0.114910;0.076335
'Devel_HU_08';22.600000;-0.046077;-0.110640;0.088634
'Devel_HU_08';22.700000;-0.048020;-0.105609;0.099199
'Devel_HU_08';22.800000;-0.049955;-0.101812;0.108143
'Devel_HU_08';22.900000;-0.050877;-0.101522;0.113209
